"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.969691249E-1,-6.508851492E-1,3.290272102E-1,6.783942524E-1,9.960567977E-1
3.069281250E-1,-2.189495748E-1,2.400562692E-1,5.655535153E-1,6.522397621E-1
3.168881249E-1,3.120390022E-1,7.525848940E-2,4.364800304E-1,5.417997749E-1
3.268471250E-1,7.052870589E-1,-7.348254383E-2,2.836156869E-1,7.637194365E-1
3.368071250E-1,1.086122062E0,-5.583579317E-2,5.376573265E-2,1.088884531E0
3.467661249E-1,1.807947385E0,1.770873114E-2,-1.962632552E-1,1.818655166E0
3.567261250E-1,2.843334911E0,6.709665343E-2,-2.954641923E-1,2.859432543E0
3.666861249E-1,3.901651708E0,4.337566897E-2,-2.834165892E-1,3.912172346E0
3.766451250E-1,4.743889913E0,-1.968734121E-1,-2.134660560E-1,4.752769551E0
3.866051249E-1,5.244216276E0,-4.454805764E-1,-1.008920981E-1,5.264070336E0
3.965641250E-1,5.480317488E0,-4.838974410E-1,-4.448064655E-2,5.501819248E0
4.065241250E-1,5.472329607E0,-4.574208100E-1,-6.022485942E-2,5.491744000E0
4.164831250E-1,5.157854070E0,-5.725822339E-1,-5.250989690E-2,5.189804073E0
4.264431250E-1,4.651629621E0,-7.117793687E-1,-3.238480389E-3,4.705772889E0
4.364021249E-1,4.292887738E0,-8.079800995E-1,1.138359332E-1,4.369745483E0
4.463621250E-1,4.211854684E0,-8.800173578E-1,2.962807560E-1,4.312995794E0
4.563211249E-1,4.263307843E0,-9.947711577E-1,6.417354262E-1,4.424611596E0
4.662811250E-1,4.326982267E0,-1.099257539E0,9.783257174E-1,4.570368026E0
4.762401250E-1,4.238959453E0,-1.133083974E0,1.208559103E0,4.551183543E0
4.862001250E-1,3.906541150E0,-1.225119295E0,1.403601167E0,4.328056986E0
4.961591250E-1,3.374802960E0,-1.296547565E0,1.562233204E0,3.938388400E0
5.061191249E-1,2.834656473E0,-1.366413314E0,1.645372425E0,3.551001701E0
5.160781250E-1,2.304052643E0,-1.467746146E0,1.677007177E0,3.205509383E0
5.260381249E-1,1.740255924E0,-1.566481499E0,1.642792633E0,2.860266177E0
5.359971250E-1,1.142302110E0,-1.683083457E0,1.543947937E0,2.553703050E0
5.459571250E-1,4.793272573E-1,-1.761189102E0,1.381239514E0,2.288965764E0
5.559161250E-1,-1.573117357E-1,-1.670370441E0,1.226241814E0,2.078112937E0
5.658761250E-1,-6.864403135E-1,-1.658360991E0,1.159726812E0,2.136896759E0
5.758361249E-1,-1.121360307E0,-1.765660029E0,1.101311885E0,2.363872278E0
5.857951250E-1,-1.533708293E0,-1.870820595E0,1.001176709E0,2.618126359E0
5.957551249E-1,-1.890677885E0,-1.930037102E0,8.240036631E-1,2.824657168E0
6.057141250E-1,-2.177766818E0,-1.964061027E0,6.423996699E-1,3.002146127E0
6.156741249E-1,-2.468843552E0,-1.952531194E0,4.894499570E-1,3.185455668E0
6.256331250E-1,-2.636011355E0,-1.942429837E0,3.807987865E-1,3.296452222E0
6.355931250E-1,-2.755632523E0,-1.985777293E0,3.856366996E-1,3.418411579E0
6.455521249E-1,-2.894192238E0,-2.012751376E0,4.663592659E-1,3.555981971E0
6.555121250E-1,-3.076279212E0,-1.997862903E0,5.647240877E-1,3.711315570E0
6.654711249E-1,-3.318543389E0,-2.009044241E0,6.466400707E-1,3.932827529E0
6.754311250E-1,-3.572994919E0,-1.993732138E0,7.234017330E-1,4.155065655E0
6.853901249E-1,-3.815305290E0,-1.934488149E0,7.416362751E-1,4.341523145E0
6.953501250E-1,-4.173187047E0,-1.911749496E0,6.742810285E-1,4.639496866E0
7.053091250E-1,-4.594069630E0,-1.974160922E0,5.661765361E-1,5.032230418E0
7.152691250E-1,-4.987269155E0,-2.085009221E0,4.000243950E-1,5.420344693E0
7.252281250E-1,-5.321570846E0,-2.124698659E0,1.969049688E-1,5.733431104E0
7.351881249E-1,-5.598635897E0,-2.108884864E0,-1.932625372E-2,5.982682741E0
7.451471250E-1,-5.831105404E0,-2.150456813E0,-2.095150924E-1,6.218532890E0
7.551071249E-1,-5.991737189E0,-2.243292471E0,-3.796468119E-1,6.409165886E0
7.650661250E-1,-6.081606554E0,-2.326547467E0,-4.853914412E-1,6.529499694E0
7.750261250E-1,-6.107133744E0,-2.322238653E0,-4.950194299E-1,6.552474278E0
7.849861250E-1,-6.024506739E0,-2.179402577E0,-4.393621230E-1,6.421644347E0
7.949451250E-1,-5.891977258E0,-1.971046695E0,-3.457482004E-1,6.222536693E0
8.049051249E-1,-5.863722927E0,-1.649322950E0,-2.841688152E-1,6.097890182E0
8.148641250E-1,-6.049351559E0,-1.284335363E0,-3.235077310E-1,6.192643124E0
8.248241249E-1,-6.481571892E0,-1.086082301E0,-5.045258331E-1,6.591274177E0
8.347831250E-1,-6.957903621E0,-1.033953204E0,-7.907552254E-1,7.078613978E0
8.447431250E-1,-7.345613195E0,-1.106476219E0,-1.044799204E0,7.501595045E0
8.547021250E-1,-7.600612609E0,-1.280432931E0,-1.230468181E0,7.805310530E0
8.646621250E-1,-7.624000887E0,-1.446414919E0,-1.401685765E0,7.885570913E0
8.746211249E-1,-7.309795491E0,-1.636005331E0,-1.541062921E0,7.647515838E0
8.845811250E-1,-6.736630363E0,-1.647212105E0,-1.557805839E0,7.107900913E0
8.945401249E-1,-5.966042184E0,-1.287377962E0,-1.409520450E0,6.264004251E0
9.045001250E-1,-4.972266954E0,-7.835786453E-1,-1.141619155E0,5.161465726E0
9.144591250E-1,-3.915133048E0,-3.877008033E-1,-8.201024008E-1,4.018848921E0
9.244191250E-1,-3.119847985E0,-2.816364044E-1,-4.908930498E-1,3.170764340E0
9.343781250E-1,-2.677924781E0,-3.838951430E-1,-2.742379590E-1,2.719165878E0
9.443381249E-1,-2.399399096E0,-5.874872983E-1,-5.664088167E-2,2.470924025E0
9.542971250E-1,-2.294608805E0,-8.603177959E-1,2.839191574E-1,2.466979199E0
9.642571249E-1,-2.356197528E0,-9.507838699E-1,7.093550400E-1,2.637961586E0
9.742161250E-1,-2.277099318E0,-4.645798485E-1,1.079771474E0,2.562600666E0
9.841761249E-1,-1.946829867E0,2.946872436E-1,1.292289623E0,2.355206906E0
9.941361250E-1,-1.460112898E0,9.522561988E-1,1.280214538E0,2.162792363E0
1.004095125E0,-1.029167258E0,1.260775762E0,1.075121622E0,1.950545377E0
1.014055125E0,-7.844133353E-1,1.069073335E0,6.855708325E-1,1.492725508E0
1.024014125E0,-6.790377384E-1,5.258836654E-1,2.116719840E-1,8.845625521E-1
1.033974125E0,-5.612520111E-1,1.820077434E-2,-1.193687148E-1,5.740940500E-1
1.043933125E0,-3.149988627E-1,-2.023124921E-1,-2.275607693E-1,4.381078996E-1
1.053893125E0,2.842027473E-1,1.741580026E-1,-3.550034657E-2,3.352051403E-1
1.063852708E0,1.199555706E0,9.009958519E-1,3.131090426E-1,1.532568005E0
1.073812708E0,2.150333437E0,1.384231534E0,6.601611722E-1,2.641182236E0
1.083771708E0,2.827365580E0,1.716720881E0,9.035480154E-1,3.428924864E0
1.093731708E0,3.266234783E0,2.201781333E0,1.065888649E0,4.080716764E0
1.103690708E0,3.426374817E0,2.153388315E0,1.226210824E0,4.228559873E0
1.113650708E0,3.098130257E0,1.127451351E0,1.101200861E0,3.475946054E0
1.123609708E0,3.091059219E0,3.847675475E-1,5.299325699E-1,3.159671136E0
1.133569708E0,3.820201163E0,4.298729691E-1,-9.061283916E-2,3.845378835E0
1.143528708E0,4.827486970E0,8.784551279E-1,-2.243038702E-1,4.911886205E0
1.153488708E0,5.807143514E0,1.348669061E0,2.065239492E-1,5.965272514E0
1.163447708E0,6.664625410E0,1.607680834E0,8.017775193E-1,6.902515246E0
1.173407708E0,6.967817575E0,1.568221630E0,1.278911778E0,7.255716104E0
1.183366708E0,6.829537357E0,1.178326951E0,1.553491763E0,7.102420121E0
1.193326708E0,6.663449535E0,7.450051484E-1,1.566517605E0,6.885533370E0
1.203285708E0,6.731332201E0,3.582836075E-1,1.431873770E0,6.891259887E0
1.213245708E0,7.204749677E0,1.031675421E-1,1.409753169E0,7.342102250E0
1.223205708E0,7.936366163E0,8.783979714E-3,1.531535468E0,8.082795675E0
1.233164708E0,8.614619206E0,-5.258887086E-2,1.754960209E0,8.791718546E0
1.243124708E0,9.103744642E0,-1.061473197E-1,2.068246423E0,9.336331026E0
1.253083708E0,9.288117877E0,-2.646550669E-1,2.427932339E0,9.603855030E0
1.263043708E0,9.157371796E0,-4.321495825E-1,2.785001333E0,9.581254818E0
1.273002708E0,8.775253914E0,-5.344529061E-1,3.063407736E0,9.309951027E0
1.282962708E0,8.223486671E0,-5.400064453E-1,3.217510227E0,8.847017128E0
1.292921708E0,7.474702175E0,-5.063962112E-1,3.306734353E0,8.189145365E0
1.302881708E0,6.734870936E0,-4.965702577E-1,3.310939670E0,7.521129572E0
1.312840708E0,5.958961791E0,-4.531830405E-1,3.088889902E0,6.727246191E0
1.322800708E0,5.142803922E0,-4.125758819E-1,2.791979985E0,5.866327921E0
1.332759708E0,4.390466657E0,-3.320800780E-1,2.425534103E0,5.026896690E0
1.342719708E0,3.650696229E0,-3.199040920E-1,2.003780578E0,4.176728168E0
1.352678708E0,2.901853260E0,-3.785395320E-1,1.502211097E0,3.289480613E0
1.362638708E0,2.271136912E0,-3.260932235E-1,9.826696140E-1,2.496004654E0
1.372597708E0,1.797213652E0,-1.894409432E-1,5.103733411E-1,1.877856685E0
1.382557708E0,1.396889879E0,-1.287295224E-1,1.269041678E-1,1.408537288E0
1.392516708E0,1.058755338E0,-1.769184000E-1,-1.372209951E-1,1.082170314E0
1.402476708E0,8.271547276E-1,-3.412867018E-1,-3.309825191E-1,9.540497807E-1
1.412436708E0,7.832345366E-1,-5.149087340E-1,-4.207475120E-1,1.027431658E0
1.422395708E0,1.030399851E0,-6.049164594E-1,-2.651756153E-1,1.223914164E0
1.432355708E0,1.329648653E0,-6.028996085E-1,1.059056470E-1,1.463786011E0
1.442314708E0,1.382899831E0,-6.309410276E-1,4.472522096E-1,1.584466176E0
1.452274708E0,1.091376370E0,-8.031888910E-1,6.774592826E-1,1.514980480E0
1.462233708E0,6.509833825E-1,-1.000398226E0,8.367399220E-1,1.457638388E0
1.472193708E0,2.111435419E-1,-1.030928877E0,9.706090008E-1,1.431599727E0
1.482152708E0,-1.579321253E-1,-1.062503842E0,1.093959085E0,1.533167783E0
1.492112708E0,-4.555115479E-1,-1.226997420E0,1.189655055E0,1.768697993E0
1.502071708E0,-5.739515787E-1,-1.274187667E0,1.253591580E0,1.877356246E0
1.512031708E0,-5.591364884E-1,-1.206315526E0,1.334878403E0,1.884073011E0
1.521990708E0,-7.293302250E-1,-1.207378404E0,1.476803775E0,2.042213157E0
1.531950708E0,-1.071114598E0,-1.276545118E0,1.606706103E0,2.314812826E0
1.541909708E0,-1.564745899E0,-1.346876305E0,1.706305236E0,2.678429216E0
1.551869708E0,-2.169856120E0,-1.438414904E0,1.733684238E0,3.127774617E0
1.561828708E0,-2.798718901E0,-1.548832263E0,1.664659612E0,3.605939613E0
1.571788708E0,-3.307737150E0,-1.574354921E0,1.494753558E0,3.956514460E0
1.581747708E0,-3.613276387E0,-1.572456914E0,1.241113037E0,4.131434203E0
1.591707708E0,-3.782355060E0,-1.574300834E0,9.650952226E-1,4.209042849E0
1.601666708E0,-3.937474675E0,-1.572443758E0,6.635449558E-1,4.291454077E0
1.611626708E0,-4.174094535E0,-1.597380086E0,4.149371338E-1,4.488525499E0
1.621586708E0,-4.474050266E0,-1.602206378E0,2.401539177E-1,4.758346873E0
1.631545708E0,-4.802929834E0,-1.553673611E0,1.449185622E-1,5.050053274E0
1.641505708E0,-5.145330504E0,-1.459980751E0,9.420741498E-2,5.349284515E0
1.651464708E0,-5.625236635E0,-1.409441805E0,9.384254873E-2,5.799881018E0
1.661424708E0,-6.174773750E0,-1.408524669E0,1.304531354E-1,6.334728931E0
1.671383708E0,-6.644518005E0,-1.348576383E0,1.557014126E-1,6.781778580E0
1.681343708E0,-6.906280308E0,-1.296128612E0,2.201915234E-1,7.030301657E0
1.691302708E0,-6.907870166E0,-1.293832119E0,3.411066806E-1,7.036265029E0
1.701262708E0,-6.643672498E0,-1.215457502E0,4.463454527E-1,6.768673833E0
1.711221708E0,-6.195499790E0,-1.012070876E0,4.634877348E-1,6.294706188E0
1.721181708E0,-5.752435795E0,-8.766087234E-1,4.157884884E-1,5.833681556E0
1.731140708E0,-5.440454096E0,-7.833362782E-1,2.835975605E-1,5.503869917E0
1.741100708E0,-5.126402482E0,-5.893127990E-1,1.294211018E-1,5.161786687E0
1.751059708E0,-4.834754475E0,-4.425143570E-1,-8.773571670E-2,4.855756104E0
1.761019708E0,-4.762022129E0,-3.890257823E-1,-3.376971692E-1,4.789805340E0
1.770978708E0,-4.981196821E0,-4.001509872E-1,-5.163395476E-1,5.023848038E0
1.780938708E0,-5.440759905E0,-5.577276018E-1,-6.389632612E-1,5.506469147E0
1.790898708E0,-5.982388076E0,-7.757223263E-1,-7.384045190E-1,6.077495656E0
1.800857708E0,-6.398449629E0,-9.559493002E-1,-8.346280539E-1,6.523082148E0
1.810817708E0,-6.544033020E0,-1.005379907E0,-8.803573734E-1,6.679085718E0
1.820776708E0,-6.377595534E0,-1.040994128E0,-8.587471607E-1,6.518806659E0
1.830736708E0,-5.879857734E0,-1.106020136E0,-7.857208458E-1,6.034348744E0
1.840695708E0,-5.232218374E0,-1.064628866E0,-7.056659585E-1,5.385861879E0
1.850655708E0,-4.518577983E0,-8.613281947E-1,-6.438029286E-1,4.644772918E0
1.860614708E0,-3.966672161E0,-4.296715325E-1,-5.574180648E-1,4.028625145E0
1.870574708E0,-3.671012380E0,1.760772049E-2,-3.682688977E-1,3.689480167E0
1.880533708E0,-3.858222098E0,2.279469779E-1,-1.416512112E-1,3.867544783E0
1.890493708E0,-4.344893458E0,1.252650471E-1,2.551023245E-2,4.346773662E0
1.900452708E0,-4.473048053E0,-2.094069189E-1,2.468441556E-1,4.484745498E0
1.910412708E0,-3.937685174E0,-4.375446622E-1,6.256093901E-1,4.011009471E0
1.920371708E0,-2.840476792E0,-2.787069494E-1,1.027839940E0,3.033552523E0
1.930331708E0,-1.448195103E0,-3.675033510E-2,1.216657204E0,1.891791320E0
1.940290708E0,-1.716379988E-1,1.223559111E-2,1.243039110E0,1.254892642E0
1.950250708E0,1.003127267E0,8.976367727E-2,1.224466161E0,1.585446061E0
1.960209708E0,1.877647365E0,5.389861793E-1,1.201838313E0,2.293573862E0
1.970169708E0,1.995942385E0,9.128967630E-1,1.219880628E0,2.511030715E0
1.980129708E0,1.532618957E0,8.608704308E-1,1.254332715E0,2.159483579E0
1.990088708E0,8.114064217E-1,3.587458299E-1,1.097519454E0,1.411250475E0
2.000048708E0,4.887833744E-1,-1.433003452E-1,8.151474702E-1,9.612021506E-1
2.010007708E0,7.287361479E-1,-2.021753749E-1,5.312400073E-1,9.242008444E-1
2.019967708E0,1.357534025E0,-2.101598210E-1,3.594257149E-1,1.419948106E0
2.029926708E0,2.121362237E0,-5.237141291E-1,2.004779282E-1,2.194230077E0
2.039886708E0,2.529496136E0,-8.865116409E-1,-1.879286340E-1,2.686925894E0
2.049845708E0,2.715085591E0,-1.059645869E0,-6.410743985E-1,2.984211038E0
2.059805708E0,3.031714073E0,-1.299985436E0,-1.006221906E0,3.448729458E0
2.069764750E0,3.567056487E0,-1.387976676E0,-1.233363430E0,4.021387395E0
2.079724750E0,4.523770310E0,-1.191499266E0,-1.233406407E0,4.837918942E0
2.089683750E0,5.913052962E0,-9.633474167E-1,-8.179786921E-1,6.046595961E0
2.099643750E0,7.126607487E0,-7.805557079E-1,2.834817857E-2,7.169282050E0
2.109602750E0,7.835626824E0,-7.063507406E-1,8.961062640E-1,7.918269099E0
2.119562750E0,7.535824290E0,-1.194231890E0,1.599089520E0,7.795634986E0
2.129521750E0,6.205321943E0,-1.909938760E0,1.870139833E0,6.756575277E0
2.139481750E0,5.296930094E0,-2.015598824E0,1.690947816E0,5.914339486E0
2.149441750E0,5.536560102E0,-1.793055112E0,1.323377222E0,5.968238573E0
2.159400750E0,6.497656998E0,-1.712065912E0,1.020516302E0,6.796482154E0
2.169360750E0,8.003291055E0,-1.497833140E0,8.477562225E-1,8.186260590E0
2.179319750E0,9.514915000E0,-1.174164465E0,8.641132236E-1,9.625952488E0
2.189279750E0,1.028928223E1,-1.133930651E0,1.072534302E0,1.040699080E1
2.199238750E0,1.010252450E1,-1.213707211E0,1.379190942E0,1.026821573E1
2.209198750E0,9.370975261E0,-1.254640863E0,1.957748373E0,9.655158193E0
2.219157750E0,8.455207735E0,-1.250085590E0,2.730006516E0,8.972524026E0
2.229117750E0,7.684500858E0,-1.219530818E0,3.487806249E0,8.526640680E0
2.239076750E0,7.215677539E0,-9.908272107E-1,4.117355786E0,8.366621754E0
2.249036750E0,6.937798555E0,-6.431805655E-1,4.522283948E0,8.306490362E0
2.258995750E0,6.637529998E0,-2.813159587E-1,4.666675676E0,8.118731736E0
2.268955750E0,6.094244142E0,4.090551272E-2,4.546080069E0,7.603178869E0
2.278914750E0,5.209189700E0,2.676331086E-1,4.214291804E0,6.705784087E0
2.288874750E0,4.182299348E0,4.316958386E-1,3.733144893E0,5.622664842E0
2.298833750E0,3.308705449E0,5.266011553E-1,3.182930671E0,4.621243142E0
2.308793750E0,2.557880859E0,5.330348467E-1,2.710106102E0,3.764512681E0
2.318752750E0,1.928359682E0,6.027665113E-1,2.360316306E0,3.106926391E0
2.328712750E0,1.472908360E0,7.690325269E-1,2.018100409E0,2.614115400E0
2.338672750E0,1.065117694E0,9.356343189E-1,1.686045803E0,2.202870339E0
2.348631750E0,6.248118299E-1,1.068969620E0,1.423546751E0,1.886682597E0
2.358591750E0,2.442896533E-1,1.110189201E0,1.233628017E0,1.677508742E0
2.368550750E0,6.531456828E-2,1.129466887E0,1.177171103E0,1.632695087E0
2.378510750E0,-7.368602693E-2,1.084578981E0,1.303269817E0,1.697130936E0
2.388469750E0,-4.220637202E-1,9.467146464E-1,1.444296472E0,1.777751025E0
2.398429750E0,-8.719473231E-1,8.289606401E-1,1.579028308E0,1.985144396E0
2.408388750E0,-1.209445102E0,8.191908199E-1,1.696774859E0,2.238945282E0
2.418348750E0,-1.378939512E0,9.053007182E-1,1.771736163E0,2.420762814E0
2.428307750E0,-1.502589412E0,1.021187855E0,1.789603354E0,2.550152886E0
2.438267750E0,-1.757898728E0,9.897618480E-1,1.772630641E0,2.685527107E0
2.448226750E0,-2.128535601E0,7.849280365E-1,1.678932811E0,2.822337899E0
2.458186750E0,-2.513520373E0,5.205477887E-1,1.481496312E0,2.963711523E0
2.468145750E0,-2.736043766E0,2.878726061E-1,1.203433434E0,3.002841680E0
2.478105750E0,-2.736725551E0,1.088982520E-1,9.359434904E-1,2.894393855E0
2.488064750E0,-2.484812298E0,6.781015992E-2,8.139037675E-1,2.615593569E0
2.498024750E0,-2.176930082E0,9.609036461E-2,8.814775537E-1,2.350587292E0
2.507984750E0,-1.971574114E0,8.894199729E-2,1.113458964E0,2.266011039E0
2.517943750E0,-1.870451782E0,1.120664196E-1,1.470239691E0,2.381754290E0
2.527903750E0,-1.909408271E0,9.502003178E-2,1.845978261E0,2.657537298E0
2.537862750E0,-2.054787594E0,3.031181976E-2,2.121009650E0,2.953261384E0
2.547822750E0,-2.386783728E0,-1.107211214E-1,2.210019475E0,3.254716856E0
2.557781750E0,-2.850018278E0,-1.879616708E-1,2.120687469E0,3.557421695E0
2.567741750E0,-3.314073193E0,-1.080957216E-1,1.904585488E0,3.823900063E0
2.577700750E0,-3.739095604E0,-6.505699843E-2,1.708761651E0,4.111561106E0
2.587660750E0,-4.091077521E0,-1.131632110E-1,1.498313928E0,4.358287029E0
2.597619750E0,-4.363005209E0,-1.279707000E-1,1.299477021E0,4.554210303E0
2.607579750E0,-4.554471116E0,-1.096203831E-1,1.091196860E0,4.684648798E0
2.617538750E0,-4.663115306E0,-1.426790786E-1,9.084187460E-1,4.752917662E0
2.627498750E0,-4.676632900E0,-1.922283840E-1,7.383723593E-1,4.738463967E0
2.637457750E0,-4.627034478E0,-1.389622959E-1,5.901091532E-1,4.666581981E0
2.647417750E0,-4.577476401E0,-1.106790215E-2,5.313984668E-1,4.608231443E0
2.657377750E0,-4.586413870E0,1.401931348E-1,5.703654814E-1,4.623868844E0
2.667336750E0,-4.619477536E0,2.494618079E-1,6.715182191E-1,4.674691500E0
2.677296750E0,-4.675182790E0,3.038686877E-1,8.345549637E-1,4.758797357E0
2.687255750E0,-4.873106947E0,2.465995958E-1,1.026969874E0,4.986246063E0
2.697215750E0,-5.254612041E0,1.999864697E-2,1.117435071E0,5.372151225E0
2.707174750E0,-5.635652865E0,-2.458678168E-1,1.021568801E0,5.732768704E0
2.717134750E0,-5.910771963E0,-4.306214127E-1,8.177471423E-1,5.982588937E0
2.727093750E0,-6.079806781E0,-5.269028351E-1,6.136430633E-1,6.133370599E0
2.737053750E0,-6.167733702E0,-5.495292208E-1,4.768913072E-1,6.210502935E0
2.747012750E0,-6.198860770E0,-5.645416546E-1,4.243879884E-1,6.238965242E0
2.756972750E0,-6.121586307E0,-5.151511011E-1,4.361467391E-1,6.158686836E0
2.766931750E0,-5.992534164E0,-4.202180466E-1,5.517789370E-1,6.032537518E0
2.776891750E0,-5.818790583E0,-3.502450016E-1,6.934394306E-1,5.870421932E0
2.786850750E0,-5.726549002E0,-3.658254924E-1,7.536540574E-1,5.787502588E0
2.796810750E0,-5.827267292E0,-4.739229682E-1,6.387697184E-1,5.881298651E0
2.806770750E0,-6.030092584E0,-6.504433921E-1,3.211741072E-1,6.073569460E0
2.816729750E0,-6.173552851E0,-8.922912481E-1,-7.611550849E-2,6.238167363E0
2.826689750E0,-6.191518421E0,-1.135987409E0,-4.187062125E-1,6.308778221E0
2.836648750E0,-6.106075982E0,-1.353826305E0,-7.094485223E-1,6.294467950E0
2.846608750E0,-5.815219104E0,-1.390360878E0,-9.071118933E-1,6.047539052E0
2.856567750E0,-5.150998794E0,-1.200341280E0,-1.059157042E0,5.394017186E0
2.866527750E0,-4.454293694E0,-1.009567975E0,-1.168919878E0,4.714481253E0
2.876486750E0,-3.885073097E0,-9.879698226E-1,-1.316836234E0,4.219470940E0
2.886446750E0,-3.269963552E0,-1.152005710E0,-1.516326860E0,3.784048881E0
2.896405750E0,-2.703592889E0,-1.461036612E0,-1.767195654E0,3.544999714E0
2.906365750E0,-2.350763710E0,-1.774923773E0,-1.936558063E0,3.525152699E0
2.916324750E0,-2.290606386E0,-1.940097821E0,-1.858925166E0,3.530787439E0
2.926284750E0,-2.313916311E0,-1.854124748E0,-1.417335838E0,3.286461342E0
2.936243750E0,-1.975464267E0,-1.479646984E0,-8.721386732E-1,2.617716587E0
2.946203750E0,-1.634856353E0,-1.223595364E0,-4.017336823E-1,2.081184966E0
2.956163750E0,-1.945713633E0,-1.382694447E0,1.753638446E-2,2.387038542E0
2.966122750E0,-2.344767390E0,-1.639738632E0,2.931428477E-1,2.876214461E0
2.976082750E0,-1.998097084E0,-1.625652690E0,4.822859484E-1,2.620637014E0
2.986041750E0,-5.564034998E-1,-1.334695385E0,5.701776396E-1,1.554380638E0
2.996001750E0,1.576320462E0,-9.777781988E-1,6.665602188E-1,1.971075577E0
3.005960750E0,3.646674514E0,-5.356688346E-1,7.662589002E-1,3.764615360E0
3.015920750E0,5.187779535E0,-3.551011873E-1,8.938375443E-1,5.276182229E0
3.025879750E0,5.510937018E0,-7.350538451E-1,9.640415543E-1,5.642703881E0
3.035839750E0,4.594763694E0,-1.308372390E0,7.393915290E-1,4.834293283E0
3.045798750E0,4.247879965E0,-1.391570228E0,3.523602319E-1,4.483872169E0
3.055758750E0,5.491335981E0,-1.261968302E0,1.371563834E-1,5.636146443E0
3.065718083E0,7.745237641E0,-1.312751077E0,2.898511577E-1,7.861045426E0
3.075678083E0,9.715217804E0,-1.364493381E0,6.655958667E-1,9.833123462E0
3.085637083E0,1.082997193E1,-1.396744868E0,1.067969673E0,1.097177048E1
3.095597083E0,1.107023636E1,-1.667311616E0,1.495067846E0,1.129448046E1
3.105557083E0,1.085424723E1,-1.944190434E0,1.777247164E0,1.116929572E1
3.115516083E0,1.061735313E1,-2.152300586E0,1.878955972E0,1.099504711E1
3.125476083E0,1.059444608E1,-2.375290002E0,1.890935455E0,1.102088595E1
3.135435083E0,1.100068490E1,-2.324308714E0,1.967274656E0,1.141436151E1
3.145395083E0,1.175386825E1,-2.007607580E0,2.319239032E0,1.214754201E1
3.155354083E0,1.231883675E1,-1.788732265E0,2.908680469E0,1.278333775E1
3.165314083E0,1.223741544E1,-1.802698486E0,3.496180339E0,1.285407856E1
3.175273083E0,1.119359390E1,-1.810962794E0,3.989180433E0,1.202038648E1
