"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.180295000E-1,-1.097186455E0,-2.027602134E0,-1.900140435E-2,2.305504194E0
3.279885000E-1,-7.344345519E-1,-2.270689600E0,1.658951560E-1,2.392268082E0
3.379475001E-1,-9.246178722E-1,-2.599283239E0,3.849026182E-1,2.785559476E0
3.479065000E-1,-6.654844773E-1,-3.194781808E0,4.664353162E-1,3.296522758E0
3.578655000E-1,-8.463599074E-1,-2.535856152E0,7.373034883E-1,2.773176509E0
3.678245000E-1,-1.219442672E0,-2.173762060E0,1.064981453E0,2.710436758E0
3.777825000E-1,-1.056727524E0,-2.094594269E0,1.071927946E0,2.579346377E0
3.877415000E-1,-8.235551816E-1,-1.934449557E0,4.940990782E-1,2.159738902E0
3.977005000E-1,-8.700253433E-1,-1.998147955E0,-4.326708618E-1,2.221878355E0
4.076595000E-1,-8.214039910E-1,-1.902481660E0,-1.325778966E0,2.460046920E0
4.176185000E-1,-8.489952475E-1,-1.574220142E0,-1.890019050E0,2.602140272E0
4.275775000E-1,-1.030361844E0,-1.479509282E0,-2.052577347E0,2.731971268E0
4.375365000E-1,-1.277148258E0,-1.850047338E0,-1.913771756E0,2.952338930E0
4.474945000E-1,-1.502121050E0,-2.343276350E0,-1.490541955E0,3.157376604E0
4.574535000E-1,-1.650007659E0,-2.763713375E0,-1.041977922E0,3.383246205E0
4.674124999E-1,-1.731044805E0,-2.994167932E0,-6.107358277E-1,3.512058651E0
4.773715000E-1,-1.167988928E0,-2.637058591E0,-3.784611793E-1,2.908867308E0
4.873305000E-1,-4.657131851E-2,-1.863645038E0,-8.346262997E-1,2.042533421E0
4.972895000E-1,8.584689063E-1,-9.822474450E-1,-1.990958219E0,2.380271735E0
5.072485000E-1,2.006591334E0,-3.701667577E-1,-3.534688640E0,4.081354676E0
5.172065001E-1,2.492762758E0,-5.871481597E-2,-5.134527773E0,5.707949636E0
5.271655000E-1,2.345674878E0,-1.141589919E-1,-6.617423762E0,7.021788957E0
5.371251249E-1,2.624748448E0,-2.298607716E-1,-7.579957904E0,8.024830355E0
5.470841250E-1,3.109927014E0,-6.149487466E-2,-8.091616756E0,8.668892050E0
5.570431250E-1,3.474482784E0,1.048473009E-1,-8.409837434E0,9.099911496E0
5.670021250E-1,3.813740575E0,-2.598751143E-1,-8.572864823E0,9.386488349E0
5.769611250E-1,3.926672528E0,-1.114566719E0,-9.009697441E0,9.891191237E0
5.869191251E-1,4.016170596E0,-1.951514656E0,-9.714401532E0,1.069147477E1
5.968781250E-1,4.529326335E0,-2.294811704E0,-1.064427839E1,1.179328708E1
6.068371250E-1,5.431280984E0,-1.867559749E0,-1.175448104E1,1.308259978E1
6.167961250E-1,6.737883421E0,-1.533524545E0,-1.294142255E1,1.467075963E1
6.267551250E-1,8.044822658E0,-1.472845795E0,-1.400186072E1,1.621544171E1
6.367141251E-1,8.776333895E0,-1.848757881E0,-1.460106700E1,1.713572584E1
6.466721250E-1,9.651086127E0,-2.785156869E0,-1.435243638E1,1.751836157E1
6.566311250E-1,1.002627447E1,-3.768952657E0,-1.337818149E1,1.713787980E1
6.665901250E-1,1.024536964E1,-4.442491089E0,-1.130701234E1,1.589188013E1
6.765491250E-1,1.080133109E1,-4.659235094E0,-8.274648639E0,1.438217769E1
6.865081250E-1,1.147976832E1,-5.077142614E0,-5.939967111E0,1.388688832E1
6.964671250E-1,1.199825263E1,-5.348385592E0,-3.898722838E0,1.370267618E1
7.064261250E-1,1.206850342E1,-5.545871208E0,-2.377593659E0,1.349290235E1
7.163841249E-1,1.167997933E1,-6.369564384E0,-1.750919783E0,1.341860602E1
7.263431250E-1,1.093998378E1,-7.793173699E0,-1.640825191E0,1.353178143E1
7.363021250E-1,1.043305123E1,-9.986475985E0,-1.488491775E0,1.451874197E1
7.462611250E-1,1.055739578E1,-1.357746746E1,-7.783515269E-1,1.721662161E1
7.562201250E-1,1.114216413E1,-1.713868375E1,1.503595425E0,2.049739255E1
7.661791251E-1,1.159753125E1,-1.932560789E1,5.501466283E0,2.320017204E1
7.761381250E-1,1.092499386E1,-1.956185295E1,9.910217768E0,2.449967342E1
7.860961250E-1,9.846266770E0,-1.854489819E1,1.382413226E1,2.513899065E1
7.960551250E-1,8.062061419E0,-1.663185061E1,1.693562165E1,2.506851750E1
8.060141250E-1,6.204909714E0,-1.496241674E1,1.942573094E1,2.529296032E1
8.159731250E-1,3.835840711E0,-1.330093276E1,2.193707381E1,2.593961629E1
8.259321250E-1,1.471518477E0,-1.151357459E1,2.237682652E1,2.520813622E1
8.358911250E-1,5.001708269E-2,-1.061445759E1,2.006164020E1,2.269666537E1
8.458491249E-1,-8.051060468E-1,-1.036317350E1,1.660774371E1,1.959236361E1
8.558081250E-1,-1.717019674E0,-9.701311371E0,1.300364394E1,1.631436038E1
8.657671250E-1,-2.444813835E0,-9.026924508E0,1.061011077E1,1.414344128E1
8.757261250E-1,-2.891072749E0,-8.621607798E0,8.924673078E0,1.274127985E1
8.856851250E-1,-3.297892778E0,-7.947670586E0,7.667640996E0,1.152537561E1
8.956441249E-1,-3.317484459E0,-7.413553163E0,6.722621019E0,1.054324936E1
9.056031250E-1,-3.163319110E0,-7.156857473E0,5.936848791E0,9.822085839E0
9.155611250E-1,-2.829262417E0,-6.982043851E0,5.136211771E0,9.117803108E0
9.255201250E-1,-2.324919602E0,-6.595163997E0,4.339174297E0,8.229816090E0
9.354791250E-1,-1.907690359E0,-6.130355376E0,3.556733812E0,7.339679486E0
9.454381251E-1,-1.532012016E0,-5.633057871E0,2.881839118E0,6.510253336E0
9.553971250E-1,-1.062857745E0,-4.986116669E0,2.024202417E0,5.485291373E0
9.653561250E-1,-4.728654993E-1,-4.261316866E0,9.143182942E-1,4.383879693E0
9.753151250E-1,3.729237199E-2,-4.060721117E0,5.244075358E-3,4.060895740E0
9.852731250E-1,-2.393265367E-1,-4.230752885E0,-4.283918694E-1,4.259115725E0
9.952321250E-1,-7.945196629E-1,-4.438926626E0,-6.258692989E-1,4.552696286E0
1.005191125E0,-1.358495892E0,-4.759218389E0,-3.613681599E-1,4.962485033E0
1.015150125E0,-1.797280310E0,-4.890837459E0,2.890629530E-1,5.218626731E0
1.025109125E0,-2.065241246E0,-4.382953570E0,4.775251454E-1,4.868627493E0
1.035068125E0,-2.359494773E0,-3.764837387E0,-1.418014115E-1,4.445371050E0
1.045026125E0,-2.705324834E0,-3.536834568E0,-1.293559638E0,4.636947030E0
1.054985125E0,-2.921963004E0,-3.261435973E0,-2.287920760E0,4.940588407E0
1.064944125E0,-2.422130731E0,-3.220994291E0,-3.418488092E0,5.284655366E0
1.074903125E0,-2.075653383E0,-3.398706085E0,-4.488257246E0,6.000332751E0
1.084862125E0,-1.689036069E0,-3.043121698E0,-5.441942797E0,6.459734818E0
1.094821125E0,-1.275636168E0,-2.262973614E0,-5.983739367E0,6.523299321E0
1.104780125E0,-7.852962649E-1,-1.696640081E0,-6.043035396E0,6.325626814E0
1.114738125E0,-5.213564587E-1,-1.461428814E0,-5.658544714E0,5.867428314E0
1.124697125E0,-7.477372599E-1,-1.091234575E0,-4.819377467E0,4.997629746E0
1.134656125E0,-8.776711625E-1,-8.221226138E-1,-3.996738544E0,4.173740679E0
1.144615125E0,-4.387060654E-1,-1.022579053E0,-3.591622978E0,3.760038105E0
1.154574125E0,2.121352297E-1,-1.402920259E0,-3.315942256E0,3.606751953E0
1.164533125E0,7.339916253E-1,-1.538245733E0,-3.035288476E0,3.481080259E0
1.174492125E0,1.262538990E0,-1.620192121E0,-2.846800848E0,3.510456135E0
1.184450125E0,1.606458181E0,-1.995492150E0,-2.829539867E0,3.816934983E0
1.194409125E0,1.538364431E0,-2.282357719E0,-2.967673905E0,4.047568441E0
1.204368125E0,1.557615804E0,-2.315599725E0,-3.402843282E0,4.400853495E0
1.214327125E0,1.592910767E0,-2.494216960E0,-4.079016470E0,5.039529573E0
1.224286125E0,1.659673691E0,-2.716281347E0,-4.793474009E0,5.754137137E0
1.234245125E0,2.023151234E0,-3.065205170E0,-5.573260735E0,6.674568066E0
1.244203125E0,2.528740091E0,-3.775169124E0,-6.374275485E0,7.828014839E0
1.254162125E0,2.896750395E0,-4.528048133E0,-7.198062801E0,8.983679137E0
1.264121125E0,2.784158750E0,-4.945525882E0,-8.327567695E0,1.007760636E1
1.274080125E0,3.103137812E0,-4.826891432E0,-9.605506496E0,1.118901695E1
1.284039125E0,4.314131257E0,-4.365375963E0,-1.069311317E1,1.232927025E1
1.293998125E0,5.246061072E0,-4.125108317E0,-1.188463187E1,1.363019260E1
1.303957125E0,6.017933300E0,-4.100832431E0,-1.305088243E1,1.494516242E1
1.313915125E0,7.024989311E0,-3.843915131E0,-1.387079772E1,1.601640370E1
1.323874125E0,7.756561943E0,-3.323186956E0,-1.429723515E1,1.660176972E1
1.333833125E0,7.874942333E0,-3.153143785E0,-1.429961146E1,1.662636221E1
1.343792125E0,7.478961872E0,-3.783016965E0,-1.388991109E1,1.622269146E1
1.353751125E0,6.496552459E0,-4.723276724E0,-1.288476771E1,1.518327289E1
1.363710125E0,5.525649782E0,-5.033873802E0,-1.127750378E1,1.352977392E1
1.373668125E0,4.978746253E0,-5.056211336E0,-8.837134413E0,1.133349602E1
1.383627125E0,5.402098700E0,-5.064909654E0,-7.397258728E0,1.046687235E1
1.393586125E0,6.176171234E0,-5.234325126E0,-6.398253163E0,1.031895800E1
1.403545125E0,6.941002829E0,-5.607715454E0,-4.640454422E0,1.005772390E1
1.413504125E0,7.853681856E0,-6.239631650E0,-3.185998120E0,1.052444326E1
1.423463125E0,8.507894071E0,-7.913916364E0,-1.853464158E0,1.176646349E1
1.433422125E0,8.375850493E0,-1.028288772E1,-7.594188273E-2,1.326267011E1
1.443380125E0,8.452442002E0,-1.271130421E1,1.872095434E0,1.537939439E1
1.453339125E0,9.168228321E0,-1.517535129E1,4.383510810E0,1.826370347E1
1.463298125E0,1.017861081E1,-1.661587484E1,7.252613815E0,2.079162865E1
1.473257125E0,1.057572096E1,-1.611064618E1,9.951814860E0,2.168956922E1
1.483216125E0,1.057881530E1,-1.478810657E1,1.181010092E1,2.168128024E1
1.493175125E0,1.040584531E1,-1.344125307E1,1.258365949E1,2.114940630E1
1.503134125E0,9.793803213E0,-1.311251325E1,1.321282457E1,2.103414648E1
1.513092125E0,8.925118051E0,-1.364475605E1,1.460499165E1,2.188933259E1
1.523051125E0,7.294851177E0,-1.292702436E1,1.733769841E1,2.282364123E1
1.533010125E0,4.559748228E0,-1.043221274E1,1.989230951E1,2.291999878E1
1.542968875E0,1.695445787E0,-8.138804955E0,2.089328032E1,2.248652586E1
1.552927875E0,-7.338273185E-1,-6.729664575E0,1.972663918E1,2.085586683E1
1.562886875E0,-1.740454729E0,-6.547988661E0,1.663216519E1,1.795923876E1
1.572844875E0,-1.511841461E0,-7.326681665E0,1.264408579E1,1.469145446E1
1.582803875E0,-1.355523167E0,-7.687484692E0,9.468197501E0,1.227117060E1
1.592762875E0,-1.559946504E0,-7.266041946E0,7.485061687E0,1.054774607E1
1.602721875E0,-1.794840851E0,-6.742144287E0,6.223447727E0,9.349292213E0
1.612680875E0,-1.945073363E0,-6.264627913E0,5.315876243E0,8.443187402E0
1.622639875E0,-1.714687219E0,-6.014972854E0,4.604192622E0,7.766507606E0
1.632598875E0,-1.613670137E0,-5.571366822E0,4.080086218E0,7.091626268E0
1.642556875E0,-1.510150446E0,-5.158142338E0,3.640507163E0,6.491554448E0
1.652515875E0,-1.307705807E0,-5.157181056E0,3.350062513E0,6.287251368E0
1.662474875E0,-1.105516691E0,-5.160792881E0,2.976680956E0,6.059420750E0
1.672433875E0,-8.337047786E-1,-4.968401359E0,2.436007344E0,5.595909891E0
1.682392875E0,-4.311309975E-1,-4.853090174E0,2.043176193E0,5.283268603E0
1.692351875E0,-2.601028633E-1,-4.750441133E0,1.780910152E0,5.079959196E0
1.702309875E0,-1.966512179E-1,-4.602718247E0,1.579004042E0,4.870004181E0
1.712268875E0,-3.272540420E-1,-4.763461713E0,1.455521957E0,4.991613654E0
1.722227875E0,-5.673220056E-1,-5.187758485E0,1.419972932E0,5.408420794E0
1.732186875E0,-8.453682196E-1,-5.355284137E0,1.309776891E0,5.577564981E0
1.742145875E0,-1.064583258E0,-5.338364634E0,9.030270284E-1,5.517873892E0
1.752104875E0,-1.467827130E0,-5.003753040E0,3.093001664E-1,5.223765650E0
1.762063875E0,-1.498246685E0,-4.468963481E0,-4.888102716E-1,4.738703747E0
1.772021875E0,-8.814168888E-1,-4.227448624E0,-1.569930625E0,4.594877557E0
1.781980875E0,-8.339649796E-2,-4.011773782E0,-2.709388064E0,4.841700893E0
1.791939875E0,5.984619373E-1,-3.867629684E0,-3.649464513E0,5.351196809E0
1.801898875E0,8.515066266E-1,-3.619721481E0,-4.262293059E0,5.656375982E0
1.811857875E0,9.423454607E-1,-3.166606414E0,-4.746993030E0,5.783541647E0
1.821816875E0,9.698876005E-1,-2.767711994E0,-5.181036526E0,5.953490667E0
1.831774875E0,8.862694931E-1,-2.603784426E0,-5.617625899E0,6.254829150E0
1.841733875E0,8.244346029E-1,-2.663317267E0,-6.019593909E0,6.633887405E0
1.851692875E0,7.314334685E-1,-2.315227549E0,-6.168282756E0,6.628950571E0
1.861651875E0,7.666471553E-1,-1.786532543E0,-6.058020056E0,6.362315096E0
1.871610875E0,9.657074261E-1,-1.193100892E0,-5.842640791E0,6.040904898E0
1.881569875E0,1.188716138E0,-7.550416747E-1,-5.579311434E0,5.754289710E0
1.891528875E0,1.330022875E0,-6.229517575E-1,-5.314974602E0,5.514162199E0
1.901486875E0,1.353048626E0,-8.436314504E-1,-5.057632209E0,5.303027265E0
1.911445875E0,1.198792645E0,-1.132893793E0,-4.761005883E0,5.038623737E0
1.921404875E0,8.809976435E-1,-1.351796444E0,-4.429140726E0,4.713894149E0
1.931363875E0,6.292750096E-1,-1.567483858E0,-4.112423659E0,4.445786886E0
1.941322875E0,4.909100068E-1,-1.806753092E0,-3.789720505E0,4.226976564E0
1.951281875E0,5.115629572E-1,-2.019149984E0,-3.446679566E0,4.027190503E0
1.961240875E0,5.698649597E-1,-2.250864323E0,-3.062754894E0,3.843384422E0
1.971198875E0,5.469397813E-1,-2.576642820E0,-2.811293631E0,3.852480140E0
1.981157875E0,3.620736265E-1,-2.916473638E0,-2.697637207E0,3.989255857E0
1.991116875E0,3.356623381E-1,-2.989543661E0,-2.789480008E0,4.102589332E0
2.001075875E0,6.524288142E-1,-2.780471788E0,-3.114555378E0,4.225771163E0
2.011034875E0,1.088325877E0,-2.554867789E0,-3.621530025E0,4.563691746E0
2.020993875E0,1.570137616E0,-2.488042008E0,-4.343926329E0,5.246463678E0
2.030951875E0,1.900324622E0,-2.782527376E0,-5.133725535E0,6.140751594E0
2.040910875E0,2.031494626E0,-3.103054197E0,-5.868826962E0,6.942553253E0
2.050869875E0,2.281389420E0,-3.685626326E0,-6.744173856E0,8.017010671E0
2.060828875E0,2.155790643E0,-4.713786400E0,-8.095240275E0,9.612498668E0
2.070787875E0,1.408623487E0,-5.131864366E0,-9.880337327E0,1.122235794E1
2.080746875E0,1.386144451E0,-4.967508489E0,-1.203558009E1,1.309399576E1
2.090705875E0,2.076788912E0,-4.220035524E0,-1.437438215E1,1.512430541E1
2.100663875E0,2.220559081E0,-3.823359244E0,-1.657019523E1,1.714993669E1
2.110622875E0,1.844104813E0,-4.461781346E0,-1.824114586E1,1.886922408E1
2.120581875E0,1.030421485E0,-6.101725654E0,-1.835493852E1,1.936999206E1
2.130540875E0,2.161160141E-1,-7.910572926E0,-1.673232682E1,1.850931201E1
2.140499875E0,7.910195196E-1,-9.322722868E0,-1.387869029E1,1.673788869E1
2.150458875E0,2.664373274E0,-1.006016260E1,-1.037174201E1,1.469281419E1
2.160417875E0,4.108550756E0,-1.028139551E1,-5.665177796E0,1.243710265E1
2.170375875E0,6.067521197E0,-9.655058725E0,-1.450508847E0,1.149517065E1
2.180334875E0,8.298897042E0,-8.462706204E0,-5.937648690E-1,1.186767227E1
2.190293875E0,1.025016436E1,-7.345030228E0,8.349958438E-1,1.263774333E1
2.200252875E0,1.201421553E1,-7.378696157E0,1.069955095E0,1.413970776E1
2.210211875E0,1.188511836E1,-8.331455508E0,1.063969885E0,1.455339209E1
2.220170875E0,1.109262885E1,-9.933325964E0,1.339692416E0,1.495032292E1
2.230128875E0,1.091477994E1,-1.141621143E1,1.403369179E0,1.585659956E1
2.240087875E0,1.125007683E1,-1.248964913E1,1.865253607E0,1.691256145E1
2.250046875E0,1.103525130E1,-1.400014748E1,2.601910978E0,1.801529465E1
2.260005875E0,1.212763163E1,-1.457218527E1,3.008829825E0,1.919586126E1
2.269964875E0,1.383333577E1,-1.504391056E1,4.139086670E0,2.085215725E1
2.279923875E0,1.394624668E1,-1.512786020E1,6.387076795E0,2.154401775E1
2.289882875E0,1.258928568E1,-1.454019164E1,8.692687721E0,2.110616277E1
2.299840875E0,1.088884871E1,-1.328956811E1,1.145621574E1,2.065004905E1
2.309799875E0,1.004708588E1,-1.185131093E1,1.548332881E1,2.193469801E1
2.319758875E0,8.317620412E0,-9.685308126E0,1.972677951E1,2.349752823E1
2.329717875E0,5.203805584E0,-7.309458107E0,2.176528729E1,2.354220680E1
2.339676875E0,2.012148528E0,-5.831817595E0,2.115484265E1,2.203602064E1
2.349635875E0,-4.128894389E-1,-5.514472829E0,1.886343929E1,1.965729458E1
2.359593875E0,-1.310453121E0,-6.073187149E0,1.581220429E1,1.698901686E1
2.369552875E0,-9.369005334E-1,-7.114462236E0,1.238421681E1,1.431300742E1
2.379511875E0,-4.147582090E-1,-7.329013535E0,9.650208460E0,1.212489122E1
2.389470875E0,-4.038204074E-2,-6.577998911E0,7.920295091E0,1.029576489E1
2.399429875E0,1.830014777E-1,-7.153851419E0,6.513034590E0,9.676295740E0
2.409388875E0,-1.379440033E-1,-7.100856934E0,6.149540091E0,9.394575087E0
2.419347875E0,-2.964626044E-1,-7.326209795E0,6.115737337E0,9.547957017E0
2.429305875E0,9.584522009E-2,-7.255815166E0,5.640945765E0,9.191099452E0
2.439264875E0,1.210976488E0,-6.472395857E0,4.723921087E0,8.103937476E0
2.449223875E0,2.045301656E0,-5.423286086E0,3.579120462E0,6.812150476E0
2.459182875E0,2.125975106E0,-4.790273536E0,2.489658471E0,5.802145293E0
2.469141875E0,1.963842341E0,-4.592563972E0,1.398425066E0,5.186898229E0
2.479100875E0,1.797894852E0,-4.467896656E0,4.798865435E-1,4.839919165E0
2.489059875E0,1.214549721E0,-4.788778403E0,-2.676364160E-1,4.947641748E0
2.499017875E0,3.258811158E-1,-5.118411677E0,-7.419467622E-1,5.182163795E0
2.508976875E0,-2.459771597E-1,-4.917553387E0,-1.169553351E0,5.060700655E0
2.518935875E0,-6.459360659E-1,-4.828005034E0,-1.701916900E0,5.159785571E0
2.528894875E0,-6.729893786E-1,-4.482559134E0,-2.390209319E0,5.124387933E0
2.538853375E0,-7.856546992E-1,-3.468939039E0,-3.146120110E0,4.748564320E0
2.548812375E0,-8.924435681E-1,-2.885797683E0,-3.990057808E0,5.004482501E0
2.558770375E0,-5.042638779E-1,-2.949856854E0,-4.615963944E0,5.501187204E0
2.568729375E0,4.528843939E-2,-3.712306586E0,-5.250020807E0,6.430084735E0
2.578688375E0,4.661341846E-1,-3.773852331E0,-5.752751545E0,6.895896811E0
2.588647375E0,7.408398843E-1,-3.076609579E0,-5.947355652E0,6.736869413E0
2.598606375E0,9.772241020E-1,-2.404001732E0,-5.875502143E0,6.423061319E0
2.608565375E0,1.063616713E0,-2.043296061E0,-5.711005933E0,6.158078278E0
2.618523375E0,9.719434816E-1,-1.730508031E0,-5.568891696E0,5.912012085E0
2.628482375E0,6.410624117E-1,-1.533197978E0,-5.340051556E0,5.592656584E0
2.638441375E0,2.622101998E-1,-1.313625821E0,-5.007357849E0,5.183435117E0
2.648400375E0,2.017657775E-1,-1.327790262E0,-4.690114240E0,4.878617426E0
2.658359375E0,3.068648010E-1,-1.526026222E0,-4.364404155E0,4.633675179E0
2.668318375E0,4.170930022E-1,-1.719411477E0,-3.973664846E0,4.349753408E0
2.678277375E0,3.794310862E-1,-1.913969830E0,-3.653319582E0,4.141737851E0
2.688235375E0,2.197623378E-1,-2.321742517E0,-3.474749709E0,4.184814135E0
2.698194375E0,-1.215846634E-1,-2.641444003E0,-3.307435434E0,4.234517493E0
2.708153375E0,-3.876388228E-1,-2.757843356E0,-3.215845233E0,4.254130274E0
2.718112375E0,-4.612967831E-1,-2.899952915E0,-3.138241864E0,4.297799859E0
2.728071375E0,-1.284662515E-1,-3.106514287E0,-3.086101072E0,4.380748157E0
2.738030375E0,4.661295068E-1,-3.371043492E0,-2.985365533E0,4.526987775E0
2.747988375E0,1.071023966E0,-3.372307076E0,-2.970022732E0,4.619586819E0
2.757947375E0,1.764141800E0,-3.227640528E0,-3.466480869E0,5.054339649E0
2.767906375E0,2.264225503E0,-2.764805635E0,-4.413997607E0,5.679281839E0
2.777865375E0,2.417261170E0,-2.289797278E0,-5.606462395E0,6.520639825E0
2.787824375E0,2.280536311E0,-2.100896983E0,-7.161907713E0,7.804328035E0
2.797783375E0,2.962291836E0,-2.070393520E0,-8.999816231E0,9.698370711E0
2.807742375E0,3.998805535E0,-2.053909342E0,-1.082056726E1,1.171723795E1
2.817700375E0,4.702413858E0,-2.406320153E0,-1.223992858E1,1.333112615E1
2.827659375E0,5.054574115E0,-3.305673083E0,-1.303683390E1,1.436785413E1
2.837618375E0,4.957111555E0,-3.934008738E0,-1.329868509E1,1.472767479E1
2.847577375E0,4.256648449E0,-4.217679681E0,-1.334944944E1,1.463269211E1
2.857536375E0,3.548706170E0,-4.590082414E0,-1.319406904E1,1.441338371E1
2.867495375E0,3.425538665E0,-4.776725830E0,-1.261620158E1,1.391833205E1
2.877453375E0,3.669527771E0,-4.743695493E0,-1.167301997E1,1.312354663E1
2.887412375E0,3.991856704E0,-4.991589662E0,-1.022829110E1,1.206104581E1
2.897371375E0,4.344192962E0,-5.448812106E0,-8.666758243E0,1.112089314E1
2.907330375E0,4.826750806E0,-6.243572674E0,-7.325218692E0,1.076747658E1
2.917289375E0,5.009217263E0,-7.340147218E0,-5.934457864E0,1.068586959E1
2.927248375E0,4.830207095E0,-8.044852479E0,-4.583942252E0,1.044332699E1
2.937207375E0,4.875859816E0,-8.340225163E0,-3.058173308E0,1.013339966E1
2.947165375E0,5.461954892E0,-8.949269975E0,-1.562302932E0,1.060014975E1
2.957124375E0,6.438313022E0,-1.023025810E1,-2.207625040E-1,1.208961502E1
2.967083375E0,6.801601700E0,-1.237654643E1,1.372028103E0,1.418883887E1
2.977042375E0,6.645057703E0,-1.466148628E1,3.108434512E0,1.639446056E1
2.987001375E0,6.895874603E0,-1.685689474E1,4.778119221E0,1.882919037E1
2.996960375E0,7.884257532E0,-1.862852506E1,6.497576891E0,2.124622245E1
3.006919375E0,1.007213536E1,-2.014282996E1,1.011478495E1,2.468785904E1
3.016877375E0,1.163387286E1,-1.916179347E1,1.612226693E1,2.761247576E1
3.026836375E0,1.200577917E1,-1.636195834E1,2.205432685E1,2.997074819E1
3.036795375E0,1.094302199E1,-1.212300415E1,2.692498031E1,3.149081651E1
3.046754375E0,8.463846411E0,-8.641280755E0,2.894394201E1,3.136973395E1
3.056713375E0,5.276609851E0,-7.189178542E0,2.757031411E1,2.897669960E1
3.066672375E0,2.687044684E0,-7.506923257E0,2.306160097E1,2.440105623E1
3.076630375E0,1.784660264E0,-8.754329653E0,1.725254190E1,1.942867731E1
3.086589375E0,1.068592694E0,-8.296879753E0,1.250712411E1,1.504686870E1
3.096548375E0,4.204422873E-1,-8.261305293E0,9.037257707E0,1.225144741E1
3.106507375E0,-1.088353944E-1,-7.410524306E0,6.946121482E0,1.015757448E1
3.116466375E0,-2.870386469E-1,-6.758054561E0,5.780566750E0,8.897676359E0
3.126425375E0,-2.049092406E-1,-6.199699845E0,5.096705643E0,8.028366856E0
3.136383375E0,-1.859625077E-1,-5.689535542E0,4.677379297E0,7.367718359E0
3.146342375E0,-3.855700779E-1,-5.249368258E0,4.268021284E0,6.776469366E0
3.156301375E0,-4.013002574E-1,-4.682926258E0,3.741348829E0,6.007373078E0
3.166260375E0,-4.532176852E-2,-4.224839011E0,3.059512321E0,5.216505955E0
3.176219375E0,2.777579463E-1,-4.148895959E0,2.368696243E0,4.785520771E0
3.186178375E0,2.895646441E-1,-4.432456098E0,1.780528914E0,4.785477819E0
3.196137375E0,1.139289039E-1,-5.108785406E0,1.525349991E0,5.332856712E0
3.206095375E0,-2.972888160E-1,-5.935725541E0,1.464721381E0,6.120998861E0
