"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.728099584E-1,5.162079853E-1,3.103265281E0,1.941888970E0,3.696979694E0
3.827689583E-1,7.927184281E-1,3.838277246E0,1.315572943E0,4.134187573E0
3.927289584E-1,1.075556435E0,4.162591892E0,7.274503452E-1,4.360410177E0
4.026879583E-1,1.423766313E0,4.143051667E0,1.602081540E-1,4.383794508E0
4.126469584E-1,1.700099001E0,4.071691078E0,-5.504217982E-1,4.446568228E0
4.226059583E-1,1.776415690E0,4.022261640E0,-1.088676125E0,4.529840738E0
4.325649583E-1,1.608667990E0,3.989602602E0,-1.548291834E0,4.571864962E0
4.425239584E-1,1.294661400E0,3.849872274E0,-2.040651950E0,4.545539028E0
4.524829583E-1,1.007913944E0,3.716220127E0,-2.546888679E0,4.616581473E0
4.624419584E-1,8.883372147E-1,3.540637012E0,-3.222581225E0,4.869320611E0
4.724009583E-1,8.840286939E-1,3.250076002E0,-3.858452479E0,5.121733719E0
4.823599583E-1,7.283359791E-1,2.780291986E0,-4.078320066E0,4.989307706E0
4.923189584E-1,6.318179637E-1,2.159045788E0,-4.224662426E0,4.786276764E0
5.022779583E-1,7.528293807E-1,1.776355464E0,-4.286409608E0,4.700584871E0
5.122369584E-1,7.876760086E-1,1.452631386E0,-4.418921548E0,4.717779041E0
5.221969583E-1,9.275976133E-1,1.062668880E0,-4.529483040E0,4.744040376E0
5.321559584E-1,1.238757340E0,7.925649387E-1,-4.618043214E0,4.846545374E0
5.421149584E-1,1.508892418E0,5.754952437E-1,-4.629454055E0,4.903039461E0
5.520739583E-1,1.715507876E0,1.214297122E-1,-4.506211706E0,4.823241274E0
5.620329584E-1,1.610680748E0,-4.585713959E-1,-4.260977143E0,4.578264563E0
5.719919583E-1,1.414109491E0,-1.115521277E0,-4.027195521E0,4.411620693E0
5.819509584E-1,1.287418600E0,-1.710750289E0,-3.870960258E0,4.423623686E0
5.919099584E-1,1.240238002E0,-2.183598247E0,-3.823682011E0,4.574585853E0
6.018689583E-1,1.239455059E0,-2.484631035E0,-3.769750217E0,4.681950120E0
6.118279584E-1,1.341832497E0,-2.724241746E0,-3.682334928E0,4.773007235E0
6.217869583E-1,1.361833190E0,-2.938915252E0,-3.521389732E0,4.784558302E0
6.317459584E-1,1.447482766E0,-3.214122058E0,-3.305169638E0,4.832176870E0
6.417049584E-1,1.541970848E0,-3.576750001E0,-2.961312427E0,4.892870932E0
6.516639583E-1,1.666099196E0,-3.884764364E0,-2.597432011E0,4.961243166E0
6.616239584E-1,1.720647725E0,-4.144432780E0,-2.404932316E0,5.091232768E0
6.715829583E-1,1.777288972E0,-4.339769543E0,-2.187586048E0,5.174735597E0
6.815419584E-1,1.862438465E0,-4.444935810E0,-1.987661558E0,5.213149706E0
6.915009584E-1,1.934949494E0,-4.575705864E0,-1.798704107E0,5.283602007E0
7.014599583E-1,1.966138835E0,-4.695955024E0,-1.490098005E0,5.304534623E0
7.114189584E-1,1.959520956E0,-4.831715677E0,-1.027613652E0,5.314243933E0
7.213779583E-1,2.002880984E0,-4.956028066E0,-5.513158375E-1,5.373797129E0
7.313369584E-1,2.051911349E0,-5.048840336E0,-1.619170028E-1,5.452278976E0
7.412959584E-1,2.056509307E0,-5.061080897E0,1.571550304E-1,5.465205218E0
7.512549583E-1,2.041562362E0,-5.093282098E0,3.616093576E-1,5.499114541E0
7.612139584E-1,1.950378542E0,-5.074166965E0,5.499306321E-1,5.463842105E0
7.711729583E-1,1.961530644E0,-4.941073228E0,8.074227136E-1,5.377149667E0
7.811319584E-1,1.949630098E0,-4.830203002E0,1.188288122E0,5.342653575E0
7.910909584E-1,1.855834620E0,-4.765707629E0,1.607011328E0,5.360837318E0
8.010509583E-1,1.899192016E0,-4.783421184E0,1.974559702E0,5.512434540E0
8.110099584E-1,2.029522652E0,-4.848901228E0,2.347926056E0,5.757044562E0
8.209689583E-1,2.128477129E0,-4.747739720E0,2.454543602E0,5.752932437E0
8.309279584E-1,2.256120385E0,-4.592380369E0,2.261634602E0,5.594195896E0
8.408869584E-1,2.258564814E0,-4.390705224E0,2.031850721E0,5.339271929E0
8.508459583E-1,2.065829184E0,-4.062365354E0,1.914867817E0,4.943397742E0
8.608049584E-1,1.995074951E0,-3.886239617E0,2.013967012E0,4.810326969E0
8.707639583E-1,1.969301301E0,-3.836430695E0,2.359299476E0,4.915551048E0
8.807229584E-1,1.992061003E0,-3.817278140E0,2.823628040E0,5.149057656E0
8.906819584E-1,2.020767909E0,-3.912695344E0,3.299500178E0,5.502671098E0
9.006409583E-1,2.018819909E0,-4.039354806E0,3.670595473E0,5.819389332E0
9.105999584E-1,1.970235686E0,-4.034129734E0,3.885673606E0,5.937549221E0
9.205589583E-1,1.924972098E0,-3.875502375E0,3.952932666E0,5.860948123E0
9.305179584E-1,1.915182397E0,-3.530390351E0,3.878233609E0,5.583213732E0
9.404779583E-1,1.920767072E0,-2.983531846E0,3.758274472E0,5.168697653E0
9.504369583E-1,2.051453219E0,-2.621600307E0,3.701631909E0,4.978285576E0
9.603959584E-1,2.058146527E0,-2.558505342E0,3.749452193E0,4.984005263E0
9.703549583E-1,1.946211231E0,-2.793743505E0,3.836509632E0,5.129478247E0
9.803139584E-1,1.928524281E0,-3.104994888E0,3.960309221E0,5.389271591E0
9.902729584E-1,1.845470722E0,-3.149860573E0,4.265888804E0,5.614729834E0
1.000231958E0,1.729856066E0,-2.772007066E0,4.641719760E0,5.676441448E0
1.010190958E0,1.555967766E0,-1.919321056E0,4.953719586E0,5.535717364E0
1.020149958E0,1.703889751E0,-1.064369250E0,5.093320105E0,5.475219802E0
1.030108958E0,2.015146834E0,-4.404245621E-1,5.181009044E0,5.576526273E0
1.040067958E0,2.331804260E0,-1.178868842E-1,5.187098334E0,5.688338734E0
1.050026958E0,2.478068120E0,-1.603704143E-1,5.200722347E0,5.763163472E0
1.059985958E0,2.621199773E0,-3.196064687E-1,5.211798143E0,5.842574469E0
1.069945083E0,2.533693267E0,-1.526129133E-1,5.279855640E0,5.858307593E0
1.079905083E0,2.433313239E0,3.696077639E-1,5.251835783E0,5.799948474E0
1.089864083E0,2.018556784E0,1.379695557E0,5.297400210E0,5.834430590E0
1.099823083E0,1.714195761E0,2.425107549E0,5.438603452E0,6.196613691E0
1.109782083E0,1.828355484E0,2.970324740E0,5.512175458E0,6.523020092E0
1.119741083E0,1.969353488E0,3.126612044E0,5.533683271E0,6.653999292E0
1.129700083E0,1.820930543E0,3.086855071E0,5.832569547E0,6.845679644E0
1.139659083E0,1.594529861E0,3.047581077E0,6.303024239E0,7.180417151E0
1.149618083E0,1.574073231E0,3.361808692E0,6.054910507E0,7.102211308E0
1.159577083E0,1.828921786E0,4.031302021E0,4.843142890E0,6.561431546E0
1.169536083E0,2.062009344E0,4.859932001E0,3.075041941E0,6.109558456E0
1.179495083E0,1.987650741E0,5.799350345E0,1.523252302E0,6.316923102E0
1.189454083E0,1.867006456E0,6.316369924E0,3.772301942E-1,6.597313449E0
1.199413083E0,1.620259803E0,6.132966158E0,8.221536040E-2,6.343916384E0
1.209372083E0,9.534257881E-1,5.456837994E0,9.174638039E-1,5.614965846E0
1.219331083E0,3.346751820E-1,4.547621103E0,2.655128534E0,5.276606173E0
1.229291083E0,3.504902923E-1,4.253296825E0,3.753238850E0,5.683324660E0
1.239250083E0,7.828486204E-1,4.663187812E0,3.214827525E0,5.717804521E0
1.249209083E0,1.503258918E0,5.073310933E0,1.599577762E0,5.527831421E0
1.259168083E0,2.393167426E0,5.415927365E0,-3.060298187E-1,5.929011199E0
1.269127083E0,2.945859113E0,5.956042276E0,-2.054673573E0,6.955157008E0
1.279086083E0,2.691918046E0,6.202056858E0,-3.142282582E0,7.455593327E0
1.289045083E0,1.735924014E0,5.537986237E0,-3.095403115E0,6.577556096E0
1.299004083E0,8.996473378E-1,4.294422632E0,-1.520444177E0,4.643617294E0
1.308963083E0,7.113757646E-1,3.420768507E0,3.058810070E-1,3.507317471E0
1.318922083E0,1.138245604E0,3.243566297E0,5.442360288E-1,3.480304331E0
1.328881083E0,1.989479165E0,3.596075633E0,-8.206894612E-1,4.190861308E0
1.338840083E0,2.907623000E0,4.159063098E0,-2.780831684E0,5.786631336E0
1.348799083E0,3.114183202E0,4.630067428E0,-4.573790901E0,7.214930673E0
1.358758083E0,2.524217854E0,4.598263253E0,-5.600839128E0,7.673662727E0
1.368718083E0,1.625996068E0,3.803136649E0,-5.375106783E0,6.782291981E0
1.378677083E0,9.953557330E-1,2.614625748E0,-3.800437867E0,4.719144925E0
1.388636083E0,8.325052223E-1,1.866024270E0,-1.852665136E0,2.758165990E0
1.398595083E0,1.100119711E0,1.613771878E0,-1.098056813E0,2.240591846E0
1.408554083E0,1.833375172E0,1.602508387E0,-1.519256315E0,2.870093623E0
1.418513083E0,2.547083683E0,1.855584651E0,-2.604848619E0,4.088528588E0
1.428472083E0,2.958074239E0,2.068260748E0,-4.066284158E0,5.437147467E0
1.438431083E0,2.885776926E0,2.009386303E0,-5.167638216E0,6.250586094E0
1.448390083E0,2.437777588E0,1.727439412E0,-5.358657396E0,6.135308923E0
1.458349083E0,1.974011233E0,1.418753788E0,-5.003622648E0,5.562896930E0
1.468308083E0,1.840633613E0,1.143424190E0,-4.583825600E0,5.070188173E0
1.478267083E0,1.952688484E0,1.000169746E0,-4.172887670E0,4.714480177E0
1.488226083E0,2.242887844E0,9.371426082E-1,-3.860445502E0,4.561997547E0
1.498185083E0,2.612891464E0,8.486198562E-1,-3.718928558E0,4.623611909E0
1.508145083E0,2.821992281E0,8.576883030E-1,-3.800318291E0,4.810580919E0
1.518104083E0,2.874252356E0,8.699124920E-1,-4.001401406E0,5.002927899E0
1.528063083E0,2.755688657E0,7.952955884E-1,-3.993627533E0,4.916846135E0
1.538022083E0,2.478802238E0,7.420561051E-1,-3.740560040E0,4.548285084E0
1.547981083E0,2.182302796E0,7.124703634E-1,-3.319258504E0,4.035782022E0
1.557940083E0,1.908550777E0,5.778633660E-1,-2.726271022E0,3.377727909E0
1.567899083E0,1.730289345E0,3.070098120E-1,-2.217813814E0,2.829638555E0
1.577858083E0,1.641313141E0,-1.624941230E-3,-1.899885204E0,2.510672271E0
1.587817083E0,1.632273346E0,-1.882043302E-2,-1.755325076E0,2.397047477E0
1.597776083E0,1.699197360E0,2.386862665E-1,-1.913082954E0,2.569850033E0
1.607735083E0,1.836651659E0,5.787036109E-1,-2.225585056E0,2.943028377E0
1.617694083E0,2.043006916E0,8.735915601E-1,-2.364900231E0,3.244964187E0
1.627653083E0,2.165339439E0,1.102106010E0,-2.220946459E0,3.291798250E0
1.637612083E0,2.349839265E0,1.101242377E0,-1.995689785E0,3.273722203E0
1.647571083E0,2.441848712E0,8.502401197E-1,-1.780562243E0,3.139416394E0
1.657531083E0,2.545407579E0,5.248086548E-1,-1.578520769E0,3.040764984E0
1.667490083E0,2.632678442E0,2.897061467E-1,-1.553720097E0,3.070663050E0
1.677449083E0,2.525241117E0,2.678282046E-1,-1.591672912E0,2.996998049E0
1.687408083E0,2.430755082E0,3.376071221E-1,-1.625210202E0,2.943443058E0
1.697367083E0,2.426177297E0,4.100003296E-1,-1.660488500E0,2.968443802E0
1.707326083E0,2.307293024E0,3.085353506E-1,-1.719919308E0,2.894290515E0
1.717285083E0,2.144223681E0,1.604768336E-2,-1.634870971E0,2.696433907E0
1.727244083E0,2.069746234E0,-2.187343973E-1,-1.426046728E0,2.522955306E0
1.737203083E0,1.916416452E0,-3.543909699E-1,-1.506539791E0,2.463312225E0
1.747162083E0,1.701561390E0,-4.202575153E-1,-1.725577074E0,2.459582033E0
1.757121083E0,1.483544153E0,-4.294054842E-1,-1.667700164E0,2.272997176E0
1.767080083E0,1.293421936E0,-5.669162089E-1,-1.497398254E0,2.058284680E0
1.777039083E0,9.248384584E-1,-8.609089494E-1,-1.073630362E0,1.658062890E0
1.786998083E0,5.743334019E-1,-1.307204116E0,-4.796354055E-1,1.506217640E0
1.796957083E0,3.525847650E-1,-1.690396131E0,3.802707464E-2,1.727194591E0
1.806917083E0,3.135714112E-1,-1.890768517E0,2.318260208E-1,1.930563627E0
1.816876083E0,2.359128956E-1,-2.012176010E0,8.520855010E-2,2.027749414E0
1.826835083E0,7.130186129E-2,-2.151593512E0,-4.436370224E-2,2.153231695E0
1.836794083E0,-1.224454466E-1,-2.459987360E0,-1.485467595E-1,2.467508224E0
1.846753083E0,-2.675430798E-1,-2.822210675E0,-1.013272771E-1,2.836674040E0
1.856712083E0,-2.420057309E-1,-3.129627453E0,-8.586402297E-2,3.140144487E0
1.866671083E0,-7.703121901E-3,-3.353573474E0,-2.152149582E-1,3.360480897E0
1.876630083E0,3.023049961E-1,-3.534951180E0,-3.038692725E-1,3.560843255E0
1.886589083E0,5.605054678E-1,-3.689134070E0,-1.926637092E-1,3.736441606E0
1.896548083E0,7.291278382E-1,-3.812947692E0,1.370414856E-1,3.884453356E0
1.906507083E0,8.861850008E-1,-3.945145637E0,5.233062127E-1,4.077173941E0
1.916466083E0,9.987539886E-1,-4.063956966E0,9.520489150E-1,4.291812308E0
1.926425083E0,1.211959551E0,-4.180659204E0,1.413945915E0,4.576680061E0
1.936384083E0,1.336428792E0,-4.269263817E0,1.685512537E0,4.780544735E0
1.946344083E0,1.435133739E0,-4.417773154E0,1.796042747E0,4.980170483E0
1.956303083E0,1.657069926E0,-4.579060412E0,1.937493618E0,5.240949963E0
1.966262083E0,1.796607734E0,-4.601937059E0,1.766730947E0,5.246614363E0
1.976221083E0,1.780092566E0,-4.497988182E0,1.345148745E0,5.020961300E0
1.986180083E0,1.728655779E0,-4.380404769E0,1.040140727E0,4.822664147E0
1.996139083E0,1.583040667E0,-4.250828131E0,9.950879306E-1,4.643894652E0
2.006098083E0,1.316358955E0,-4.093878338E0,1.191788850E0,4.462398616E0
2.016057083E0,1.166173221E0,-3.968482459E0,1.456078320E0,4.385085756E0
2.026016083E0,1.099319081E0,-3.887164062E0,1.642768513E0,4.360875517E0
2.035975083E0,9.810913043E-1,-3.863233162E0,1.729394136E0,4.344872229E0
2.045934083E0,8.615986285E-1,-3.929506674E0,1.716493424E0,4.373754059E0
2.055893083E0,7.013420887E-1,-4.064275639E0,1.653008450E0,4.443270657E0
2.065851875E0,4.326042035E-1,-3.973502879E0,1.667814184E0,4.330990150E0
2.075810875E0,1.057563968E-1,-3.691833145E0,1.762697538E0,4.092422143E0
2.085770875E0,-1.098419926E-1,-3.440871819E0,1.945764504E0,3.954448589E0
2.095729875E0,-2.634104870E-1,-3.181829056E0,2.250621371E0,3.906240876E0
2.105688875E0,-3.390265337E-1,-3.041550844E0,2.640135396E0,4.041817096E0
2.115647875E0,-3.871464872E-1,-3.092618671E0,3.039125419E0,4.353212142E0
2.125606875E0,-4.796028073E-1,-3.265649477E0,3.453597991E0,4.777219321E0
2.135565875E0,-6.387755656E-1,-3.385830808E0,3.978585278E0,5.263176351E0
2.145524875E0,-7.457025750E-1,-3.232806836E0,4.535977542E0,5.619804679E0
2.155483875E0,-8.684654523E-1,-2.604567953E0,4.999570527E0,5.703833090E0
2.165442875E0,-8.383575542E-1,-1.715147395E0,5.337506847E0,5.668646516E0
2.175401875E0,-3.764459364E-1,-9.098279250E-1,5.619468942E0,5.705079279E0
2.185360875E0,3.062904583E-1,-1.619637805E-1,5.721975895E0,5.732456214E0
2.195319875E0,9.233201558E-1,4.794126266E-1,5.657482860E0,5.752344643E0
2.205278875E0,1.282690541E0,7.768891382E-1,5.402216814E0,5.606496077E0
2.215237875E0,1.465267657E0,7.992564923E-1,5.134989703E0,5.399438813E0
2.225196875E0,1.299144606E0,1.008484486E0,4.942242086E0,5.208701806E0
2.235156875E0,1.092775024E0,1.433894568E0,4.662137944E0,4.998573906E0
2.245115875E0,1.326533549E0,1.871268053E0,4.285567024E0,4.860804470E0
2.255074875E0,1.696809357E0,2.358176810E0,3.830891628E0,4.807898764E0
2.265033875E0,2.094753752E0,2.786725093E0,3.524564770E0,4.957457700E0
2.274992875E0,2.392353786E0,2.907718018E0,3.481854953E0,5.128498281E0
2.284951875E0,2.369890830E0,2.579792131E0,3.865524686E0,5.216703085E0
2.294910875E0,1.982142664E0,2.110975828E0,4.499741762E0,5.350961074E0
2.304869875E0,1.587810972E0,1.858222330E0,4.908955057E0,5.483791905E0
2.314828875E0,1.651244783E0,1.952331512E0,4.534131576E0,5.205435315E0
2.324787875E0,1.830706649E0,2.441529454E0,3.430518446E0,4.591406072E0
2.334746875E0,2.064776393E0,3.028054301E0,2.200425949E0,4.274843711E0
2.344705875E0,2.288875756E0,3.393316998E0,1.075606721E0,4.232077776E0
2.354664875E0,2.178377268E0,3.506702696E0,4.267356455E-1,4.150228262E0
2.364623875E0,1.542263939E0,3.085586225E0,4.712157074E-1,3.481589386E0
2.374582875E0,8.759804401E-1,2.350436851E0,1.597628301E0,2.973938686E0
2.384542875E0,1.058173540E0,2.232603176E0,2.682114311E0,3.646640284E0
2.394501875E0,1.879395683E0,2.888230417E0,2.236139280E0,4.107836652E0
2.404460875E0,2.852943348E0,3.769162572E0,8.841884691E-1,4.809122736E0
2.414419875E0,3.827711619E0,4.633643585E0,-6.629695898E-1,6.046615400E0
2.424378875E0,4.357097182E0,5.518409175E0,-2.312594841E0,7.401704572E0
2.434337875E0,4.004632870E0,6.074883426E0,-3.676089517E0,8.151989156E0
2.444296875E0,2.798201423E0,5.801809684E0,-4.023053938E0,7.594464418E0
2.454255875E0,1.322132350E0,4.914577155E0,-2.873536657E0,5.844511569E0
2.464214875E0,6.056545973E-1,3.997187026E0,-6.588277146E-1,4.096141546E0
2.474173875E0,9.765923104E-1,3.514418682E0,1.105841212E0,3.811529352E0
2.484132875E0,1.895954705E0,3.600924144E0,1.656539876E0,4.393793725E0
2.494091875E0,2.943905266E0,3.942157710E0,1.146616185E0,5.051921842E0
2.504050875E0,3.555324048E0,4.173530279E0,-2.339225399E-1,5.487568116E0
2.514009875E0,3.247044514E0,4.213708836E0,-1.671433026E0,5.576049551E0
2.523968875E0,2.334007637E0,3.831699713E0,-2.238836016E0,5.014170025E0
2.533928875E0,1.473158621E0,3.050545031E0,-1.867308319E0,3.868185836E0
2.543887875E0,1.261713071E0,2.401445621E0,-8.045733654E-1,2.829522795E0
2.553846875E0,1.779467060E0,2.053333392E0,-7.668097079E-2,2.718190759E0
2.563805875E0,2.788292731E0,2.053749129E0,-9.321134180E-2,3.464267627E0
2.573764875E0,4.020588752E0,2.460163946E0,-8.932478526E-1,4.797440180E0
2.583723875E0,4.867495666E0,3.136235976E0,-2.373841209E0,6.258083752E0
2.593682875E0,4.960871900E0,3.660186844E0,-3.944996533E0,7.319167670E0
2.603641875E0,4.391988980E0,3.675607122E0,-4.896165442E0,7.534725672E0
2.613600875E0,3.388638934E0,3.135317379E0,-4.783548361E0,6.647963884E0
2.623559875E0,2.517688268E0,2.302458107E0,-3.658673585E0,5.002595322E0
2.633518875E0,2.032983035E0,1.502590581E0,-2.349856222E0,3.451466752E0
2.643477875E0,1.965961079E0,8.863162708E-1,-1.562659612E0,2.663168144E0
2.653436875E0,2.311016969E0,7.640311110E-1,-1.378301581E0,2.797187555E0
2.663395875E0,2.649914280E0,1.007852402E0,-2.145057494E0,3.555148915E0
2.673354875E0,2.615323321E0,1.247585905E0,-3.439120578E0,4.497103180E0
2.683314875E0,2.215838332E0,1.349251444E0,-4.345276451E0,5.060814797E0
2.693273875E0,1.510360361E0,1.107573742E0,-4.481776777E0,4.857389329E0
2.703232875E0,6.603973997E-1,4.883927804E-1,-4.024532114E0,4.107494488E0
2.713191875E0,-3.060432673E-3,-2.118767828E-1,-3.171313131E0,3.178384513E0
2.723150875E0,-3.745407674E-1,-8.469329345E-1,-2.265505166E0,2.447466004E0
2.733109875E0,-3.250952500E-1,-1.368514511E0,-1.671108798E0,2.184290160E0
2.743068875E0,-1.022859281E-1,-1.759430698E0,-1.533979020E0,2.336482490E0
2.753027875E0,1.733649740E-1,-1.809141387E0,-1.716005182E0,2.499544309E0
2.762986875E0,5.488418806E-1,-1.693364178E0,-2.034776083E0,2.703520549E0
2.772945875E0,8.102472112E-1,-1.571383658E0,-2.250037819E0,2.861541076E0
2.782904875E0,8.264714804E-1,-1.614585811E0,-2.228285885E0,2.873186460E0
2.792863875E0,8.064292717E-1,-1.955161564E0,-1.951307957E0,2.877601024E0
2.802822875E0,8.243309610E-1,-2.375188699E0,-1.372861916E0,2.864575489E0
2.812781875E0,1.007104251E0,-2.733218976E0,-9.854587358E-1,3.075040466E0
2.822741875E0,1.405180061E0,-2.995907478E0,-9.039356858E-1,3.430319569E0
2.832700875E0,1.978449124E0,-2.810268322E0,-1.169929619E0,3.630510197E0
2.842659875E0,2.529670967E0,-2.393648359E0,-1.866155248E0,3.951116688E0
2.852618875E0,2.933711230E0,-2.074384537E0,-2.549062381E0,4.405388951E0
2.862577875E0,3.014820297E0,-1.899164534E0,-3.050576313E0,4.690627165E0
2.872536875E0,2.788031361E0,-1.798582485E0,-3.244538982E0,4.640587358E0
2.882495875E0,2.299145660E0,-1.999251909E0,-3.059414088E0,4.317764876E0
2.892454875E0,1.800199094E0,-2.392718652E0,-2.564948097E0,3.942686655E0
2.902413875E0,1.639135053E0,-2.741412095E0,-2.062223791E0,3.801956202E0
2.912372875E0,1.697105227E0,-3.003272046E0,-1.751853876E0,3.868953494E0
2.922331875E0,1.806628692E0,-3.083353758E0,-1.642591927E0,3.933075879E0
2.932290875E0,1.968553296E0,-2.954166545E0,-1.729547918E0,3.948878075E0
2.942249875E0,2.026367056E0,-2.710849868E0,-1.873823286E0,3.868602353E0
2.952208875E0,1.893783634E0,-2.585485564E0,-1.854189213E0,3.702589593E0
2.962167875E0,1.748527249E0,-2.586235178E0,-1.606303230E0,3.510864566E0
2.972126875E0,1.541886355E0,-2.622642866E0,-1.192814159E0,3.267793560E0
2.982086875E0,1.416781230E0,-2.819708067E0,-7.376633844E-1,3.240705155E0
2.992045875E0,1.464565845E0,-2.947291973E0,-2.959305078E-1,3.304399788E0
3.002004875E0,1.659742688E0,-2.935727350E0,-1.685009676E-1,3.376630486E0
3.011963875E0,1.818115255E0,-2.857660004E0,-2.947482008E-1,3.399800036E0
3.021922875E0,1.884929634E0,-2.698996977E0,-4.295654055E-1,3.319950428E0
3.031881875E0,1.916204929E0,-2.609946222E0,-5.229223430E-1,3.279803102E0
3.041840875E0,1.837185510E0,-2.580932338E0,-5.326714057E-1,3.212506989E0
3.051799875E0,1.691983358E0,-2.569757724E0,-5.190567487E-1,3.120237547E0
3.061758875E0,1.525195917E0,-2.708747794E0,-3.551341510E-1,3.128842831E0
3.071717833E0,1.381073745E0,-2.918066420E0,3.381327868E-2,3.228563095E0
3.081676833E0,1.257924660E0,-3.169648136E0,6.420739800E-1,3.470058033E0
3.091635833E0,1.133625646E0,-3.326562846E0,1.245195271E0,3.728490141E0
3.101594833E0,1.099991511E0,-3.317732965E0,1.717797938E0,3.894632603E0
3.111553833E0,1.074388308E0,-3.161500041E0,1.995526648E0,3.889925365E0
3.121512833E0,1.036778505E0,-2.957288958E0,2.079110257E0,3.760740234E0
3.131472833E0,9.977313837E-1,-2.774237779E0,2.075490246E0,3.605485117E0
3.141431833E0,9.199106444E-1,-2.712098249E0,2.024759803E0,3.507330147E0
3.151390833E0,7.826870911E-1,-2.783275820E0,2.069973398E0,3.555842128E0
3.161349833E0,6.565844303E-1,-2.885841245E0,2.179893743E0,3.675747480E0
3.171308833E0,5.397292873E-1,-2.992033698E0,2.333788658E0,3.832772215E0
3.181267833E0,3.817283110E-1,-3.089031404E0,2.558627256E0,4.029194083E0
3.191226833E0,2.308467583E-1,-2.942660978E0,2.776437794E0,4.052301899E0
3.201185833E0,2.032306512E-1,-2.589261112E0,2.872612504E0,3.872657796E0
3.211144833E0,2.758660796E-1,-2.254187003E0,2.835182723E0,3.632591666E0
3.221103833E0,2.709811695E-1,-1.897112746E0,2.708130036E0,3.317594890E0
3.231062833E0,2.071246044E-1,-1.694056488E0,2.482760510E0,3.012777413E0
3.241021833E0,1.700892176E-1,-1.728046938E0,2.288981445E0,2.873066761E0
