"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.023209583E0,1.864641988E0,-9.057556901E0,7.175429984E0,1.170482901E1
2.033168583E0,2.099370275E0,-9.376220798E0,5.975195416E0,1.131476170E1
2.043127583E0,1.953139597E0,-9.829641967E0,5.021615115E0,1.120951533E1
2.053086583E0,1.597226012E0,-1.040055592E1,4.302874197E0,1.136826375E1
2.063045583E0,1.087226601E0,-1.133065965E1,3.667690576E0,1.195900765E1
2.073004583E0,1.944754690E-1,-1.223341595E1,2.868879642E0,1.256681172E1
2.082963583E0,-1.385335781E0,-1.232360106E1,1.475539315E0,1.248869548E1
2.092922583E0,-2.595197790E0,-1.187171421E1,-9.516767398E-1,1.218927145E1
2.102881583E0,-1.922677943E0,-1.189775770E1,-4.132646255E0,1.274096126E1
2.112840583E0,-2.400018901E-1,-1.227957621E1,-7.432870610E0,1.435594505E1
2.122799583E0,1.059171075E0,-1.158137071E1,-1.016120482E1,1.544344762E1
2.132758583E0,1.903647594E0,-1.063184136E1,-1.179106005E1,1.599027899E1
2.142717583E0,2.442326429E0,-9.774316197E0,-1.273865514E1,1.624116838E1
2.152676583E0,3.051227401E0,-9.921114639E0,-1.382218747E1,1.728558275E1
2.162635583E0,3.950479467E0,-1.034127100E1,-1.543727147E1,1.899625027E1
2.172594583E0,4.871370324E0,-1.026565948E1,-1.722906416E1,2.063866918E1
2.182553583E0,5.442868996E0,-9.988129578E0,-1.855835848E1,2.176695258E1
2.192512583E0,5.695464619E0,-9.869351578E0,-1.898972278E1,2.214615066E1
2.202471583E0,5.887646225E0,-9.953812269E0,-1.860996834E1,2.191058371E1
2.212430583E0,6.059031039E0,-9.856955481E0,-1.779669315E1,2.122719283E1
2.222389583E0,6.000988069E0,-9.544308953E0,-1.698044055E1,2.038237112E1
2.232348708E0,5.470760799E0,-9.374343258E0,-1.604936853E1,1.937497781E1
2.242307708E0,4.761025178E0,-9.493947469E0,-1.502543102E1,1.840016241E1
2.252266708E0,3.628629422E0,-9.483824769E0,-1.393699989E1,1.724383512E1
2.262225708E0,2.668542924E0,-9.173649275E0,-1.250405199E1,1.573620915E1
2.272184708E0,2.148995594E0,-8.908983829E0,-1.057190974E1,1.399119189E1
2.282143708E0,1.765383164E0,-8.748967171E0,-8.500241235E0,1.232538459E1
2.292102708E0,1.474039797E0,-8.704590898E0,-6.490707582E0,1.095773612E1
2.302061708E0,1.345367138E0,-8.516602914E0,-4.625312473E0,9.784480232E0
2.312020708E0,1.265420498E0,-8.094653215E0,-3.031540118E0,8.735841985E0
2.321979708E0,1.107428146E0,-7.480478055E0,-1.810203095E0,7.775653302E0
2.331938708E0,9.945985186E-1,-7.005035103E0,-9.439601693E-1,7.137983175E0
2.341897708E0,8.048996401E-1,-6.586786106E0,-2.960103223E-1,6.642381858E0
2.351856708E0,5.806448865E-1,-6.122646407E0,2.415803459E-1,6.154860565E0
2.361815708E0,4.054026639E-1,-6.094763959E0,7.931900060E-1,6.159516980E0
2.371774708E0,-2.735678315E-2,-6.368894293E0,1.352752172E0,6.511029208E0
2.381733708E0,-4.926852214E-1,-6.479852811E0,1.929138531E0,6.778849951E0
2.391692708E0,-6.449630892E-1,-6.292955918E0,2.585673845E0,6.833957917E0
2.401651708E0,-5.300553614E-1,-6.041795787E0,3.339784570E0,6.923757360E0
2.411610708E0,-3.366511023E-1,-5.982899122E0,4.218913443E0,7.328550096E0
2.421569708E0,-2.339687330E-1,-5.931139569E0,5.093561595E0,7.821606464E0
2.431528708E0,-3.696603888E-1,-5.894527228E0,6.313593666E0,8.645436081E0
2.441487708E0,-3.398296487E-1,-6.176760634E0,6.981690094E0,9.328014402E0
2.451446708E0,-3.360242808E-1,-6.847585373E0,7.366908755E0,1.006348262E1
2.461405708E0,-3.548417902E-1,-6.816806214E0,8.105737782E0,1.059706302E1
2.471364708E0,-2.108798325E-1,-6.414686177E0,8.848385625E0,1.093099251E1
2.481323708E0,-1.687336868E-1,-6.073701119E0,9.566795005E0,1.133322033E1
2.491282708E0,9.923543572E-2,-5.864742097E0,1.034648905E1,1.189348070E1
2.501241708E0,4.450947332E-1,-5.529238218E0,1.106292500E1,1.237573812E1
2.511200708E0,5.520169187E-1,-5.407434869E0,1.168784968E1,1.288995363E1
2.521159708E0,5.008315623E-1,-5.325179163E0,1.233717596E1,1.344671990E1
2.531118708E0,5.990495825E-1,-4.991144689E0,1.300874739E1,1.394625019E1
2.541077708E0,7.303032017E-1,-4.660332617E0,1.376388956E1,1.454980064E1
2.551036708E0,8.668924052E-1,-4.064946607E0,1.447336030E1,1.505833496E1
2.560995708E0,9.548514855E-1,-3.399836936E0,1.497619045E1,1.538690719E1
2.570954708E0,1.033947941E0,-2.921208129E0,1.523068583E1,1.554272486E1
2.580913708E0,1.044983976E0,-2.773323274E0,1.502230627E1,1.531185812E1
2.590872708E0,8.898134905E-1,-3.079240242E0,1.438801668E1,1.474070937E1
2.600831708E0,5.114571226E-1,-3.663173602E0,1.353154928E1,1.402794551E1
2.610790708E0,1.509990817E-1,-4.168109618E0,1.272638768E1,1.339241883E1
2.620749708E0,1.835440993E-2,-4.684348885E0,1.214811911E1,1.301999459E1
2.630708708E0,-4.352667332E-2,-5.106292153E0,1.174965358E1,1.281134159E1
2.640667708E0,1.030197537E-1,-5.489611638E0,1.148237384E1,1.272758257E1
2.650626708E0,2.834262371E-1,-6.232317953E0,1.130626974E1,1.291332076E1
2.660585708E0,4.191594082E-1,-6.930453867E0,1.112521889E1,1.311401467E1
2.670544708E0,4.876004827E-1,-7.515577136E0,1.082173554E1,1.318452176E1
2.680503708E0,6.326447600E-1,-7.926696038E0,1.031755937E1,1.302631110E1
2.690462708E0,7.748355961E-1,-8.122159102E0,9.315622594E0,1.238348348E1
2.700421708E0,1.088496616E0,-8.330232856E0,7.769693620E0,1.144315268E1
2.710380708E0,1.612063322E0,-8.767308717E0,6.193322872E0,1.085457040E1
2.720339708E0,1.855174177E0,-9.424194279E0,4.912385033E0,1.078835649E1
2.730298708E0,1.697271872E0,-1.056101521E1,4.161044719E0,1.147737196E1
2.740257708E0,1.509894338E0,-1.177371955E1,3.795972641E0,1.246232969E1
2.750216708E0,1.250286734E0,-1.234283139E1,3.430240411E0,1.287148992E1
2.760175708E0,9.745028079E-1,-1.339253524E1,2.723340105E0,1.370132246E1
2.770134708E0,7.419251275E-1,-1.412549073E1,7.144902840E-1,1.416299537E1
2.780093708E0,8.246328235E-1,-1.405211403E1,-2.473703758E0,1.429199560E1
2.790052708E0,1.849006534E0,-1.545761042E1,-5.733137645E0,1.658991900E1
2.800011708E0,2.606748379E0,-1.644300191E1,-8.707478253E0,1.878796494E1
2.809970708E0,2.594371578E0,-1.597416281E1,-1.090839829E1,1.951660305E1
2.819929708E0,2.739818144E0,-1.612320483E1,-1.277803263E1,2.075433582E1
2.829888708E0,3.273943167E0,-1.597779159E1,-1.494875531E1,2.212405508E1
2.839847708E0,4.194573238E0,-1.544681412E1,-1.713578236E1,2.344852977E1
2.849806708E0,5.064990345E0,-1.486606399E1,-1.910250504E1,2.472973280E1
2.859765708E0,5.426963400E0,-1.409159559E1,-2.083438249E1,2.573123573E1
2.869724708E0,5.539372028E0,-1.291248117E1,-2.201136151E1,2.611353764E1
2.879683708E0,5.695635942E0,-1.138679292E1,-2.231057289E1,2.568775943E1
2.889642708E0,5.658193297E0,-9.833674207E0,-2.160167986E1,2.439977197E1
2.899601708E0,5.385786138E0,-8.608446300E0,-2.021432035E1,2.262146740E1
2.909560708E0,5.121880245E0,-7.867542681E0,-1.863499092E1,2.086611539E1
2.919519708E0,4.484867615E0,-7.884377984E0,-1.672440268E1,1.902585343E1
2.929478708E0,3.389588814E0,-8.240954059E0,-1.467180311E1,1.716579280E1
2.939437708E0,2.372865016E0,-8.461289424E0,-1.229846038E1,1.511542374E1
2.949396708E0,1.799794613E0,-8.782870497E0,-9.633352692E0,1.315977047E1
2.959355708E0,1.630297864E0,-9.056515512E0,-7.103622082E0,1.162496413E1
2.969314708E0,1.686981942E0,-9.125471726E0,-4.751608822E0,1.042582988E1
2.979273708E0,1.844195445E0,-9.217241437E0,-2.691211410E0,9.777587401E0
2.989232708E0,1.642770560E0,-9.002083197E0,-1.137045024E0,9.221120777E0
2.999191708E0,1.110981499E0,-8.542223659E0,-1.180611312E-1,8.614975529E0
3.009150708E0,5.798356318E-1,-8.175185747E0,6.330186895E-1,8.220132846E0
3.019109708E0,1.698797411E-1,-7.473315800E0,1.123696562E0,7.559232907E0
3.029068708E0,-1.449460441E-1,-6.846680224E0,1.478229327E0,7.005940436E0
3.039027708E0,-2.436756957E-1,-6.172003339E0,1.780153815E0,6.428215201E0
3.048986708E0,-7.652952790E-2,-5.450300807E0,2.231384616E0,5.889882253E0
3.058945708E0,1.763923699E-1,-4.766500219E0,2.755978094E0,5.508725248E0
3.068904708E0,3.994577998E-1,-4.344953977E0,3.210752308E0,5.417298402E0
3.078863708E0,4.669177115E-1,-4.259801560E0,3.638034668E0,5.621318149E0
3.088822708E0,2.348101473E-1,-4.563432266E0,4.007700904E0,6.077969759E0
3.098781708E0,-3.090616000E-1,-5.587674707E0,4.451678819E0,7.150879107E0
3.108740708E0,-9.457169652E-1,-6.543690373E0,5.002935015E0,8.291177422E0
3.118699708E0,-1.114544792E0,-6.927813265E0,5.755289821E0,9.075250280E0
3.128658708E0,-6.280394930E-1,-6.869617097E0,6.804720604E0,9.689700468E0
3.138617708E0,1.807011831E-1,-6.547383474E0,7.908641006E0,1.026876262E1
3.148576708E0,6.769964755E-1,-5.777122155E0,1.018538189E1,1.172925696E1
3.158535708E0,1.414481812E0,-5.009403790E0,1.120213083E1,1.235243378E1
3.168494708E0,2.092726668E0,-4.826088316E0,1.140872231E1,1.256302425E1
3.178453708E0,2.463317934E0,-4.805866891E0,1.229858434E1,1.343203144E1
3.188412708E0,2.733061101E0,-5.550969980E0,1.287437136E1,1.428398854E1
3.198371708E0,2.500347766E0,-5.664726391E0,1.367481308E1,1.501137491E1
3.208330708E0,2.357451755E0,-4.955226413E0,1.480544473E1,1.578964982E1
3.218289708E0,2.176219060E0,-3.917996430E0,1.598292194E1,1.659941020E1
3.228248458E0,1.867156876E0,-3.114969068E0,1.675762188E1,1.714663810E1
3.238207458E0,1.584721157E0,-2.675394399E0,1.699464227E1,1.727677465E1
