"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.064403333E-1,2.790831007E0,2.986587017E0,-4.384107810E-1,4.111039252E0
3.163993333E-1,2.562424438E0,2.933963245E0,-9.247938734E-1,4.003673692E0
3.263583333E-1,2.175373845E0,2.692516508E0,-1.305373937E0,3.699445584E0
3.363173333E-1,1.734907183E0,2.421079987E0,-1.606175468E0,3.383981512E0
3.462763333E-1,1.632256681E0,2.096264818E0,-1.826503817E0,3.224081924E0
3.562353333E-1,1.653134750E0,1.797289665E0,-1.968427143E0,3.136528345E0
3.661943333E-1,1.761996456E0,1.538562652E0,-2.221172454E0,3.225742336E0
3.761533333E-1,1.899856845E0,1.199970859E0,-2.537660018E0,3.389558151E0
3.861123333E-1,2.013471461E0,8.794153869E-1,-2.774963418E0,3.539471813E0
3.960713333E-1,2.046095708E0,6.968021643E-1,-2.944737617E0,3.652878391E0
4.060303333E-1,2.098548302E0,4.635894763E-1,-2.946216086E0,3.646780690E0
4.159893333E-1,2.253786031E0,1.437649065E-1,-2.844720701E0,3.632169556E0
4.259483333E-1,2.500129080E0,-1.317851311E-1,-2.813262096E0,3.765960217E0
4.359073333E-1,2.790155069E0,-4.026942337E-1,-2.864724610E0,4.019175917E0
4.458663333E-1,3.029661408E0,-5.974603093E-1,-3.060972955E0,4.348029726E0
4.558253333E-1,3.121096073E0,-8.336498147E-1,-3.330636016E0,4.639972951E0
4.657843333E-1,3.155606632E0,-1.274004795E0,-3.417123352E0,4.822621013E0
4.757433333E-1,2.984561541E0,-1.695007246E0,-3.285738755E0,4.751498324E0
4.857023333E-1,2.781785949E0,-2.069945331E0,-2.989094887E0,4.577957513E0
4.956613333E-1,2.694163376E0,-2.382709388E0,-2.531183642E0,4.398034897E0
5.056203332E-1,2.661120176E0,-2.560381714E0,-2.053799415E0,4.225542231E0
5.155793333E-1,2.538916585E0,-2.699207477E0,-1.622178420E0,4.045155282E0
5.255383333E-1,2.264809055E0,-2.939988216E0,-1.308922613E0,3.935247028E0
5.354973333E-1,2.047805726E0,-3.222036265E0,-1.064569225E0,3.963374019E0
5.454563333E-1,1.778088871E0,-3.513508270E0,-7.598287171E-1,4.010446369E0
5.554153332E-1,1.350555373E0,-3.828980758E0,-5.707291782E-1,4.100100639E0
5.653743333E-1,1.006574420E0,-4.226541721E0,-4.506630367E-1,4.368059541E0
5.753333333E-1,7.268187728E-1,-4.570600660E0,-2.566021353E-1,4.635137601E0
5.852923333E-1,4.550363155E-1,-4.788650934E0,2.942318916E-2,4.810312000E0
5.952513333E-1,3.412730339E-1,-4.851316713E0,4.689519578E-1,4.885862981E0
6.052103332E-1,2.834319381E-1,-4.830417595E0,8.781962425E-1,4.917773525E0
6.151693333E-1,2.675354053E-1,-4.809784525E0,1.196971237E0,4.963702500E0
6.251283333E-1,2.707912812E-1,-4.693335471E0,1.396931979E0,4.904298596E0
6.350873333E-1,3.435236272E-1,-4.590202866E0,1.496935154E0,4.840329089E0
6.450463333E-1,3.650960523E-1,-4.531172885E0,1.645438644E0,4.834489753E0
6.550053332E-1,2.618399249E-1,-4.517424327E0,1.777494501E0,4.861601526E0
6.649643333E-1,1.399085216E-1,-4.554393933E0,1.856758480E0,4.920328296E0
6.749243333E-1,-1.163449734E-2,-4.472939880E0,1.824267549E0,4.830660268E0
6.848833333E-1,-2.896038204E-1,-4.200524535E0,1.569777428E0,4.493604112E0
6.948423333E-1,-3.420713250E-1,-3.959197665E0,1.147299140E0,4.136248815E0
7.048013333E-1,-1.239808524E-1,-3.824407066E0,8.451097727E-1,3.918631289E0
7.147603333E-1,1.336870842E-1,-3.748712520E0,8.226652354E-1,3.840246852E0
7.247193333E-1,3.856712347E-1,-3.704467224E0,9.914801985E-1,3.854199359E0
7.346783333E-1,6.169120954E-1,-3.733056600E0,1.240164619E0,3.981745898E0
7.446373333E-1,7.105230944E-1,-3.762198538E0,1.449465703E0,4.093889561E0
7.545963333E-1,7.161070392E-1,-3.673378748E0,1.676850764E0,4.101018069E0
7.645553333E-1,6.209093982E-1,-3.397404202E0,1.948595434E0,3.965464406E0
7.745143333E-1,5.119380561E-1,-3.011822430E0,2.086327768E0,3.699448402E0
7.844733333E-1,6.158590119E-1,-2.784287973E0,2.147896902E0,3.570014417E0
7.944323333E-1,6.832796010E-1,-2.678351628E0,2.355455224E0,3.631612282E0
8.043913333E-1,5.911480938E-1,-2.686176957E0,2.802652031E0,3.926813100E0
8.143503333E-1,4.796734124E-1,-2.802631858E0,3.307353280E0,4.361584303E0
8.243093333E-1,2.886793756E-1,-3.004411669E0,3.666493944E0,4.749000221E0
8.342683333E-1,-1.432830960E-2,-3.179267975E0,3.803314404E0,4.957131289E0
8.442273333E-1,-3.767900451E-1,-2.923656358E0,3.665141483E0,4.703509257E0
8.541863333E-1,-6.759398836E-1,-2.426385750E0,3.399421492E0,4.230875679E0
8.641453333E-1,-7.106235203E-1,-1.967662327E0,3.339505365E0,3.940682289E0
8.741043333E-1,-5.746083672E-1,-1.549980510E0,3.627418171E0,3.986323738E0
8.840633333E-1,-4.154850910E-1,-1.395414042E0,4.066067226E0,4.318878430E0
8.940223333E-1,-1.978809605E-1,-1.529501806E0,4.353314911E0,4.618428668E0
9.039813332E-1,-2.661747582E-2,-1.715001215E0,4.360210240E0,4.685442454E0
9.139403333E-1,1.639497873E-1,-1.888067688E0,4.103020167E0,4.519563432E0
9.238993333E-1,2.004674763E-1,-1.774889567E0,3.740474086E0,4.145065327E0
9.338583333E-1,-2.369036332E-1,-1.314642944E0,3.718675373E0,3.951323314E0
9.438173333E-1,-8.003187852E-1,-6.493870926E-1,4.031628295E0,4.161278705E0
9.537763332E-1,-1.145337765E0,-1.818636096E-1,4.394558246E0,4.544998916E0
9.637353333E-1,-1.169492978E0,9.308474958E-2,4.834306286E0,4.974625198E0
9.736943333E-1,-9.936661801E-1,3.357020992E-1,5.110308605E0,5.216830687E0
9.836533333E-1,-4.967579899E-1,4.290920734E-1,5.032032514E0,5.074666465E0
9.936123333E-1,1.652102277E-1,6.122175121E-1,4.677480746E0,4.720268089E0
1.003571333E0,9.093574434E-1,1.029091828E0,4.056237472E0,4.282408595E0
1.013530333E0,1.374075213E0,1.515543333E0,3.396976478E0,3.965400797E0
1.023489333E0,1.223615391E0,2.030146258E0,3.135053084E0,3.930303588E0
1.033448333E0,6.648254961E-1,2.534587306E0,3.268587118E0,4.189246651E0
1.043407333E0,5.354353845E-2,2.890476333E0,3.577059026E0,4.599246853E0
1.053366333E0,-2.054411910E-1,2.850163874E0,3.959139778E0,4.882666072E0
1.063325333E0,-1.462308235E-1,2.713206296E0,4.390098283E0,5.162928896E0
1.073284333E0,1.164429143E-1,2.683023553E0,4.735363503E0,5.443881138E0
1.083243333E0,6.507293209E-1,2.721218736E0,4.669151972E0,5.443294976E0
1.093202333E0,1.349647885E0,2.916462529E0,4.262790949E0,5.338416411E0
1.103161333E0,1.931896955E0,3.193869057E0,3.873649977E0,5.379422789E0
1.113120333E0,2.584341264E0,3.829005316E0,3.611181330E0,5.863508513E0
1.123079333E0,3.191942692E0,4.576840224E0,3.050551463E0,6.359389028E0
1.133038333E0,3.493757838E0,5.046439469E0,2.043705074E0,6.469128656E0
1.142997333E0,3.425274663E0,5.114296991E0,9.463075340E-1,6.227683211E0
1.152956333E0,3.055015812E0,4.852891953E0,7.584306479E-2,5.734931045E0
1.162915333E0,2.478611619E0,4.479478236E0,-4.723205388E-1,5.141237936E0
1.172874333E0,1.915737298E0,3.750373714E0,-5.968343648E-1,4.253417878E0
1.182833333E0,1.891395046E0,3.408693421E0,-1.730688125E-1,3.902117230E0
1.192792333E0,2.063367214E0,3.744410723E0,2.308474892E-1,4.281516844E0
1.202751333E0,2.481150772E0,4.021551204E0,1.305841130E-1,4.727159342E0
1.212711333E0,2.927903776E0,4.356723545E0,-2.007308203E-1,5.252994711E0
1.222670333E0,3.078192128E0,4.515379556E0,-7.578377402E-1,5.517085947E0
1.232629333E0,3.010840682E0,4.362073163E0,-1.471555315E0,5.500756215E0
1.242588333E0,2.634673512E0,4.016307421E0,-2.059275332E0,5.226169219E0
1.252547333E0,2.095135136E0,3.231937940E0,-2.322167025E0,4.497496390E0
1.262506333E0,1.813186491E0,2.205903035E0,-1.853848905E0,3.404469006E0
1.272465333E0,1.663908244E0,1.939166506E0,-9.443937403E-1,2.724121312E0
1.282424333E0,1.783976725E0,2.094584913E0,-5.025553215E-1,2.796859089E0
1.292386042E0,2.266542755E0,2.381684371E0,-6.686943063E-1,3.355113795E0
1.302345042E0,2.841861997E0,2.804877189E0,-1.280070989E0,4.193101166E0
1.312304042E0,3.332655644E0,3.189211750E0,-2.204369311E0,5.112426947E0
1.322263042E0,3.519885244E0,3.195319167E0,-2.973700630E0,5.607365883E0
1.332222042E0,3.436019214E0,2.667566439E0,-3.271484413E0,5.442862208E0
1.342181042E0,3.213191181E0,1.865139002E0,-2.877766533E0,4.699455424E0
1.352140042E0,2.883813431E0,1.480875192E0,-1.997499791E0,3.807804702E0
1.362099042E0,2.590804777E0,1.365587395E0,-1.351069343E0,3.225288622E0
1.372058042E0,2.522655478E0,1.532475116E0,-1.328897871E0,3.237010997E0
1.382017042E0,2.650528237E0,1.945492024E0,-2.016967219E0,3.857252379E0
1.391976042E0,2.885602094E0,2.182698945E0,-3.084664411E0,4.754579756E0
1.401935042E0,2.935890487E0,2.031121573E0,-3.977304738E0,5.344516889E0
1.411894042E0,2.834705590E0,1.597690866E0,-4.377333811E0,5.454284846E0
1.421853042E0,2.782173035E0,1.184444162E0,-4.129237913E0,5.118007475E0
1.431812042E0,2.794708296E0,9.133105266E-1,-3.404289006E0,4.498190105E0
1.441771042E0,2.791185349E0,9.007489532E-1,-2.658777489E0,3.958681859E0
1.451730042E0,2.785924609E0,1.181718775E0,-2.103370355E0,3.685376784E0
1.461689042E0,2.882974355E0,1.497809898E0,-1.998043290E0,3.814072969E0
1.471648042E0,3.000304000E0,1.400868909E0,-2.448792573E0,4.118354387E0
1.481607042E0,2.976259080E0,1.066918636E0,-3.041737370E0,4.387322613E0
1.491566042E0,2.734175873E0,6.862496942E-1,-3.369925505E0,4.393524127E0
1.501525042E0,2.518346665E0,2.969742358E-1,-3.394759507E0,4.237293444E0
1.511484042E0,2.472119163E0,1.145703435E-1,-3.206540558E0,4.050481684E0
1.521443042E0,2.606124482E0,1.986240685E-1,-2.899419649E0,3.903584332E0
1.531402042E0,2.819004647E0,3.900104535E-1,-2.703674457E0,3.925398186E0
1.541361042E0,3.016135044E0,4.507524991E-1,-2.724290863E0,4.089255326E0
1.551320042E0,3.102290258E0,3.753807199E-1,-2.938904727E0,4.289787469E0
1.561279042E0,3.068105097E0,1.198100334E-1,-3.083780020E0,4.351703407E0
1.571238042E0,2.765898772E0,-2.457000017E-1,-3.045018827E0,4.121007664E0
1.581197042E0,2.325548470E0,-5.569127923E-1,-2.789916503E0,3.674501549E0
1.591156042E0,2.008476769E0,-7.266779280E-1,-2.304289163E0,3.141940211E0
1.601115042E0,1.863866647E0,-7.490867972E-1,-1.823167688E0,2.712760647E0
1.611074042E0,1.879245117E0,-7.748262405E-1,-1.554894510E0,2.559221532E0
1.621033042E0,2.069174668E0,-8.540612751E-1,-1.553741439E0,2.724888425E0
1.630992042E0,2.269720132E0,-9.475284326E-1,-1.656687518E0,2.965476882E0
1.640951042E0,2.369225709E0,-1.135583659E0,-1.695132961E0,3.126700571E0
1.650910042E0,2.260416627E0,-1.433142616E0,-1.590915112E0,3.113581857E0
1.660869042E0,1.797894706E0,-1.608160890E0,-1.388294472E0,2.783157984E0
1.670828042E0,1.420473600E0,-1.739075371E0,-1.043983517E0,2.476293597E0
1.680787042E0,1.330714016E0,-2.034755033E0,-6.374377227E-1,2.513434839E0
1.690746042E0,1.362278163E0,-2.285912241E0,-3.146187937E-1,2.679586079E0
1.700705042E0,1.508993721E0,-2.459547064E0,-1.170676893E-1,2.887929822E0
1.710664042E0,1.636602040E0,-2.643688164E0,-6.669100285E-2,3.109984089E0
1.720623042E0,1.662996225E0,-2.810686982E0,-1.512698078E-1,3.269311902E0
1.730582042E0,1.546873446E0,-2.887843916E0,-2.292810202E-1,3.284056901E0
1.740541042E0,1.399734842E0,-2.799633406E0,-2.540445632E-1,3.140341299E0
1.750501042E0,1.502912032E0,-2.689065481E0,-3.093656552E-1,3.096049878E0
1.760460042E0,1.638181957E0,-2.678178551E0,-3.304121232E-1,3.156810518E0
1.770419042E0,1.756423475E0,-2.792268253E0,-2.638263702E-1,3.309288409E0
1.780378042E0,1.801326291E0,-2.928103750E0,-1.724992937E-1,3.442139449E0
1.790337042E0,1.782613739E0,-2.992880375E0,-1.168045646E-1,3.485496806E0
1.800296042E0,1.697500206E0,-3.048410212E0,-1.861811936E-2,3.489220315E0
1.810255042E0,1.532272217E0,-3.021610669E0,1.589974880E-1,3.391647002E0
1.820214042E0,1.445206299E0,-2.886249965E0,3.697972137E-1,3.248970620E0
1.830173042E0,1.435116636E0,-2.780340518E0,5.344980758E-1,3.174199324E0
1.840132042E0,1.413575494E0,-2.771205413E0,6.733636004E-1,3.182953605E0
1.850091042E0,1.388747193E0,-2.857407405E0,6.976675522E-1,3.252712077E0
1.860050042E0,1.314889258E0,-2.886911870E0,6.791079050E-1,3.244130308E0
1.870009042E0,1.193226753E0,-2.861548988E0,6.391714221E-1,3.165563583E0
1.879968042E0,1.134944558E0,-2.826068083E0,5.424374253E-1,3.093379757E0
1.889927042E0,1.131768789E0,-2.757511234E0,4.582328421E-1,3.015749680E0
1.899886042E0,1.130440302E0,-2.673341149E0,4.766965950E-1,2.941409155E0
1.909845042E0,1.099635562E0,-2.590345185E0,6.314525127E-1,2.884062902E0
1.919804042E0,1.101036993E0,-2.521588361E0,7.772040108E-1,2.859149594E0
1.929763042E0,1.140952572E0,-2.590595446E0,9.342622697E-1,2.980906494E0
1.939722042E0,1.076128439E0,-2.686746476E0,1.067429683E0,3.084812015E0
1.949681042E0,9.940778241E-1,-2.762055690E0,1.172454154E0,3.160979452E0
1.959640042E0,8.439423761E-1,-2.816762239E0,1.326500512E0,3.225831963E0
1.969599042E0,6.363989648E-1,-2.804161490E0,1.485469349E0,3.236501891E0
1.979558042E0,5.041899106E-1,-2.778389887E0,1.697462491E0,3.294698277E0
1.989517042E0,4.186841758E-1,-2.760666976E0,1.832044346E0,3.339605527E0
1.999476042E0,3.950121617E-1,-2.748962604E0,1.855523840E0,3.340029750E0
2.009435042E0,3.830436422E-1,-2.819471839E0,1.791048347E0,3.362141887E0
2.019394042E0,3.427626121E-1,-2.994690088E0,1.701328378E0,3.461238677E0
2.029353042E0,1.292968485E-1,-3.036175498E0,1.708876841E0,3.486450830E0
2.039312042E0,-1.427045140E-1,-2.951945772E0,1.810966887E0,3.466114465E0
2.049271042E0,-3.202011305E-1,-2.885770494E0,1.937222891E0,3.490420123E0
2.059230042E0,-5.636132629E-1,-2.689083023E0,2.041796543E0,3.423121461E0
2.069189042E0,-5.550802749E-1,-2.421230845E0,1.949389778E0,3.157624649E0
2.079148042E0,-3.084479347E-1,-2.223358728E0,1.705332259E0,2.818975395E0
2.089107042E0,-3.215559304E-2,-2.157075861E0,1.443424945E0,2.595666740E0
2.099066042E0,2.632713233E-1,-2.144876815E0,1.190146952E0,2.467034274E0
2.109025042E0,3.962358378E-1,-2.270762690E0,9.683006662E-1,2.500194435E0
2.118984042E0,2.326899469E-1,-2.526668422E0,8.636296588E-1,2.680308586E0
2.128943042E0,-2.648215663E-1,-2.673113108E0,9.893447953E-1,2.862597994E0
2.138902042E0,-8.145063230E-1,-2.632121787E0,1.310521826E0,3.051057703E0
2.148861042E0,-1.113069540E0,-2.536582961E0,1.663787207E0,3.231310073E0
2.158820042E0,-1.194412934E0,-2.437783143E0,1.870737711E0,3.296827034E0
2.168779042E0,-1.156817092E0,-2.396115299E0,1.945520968E0,3.296156269E0
2.178738042E0,-9.089688228E-1,-2.428887774E0,2.043935162E0,3.302028329E0
2.188697042E0,-6.517987767E-1,-2.517740893E0,2.105868578E0,3.346422466E0
2.198656042E0,-5.299147359E-1,-2.539907103E0,2.084011101E0,3.327918266E0
2.208615042E0,-5.888130082E-1,-2.202174851E0,2.175950089E0,3.151354252E0
2.218575042E0,-6.881402452E-1,-1.703169959E0,2.358203123E0,2.989221784E0
2.228534042E0,-8.529643375E-1,-1.075973049E0,2.516564726E0,2.866768945E0
2.238493042E0,-9.310594574E-1,-5.501709527E-1,2.773740473E0,2.977112024E0
2.248452042E0,-8.912382377E-1,-2.844436526E-1,3.192562497E0,3.326810648E0
2.258411042E0,-7.185636006E-1,-2.485481805E-1,3.679059902E0,3.756806039E0
2.268370042E0,-4.599735582E-1,-3.054521137E-1,4.032881938E0,4.070505300E0
2.278329042E0,-1.792469440E-1,-5.061285549E-1,4.196081528E0,4.230294998E0
2.288285958E0,2.000518855E-2,-8.231838834E-1,4.294480519E0,4.372710240E0
2.298244958E0,-1.949355718E-2,-9.997352976E-1,4.368127370E0,4.481114525E0
2.308203958E0,-4.821011033E-1,-8.083471584E-1,4.595974360E0,4.691356619E0
2.318162958E0,-1.149119159E0,-1.874225575E-1,5.032486843E0,5.165416332E0
2.328121958E0,-1.087523639E0,4.976226103E-1,5.309405129E0,5.442436839E0
2.338080958E0,-4.459299714E-1,1.027064014E0,5.236948771E0,5.355310118E0
2.348039958E0,3.763741984E-1,1.360205618E0,4.872733895E0,5.073002313E0
2.357998958E0,1.153455089E0,1.651294046E0,4.282142310E0,4.732227111E0
2.367957958E0,1.640244563E0,1.747022907E0,3.599255641E0,4.324018089E0
2.377916958E0,1.704654567E0,1.537213115E0,3.080977742E0,3.842043102E0
2.387875958E0,1.305871243E0,1.265597084E0,2.909698177E0,3.431235807E0
2.397834958E0,5.686648187E-1,9.558227080E-1,3.043698818E0,3.240536873E0
2.407793958E0,-1.238374494E-1,6.915344077E-1,3.577750167E0,3.646073478E0
2.417752958E0,-5.257121958E-1,8.313109285E-1,4.310864710E0,4.421651922E0
2.427711958E0,-3.889026985E-1,1.126292433E0,4.749969555E0,4.897141077E0
2.437670958E0,2.513139135E-1,1.471563501E0,4.672456526E0,4.905151150E0
2.447629958E0,1.117973015E0,1.919674228E0,3.988568522E0,4.565489202E0
2.457588958E0,1.650215819E0,2.263613884E0,2.884982581E0,4.021229235E0
2.467547958E0,1.678634457E0,2.189150763E0,1.795929018E0,3.291740534E0
2.477506958E0,1.245784963E0,1.797827024E0,1.226001201E0,2.507437163E0
2.487465958E0,6.400175142E-1,1.600344917E0,1.247510184E0,2.127676651E0
2.497424958E0,4.431256834E-1,1.863021140E0,1.685383898E0,2.551024701E0
2.507383958E0,6.926076642E-1,2.476707473E0,1.975288265E0,3.242768726E0
2.517342958E0,1.261318676E0,3.068712915E0,1.717520488E0,3.736013969E0
2.527301958E0,1.856860514E0,3.500363730E0,1.212610492E0,4.143778639E0
2.537260958E0,2.143839519E0,3.862035652E0,5.013154194E-1,4.445524088E0
2.547219958E0,2.105395830E0,3.866547949E0,-2.695949408E-1,4.410846412E0
2.557178958E0,1.793831037E0,3.339923149E0,-6.037715015E-1,3.838939496E0
2.567137958E0,1.502597890E0,2.548677342E0,-1.217884389E-1,2.961146575E0
2.577096958E0,1.660917394E0,2.514661165E0,9.034439349E-1,3.146168830E0
2.587055958E0,2.121995198E0,3.222657824E0,1.315398989E0,4.076599265E0
2.597014958E0,2.947713850E0,3.820657831E0,8.239001673E-1,4.895432022E0
2.606973958E0,4.003492371E0,4.483820379E0,-2.195755193E-1,6.015048608E0
2.616932958E0,4.808972347E0,5.259043061E0,-1.583968620E0,7.300185308E0
2.626891958E0,5.203035505E0,5.572821025E0,-2.963205171E0,8.179761459E0
2.636850958E0,4.935797870E0,5.226250706E0,-3.887971270E0,8.172644471E0
2.646809958E0,4.210748391E0,4.359835433E0,-3.806956050E0,7.157617019E0
2.656768958E0,3.521077491E0,3.504912863E0,-2.613006947E0,5.613395245E0
2.666727958E0,2.969433040E0,3.429085001E0,-1.085966526E0,4.664276988E0
2.676687958E0,2.842059048E0,3.526798407E0,-3.611418727E-1,4.543790278E0
2.686646958E0,3.111028045E0,3.404438987E0,-6.289697850E-1,4.654492809E0
2.696605958E0,3.414868081E0,3.299130049E0,-1.583933829E0,5.005439987E0
2.706564958E0,3.489520068E0,3.216055148E0,-2.664991325E0,5.442604136E0
2.716523958E0,3.232061608E0,2.959951780E0,-3.578767582E0,5.658190010E0
2.726482958E0,2.781278119E0,2.544419984E0,-4.030752090E0,5.518744734E0
2.736441958E0,2.234019372E0,2.181759882E0,-3.800974349E0,4.919179275E0
2.746400958E0,1.792936998E0,1.919308777E0,-3.117371397E0,4.076318644E0
2.756359958E0,1.586268038E0,1.689788606E0,-2.394167007E0,3.332216601E0
2.766318958E0,1.635436397E0,1.561578462E0,-1.915453123E0,2.963467592E0
2.776277958E0,2.015732871E0,1.434071154E0,-1.809357441E0,3.064883918E0
2.786236958E0,2.395912401E0,1.340782337E0,-2.048089316E0,3.425312154E0
2.796195958E0,2.706936911E0,1.277082185E0,-2.390879703E0,3.830763906E0
2.806154958E0,2.921526217E0,1.134961515E0,-2.594380057E0,4.068692782E0
2.816113958E0,2.839654089E0,9.666283625E-1,-2.558173220E0,3.942366797E0
2.826072958E0,2.675637351E0,8.251257437E-1,-2.397346431E0,3.686073471E0
2.836031958E0,2.650498416E0,6.542414510E-1,-2.092658840E0,3.439824814E0
2.845990958E0,2.728605815E0,4.868064308E-1,-1.752176642E0,3.279084199E0
2.855949958E0,2.835272185E0,2.915538669E-1,-1.523238269E0,3.231721963E0
2.865908958E0,2.936509708E0,6.774584055E-2,-1.479330065E0,3.288783392E0
2.875867958E0,2.837395602E0,-4.953702629E-2,-1.581302875E0,3.248659185E0
2.885826958E0,2.630637471E0,-2.234770739E-1,-1.749080542E0,3.166935151E0
2.895785958E0,2.306842642E0,-3.824459106E-1,-1.788250455E0,2.943743796E0
2.905744958E0,1.936763885E0,-4.380377287E-1,-1.670391052E0,2.594829024E0
2.915703958E0,1.766373097E0,-5.015045768E-1,-1.645584240E0,2.465669939E0
2.925662958E0,1.863138377E0,-6.080373377E-1,-1.771271017E0,2.641665201E0
2.935621958E0,1.893332521E0,-8.356226653E-1,-1.927734615E0,2.828274035E0
2.945580958E0,1.722398527E0,-1.065872569E0,-2.131401030E0,2.940342050E0
2.955539958E0,1.541268743E0,-1.267356511E0,-2.222596836E0,2.986911207E0
2.965498958E0,1.214711105E0,-1.401185828E0,-2.108912930E0,2.808266110E0
2.975457958E0,9.049576329E-1,-1.438841897E0,-1.723784317E0,2.420877257E0
2.985416958E0,6.582543951E-1,-1.480255387E0,-1.232310054E0,2.035446617E0
2.995375958E0,5.787372324E-1,-1.610767579E0,-8.284668428E-1,1.901543133E0
3.005334958E0,6.609549317E-1,-1.758527888E0,-6.315314502E-1,1.981946954E0
3.015293958E0,7.971900862E-1,-1.828458833E0,-7.883730698E-1,2.144832356E0
3.025252958E0,9.567285879E-1,-1.841623254E0,-1.045987943E0,2.324004427E0
3.035211958E0,1.012802070E0,-1.834912405E0,-1.194726491E0,2.412476519E0
3.045170958E0,1.028243251E0,-1.762556035E0,-1.204149864E0,2.369359587E0
3.055129958E0,1.049411926E0,-1.735602125E0,-9.637258047E-1,2.245517213E0
3.065088958E0,1.084268056E0,-1.733966659E0,-5.318425629E-1,2.113086392E0
3.075047958E0,1.311411334E0,-1.769544627E0,-3.076120752E-1,2.223895920E0
3.085006958E0,1.541119932E0,-1.771691725E0,-4.277176854E-1,2.386814745E0
3.094965958E0,1.728287843E0,-1.766820409E0,-7.232008812E-1,2.575199554E0
3.104924958E0,1.801953989E0,-1.718618302E0,-9.795840383E-1,2.675868445E0
3.114884958E0,1.794609886E0,-1.665933135E0,-1.052370763E0,2.665228335E0
3.124843958E0,1.579238515E0,-1.662359902E0,-9.590404308E-1,2.485396000E0
3.134802958E0,1.369247459E0,-1.658310120E0,-6.388556725E-1,2.243427652E0
3.144761958E0,1.324889020E0,-1.715297084E0,-2.165381831E-1,2.178179007E0
3.154720958E0,1.390205635E0,-1.799636738E0,1.528620046E-1,2.279195228E0
3.164679958E0,1.564169948E0,-1.870016164E0,2.975592497E-1,2.456039411E0
3.174638958E0,1.739352529E0,-1.915001133E0,9.644923747E-2,2.588798759E0
3.184597958E0,1.867112729E0,-1.913085001E0,-2.945827246E-1,2.689383413E0
3.194556958E0,1.851041365E0,-1.962365334E0,-6.325786865E-1,2.770809924E0
3.204515958E0,1.677818624E0,-2.047410162E0,-7.393780804E-1,2.748389283E0
3.214474958E0,1.463783780E0,-2.168137039E0,-5.049690521E-1,2.664296327E0
3.224433958E0,1.350162001E0,-2.369998711E0,-1.768677485E-1,2.733333774E0
3.234392958E0,1.363017544E0,-2.571743438E0,4.281799078E-2,2.910930181E0
