"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.833474168E-1,-6.227629656E-1,-2.310481949E-1,-2.363974909E0,2.455523234E0
3.933064167E-1,-1.963541794E-1,-1.540741324E-2,-1.656048417E0,1.667719614E0
4.032654167E-1,3.651656342E-1,1.258196555E-1,-8.456360221E-1,9.296648901E-1
4.132244167E-1,7.449083769E-1,2.110396077E-1,-4.428768843E-1,8.919451445E-1
4.231834167E-1,8.216981059E-1,1.666574867E-1,-4.292324066E-1,9.419145153E-1
4.331424168E-1,6.392240471E-1,-1.088432881E-1,-6.601559097E-1,9.253432167E-1
4.431014167E-1,2.762528729E-1,-2.943815804E-1,-1.006911585E0,1.084825841E0
4.530604167E-1,-6.538122654E-2,-4.895248014E-1,-1.329415349E0,1.418187014E0
4.630194167E-1,-2.556858766E-1,-6.787488860E-1,-1.414505201E0,1.589622685E0
4.729784167E-1,-1.777074087E-1,-7.423399875E-1,-1.087067556E0,1.328293812E0
4.829374168E-1,4.596086919E-1,-5.974594322E-1,1.421984375E-2,7.539231571E-1
4.928964167E-1,1.126908145E0,-5.782516211E-1,1.100793310E0,1.678106915E0
5.028554167E-1,1.342082757E0,-1.038681847E0,1.449573292E0,2.231884593E0
5.128144167E-1,1.262485780E0,-1.749707071E0,1.703880395E0,2.749282376E0
5.227734167E-1,1.099291745E0,-2.214278002E0,2.190507901E0,3.302997772E0
5.327324168E-1,8.669754356E-1,-2.443770107E0,2.752398428E0,3.781448909E0
5.426914167E-1,4.657868600E-1,-2.587141204E0,3.445905102E0,4.334111094E0
5.526504167E-1,1.310074514E-1,-2.820866692E0,3.823349889E0,4.753152241E0
5.626094167E-1,-4.478060871E-2,-3.040549508E0,4.227649768E0,5.207683667E0
5.725684167E-1,-2.539331737E-1,-3.090938766E0,4.845892251E0,5.753351738E0
5.825274168E-1,-4.476388568E-1,-3.176114572E0,5.370529583E0,6.255451408E0
5.924864167E-1,-6.266443473E-1,-3.527988900E0,5.982124951E0,6.973177736E0
6.024454167E-1,-9.366876948E-1,-3.909267706E0,6.757902533E0,7.863142151E0
6.124044167E-1,-1.189642629E0,-4.211715521E0,7.481514181E0,8.667574728E0
6.223634167E-1,-1.286591219E0,-4.538309997E0,8.142245457E0,9.409980642E0
6.323224168E-1,-1.236582322E0,-4.855793341E0,8.809866507E0,1.013516713E1
6.422804167E-1,-1.121171734E0,-5.134879190E0,9.509326231E0,1.086514131E1
6.522394167E-1,-9.795208883E-1,-5.411202230E0,1.027217796E1,1.165153255E1
6.621984167E-1,-8.795580590E-1,-5.651557876E0,1.101082514E1,1.240773948E1
6.721574167E-1,-5.853670979E-1,-6.037150174E0,1.167986472E1,1.316089194E1
6.821164167E-1,-1.409851402E-1,-6.760392278E0,1.215309158E1,1.390756684E1
6.920754167E-1,3.113484460E-1,-7.454643302E0,1.237818599E1,1.445296278E1
7.020344167E-1,9.209633625E-1,-8.012185839E0,1.261539233E1,1.497302304E1
7.119934167E-1,1.748488804E0,-8.330100124E0,1.291864530E1,1.547059073E1
7.219524167E-1,2.758211730E0,-8.331758394E0,1.302115635E1,1.570275271E1
7.319114167E-1,3.980934105E0,-8.258267080E0,1.259850908E1,1.558105396E1
7.418704167E-1,5.153938190E0,-8.342830682E0,1.159752423E1,1.518777373E1
7.518294167E-1,6.279013233E0,-8.825496699E0,1.021715917E1,1.488978645E1
7.617884168E-1,6.927409807E0,-9.218882750E0,8.547506618E0,1.435397768E1
7.717474167E-1,7.256839013E0,-8.903619009E0,6.562671604E0,1.322893807E1
7.817064167E-1,6.640290468E0,-9.247055805E0,4.391403966E0,1.220188212E1
7.916654167E-1,5.305446564E0,-1.039666284E1,2.034754156E0,1.184814694E1
8.016244167E-1,4.720692839E0,-1.127972338E1,2.212998632E-1,1.222972093E1
8.115834168E-1,4.170583282E0,-1.239896934E1,-1.227007507E0,1.313901644E1
8.215424167E-1,1.739367147E0,-1.210523446E1,-3.283678489E0,1.266272655E1
8.315014167E-1,3.002194405E-2,-1.058762004E1,-7.248382185E0,1.283112013E1
8.414604167E-1,1.029133344E0,-9.206780183E0,-1.136853791E1,1.466518227E1
8.514194167E-1,3.097820939E0,-7.247263028E0,-1.380764545E1,1.589875431E1
8.613784168E-1,4.435643415E0,-5.739174895E0,-1.450877104E1,1.622089696E1
8.713374167E-1,5.450936399E0,-5.057208871E0,-1.410478925E1,1.594469031E1
8.812964167E-1,5.931383983E0,-4.846316759E0,-1.394942990E1,1.591397803E1
8.912554167E-1,6.450542473E0,-4.945929340E0,-1.433827676E1,1.648204768E1
9.012144167E-1,7.160005614E0,-5.449430156E0,-1.499284565E1,1.748563382E1
9.111734168E-1,7.717938160E0,-5.926218553E0,-1.553989478E1,1.833507473E1
9.211324167E-1,8.454321297E0,-6.090528821E0,-1.614982018E1,1.921943760E1
9.310914167E-1,8.984508805E0,-5.727429008E0,-1.703220829E1,2.009032008E1
9.410504167E-1,9.312938138E0,-5.448933728E0,-1.795101988E1,2.094423095E1
9.510094167E-1,9.376616655E0,-5.335873135E0,-1.847593379E1,2.139515392E1
9.609684168E-1,9.013640218E0,-5.079013138E0,-1.831898516E1,2.103870960E1
9.709274167E-1,8.200961443E0,-5.095784706E0,-1.752104839E1,2.000524748E1
9.808854167E-1,6.884646780E0,-5.697205335E0,-1.620643994E1,1.850689616E1
9.908444167E-1,5.586725119E0,-6.653412205E0,-1.417406589E1,1.662478678E1
1.000803417E0,4.651793343E0,-7.799920217E0,-1.141199793E1,1.458463689E1
1.010762417E0,3.923505092E0,-8.280136836E0,-8.386864893E0,1.242151605E1
1.020721417E0,3.580238450E0,-8.351633080E0,-5.597872835E0,1.067258463E1
1.030680417E0,3.172388141E0,-8.091682245E0,-3.025171916E0,9.202773125E0
1.040639417E0,2.817994832E0,-7.245406537E0,-7.887677568E-1,7.814036430E0
1.050598417E0,2.636641685E0,-5.811196804E0,6.106168368E-1,6.410517966E0
1.060557417E0,2.803394920E0,-4.276622538E0,1.496322951E0,5.327992660E0
1.070516417E0,3.368222503E0,-3.319641497E0,1.741626511E0,5.039663223E0
1.080475417E0,3.805310644E0,-3.399562410E0,1.768960490E0,5.400614307E0
1.090434583E0,3.953197253E0,-4.609364777E0,2.147370068E0,6.440901363E0
1.100393583E0,2.757245185E0,-6.528301086E0,3.236568934E0,7.790795501E0
1.110352583E0,9.932074660E-1,-7.807438567E0,4.639980213E0,9.136299821E0
1.120311583E0,-5.448529100E-1,-8.396857200E0,6.033030810E0,1.035381747E1
1.130270583E0,-1.558188246E0,-8.289632714E0,7.210041992E0,1.109642585E1
1.140229583E0,-1.681515965E0,-7.615929390E0,8.347542953E0,1.142415641E1
1.150188583E0,-1.204712951E0,-6.600527648E0,9.296080030E0,1.146452801E1
1.160147583E0,-2.803798378E-1,-5.554747281E0,1.005087254E1,1.148711753E1
1.170106583E0,3.227084166E-1,-4.911497426E0,1.024207181E1,1.136340542E1
1.180065583E0,5.209348744E-1,-4.816816094E0,9.895395076E0,1.101780079E1
1.190024583E0,5.138737768E-1,-4.996241122E0,9.784756401E0,1.099854306E1
1.199983583E0,4.001132727E-2,-5.101595085E0,1.001092553E1,1.123594693E1
1.209942583E0,-4.714077884E-1,-5.115399191E0,1.054056282E1,1.172574086E1
1.219901583E0,-7.041643935E-1,-5.108956144E0,1.120088888E1,1.233114723E1
1.229860583E0,-7.407404816E-1,-4.877026628E0,1.190174434E1,1.288354002E1
1.239819583E0,-6.905637699E-1,-4.520385357E0,1.255733532E1,1.336403504E1
1.249778583E0,-6.126928908E-1,-4.232802627E0,1.305765116E1,1.374024252E1
1.259737583E0,-5.280351484E-1,-4.103920346E0,1.336060710E1,1.398666527E1
1.269696583E0,-6.246814370E-1,-4.018193733E0,1.332488529E1,1.393157119E1
1.279655583E0,-6.317629999E-1,-3.884707354E0,1.287282068E1,1.346103963E1
1.289614583E0,-4.096717161E-1,-4.057795755E0,1.201168485E1,1.268519256E1
1.299573583E0,-1.109889239E-1,-4.483168707E0,1.097484956E1,1.185573460E1
1.309532583E0,2.482154739E-1,-4.846483405E0,1.025344582E1,1.134386017E1
1.319491583E0,5.072231537E-1,-5.132863070E0,9.723516757E0,1.100683137E1
1.329450583E0,8.059848833E-1,-5.559173039E0,9.039563264E0,1.064273088E1
1.339408583E0,1.103947299E0,-6.433754532E0,8.612575019E0,1.080686566E1
1.349367583E0,1.212684460E0,-6.882745265E0,8.633111610E0,1.110735801E1
1.359326583E0,1.383226106E0,-7.100230697E0,8.747104248E0,1.135070144E1
1.369285583E0,1.632349067E0,-7.353009338E0,8.678721061E0,1.149136672E1
1.379244583E0,2.143116218E0,-7.805483842E0,8.203506736E0,1.152458450E1
1.389203583E0,3.033026188E0,-8.241814769E0,7.370365629E0,1.146512311E1
1.399162583E0,3.946958274E0,-8.933325788E0,6.547802719E0,1.175825283E1
1.409121583E0,4.595733163E0,-1.027771878E1,5.950680379E0,1.273431834E1
1.419080583E0,4.425014346E0,-1.190957844E1,5.389896730E0,1.380107957E1
1.429039583E0,3.484166942E0,-1.305526433E1,4.285840966E0,1.417560506E1
1.438998583E0,2.656811070E0,-1.269942851E1,7.635405296E-1,1.299681206E1
1.448957583E0,3.626646631E0,-1.198584718E1,-4.896377696E0,1.344572843E1
1.458916583E0,5.664011861E0,-1.158809852E1,-1.026029525E1,1.648146584E1
1.468875583E0,6.480262116E0,-1.026972330E1,-1.431572171E1,1.877234407E1
1.478834583E0,6.391584998E0,-8.661247827E0,-1.745448836E1,2.050679733E1
1.488793583E0,6.126726009E0,-6.885345522E0,-1.999015916E1,2.201252411E1
1.498752583E0,6.666228717E0,-5.583677550E0,-2.195574280E1,2.361505245E1
1.508711583E0,7.952891564E0,-5.551098619E0,-2.307601318E1,2.503129171E1
1.518670583E0,8.655964283E0,-5.934753149E0,-2.300180500E1,2.528299915E1
1.528629583E0,8.757905810E0,-6.713835577E0,-2.205216806E1,2.465916906E1
1.538588583E0,8.300572270E0,-7.534361317E0,-2.067337356E1,2.351711026E1
1.548547583E0,7.747391755E0,-8.053681190E0,-1.920503597E1,2.221974946E1
1.558506583E0,7.158356114E0,-8.154482510E0,-1.768917572E1,2.075197785E1
1.568465583E0,6.461697791E0,-7.883300343E0,-1.583046047E1,1.882826177E1
1.578424583E0,5.629422657E0,-7.016917230E0,-1.377654528E1,1.645359312E1
1.588383583E0,4.707568179E0,-6.076176245E0,-1.194642525E1,1.420556905E1
1.598342583E0,3.969216869E0,-5.840460364E0,-1.050478604E1,1.265765340E1
1.608301583E0,3.146400776E0,-6.258681879E0,-9.003237437E0,1.140741956E1
1.618260583E0,2.463879266E0,-6.622747067E0,-7.279420960E0,1.014502091E1
1.628219583E0,2.213793268E0,-6.893609392E0,-5.366714274E0,9.012455447E0
1.638178583E0,2.186026595E0,-6.961662211E0,-3.762994929E0,8.209968566E0
1.648137583E0,2.269203238E0,-6.581192660E0,-2.341245028E0,7.344576805E0
1.658096583E0,2.666357819E0,-5.429979978E0,-1.250447240E0,6.177197171E0
1.668055583E0,3.392872610E0,-4.114937670E0,-6.188377297E-1,5.369102039E0
1.678014583E0,4.050248753E0,-3.986862012E0,-3.254186010E-1,5.692581219E0
1.687973583E0,3.787011783E0,-4.980954162E0,2.007074314E-1,6.260323161E0
1.697932583E0,3.312350603E0,-6.072994775E0,1.092472138E0,7.003315460E0
1.707890583E0,2.984565049E0,-7.272132990E0,2.392817470E0,8.216880321E0
1.717849583E0,2.386517095E0,-8.167085014E0,4.200871859E0,9.489155170E0
1.727808583E0,1.938056120E0,-8.251243989E0,6.219916593E0,1.051315611E1
1.737767583E0,1.596796242E0,-7.447197458E0,7.887044315E0,1.096430464E1
1.747726583E0,1.215598712E0,-6.411659074E0,8.780047461E0,1.093966570E1
1.757685583E0,1.277823027E0,-6.057863351E0,9.254418034E0,1.113439685E1
1.767644583E0,1.837907349E0,-5.907040855E0,9.694189462E0,1.149992802E1
1.777603583E0,2.278700870E0,-5.783501467E0,1.013807090E1,1.189209184E1
1.787562583E0,1.967515562E0,-5.499119210E0,1.047682115E1,1.199479933E1
1.797521583E0,1.423308769E0,-5.386483126E0,1.070947835E1,1.207198968E1
1.807480583E0,8.518937123E-1,-5.399272156E0,1.092226672E1,1.221367156E1
1.817439583E0,4.522716057E-1,-5.333213822E0,1.119053814E1,1.240467102E1
1.827398583E0,1.838165796E-1,-5.135158103E0,1.154533900E1,1.263718679E1
1.837357583E0,8.599500060E-2,-4.829537881E0,1.199551146E1,1.293151679E1
1.847316583E0,1.493033892E-1,-4.467684402E0,1.249305104E1,1.326871582E1
1.857275583E0,2.313509345E-1,-4.098685918E0,1.297713500E1,1.361098021E1
1.867234583E0,1.504810184E-1,-3.928808516E0,1.330226007E1,1.387113204E1
1.877193583E0,-1.197392821E-2,-3.894988513E0,1.334590603E1,1.390267192E1
1.887152583E0,-4.754955769E-2,-3.883746656E0,1.306379659E1,1.362895925E1
1.897111583E0,-8.104825616E-3,-4.231242005E0,1.255098291E1,1.324502346E1
1.907070583E0,-1.267383993E-2,-4.643551400E0,1.168003780E1,1.256924871E1
1.917029583E0,1.187470096E-1,-4.766967996E0,1.064550864E1,1.166468770E1
1.926988583E0,2.745156652E-1,-5.043277295E0,9.801122757E0,1.102596989E1
1.936947583E0,3.186796850E-1,-5.269444672E0,9.073647854E0,1.049760398E1
1.946906583E0,4.146167064E-1,-5.408102036E0,8.454226572E0,1.004457175E1
1.956865583E0,6.952158147E-1,-5.849219493E0,7.961943639E0,9.904001223E0
1.966824583E0,9.717271346E-1,-6.408934856E0,7.633267554E0,1.001426349E1
1.976783583E0,1.366645741E0,-6.634637965E0,7.372365376E0,1.001188857E1
1.986742583E0,1.944384561E0,-6.885137946E0,7.187683994E0,1.014142776E1
1.996701583E0,2.673980250E0,-7.286078015E0,6.914136627E0,1.039434406E1
2.006660583E0,3.363842939E0,-8.053544950E0,6.511238911E0,1.088904301E1
2.016619583E0,3.819900032E0,-9.102724303E0,6.121613789E0,1.161573852E1
2.026578583E0,3.606690084E0,-1.016601357E1,5.396135709E0,1.206127381E1
2.036537583E0,3.046015193E0,-1.050482464E1,3.648331030E0,1.152995527E1
2.046496583E0,2.768771217E0,-1.066802744E1,6.813713622E-1,1.104251649E1
2.056455583E0,3.795841663E0,-1.121118232E1,-2.508717763E0,1.209928460E1
2.066414583E0,5.172077422E0,-1.066730239E1,-5.587639039E0,1.310585499E1
2.076372583E0,6.285334657E0,-1.007991332E1,-8.100456576E0,1.437802076E1
2.086331917E0,6.598374703E0,-9.963218100E0,-1.041622412E1,1.585250732E1
2.096290917E0,6.688185596E0,-1.001352287E1,-1.319963793E1,1.786709009E1
2.106249917E0,7.142345268E0,-1.006792419E1,-1.641450726E1,2.053806812E1
2.116208917E0,7.847678520E0,-9.783182330E0,-1.992082287E1,2.354009130E1
2.126167917E0,8.819437814E0,-9.181485713E0,-2.313467947E1,2.640635449E1
2.136126917E0,9.513284796E0,-8.098999450E0,-2.551331744E1,2.840819858E1
2.146085917E0,9.818272641E0,-7.131026228E0,-2.671234280E1,2.933938089E1
2.156044917E0,9.759466608E0,-6.850851628E0,-2.676394799E1,2.930000458E1
2.166003917E0,8.901347950E0,-7.306371362E0,-2.541884515E1,2.790581922E1
2.175962917E0,7.389933921E0,-7.603105862E0,-2.242328148E1,2.480366696E1
2.185921917E0,6.339772235E0,-8.015456772E0,-1.866965672E1,2.128371070E1
2.195880917E0,5.286518542E0,-8.407182214E0,-1.490121043E1,1.790737455E1
2.205839917E0,4.538175511E0,-8.581433918E0,-1.120657354E1,1.482644042E1
2.215798917E0,4.057072454E0,-8.417028340E0,-7.704786018E0,1.211073617E1
2.225757917E0,3.545406001E0,-7.623601522E0,-4.826949027E0,9.694773890E0
2.235716917E0,3.179122379E0,-6.352579976E0,-2.982268263E0,7.704285525E0
2.245675917E0,3.527194848E0,-5.419682447E0,-2.203975208E0,6.831659245E0
2.255634917E0,4.163531540E0,-5.362908322E0,-2.017817111E0,7.082892520E0
2.265593917E0,4.291502532E0,-6.110359653E0,-1.898272541E0,7.704344730E0
2.275552917E0,3.590188072E0,-8.048072541E0,-9.290149784E-1,8.861376351E0
2.285511917E0,2.270076812E0,-9.370867673E0,6.815549648E-1,9.665967455E0
2.295470917E0,1.994253125E0,-9.624507024E0,2.078744221E0,1.004636046E1
2.305429917E0,2.310569365E0,-9.123954374E0,3.612496954E0,1.008143881E1
2.315388917E0,2.475828052E0,-8.325096661E0,5.272372958E0,1.016045646E1
2.325347917E0,2.324811428E0,-7.401860486E0,6.644453686E0,1.021474677E1
2.335306917E0,2.298430545E0,-6.893333403E0,7.440101277E0,1.039980458E1
2.345265917E0,2.624222783E0,-6.909680464E0,7.970263642E0,1.086992787E1
2.355224917E0,2.698773614E0,-7.386812092E0,8.205419360E0,1.136561827E1
2.365183917E0,2.453958880E0,-7.991880798E0,8.663155773E0,1.203920017E1
2.375142917E0,1.863447402E0,-8.190915926E0,9.695162439E0,1.282808305E1
2.385101917E0,1.192229145E0,-7.839806998E0,1.084716508E1,1.343670251E1
2.395060917E0,6.070140749E-1,-7.389857907E0,1.188019267E1,1.400419379E1
2.405019917E0,1.848854506E-1,-6.745156773E0,1.250146635E1,1.420626564E1
2.414978917E0,9.371566415E-2,-6.033374627E0,1.278951656E1,1.414150367E1
2.424937917E0,2.892553264E-1,-5.358818779E0,1.282637039E1,1.390382627E1
2.434896917E0,4.520055574E-1,-4.773944894E0,1.274117178E1,1.361368125E1
2.444855917E0,4.593455672E-1,-4.345727271E0,1.271135800E1,1.344153883E1
2.454813917E0,2.859376162E-1,-4.256954551E0,1.266368331E1,1.336309461E1
2.464773917E0,-1.911179978E-1,-4.449494592E0,1.251706555E1,1.328576148E1
2.474731917E0,-7.698163462E-1,-4.618554553E0,1.229639982E1,1.315770162E1
2.484690917E0,-1.042964348E0,-4.747603772E0,1.203251731E1,1.297724890E1
2.494649917E0,-1.152100289E0,-4.884147952E0,1.147779197E1,1.252684895E1
2.504608917E0,-1.004961539E0,-5.049209880E0,1.078052085E1,1.194671913E1
2.514567917E0,-5.987554675E-1,-5.536576474E0,1.025646064E1,1.167078284E1
2.524526917E0,-2.728217268E-1,-5.936135430E0,9.597370681E0,1.128812028E1
2.534485917E0,1.145475394E-1,-6.004137379E0,8.823101095E0,1.067285809E1
2.544444917E0,7.859605086E-1,-6.190322666E0,8.307385445E0,1.038992212E1
2.554403917E0,1.346059449E0,-6.512595465E0,8.154528118E0,1.052245715E1
2.564362917E0,1.697651941E0,-7.010085343E0,8.225487589E0,1.093992526E1
2.574321917E0,1.803907544E0,-8.017534288E0,8.474819296E0,1.180497779E1
2.584280917E0,1.683818014E0,-8.562560860E0,8.445489078E0,1.214409228E1
2.594239917E0,2.199067640E0,-8.805565880E0,7.501616909E0,1.177489470E1
2.604198917E0,3.098705623E0,-9.675324590E0,6.085977348E0,1.184284606E1
2.614157917E0,3.616297644E0,-1.028869166E1,4.396274989E0,1.175848709E1
2.624116917E0,3.804174530E0,-1.060407761E1,2.456064170E0,1.153041444E1
2.634075917E0,3.813078670E0,-1.071200552E1,2.033018410E-2,1.137044610E1
2.644034917E0,3.862024543E0,-1.109606234E1,-3.359204342E0,1.221974168E1
2.653993917E0,4.539788758E0,-1.156333088E1,-7.293244362E0,1.440526697E1
2.663952917E0,5.050964044E0,-1.118324783E1,-1.134249090E1,1.671015768E1
2.673911917E0,5.452659574E0,-9.701456382E0,-1.514165846E1,1.879147608E1
2.683870917E0,5.560385751E0,-7.987480184E0,-1.816563725E1,2.060844745E1
2.693829917E0,6.125294026E0,-6.617978078E0,-2.058874096E1,2.247694630E1
2.703788917E0,7.514215904E0,-6.560225714E0,-2.266040947E1,2.475871885E1
2.713747917E0,8.864580073E0,-6.896619539E0,-2.396581907E1,2.646704790E1
2.723706917E0,9.487982724E0,-6.938138863E0,-2.425582694E1,2.695375164E1
2.733665917E0,9.742879812E0,-7.309378585E0,-2.398714036E1,2.690229776E1
2.743624917E0,9.515277527E0,-7.598897036E0,-2.345005255E1,2.642326072E1
2.753583917E0,8.703450691E0,-7.919513319E0,-2.239621589E1,2.529939192E1
2.763542917E0,7.135654884E0,-8.406412135E0,-2.051424743E1,2.328990518E1
2.773501917E0,5.173438654E0,-8.488615801E0,-1.786408348E1,2.044374096E1
2.783460917E0,3.624524676E0,-8.539437461E0,-1.475261631E1,1.742695783E1
2.793419917E0,2.589152938E0,-8.401720330E0,-1.154212420E1,1.450907470E1
2.803378917E0,2.104916943E0,-8.420226767E0,-8.743184860E0,1.231966621E1
2.813337917E0,1.758917313E0,-8.909101358E0,-6.330553515E0,1.106985930E1
2.823296917E0,1.248415040E0,-8.563985242E0,-4.129587868E0,9.589258537E0
2.833255917E0,1.263061146E0,-7.599640802E0,-2.310952942E0,8.043032219E0
2.843214917E0,1.536227859E0,-6.466824630E0,-8.139639938E-1,6.696443400E0
2.853172917E0,1.838852844E0,-5.341783501E0,2.791209322E-1,5.656318524E0
2.863131917E0,2.347223221E0,-4.509413349E0,1.013736455E0,5.183813963E0
2.873090917E0,2.988889065E0,-4.850728191E0,1.471140747E0,5.884494619E0
2.883049917E0,2.360436174E0,-5.833572344E0,2.413959832E0,6.740135555E0
2.893008917E0,1.725498136E0,-6.341729298E0,3.571819044E0,7.480158126E0
2.902967917E0,1.389179741E0,-7.128579168E0,4.756997032E0,8.681905440E0
2.912926917E0,5.220844370E-1,-7.762434887E0,5.977715566E0,9.811271626E0
2.922885917E0,-8.730185330E-2,-7.676606532E0,7.139101233E0,1.048354310E1
2.932844917E0,3.543477005E-1,-7.101841605E0,8.148379771E0,1.081470339E1
2.942803917E0,1.827639053E0,-6.213584059E0,9.222543107E0,1.126961369E1
2.952762917E0,2.756147663E0,-5.416136110E0,9.847417502E0,1.157162529E1
2.962721917E0,2.919151078E0,-4.802151570E0,9.573634493E0,1.110119724E1
2.972680917E0,3.055760162E0,-4.883314431E0,8.993784828E0,1.068047731E1
2.982639917E0,2.733878542E0,-5.739336863E0,8.887272533E0,1.092692512E1
2.992598917E0,1.839053403E0,-6.461438760E0,9.565717363E0,1.168910847E1
3.002557917E0,1.207197433E0,-6.531138740E0,1.073616738E1,1.262451540E1
3.012516917E0,7.326999754E-1,-6.275188569E0,1.183673616E1,1.341727110E1
3.022475917E0,5.332777619E-1,-5.776943230E0,1.277272453E1,1.402854056E1
3.032434917E0,5.487898403E-1,-5.076878904E0,1.352672650E1,1.445849921E1
3.042393917E0,6.202702975E-1,-4.622676840E0,1.384421160E1,1.460876693E1
3.052352917E0,6.367512596E-1,-4.620443496E0,1.384722408E1,1.461162431E1
3.062311917E0,4.304193914E-1,-4.817496418E0,1.367506100E1,1.450519996E1
3.072270917E0,2.592152560E-1,-5.324550587E0,1.338669855E1,1.440908496E1
3.082229917E0,-8.643821955E-2,-6.165356809E0,1.312531514E1,1.450148247E1
3.092187833E0,-3.342268467E-1,-6.905076367E0,1.300505429E1,1.472831369E1
3.102146833E0,-1.740248322E-1,-7.696816263E0,1.304158067E1,1.514444095E1
3.112105833E0,3.582068628E-1,-8.327644293E0,1.283797010E1,1.530658185E1
3.122064833E0,1.072471152E0,-9.086805258E0,1.204001111E1,1.512223831E1
3.132023833E0,1.857193220E0,-9.829464211E0,1.086026284E1,1.476525795E1
3.141982833E0,2.442541022E0,-1.041873023E1,9.654988559E0,1.441300629E1
3.151941833E0,3.034465773E0,-1.110546934E1,8.458786815E0,1.428602485E1
3.161900833E0,3.357575308E0,-1.183732088E1,7.184332370E0,1.424816161E1
3.171859833E0,3.476840966E0,-1.206894664E1,5.587707451E0,1.374664943E1
3.181818833E0,2.987460591E0,-1.207094522E1,3.374322611E0,1.288482411E1
3.191777833E0,1.624446555E0,-1.215770503E1,6.667550772E-2,1.226593102E1
3.201736833E0,9.777351487E-1,-1.158249221E1,-4.471561399E0,1.245411390E1
3.211695833E0,2.947293143E0,-1.061049318E1,-9.457294782E0,1.451583711E1
3.221654833E0,5.423665570E0,-8.896266135E0,-1.425373304E1,1.765583770E1
3.231613833E0,7.541341138E0,-6.372862798E0,-1.824989095E1,2.074954761E1
3.241572833E0,9.778772945E0,-4.245947752E0,-2.196973635E1,2.441970082E1
