"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.516208334E-1,1.405381206E0,-2.086757830E0,-5.057771373E-1,2.566216103E0
4.615798333E-1,1.554536660E0,-2.072991146E0,-2.625562088E-1,2.604383282E0
4.715388333E-1,1.820947500E0,-1.899177983E0,4.629240632E-2,2.631514734E0
4.814988333E-1,1.978974350E0,-1.810572785E0,3.208485635E-1,2.701380589E0
4.914578333E-1,1.775474288E0,-1.881890690E0,5.553942704E-1,2.646182970E0
5.014168333E-1,1.325312943E0,-2.045937833E0,8.105328476E-1,2.568906287E0
5.113768333E-1,7.342529958E-1,-2.355163155E0,9.468397768E-1,2.642428147E0
5.213358334E-1,1.253169411E-1,-2.761787887E0,9.676700440E-1,2.929088934E0
5.312948333E-1,-4.632462448E-1,-3.167142604E0,9.436397418E-1,3.337041402E0
5.412548333E-1,-9.782345009E-1,-3.506309178E0,9.468864083E-1,3.761348251E0
5.512138333E-1,-1.444095621E0,-3.701398605E0,1.025940764E0,4.103451991E0
5.611728333E-1,-1.859339148E0,-3.814033520E0,1.136494363E0,4.392677224E0
5.711328334E-1,-2.301091613E0,-3.930373231E0,1.239963183E0,4.720208157E0
5.810918333E-1,-2.729460386E0,-4.029363084E0,1.390048052E0,5.061418225E0
5.910508333E-1,-3.132063403E0,-4.199549219E0,1.583999026E0,5.473124128E0
6.010098333E-1,-3.542651963E0,-4.465897493E0,1.769220984E0,5.968648611E0
6.109698333E-1,-3.922071939E0,-4.711677602E0,1.851392929E0,6.403921447E0
6.209288333E-1,-4.255696523E0,-4.897199814E0,1.878258692E0,6.754359676E0
6.308878333E-1,-4.548090634E0,-4.968423579E0,1.872142797E0,6.991085747E0
6.408478334E-1,-4.811756791E0,-4.935398505E0,1.853927843E0,7.137801501E0
6.508068333E-1,-4.989887538E0,-4.805876246E0,1.843001736E0,7.168826929E0
6.607658333E-1,-5.043425814E0,-4.676985487E0,1.858774161E0,7.124982706E0
6.707258333E-1,-5.005739924E0,-4.575062086E0,1.871624879E0,7.035027006E0
6.806848333E-1,-4.961025097E0,-4.527749925E0,1.855291998E0,6.968098578E0
6.906438334E-1,-5.001649212E0,-4.575038697E0,1.743084368E0,6.998986858E0
7.006028333E-1,-5.198197519E0,-4.648782027E0,1.559638648E0,7.145971207E0
7.105628334E-1,-5.434857141E0,-4.656012694E0,1.398333995E0,7.291876597E0
7.205218333E-1,-5.731029139E0,-4.509879080E0,1.284391204E0,7.404955440E0
7.304808333E-1,-6.011936395E0,-4.387926042E0,1.150246722E0,7.531290838E0
7.404408333E-1,-6.158158886E0,-4.200939102E0,1.109078815E0,7.536634927E0
7.503998333E-1,-6.152575965E0,-4.078195521E0,1.255942161E0,7.487540345E0
7.603588334E-1,-6.084292765E0,-4.151298580E0,1.508719340E0,7.518519296E0
7.703188333E-1,-5.838358290E0,-4.397050622E0,1.767033248E0,7.519500528E0
7.802778333E-1,-5.565657601E0,-4.537314216E0,1.944849269E0,7.439502907E0
7.902368333E-1,-5.285649061E0,-4.406379270E0,2.104794298E0,7.196139472E0
8.001968333E-1,-5.017453067E0,-3.922134504E0,2.201925613E0,6.738430882E0
8.101558333E-1,-4.696828013E0,-3.200636625E0,2.137187873E0,6.072218721E0
8.201148333E-1,-4.310323550E0,-2.626992610E0,1.989755008E0,5.425781443E0
8.300748334E-1,-4.042988266E0,-2.383253764E0,1.726751779E0,5.000732379E0
8.400338333E-1,-3.977457350E0,-2.523895673E0,1.383915492E0,4.909728957E0
8.499928333E-1,-3.599429011E0,-2.673201401E0,1.121577750E0,4.621669783E0
8.599518333E-1,-2.629484108E0,-2.543346435E0,7.303195739E-1,3.730437568E0
8.699118333E-1,-1.357699501E0,-2.261825221E0,2.391032096E-1,2.648843448E0
8.798708334E-1,-1.376399481E-1,-1.668945036E0,6.419541121E-2,1.675841084E0
8.898298333E-1,5.543055189E-1,-4.685982013E-1,1.416979249E-1,7.395384942E-1
8.997898333E-1,7.251336783E-1,9.366023254E-1,1.295742897E-1,1.191567146E0
9.097488333E-1,5.350921530E-1,1.438927851E0,-1.593039187E-1,1.543442487E0
9.197078333E-1,-4.321735561E-2,7.137380397E-1,-6.667720342E-1,9.776884344E-1
9.296678333E-1,-1.952163112E-1,-2.896207774E-1,-8.669619870E-1,9.346725040E-1
9.396268333E-1,7.665185165E-1,-2.782420957E-1,-3.423405162E-1,8.844016786E-1
9.495858334E-1,2.777762480E0,3.741376019E-1,4.039839832E-1,2.831809740E0
9.595458333E-1,5.194060614E0,1.333917705E0,9.290933311E-1,5.442500944E0
9.695048333E-1,6.937074085E0,2.526626907E0,1.029282448E0,7.454278150E0
9.794638333E-1,7.369590873E0,3.540992523E0,5.132833542E-1,8.192249842E0
9.894228333E-1,6.658054309E0,4.096217224E0,-3.984004770E-1,7.827349850E0
9.993828334E-1,5.328985115E0,4.035260586E0,-1.303975868E0,6.810415804E0
1.009341833E0,4.303978736E0,3.751119234E0,-1.892152553E0,6.014596392E0
1.019300833E0,4.028345668E0,3.373303149E0,-2.018956587E0,5.628759069E0
1.029260833E0,4.815803649E0,3.342469026E0,-1.423733861E0,6.032502141E0
1.039219625E0,6.363955734E0,3.790555780E0,-2.618026489E-1,7.411935398E0
1.049178625E0,8.207911443E0,4.628624336E0,1.167649205E0,9.495123915E0
1.059138625E0,9.874946194E0,5.602524880E0,2.330862712E0,1.159033081E1
1.069097625E0,1.104371105E1,6.276839823E0,2.863257544E0,1.302154045E1
1.079056625E0,1.139501644E1,6.469084579E0,2.779666919E0,1.339484987E1
1.089016625E0,1.103406314E1,6.306716171E0,2.279783775E0,1.291211185E1
1.098975625E0,1.055910785E1,5.936715474E0,1.773944072E0,1.224280306E1
1.108934625E0,1.024100996E1,5.507044526E0,1.672516515E0,1.174747360E1
1.118894625E0,9.972499970E0,5.285936159E0,1.988716396E0,1.146066620E1
1.128853625E0,9.696019641E0,5.126146958E0,2.541925854E0,1.125839982E1
1.138812625E0,9.246324318E0,4.822245526E0,3.150446757E0,1.089375418E1
1.148771625E0,8.538079153E0,4.438709695E0,3.619226514E0,1.028103788E1
1.158731625E0,7.502496330E0,3.844565341E0,3.860315986E0,9.272010212E0
1.168690625E0,6.245534999E0,3.136081025E0,3.789853237E0,7.950138312E0
1.178649625E0,5.041835371E0,2.446929942E0,3.543386373E0,6.630471857E0
1.188609625E0,4.090515019E0,1.798198323E0,3.185129516E0,5.487338186E0
1.198568625E0,3.297837229E0,1.301538749E0,2.908144280E0,4.585524687E0
1.208527625E0,2.711702977E0,1.162368000E0,2.693892943E0,3.995183549E0
1.218487625E0,2.677000337E0,1.236059874E0,2.236684533E0,3.700936707E0
1.228446625E0,2.574526128E0,1.154124010E0,1.614717227E0,3.250768946E0
1.238405625E0,2.140259269E0,9.523781133E-1,9.050098193E-1,2.511329644E0
1.248365625E0,1.476351786E0,6.030958557E-1,2.806634277E-1,1.619293416E0
1.258324625E0,7.941226369E-1,1.030495745E-1,-1.732838438E-1,8.193151212E-1
1.268283625E0,7.354774028E-1,2.342979312E-2,-3.610527027E-1,8.196554272E-1
1.278242625E0,8.213367480E-1,-2.438318163E-1,-5.029991617E-1,9.935070029E-1
1.288202625E0,8.901789415E-1,-5.638095832E-1,-4.871636957E-1,1.160873921E0
1.298161625E0,1.006267222E0,-7.329590070E-1,-2.104155453E-1,1.262567753E0
1.308120625E0,8.798784864E-1,-1.077282241E0,1.646845265E-1,1.400658478E0
1.318080625E0,4.365496123E-1,-1.630083271E0,5.669507074E-1,1.780219127E0
1.328039625E0,-2.447825736E-1,-2.194003952E0,9.622085253E-1,2.408197893E0
1.337998625E0,-8.653265208E-1,-2.650635826E0,1.204065591E0,3.037175368E0
1.347958625E0,-1.241751553E0,-3.104329475E0,1.359180601E0,3.609180006E0
1.357917625E0,-1.400390022E0,-3.430277833E0,1.526840154E0,4.007385567E0
1.367876625E0,-1.406608536E0,-3.515412709E0,1.721502295E0,4.159356229E0
1.377836625E0,-1.458663374E0,-3.632608452E0,1.836612775E0,4.323966869E0
1.387795625E0,-1.627961317E0,-3.707248160E0,1.898729940E0,4.472037830E0
1.397754625E0,-1.685202634E0,-3.736313499E0,1.865736733E0,4.503434250E0
1.407714625E0,-1.651602779E0,-3.689353926E0,1.767126950E0,4.411560017E0
1.417673625E0,-1.804126230E0,-3.648124623E0,1.575132454E0,4.364026463E0
1.427632625E0,-2.028604932E0,-3.728681129E0,1.411271252E0,4.473252449E0
1.437591625E0,-2.272408682E0,-3.903732732E0,1.313196927E0,4.703983060E0
1.447551625E0,-2.488924645E0,-4.191874164E0,1.257312748E0,5.034619175E0
1.457510625E0,-2.646453313E0,-4.455518686E0,1.232103063E0,5.326672493E0
1.467469625E0,-2.756841143E0,-4.562418652E0,1.211285513E0,5.466539091E0
1.477429625E0,-2.784621849E0,-4.588148739E0,1.212971119E0,5.502410984E0
1.487388625E0,-2.937190908E0,-4.664740248E0,1.139982812E0,5.629072110E0
1.497347625E0,-3.240680696E0,-4.703502610E0,9.733392119E-1,5.794164081E0
1.507307625E0,-3.449235384E0,-4.682419304E0,7.232891741E-1,5.860496779E0
1.517266625E0,-3.529266809E0,-4.740600269E0,4.624377210E-1,5.928141679E0
1.527225625E0,-3.542028649E0,-4.834617065E0,3.085666332E-1,6.001225082E0
1.537184625E0,-3.362330264E0,-4.877854886E0,3.527411780E-1,5.934910229E0
1.547144625E0,-3.085921855E0,-4.842362872E0,5.345954320E-1,5.766904209E0
1.557103625E0,-2.876311745E0,-4.734122139E0,7.153083095E-1,5.585404879E0
1.567062625E0,-2.786788827E0,-4.582072898E0,8.323374072E-1,5.427187998E0
1.577022625E0,-2.853033395E0,-4.477384933E0,8.849866140E-1,5.382376492E0
1.586981625E0,-3.057092158E0,-4.491742187E0,9.088394532E-1,5.508860997E0
1.596940625E0,-3.291266421E0,-4.628293383E0,9.468595111E-1,5.757610375E0
1.606900625E0,-3.578114156E0,-4.845274200E0,1.025774703E0,6.109975183E0
1.616859625E0,-3.845240987E0,-5.017972299E0,1.093124249E0,6.415671818E0
1.626818625E0,-3.946610949E0,-5.099988270E0,1.112945433E0,6.544025204E0
1.636778625E0,-3.955077133E0,-5.111192120E0,1.094061265E0,6.554684589E0
1.646737625E0,-3.969910934E0,-5.030600531E0,1.053863558E0,6.494440925E0
1.656696625E0,-3.926357948E0,-4.878513283E0,1.002954190E0,6.342089221E0
1.666655625E0,-3.867870589E0,-4.614785146E0,9.493508635E-1,6.095730628E0
1.676615625E0,-3.753451104E0,-4.277778533E0,9.105503485E-1,5.763409260E0
1.686574625E0,-3.728621487E0,-4.093399451E0,9.375308633E-1,5.615825975E0
1.696533625E0,-3.714921461E0,-4.074021778E0,1.001601436E0,5.603704163E0
1.706493625E0,-3.480707729E0,-4.044235477E0,1.192642689E0,5.467500661E0
1.716452625E0,-3.186228501E0,-3.924126066E0,1.416628764E0,5.249538503E0
1.726411625E0,-2.946901379E0,-3.801021127E0,1.505321523E0,5.039641082E0
1.736371625E0,-2.838561829E0,-3.606242772E0,1.547554939E0,4.843278484E0
1.746330625E0,-3.237934259E0,-3.046329188E0,1.609648714E0,4.728140097E0
1.756289625E0,-3.958118269E0,-2.377964957E0,1.657443270E0,4.905969401E0
1.766249625E0,-4.550329533E0,-2.217305106E0,1.778256247E0,5.365084908E0
1.776208625E0,-4.837093361E0,-2.477075263E0,1.908364105E0,5.759794059E0
1.786167625E0,-4.534001768E0,-2.467912676E0,2.146713864E0,5.590719580E0
1.796127625E0,-3.500382441E0,-2.207415710E0,2.292369175E0,4.730784056E0
1.806086625E0,-1.936369198E0,-1.830800058E0,2.221718438E0,3.469493816E0
1.816045625E0,-3.965640128E-1,-1.240907800E0,1.992493697E0,2.380576888E0
1.826004625E0,9.602736086E-1,-2.108225298E-1,1.706259774E0,1.969236897E0
1.835964625E0,1.723962657E0,1.273577948E0,1.484571801E0,2.607297733E0
1.845923625E0,1.360022015E0,2.332215173E0,8.373224509E-1,2.826658165E0
1.855882625E0,8.117777199E-1,1.953855296E0,3.195739070E-2,2.116023360E0
1.865842625E0,1.027774451E0,1.290920205E0,9.721463799E-2,1.652950690E0
1.875801625E0,1.926793213E0,1.188148958E0,6.501226723E-1,2.355183543E0
1.885760625E0,3.672856591E0,1.482206603E0,1.287729380E0,4.164739957E0
1.895720625E0,5.734909936E0,2.316695493E0,1.846235977E0,6.454832086E0
1.905679625E0,7.453012514E0,3.766706157E0,2.028169607E0,8.593540758E0
1.915638625E0,8.376601861E0,5.108407091E0,1.600272412E0,9.941033826E0
1.925598625E0,8.432171459E0,5.485561271E0,7.345574896E-1,1.008625167E1
1.935557625E0,8.239448985E0,5.366856946E0,4.055603926E-1,9.841552332E0
1.945516625E0,8.282258205E0,5.219828124E0,5.792174350E-1,9.807033163E0
1.955475625E0,8.735466535E0,5.060997866E0,8.673780164E-1,1.013283867E1
1.965435625E0,9.553185611E0,5.049143806E0,1.102432577E0,1.086151767E1
1.975394625E0,1.043371314E1,5.265860329E0,1.097516823E0,1.173866253E1
1.985353625E0,1.111921380E1,5.639300943E0,9.650610164E-1,1.250479802E1
1.995313625E0,1.148108746E1,5.998283731E0,8.647859457E-1,1.298239699E1
2.005272625E0,1.164139706E1,6.154987941E0,8.202301624E-1,1.319389175E1
2.015231625E0,1.164940541E1,6.038226646E0,8.239074764E-1,1.314715372E1
2.025191625E0,1.142046118E1,5.777042048E0,8.757937677E-1,1.282841234E1
2.035150458E0,1.113439668E1,5.464814181E0,1.046968813E0,1.244729397E1
2.045109458E0,1.095036376E1,5.116229496E0,1.399492913E0,1.216736829E1
2.055068458E0,1.049051767E1,4.872483634E0,1.635388450E0,1.168188996E1
2.065028458E0,9.826865709E0,4.675094497E0,1.629602630E0,1.100360863E1
2.074987458E0,8.964102607E0,4.309763387E0,1.521838153E0,1.006206675E1
2.084946458E0,7.973135210E0,3.931439763E0,1.379410213E0,8.996103391E0
2.094906458E0,6.866966554E0,3.572670983E0,1.254257432E0,7.841707041E0
2.104865458E0,5.677420111E0,3.107041998E0,1.079976053E0,6.561490484E0
2.114824458E0,4.521361842E0,2.652787017E0,8.695352004E-1,5.313763575E0
2.124784458E0,3.599592733E0,2.335594863E0,7.010530901E-1,4.347820908E0
2.134743458E0,2.874467826E0,2.175944826E0,5.712712151E-1,3.650157801E0
2.144702458E0,2.277557155E0,2.096645472E0,4.288060715E-1,3.125230148E0
2.154662458E0,1.751979591E0,2.051382760E0,3.293572490E-1,2.717734335E0
2.164621458E0,1.320960276E0,1.864350212E0,3.065946962E-1,2.305371569E0
2.174580458E0,9.593281138E-1,1.532062887E0,2.703401685E-1,1.827733823E0
2.184539458E0,5.194701469E-1,1.048026867E0,2.683766735E-1,1.200098157E0
2.194499458E0,-1.289387065E-1,5.043556792E-1,4.330436218E-1,6.771459366E-1
2.204458458E0,-9.103009647E-1,1.069543451E-1,7.801717651E-1,1.203642414E0
2.214417458E0,-1.508253610E0,-2.615518034E-1,1.328542360E0,2.026885073E0
2.224377458E0,-2.026757796E0,-6.798013848E-1,2.009364084E0,2.933840676E0
2.234336458E0,-2.377403625E0,-9.654086334E-1,2.667752380E0,3.701481404E0
2.244295458E0,-2.418096153E0,-9.738917738E-1,3.210859312E0,4.135851993E0
2.254255458E0,-2.305151920E0,-7.814365178E-1,3.543430227E0,4.298868011E0
2.264214458E0,-2.093274552E0,-7.886139750E-1,3.649676474E0,4.280636485E0
2.274173458E0,-2.064986892E0,-1.218872568E0,3.811432679E0,4.502981264E0
2.284133458E0,-2.387909317E0,-1.805927757E0,4.187805086E0,5.147931372E0
2.294092458E0,-2.947885466E0,-2.334729475E0,4.712262908E0,6.028798567E0
2.304051458E0,-3.701473449E0,-2.840662733E0,5.130113125E0,6.934575051E0
2.314010458E0,-4.192551856E0,-3.247026680E0,5.436481497E0,7.594471963E0
2.323970458E0,-4.461102192E0,-3.571941251E0,5.608822331E0,8.007439354E0
2.333929458E0,-4.543386549E0,-3.723501080E0,5.641417050E0,8.144471006E0
2.343888458E0,-4.546432949E0,-3.807276478E0,5.543874968E0,8.117878812E0
2.353848458E0,-4.512025885E0,-3.865713551E0,5.245624870E0,7.925824823E0
2.363807458E0,-4.370846618E0,-3.880709320E0,4.824591429E0,7.578976675E0
2.373766458E0,-4.106643394E0,-3.842334044E0,4.290663457E0,7.073743265E0
2.383726458E0,-3.895969676E0,-3.793648372E0,3.708942975E0,6.582294864E0
2.393685458E0,-3.825809520E0,-3.831414953E0,3.133353299E0,6.255754305E0
2.403644458E0,-3.858300451E0,-4.004616498E0,2.674424931E0,6.170574072E0
2.413604458E0,-4.015041499E0,-4.165054155E0,2.346976469E0,6.243118843E0
2.423563458E0,-4.295444433E0,-4.348013533E0,2.154839447E0,6.480694222E0
2.433522458E0,-4.616232624E0,-4.606031864E0,2.117363473E0,6.856264380E0
2.443481458E0,-4.991794900E0,-4.936959711E0,2.195913360E0,7.356196231E0
2.453441458E0,-5.351620272E0,-5.234771853E0,2.293926143E0,7.829736460E0
2.463400458E0,-5.471478252E0,-5.484993507E0,2.389054494E0,8.107392269E0
2.473359458E0,-5.378964191E0,-5.707494096E0,2.494085690E0,8.229775699E0
2.483319458E0,-5.196555621E0,-5.867190326E0,2.543809243E0,8.240089690E0
2.493278458E0,-5.005166312E0,-5.964769245E0,2.520825007E0,8.184419386E0
2.503237458E0,-4.841067713E0,-5.918184478E0,2.374912126E0,8.006313242E0
2.513197458E0,-4.838466872E0,-5.723338296E0,2.205721479E0,7.812334489E0
2.523156458E0,-5.005635259E0,-5.562041098E0,2.005428616E0,7.746898054E0
2.533115458E0,-5.134158813E0,-5.446291371E0,1.804886953E0,7.699304730E0
2.543075458E0,-5.184640750E0,-5.298102461E0,1.577907689E0,7.578930140E0
2.553034458E0,-5.004802031E0,-5.196047498E0,1.317653383E0,7.333700526E0
2.562993458E0,-4.546414238E0,-5.160498766E0,1.123337835E0,6.968681211E0
2.572952458E0,-3.998508789E0,-5.093182111E0,1.034576224E0,6.557356518E0
2.582912458E0,-3.551351450E0,-4.951688848E0,9.896652228E-1,6.173391031E0
2.592871458E0,-3.344262367E0,-4.744529598E0,9.795308286E-1,5.886776073E0
2.602830458E0,-3.309653283E0,-4.588418881E0,9.834432006E-1,5.742347360E0
2.612790458E0,-3.363353527E0,-4.351085075E0,8.519489685E-1,5.565061125E0
2.622749458E0,-3.213989326E0,-4.078292000E0,6.623641106E-1,5.234588736E0
2.632708458E0,-2.716674864E0,-3.994993735E0,5.747848070E-1,4.865251775E0
2.642668458E0,-2.054168374E0,-3.902155153E0,5.523078176E-1,4.444262197E0
2.652627458E0,-1.430758122E0,-3.546955513E0,4.555632958E-1,3.851687959E0
2.662586458E0,-8.694189870E-1,-3.159163494E0,1.881727552E-1,3.282013458E0
2.672546458E0,-6.116058934E-1,-2.915491306E0,-3.097623888E-1,2.995013199E0
2.682505458E0,-1.020607519E0,-2.669007778E0,-1.008132484E0,3.030111108E0
2.692464458E0,-1.351633599E0,-2.459431289E0,-1.480339294E0,3.172872528E0
2.702423458E0,-1.105388637E0,-2.266363245E0,-1.541393581E0,2.955364710E0
2.712383458E0,-3.921376705E-1,-1.952526224E0,-1.258644598E0,2.355911041E0
2.722342458E0,5.948372483E-1,-1.421669794E0,-8.393069959E-1,1.754825515E0
2.732301458E0,1.834379139E0,-7.005695254E-1,-5.231478994E-1,2.032099459E0
2.742261458E0,2.861099337E0,8.133418500E-2,-6.340614673E-1,2.931644352E0
2.752220458E0,3.000785810E0,3.129815733E-1,-1.484802182E0,3.362634453E0
2.762179458E0,3.139932001E0,1.087336528E-1,-2.185978063E0,3.827466012E0
2.772139458E0,3.953526451E0,1.210543209E-1,-2.011328164E0,4.437394115E0
2.782098458E0,5.316264498E0,3.729289824E-1,-1.359406303E0,5.499975430E0
2.792057458E0,7.272162226E0,1.044682552E0,-4.696443047E-1,7.361811656E0
2.802016458E0,9.805801699E0,2.176484232E0,4.779933612E-1,1.005580968E1
2.811976458E0,1.242138990E1,3.478988648E0,1.194208281E0,1.295455219E1
2.821935458E0,1.445380371E1,4.517919586E0,1.335508733E0,1.520222426E1
2.831894458E0,1.550595403E1,4.839215316E0,1.050745822E0,1.627749004E1
2.841854458E0,1.588639376E1,4.750155205E0,7.725043112E-1,1.659934469E1
2.851813458E0,1.577550483E1,4.473652948E0,5.667595035E-1,1.640735626E1
2.861772458E0,1.548788263E1,4.134818788E0,3.571952945E-1,1.603430145E1
2.871732458E0,1.529376676E1,4.070839431E0,3.814030597E-1,1.583087186E1
2.881691458E0,1.512474364E1,4.271902081E0,5.043034928E-1,1.572454576E1
2.891650458E0,1.476251681E1,4.546321267E0,4.874798839E-1,1.545440314E1
2.901610458E0,1.391854608E1,4.621314147E0,2.481279118E-1,1.466778909E1
2.911569458E0,1.259687420E1,4.310497797E0,-6.750668943E-2,1.331413489E1
2.921528458E0,1.090404328E1,3.782504749E0,-2.470572136E-1,1.154411276E1
2.931487458E0,9.000730736E0,3.228156545E0,-1.971529821E-1,9.564152746E0
2.941447458E0,7.118000970E0,2.795771320E0,1.238908052E-1,7.648373946E0
2.951406458E0,5.555537240E0,2.460090855E0,5.898986169E-1,6.104426379E0
2.961365458E0,4.352181428E0,2.104630430E0,9.949294710E-1,4.935669872E0
2.971325458E0,3.337674894E0,1.653380333E0,1.307602896E0,3.947602508E0
2.981284458E0,2.358904788E0,1.260096608E0,1.489169467E0,3.061029396E0
2.991243458E0,1.425476916E0,9.486791646E-1,1.600022736E0,2.343512183E0
3.001203458E0,5.994553792E-1,6.280868554E-1,1.710409981E0,1.918161138E0
3.011162458E0,-1.497892928E-1,3.180481857E-1,1.690967989E0,1.727126000E0
3.021121458E0,-8.533321273E-1,3.619426489E-4,1.533107200E0,1.754592128E0
3.031080458E0,-1.479501681E0,-1.839434642E-1,1.266533808E0,1.956238305E0
3.041040583E0,-1.967113273E0,-2.934588897E-1,9.623569715E-1,2.209475886E0
3.050999583E0,-2.301738900E0,-4.733186585E-1,6.958607626E-1,2.450766149E0
3.060958583E0,-2.428936890E0,-6.598319739E-1,5.890030427E-1,2.584963682E0
3.070918583E0,-2.536857780E0,-8.462850630E-1,5.915920436E-1,2.738946321E0
3.080877583E0,-2.816063497E0,-1.118195794E0,6.771403170E-1,3.104689109E0
3.090836583E0,-3.141946952E0,-1.507728530E0,8.635482363E-1,3.590374844E0
3.100796583E0,-3.512938752E0,-1.858322902E0,1.127548854E0,4.131037291E0
3.110755583E0,-3.942858791E0,-2.072785909E0,1.423110694E0,4.676304194E0
3.120714583E0,-4.274296516E0,-2.235621509E0,1.675452110E0,5.106344486E0
3.130674583E0,-4.417925182E0,-2.552866287E0,1.902477274E0,5.445604555E0
3.140633583E0,-4.539607494E0,-2.847660096E0,2.019296165E0,5.726671042E0
3.150592583E0,-4.635178480E0,-3.003369695E0,2.022786660E0,5.881902323E0
3.160551583E0,-4.510244531E0,-2.998461542E0,2.066444311E0,5.796832708E0
3.170511583E0,-4.272880320E0,-2.927707894E0,2.190846163E0,5.623947604E0
3.180470583E0,-3.994579167E0,-2.895426586E0,2.331247458E0,5.456635644E0
3.190429583E0,-3.772483206E0,-2.885253600E0,2.430608025E0,5.335182588E0
3.200389583E0,-3.666459737E0,-2.966570828E0,2.428065655E0,5.304618017E0
3.210348583E0,-3.730187371E0,-3.058366851E0,2.416213495E0,5.394997060E0
3.220307583E0,-3.984814317E0,-3.208047971E0,2.379716491E0,5.642106654E0
3.230267583E0,-4.274357327E0,-3.449665446E0,2.365805965E0,5.980581921E0
3.240226583E0,-4.520661346E0,-3.709605757E0,2.444073285E0,6.338063434E0
