"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.574799999E-1,-4.925121439E-1,-4.429914898E-1,2.565020310E0,2.649177016E0
3.674389999E-1,-8.747615880E-1,-6.393789983E-1,2.969825681E0,3.161309525E0
3.773980000E-1,-9.026147997E-1,-6.313718212E-1,3.168245389E0,3.354269324E0
3.873569999E-1,-5.668238229E-1,-1.514042938E-1,3.365253872E0,3.416013192E0
3.973170000E-1,2.155845022E-1,4.668528074E-1,3.108110869E0,3.150362105E0
4.072759999E-1,1.203912174E0,1.130697141E0,2.508277760E0,3.003221248E0
4.172349999E-1,1.689789483E0,1.613644994E0,1.833285563E0,2.969877879E0
4.271940000E-1,1.577500723E0,1.743530365E0,1.127445358E0,2.607592702E0
4.371529999E-1,1.276534885E0,1.813015752E0,5.480735564E-1,2.284064809E0
4.471120000E-1,9.317339337E-1,1.758499237E0,-9.761466064E-2,1.992479940E0
4.570709999E-1,5.796321487E-1,1.534850255E0,-5.716642211E-1,1.737394231E0
4.670299999E-1,2.057483160E-1,1.468404250E0,-8.064118031E-1,1.687851714E0
4.769890000E-1,-4.774046928E-2,1.418409387E0,-1.123174113E0,1.809885198E0
4.869489999E-1,-1.393274546E-1,1.249264056E0,-1.310311911E0,1.815761583E0
4.969080000E-1,-1.335185382E-1,1.104031498E0,-1.149560258E0,1.599437882E0
5.068669999E-1,3.244649202E-2,9.568921638E-1,-8.916185260E-1,1.308311501E0
5.168259999E-1,2.228520066E-1,8.820337701E-1,-9.023253626E-1,1.281342128E0
5.267850000E-1,2.272950134E-1,8.378048462E-1,-1.093931018E0,1.396518906E0
5.367439999E-1,2.027706215E-1,5.602404428E-1,-1.401158931E0,1.522574014E0
5.467030000E-1,5.578536093E-2,2.582925653E-1,-1.681590225E0,1.702225819E0
5.566619999E-1,-2.192811120E-1,-4.194792509E-3,-1.850473015E0,1.863424853E0
5.666209999E-1,-4.556720540E-1,-2.740601671E-1,-1.832718530E0,1.908298510E0
5.765810000E-1,-5.874112844E-1,-4.262210906E-1,-1.634945816E0,1.788788488E0
5.865399999E-1,-7.023105338E-1,-5.179416847E-1,-1.361498437E0,1.617152333E0
5.964990000E-1,-7.480085707E-1,-6.178834641E-1,-1.085919163E0,1.456199583E0
6.064579999E-1,-6.577579665E-1,-5.996571082E-1,-8.186078525E-1,1.209277886E0
6.164170000E-1,-4.224025664E-1,-6.133752608E-1,-6.347515849E-1,9.785513340E-1
6.263760000E-1,-3.382444686E-1,-6.762866235E-1,-5.386419976E-1,9.283900684E-1
6.363349999E-1,-3.026179683E-1,-7.096812415E-1,-4.996842655E-1,9.191895694E-1
6.462940000E-1,-3.317064044E-1,-7.479360652E-1,-4.875056116E-1,9.524175648E-1
6.562529999E-1,-4.190351549E-1,-7.790473455E-1,-5.122640383E-1,1.022213125E0
6.662120000E-1,-4.766819769E-1,-7.481705385E-1,-5.699235050E-1,1.054418163E0
6.761719999E-1,-5.050842422E-1,-6.759679502E-1,-6.149387332E-1,1.044122793E0
6.861309999E-1,-4.498046654E-1,-5.149034715E-1,-5.481998563E-1,8.763406326E-1
6.960900000E-1,-3.088008142E-1,-3.828347504E-1,-4.955795932E-1,6.982259821E-1
7.060489999E-1,-1.237361464E-1,-2.515016091E-1,-3.685407932E-1,4.630183685E-1
7.160080000E-1,1.131725666E-1,-1.126191276E-1,-8.409092791E-2,1.804504971E-1
7.259669999E-1,3.121734881E-1,-3.002194405E-2,2.360671525E-1,3.925319150E-1
7.359259999E-1,4.169748884E-1,4.757411599E-2,5.484828615E-1,6.906263849E-1
7.458850000E-1,5.501955110E-1,1.759696162E-1,8.093761222E-1,9.943692037E-1
7.558439999E-1,7.334712231E-1,4.732783127E-1,9.352457714E-1,1.279318979E0
7.658040000E-1,9.529534793E-1,8.446688926E-1,8.303980319E-1,1.520245626E0
7.757629999E-1,1.173575065E0,1.162694274E0,4.579233782E-1,1.714301674E0
7.857219999E-1,1.270868641E0,1.459083204E0,-1.005358565E-1,1.937559897E0
7.956810000E-1,1.283645099E0,1.634427752E0,-6.201675327E-1,2.168803031E0
8.056399999E-1,1.285476155E0,1.633883961E0,-1.032737567E0,2.321329926E0
8.155990000E-1,1.344018478E0,1.490455855E0,-1.297074838E0,2.389612408E0
8.255579999E-1,1.499917819E0,1.567968884E0,-1.151513082E0,2.456473542E0
8.355169999E-1,1.974345109E0,1.650666055E0,-9.814959316E-1,2.754282357E0
8.454760000E-1,2.542929821E0,1.778948704E0,-8.575561559E-1,3.219713206E0
8.554359999E-1,2.914370103E0,1.775363191E0,-7.189537561E-1,3.487457822E0
8.653950000E-1,3.342297995E0,1.782272261E0,-8.099411094E-1,3.873429347E0
8.753539999E-1,3.503862996E0,1.703103885E0,-1.012854403E0,4.025356230E0
8.853129999E-1,3.400048313E0,1.533915285E0,-1.166281249E0,3.908124433E0
8.952720000E-1,3.268072563E0,1.168252053E0,-1.274706899E0,3.697294797E0
9.052309999E-1,3.288179091E0,8.625520170E-1,-1.296497279E0,3.638271968E0
9.151900000E-1,3.412949317E0,6.884178418E-1,-1.211278789E0,3.686371993E0
9.251489999E-1,3.553299450E0,4.731485045E-1,-1.049351554E0,3.735096407E0
9.351074583E-1,3.672201996E0,2.011553282E-1,-9.847513689E-1,3.807264927E0
9.450664583E-1,3.567244475E0,-1.316541535E-1,-1.078124679E0,3.728929978E0
9.550264583E-1,3.302488689E0,-5.667057091E-1,-1.257346662E0,3.578897530E0
9.649854583E-1,3.027514603E0,-1.013776801E0,-1.411544463E0,3.490851736E0
9.749444582E-1,2.703662763E0,-1.530926188E0,-1.474280410E0,3.439044934E0
9.849034583E-1,2.424013535E0,-2.096587000E0,-1.376018243E0,3.487828102E0
9.948624583E-1,2.214740225E0,-2.473236566E0,-1.239802676E0,3.543879802E0
1.004821458E0,2.021293573E0,-2.798064013E0,-1.196492935E0,3.653270490E0
1.014780458E0,1.875824788E0,-3.170081415E0,-1.173409882E0,3.865879662E0
1.024739458E0,1.771340161E0,-3.501448388E0,-1.066301462E0,4.066298758E0
1.034698458E0,1.626770239E0,-3.835874040E0,-8.020941460E-1,4.243072717E0
1.044658458E0,1.354854392E0,-4.142401457E0,-3.734701422E-1,4.374311397E0
1.054617458E0,1.027689301E0,-4.549748905E0,5.764711440E-2,4.664727600E0
1.064576458E0,6.695895881E-1,-4.935517788E0,4.566157946E-1,5.001618142E0
1.074535458E0,5.099997041E-1,-5.007173662E0,7.597603047E-1,5.090100539E0
1.084494458E0,4.708999577E-1,-4.879351773E0,7.725528431E-1,4.962525405E0
1.094453458E0,5.229004160E-1,-4.778273880E0,5.846373653E-1,4.842223349E0
1.104412458E0,4.938689902E-1,-4.614222643E0,4.571715724E-1,4.663042250E0
1.114371458E0,1.644669005E-1,-4.505639849E0,3.942721966E-1,4.525846923E0
1.124330458E0,-1.777775753E-1,-4.606685582E0,3.485045779E-1,4.623268580E0
1.134289458E0,-5.001904151E-1,-4.779995885E0,4.393328869E-1,4.826133493E0
1.144249458E0,-7.730168197E-1,-4.983749131E0,6.999897739E-1,5.091688923E0
1.154208458E0,-1.013331536E0,-5.213202644E0,9.587466082E-1,5.396620949E0
1.164167458E0,-1.224966244E0,-5.276231536E0,1.098405308E0,5.526812439E0
1.174126458E0,-1.364110388E0,-5.143374610E0,1.187422588E0,5.452070426E0
1.184085458E0,-1.426168350E0,-4.905868896E0,1.291009083E0,5.269555033E0
1.194044458E0,-1.446515491E0,-4.467758662E0,1.318703835E0,4.877730449E0
1.204003458E0,-1.343070644E0,-4.207658722E0,1.219837066E0,4.582164679E0
1.213962458E0,-1.318661735E0,-4.207679188E0,1.177553365E0,4.563996587E0
1.223921458E0,-1.544358704E0,-4.332934148E0,1.266946329E0,4.771217365E0
1.233881458E0,-1.805945883E0,-4.597914759E0,1.371129971E0,5.126622481E0
1.243840458E0,-2.083678687E0,-4.836298724E0,1.506464946E0,5.477311280E0
1.253799458E0,-2.429407591E0,-4.817282994E0,1.791664352E0,5.684918455E0
1.263758458E0,-2.803567705E0,-4.526537797E0,2.131125187E0,5.735087695E0
1.273717458E0,-3.149648319E0,-4.054245910E0,2.446457195E0,5.687033255E0
1.283676458E0,-3.383760017E0,-3.701157115E0,2.896826409E0,5.791372815E0
1.293635458E0,-3.393384241E0,-3.451043050E0,3.407836804E0,5.919299488E0
1.303594458E0,-3.167261302E0,-3.192906021E0,3.804241773E0,5.890538896E0
1.313553458E0,-2.427868750E0,-2.855559100E0,3.996649082E0,5.479230632E0
1.323513458E0,-1.326830295E0,-2.226121538E0,3.940279584E0,4.716131776E0
1.333472458E0,-5.266601756E-1,-1.526629654E0,3.583060316E0,3.930176875E0
1.343431458E0,-1.710390978E-1,-8.919418770E-1,3.226994119E0,3.352358234E0
1.353390458E0,-3.811561610E-1,-1.023666197E-1,3.195189943E0,3.219471652E0
1.363349458E0,-1.146304090E0,3.271119547E-1,3.382514852E0,3.586421897E0
1.373308458E0,-2.178146157E0,-3.723974705E-2,3.686340855E0,4.281917372E0
1.383267458E0,-3.413452470E0,-6.483573979E-1,4.103055543E0,5.376531398E0
1.393226458E0,-4.056128713E0,-8.232651597E-1,4.635167370E0,6.214074526E0
1.403185458E0,-3.079881681E0,-4.022404897E-1,5.034543893E0,5.915581188E0
1.413144458E0,-1.218192829E0,6.140243018E-1,5.022157152E0,5.204140858E0
1.423104458E0,4.031061700E-1,1.670278201E0,4.615618958E0,4.925064692E0
1.433063458E0,1.226471609E0,2.535486023E0,3.863144284E0,4.780879181E0
1.443022458E0,1.002652181E0,3.296981197E0,2.995638506E0,4.566097510E0
1.452981458E0,4.210872352E-2,3.702181547E0,2.299012928E0,4.358139717E0
1.462940458E0,-1.256124887E0,3.142763808E0,1.920547802E0,3.891441628E0
1.472899458E0,-2.570767538E0,2.402940754E0,1.804525010E0,3.954653021E0
1.482858458E0,-3.587139626E0,1.817400579E0,2.432807162E0,4.699900664E0
1.492817458E0,-3.198215877E0,1.737721741E0,3.663128579E0,5.163988055E0
1.502776458E0,-1.569965124E0,2.298624088E0,4.397076935E0,5.204108834E0
1.512736458E0,4.760437533E-1,3.096507654E0,4.304120239E0,5.323572892E0
1.522695458E0,2.026573609E0,3.712545737E0,3.603888098E0,5.556798167E0
1.532654458E0,2.515268691E0,4.272587959E0,2.791247914E0,5.689696773E0
1.542613458E0,2.138893652E0,4.499200895E0,1.699409029E0,5.263617178E0
1.552572458E0,9.140814820E-1,4.051547420E0,8.505996504E-1,4.239587388E0
1.562531458E0,-7.768768591E-1,3.062039487E0,6.354303735E-1,3.222327612E0
1.572490458E0,-2.375118240E0,2.157085217E0,1.069221196E0,3.381928038E0
1.582449458E0,-2.760025536E0,1.747840932E0,2.026406086E0,3.844347866E0
1.592408458E0,-1.701574253E0,2.152150167E0,2.612524259E0,3.788454604E0
1.602367458E0,6.830015659E-2,2.983827716E0,2.495078255E0,3.890155298E0
1.612327458E0,1.717970431E0,3.668027961E0,1.807476831E0,4.435405733E0
1.622286458E0,2.722150489E0,4.088859673E0,8.833874005E-1,4.990916750E0
1.632245458E0,2.698467219E0,4.078532905E0,3.188428223E-2,4.890518643E0
1.642204458E0,1.742877815E0,3.439826337E0,-5.020143078E-1,3.888707583E0
1.652163458E0,1.725396395E-1,2.455326544E0,-5.654941660E-1,2.525506289E0
1.662122458E0,-1.276738368E0,1.586288795E0,1.610630170E-2,2.036328170E0
1.672081458E0,-1.811150490E0,1.085849581E0,9.877585919E-1,2.331309170E0
1.682040458E0,-1.008181601E0,1.188359458E0,1.715283635E0,2.317504324E0
1.691999458E0,6.638893569E-1,1.736949323E0,1.683057291E0,2.508071744E0
1.701959458E0,2.680752495E0,2.427925322E0,1.032575161E0,3.761311842E0
1.711918458E0,4.278667894E0,3.119554455E0,8.409100100E-2,5.295818184E0
1.721877458E0,4.546852194E0,3.449805779E0,-7.566754599E-1,5.757393728E0
1.731836458E0,3.536462100E0,3.142600670E0,-1.237150379E0,4.890096545E0
1.741795458E0,1.836455485E0,2.545850798E0,-1.368336756E0,3.424364249E0
1.751754458E0,3.261448252E-1,2.042199708E0,-1.198545454E0,2.390284774E0
1.761713458E0,-1.500626501E-1,1.614475299E0,-6.039713301E-1,1.730268955E0
1.771672458E0,6.267107132E-1,1.635643973E0,1.880164884E-1,1.761660502E0
1.781631458E0,2.208414415E0,2.052211311E0,5.817669672E-1,3.070361265E0
1.791590458E0,3.692476046E0,2.651219378E0,6.879768156E-1,4.597461870E0
1.801550458E0,4.650405506E0,3.301339712E0,5.490990850E-1,5.729452423E0
1.811509458E0,4.916944107E0,3.442225449E0,1.097095531E-1,6.003106828E0
1.821468458E0,4.506928575E0,3.494784901E0,-3.061448626E-1,5.711361603E0
1.831427458E0,3.640429395E0,3.033648916E0,-4.548589987E-1,4.760530290E0
1.841386458E0,2.872260210E0,2.236693304E0,-3.460446543E-1,3.656832311E0
1.851345458E0,2.444903005E0,1.533395467E0,1.847772040E-1,2.891884330E0
1.861304458E0,2.458543390E0,1.079564994E0,7.401041584E-1,2.785255884E0
1.871263458E0,2.843484307E0,1.090879356E0,7.465572187E-1,3.135724550E0
1.881222458E0,3.401314528E0,1.403428820E0,2.766751150E-1,3.689864779E0
1.891182458E0,3.866054444E0,1.834323590E0,-2.540247557E-1,4.286682700E0
1.901141458E0,4.052053497E0,2.052442861E0,-7.436880630E-1,4.602687386E0
1.911100458E0,3.895049032E0,1.910680041E0,-1.064397317E0,4.467107210E0
1.921059458E0,3.537344737E0,1.510973150E0,-1.165199221E0,4.019146287E0
1.931018583E0,3.234865640E0,1.054104463E0,-1.176873772E0,3.600072750E0
1.940977583E0,3.162842562E0,6.420108300E-1,-1.267374637E0,3.467274066E0
1.950936583E0,3.158098716E0,4.087268060E-1,-1.474715735E0,3.509334922E0
1.960895583E0,3.113166664E0,3.793024474E-1,-1.697043246E0,3.565898597E0
1.970854583E0,3.134183019E0,4.091600847E-1,-1.916167653E0,3.696243180E0
1.980814583E0,3.167380001E0,3.992396986E-1,-2.084062118E0,3.812479943E0
1.990773583E0,3.089954095E0,1.872032869E-1,-2.102272686E0,3.741979667E0
2.000732583E0,3.007215701E0,-1.554341948E-1,-2.088951706E0,3.664863611E0
2.010691583E0,2.931375560E0,-4.957655346E-1,-2.141032856E0,3.663709572E0
2.020650583E0,2.770361660E0,-7.886303473E-1,-2.153702602E0,3.596564534E0
2.030609583E0,2.672631589E0,-1.030637248E0,-2.028684454E0,3.510090221E0
2.040568583E0,2.548836679E0,-1.132636662E0,-1.840349292E0,3.341604366E0
2.050527583E0,2.502167419E0,-1.121431058E0,-1.618681055E0,3.184113341E0
2.060486583E0,2.625110391E0,-1.171993101E0,-1.359088068E0,3.179920246E0
2.070445583E0,2.863337651E0,-1.316666665E0,-1.206235858E0,3.374510121E0
2.080405583E0,2.949877027E0,-1.548388313E0,-1.147916021E0,3.523775253E0
2.090364583E0,3.027081324E0,-1.767252519E0,-1.077450056E0,3.667056235E0
2.100323583E0,3.078046240E0,-1.936408374E0,-1.146187584E0,3.812845660E0
2.110282583E0,3.038086368E0,-2.073804494E0,-1.246399359E0,3.883831256E0
2.120241583E0,2.913097456E0,-2.190780382E0,-1.152566897E0,3.822834802E0
2.130200583E0,2.744564329E0,-2.425359564E0,-8.813943771E-1,3.767208305E0
2.140159583E0,2.559327168E0,-2.746276394E0,-5.847589874E-1,3.799227903E0
2.150118583E0,2.398809112E0,-3.085907822E0,-2.061222455E-1,3.914025884E0
2.160077583E0,2.230832055E0,-3.469293965E0,6.061019093E-2,4.125080104E0
2.170036583E0,2.123255566E0,-3.812205681E0,2.327305850E-1,4.369815771E0
2.179996583E0,2.131163340E0,-4.031316054E0,2.145401895E-1,4.565018489E0
2.189955583E0,2.392701403E0,-4.040723054E0,1.465230381E-1,4.698290307E0
2.199914583E0,2.629862715E0,-3.917810488E0,1.744879317E-1,4.721849528E0
2.209873583E0,2.602237837E0,-3.899577116E0,2.874391812E-1,4.696910125E0
2.219832583E0,2.214755135E0,-4.039453039E0,5.054283509E-1,4.634412474E0
2.229791583E0,1.680796173E0,-4.283020561E0,7.846612573E-1,4.667444075E0
2.239750583E0,1.199806844E0,-4.491555076E0,1.096308204E0,4.776556829E0
2.249709583E0,9.814437452E-1,-4.522044212E0,1.386979433E0,4.830717093E0
2.259668583E0,1.015990849E0,-4.449276198E0,1.391141774E0,4.771118478E0
2.269628583E0,1.107448319E0,-4.345747737E0,1.160660905E0,4.632396670E0
2.279587583E0,1.147734465E0,-4.297351502E0,8.531953025E-1,4.529069061E0
2.289546583E0,1.050066595E0,-4.359072372E0,5.975149807E-1,4.523403138E0
2.299505583E0,7.560673495E-1,-4.529753766E0,4.333786672E-1,4.612821706E0
2.309464583E0,2.627167149E-1,-4.752502862E0,3.473263639E-1,4.772414392E0
2.319423583E0,-3.557761022E-1,-4.922614152E0,4.577179947E-1,4.956633181E0
2.329382583E0,-8.910907417E-1,-5.101848269E0,7.671292582E-1,5.235588388E0
2.339341583E0,-1.304669640E0,-5.134155305E0,1.198950227E0,5.431316159E0
2.349300583E0,-1.428221599E0,-4.992396578E0,1.510193716E0,5.407820780E0
2.359259583E0,-1.231997813E0,-4.824475070E0,1.613069043E0,5.234058659E0
2.369219583E0,-9.739980470E-1,-4.675272253E0,1.508047203E0,5.008098361E0
2.379178583E0,-8.357135164E-1,-4.614440745E0,1.283721990E0,4.862038936E0
2.389137583E0,-8.353575671E-1,-4.683962969E0,1.119375469E0,4.887773809E0
2.399096583E0,-1.115901492E0,-4.820978435E0,1.053053133E0,5.059247979E0
2.409055583E0,-1.732255471E0,-4.869669954E0,1.156584226E0,5.296421579E0
2.419014583E0,-2.406910721E0,-4.739322068E0,1.500264851E0,5.523150144E0
2.428973583E0,-2.976851987E0,-4.453013154E0,2.159699214E0,5.775402549E0
2.438932583E0,-3.360833669E0,-4.420124320E0,3.046810707E0,6.333700138E0
2.448891583E0,-3.305846453E0,-4.628009208E0,3.988479937E0,6.946586371E0
2.458851583E0,-2.732100404E0,-4.582185164E0,4.958509040E0,7.283378707E0
2.468810583E0,-2.030269049E0,-4.158564915E0,5.744767756E0,7.376856454E0
2.478769583E0,-1.543269807E0,-3.637589695E0,6.018854821E0,7.200024572E0
2.488728583E0,-1.070601943E0,-2.942049360E0,5.877671460E0,6.659494331E0
2.498687583E0,-6.869561110E-1,-1.997233450E0,5.479574307E0,5.872527969E0
2.508646583E0,-4.001343226E-1,-1.096366968E0,4.957936013E0,5.093452416E0
2.518605583E0,-3.346392216E-1,-4.371682477E-1,4.577473185E0,4.610462043E0
2.528564583E0,-4.482975456E-1,-2.665845019E-1,4.604880839E0,4.634324711E0
2.538523583E0,-7.120622277E-1,-4.406327230E-1,5.254433700E0,5.320738983E0
2.548482583E0,-7.459955205E-1,-4.977144116E-1,6.417664164E0,6.480018694E0
2.558442583E0,-5.819947162E-1,-1.515177298E-1,7.756637957E0,7.779916958E0
2.568401583E0,-4.158729807E-2,7.241770738E-1,8.743828638E0,8.773864667E0
2.578360583E0,8.801074049E-1,1.848071564E0,8.474795322E0,8.718492605E0
2.588319583E0,1.922548134E0,2.813999430E0,7.176767827E0,7.944858750E0
2.598278583E0,2.713738100E0,3.722513486E0,5.659237025E0,7.297153200E0
2.608237583E0,2.839416692E0,4.449787245E0,4.220997098E0,6.758676659E0
2.618196583E0,2.199133714E0,4.704427055E0,3.128763819E0,6.062753998E0
2.628155583E0,1.058551855E0,4.431035224E0,3.124068213E0,5.523984738E0
2.638114583E0,2.419560295E-1,4.390064954E0,4.503964914E0,6.294196769E0
2.648073583E0,4.634140599E-1,4.735225509E0,5.688170217E0,7.415685648E0
2.658033583E0,1.610330207E0,5.116999574E0,5.796376451E0,7.897773609E0
2.667992583E0,2.904416095E0,5.526722746E0,5.021732644E0,8.012371429E0
2.677951583E0,3.933279005E0,5.904955153E0,3.704100311E0,8.003720273E0
2.687910583E0,4.279240336E0,6.098302694E0,2.146143322E0,7.752878482E0
2.697869583E0,3.498793752E0,5.753682421E0,7.147615948E-1,6.771802069E0
2.707828583E0,1.755261049E0,4.862239312E0,1.332194531E-1,5.171079181E0
2.717787583E0,2.599160448E-1,4.152494920E0,9.625432053E-1,4.270510489E0
2.727746583E0,9.877116680E-3,4.206362979E0,2.190538599E0,4.742578036E0
2.737705583E0,1.194938745E0,4.723332857E0,2.252815393E0,5.367767606E0
2.747665583E0,2.828031578E0,5.259672806E0,1.148554830E0,6.081208665E0
2.757624583E0,3.985267769E0,5.650232897E0,-5.937309551E-1,6.939741165E0
2.767583583E0,4.574136472E0,5.959747072E0,-2.315789613E0,7.861564167E0
2.777542583E0,4.295372804E0,5.806335429E0,-3.720437139E0,8.124371431E0
2.787501583E0,3.085468111E0,4.757545500E0,-4.436648551E0,7.199875209E0
2.797460583E0,1.313894500E0,3.408068354E0,-3.482867399E0,5.046941052E0
2.807419583E0,4.150915003E-1,2.720356856E0,-1.500156824E0,3.134184563E0
2.817378583E0,7.078054547E-1,2.654510776E0,-4.882610719E-1,2.790307312E0
2.827337583E0,2.007201199E0,2.965676789E0,-6.236371243E-1,3.634971627E0
2.837296583E0,3.723923834E0,3.446807912E0,-1.502901507E0,5.292145731E0
2.847256583E0,5.095786461E0,4.002909111E0,-2.615514525E0,6.987935119E0
2.857215583E0,5.665636802E0,4.047443259E0,-3.869296725E0,7.965719959E0
2.867174583E0,5.319966955E0,3.607827952E0,-4.633878644E0,7.924096302E0
2.877133583E0,4.289772634E0,3.120750795E0,-4.501294198E0,6.957218139E0
2.887092583E0,3.315989326E0,2.639154818E0,-3.918781711E0,5.772155010E0
2.897051583E0,2.853975674E0,2.132610526E0,-3.251247492E0,4.823257723E0
2.907010583E0,3.061145156E0,1.974934509E0,-2.549739196E0,4.446588124E0
2.916969583E0,3.734120793E0,2.234749689E0,-2.309343496E0,4.926543581E0
2.926928583E0,4.469758995E0,2.373059728E0,-2.696862159E0,5.734389544E0
2.936887000E0,5.068089370E0,2.347219128E0,-3.290068034E0,6.482246151E0
2.946847000E0,5.311290271E0,2.256179734E0,-3.703619670E0,6.856890695E0
2.956806000E0,5.084904792E0,1.989478873E0,-3.712137017E0,6.602593745E0
2.966765000E0,4.540414410E0,1.454110147E0,-3.464523221E0,5.893447249E0
2.976724000E0,3.969305747E0,9.436721939E-1,-3.179714702E0,5.172667679E0
2.986683000E0,3.745897963E0,5.774031901E-1,-3.115279555E0,4.906130114E0
2.996642000E0,3.919957001E0,3.713133967E-1,-3.279526674E0,5.124376229E0
3.006601000E0,4.111408290E0,2.610740858E-1,-3.662456441E0,5.512297615E0
3.016560000E0,4.176364132E0,1.209116489E-1,-4.194931380E0,5.920649143E0
3.026519000E0,4.225375786E0,-8.596459508E-2,-4.550495009E0,6.210329723E0
3.036479000E0,4.083041985E0,-3.605936962E-1,-4.575141608E0,6.142733952E0
3.046438000E0,3.790134196E0,-7.049368107E-1,-4.305119821E0,5.778936736E0
3.056397000E0,3.587373514E0,-1.119692096E0,-3.835916432E0,5.370029236E0
3.066356000E0,3.428743524E0,-1.433971751E0,-3.247429553E0,4.935418507E0
3.076315000E0,3.338245875E0,-1.725126253E0,-2.698525107E0,4.626227822E0
3.086274000E0,3.362501880E0,-1.989326261E0,-2.280671674E0,4.523859099E0
3.096233000E0,3.354022540E0,-2.079562247E0,-2.015066873E0,4.431087997E0
3.106192000E0,3.223981048E0,-2.109870120E0,-1.834489067E0,4.267429655E0
3.116151000E0,3.175142764E0,-2.145448673E0,-1.604645544E0,4.154439662E0
3.126110000E0,3.245193577E0,-2.179709263E0,-1.366843669E0,4.141337398E0
3.136070000E0,3.051377674E0,-2.383643188E0,-1.083508064E0,4.020777324E0
3.146029000E0,2.935943697E0,-2.622404299E0,-6.100163278E-1,3.983577490E0
3.155988000E0,3.048465469E0,-2.702321119E0,-3.991294786E-1,4.093285415E0
3.165947000E0,3.318588413E0,-2.756987323E0,-5.565023178E-1,4.350138272E0
3.175906000E0,3.397126167E0,-2.747601957E0,-7.832816067E-1,4.438841379E0
3.185865000E0,3.281479059E0,-2.954034982E0,-7.870782039E-1,4.484854467E0
3.195824000E0,3.027516649E0,-3.290487864E0,-4.100158247E-1,4.490131448E0
3.205783000E0,2.636220101E0,-3.751948369E0,1.448861101E-1,4.587784320E0
