"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.723414167E-1,1.404110372E1,-1.729181414E1,1.122305918E1,2.494226308E1
8.822994167E-1,1.214129891E1,-1.690852682E1,1.210723304E1,2.408099895E1
8.922574166E-1,1.113265188E1,-1.611116307E1,1.248988886E1,2.322720037E1
9.022154167E-1,1.076590515E1,-1.530996238E1,1.216847209E1,2.232423291E1
9.121734167E-1,9.844690361E0,-1.484817852E1,1.199321584E1,2.147611603E1
9.221314166E-1,8.200446888E0,-1.482016568E1,1.294347609E1,2.131708735E1
9.320894167E-1,5.797819544E0,-1.448884607E1,1.462577617E1,2.138819068E1
9.420474167E-1,3.434756801E0,-1.362311200E1,1.614690944E1,2.140349082E1
9.520044167E-1,1.116450984E0,-1.266573101E1,1.645385084E1,2.079414370E1
9.619624167E-1,-1.497007660E0,-1.174406130E1,1.520404241E1,1.926984466E1
9.719204167E-1,-3.531496645E0,-1.059122543E1,1.315522014E1,1.725413984E1
9.818784167E-1,-4.511865964E0,-9.677609682E0,1.126688874E1,1.552275251E1
9.918364167E-1,-4.657527415E0,-8.743633341E0,9.725821145E0,1.388291333E1
1.001794417E0,-3.928273788E0,-7.484652382E0,8.376421766E0,1.190024360E1
1.011752417E0,-2.792856483E0,-6.600285573E0,7.294676346E0,1.022624662E1
1.021710417E0,-1.722823035E0,-6.034135934E0,6.567150571E0,9.083302390E0
1.031668417E0,-9.152401078E-1,-5.819792796E0,5.938478994E0,8.364997633E0
1.041625417E0,-7.005227476E-1,-5.817724051E0,5.433818675E0,7.991434830E0
1.051583417E0,-9.144311455E-1,-5.932505479E0,5.034992959E0,7.834663980E0
1.061541417E0,-1.182910438E0,-6.300188924E0,4.755641062E0,7.981715323E0
1.071499417E0,-1.379770693E0,-6.650145366E0,4.428830824E0,8.108189873E0
1.081457417E0,-1.308584644E0,-6.595980853E0,4.132797990E0,7.892995401E0
1.091415417E0,-1.259843423E0,-6.247001481E0,3.851809165E0,7.446386157E0
1.101373417E0,-1.035718478E0,-5.764619054E0,3.404817595E0,6.774682904E0
1.111331417E0,-8.438730866E-1,-5.459090341E0,2.864330800E0,6.222393436E0
1.121289417E0,-8.486847603E-1,-5.292127191E0,2.136645105E0,5.769933131E0
1.131246417E0,-1.076305756E0,-5.380372785E0,1.350334933E0,5.650685783E0
1.141204417E0,-1.355531353E0,-5.672440622E0,7.039851764E-1,5.874490871E0
1.151162417E0,-1.300752883E0,-5.949280556E0,3.296259651E-1,6.098733514E0
1.161120417E0,-1.237459697E0,-6.115161386E0,2.245400977E-1,6.243150129E0
1.171078417E0,-2.181026056E0,-6.307054725E0,3.347373086E-1,6.681905643E0
1.181036417E0,-1.878863586E0,-5.914020676E0,1.221834183E-1,6.206504469E0
1.190994417E0,-1.211710898E0,-4.952830224E0,-3.619508350E-1,5.111729544E0
1.200952417E0,-1.106311913E0,-4.160851176E0,-9.246623111E-1,4.403590461E0
1.210909417E0,-1.210802826E0,-3.990050499E0,-1.579024507E0,4.458684207E0
1.220867417E0,-1.349668935E0,-4.500307188E0,-2.489193617E0,5.316996886E0
1.230825417E0,-1.289599319E0,-4.759575654E0,-3.151354829E0,5.852150380E0
1.240783417E0,-1.064108464E0,-4.512971088E0,-3.371876428E0,5.733130516E0
1.250741417E0,-7.273491883E-1,-4.284340863E0,-3.440824164E0,5.542912988E0
1.260699417E0,-5.256921691E-1,-4.307839068E0,-3.418307121E0,5.524369038E0
1.270657417E0,-7.147145247E-1,-4.220103644E0,-3.283426766E0,5.394532690E0
1.280615417E0,-8.232827014E-1,-4.082399376E0,-3.155609848E0,5.225098333E0
1.290573417E0,-8.460353869E-1,-4.184147945E0,-3.105860860E0,5.279132655E0
1.300530417E0,-6.482369453E-1,-4.596162348E0,-2.996667324E0,5.524937513E0
1.310488417E0,-2.439762425E-1,-4.834778741E0,-2.781690347E0,5.583225866E0
1.320446417E0,3.208823311E-1,-4.834387270E0,-2.814589122E0,5.603229218E0
1.330404417E0,9.877379805E-1,-4.781642753E0,-3.194818060E0,5.834946116E0
1.340362417E0,1.634052361E0,-4.733326918E0,-3.826533405E0,6.302132078E0
1.350320417E0,2.432098480E0,-5.151046742E0,-4.446117532E0,7.226087922E0
1.360278417E0,3.237491040E0,-6.017580128E0,-5.103935140E0,8.528937375E0
1.370236417E0,3.694322305E0,-6.775828342E0,-5.736202755E0,9.615814529E0
1.380194417E0,3.931305862E0,-7.180818778E0,-6.350832828E0,1.036110041E1
1.390151417E0,4.345635470E0,-7.859573511E0,-6.893521099E0,1.132157571E1
1.400109417E0,4.893967474E0,-9.003453784E0,-7.301231074E0,1.258257020E1
1.410067417E0,4.632378248E0,-9.681810907E0,-7.774453254E0,1.325286814E1
1.420025417E0,4.094070711E0,-1.044528478E1,-8.553997028E0,1.410802092E1
1.429983417E0,4.536220202E0,-1.117105873E1,-9.511452863E0,1.535700434E1
1.439941417E0,5.338749381E0,-1.100427041E1,-1.016178604E1,1.590151275E1
1.449899417E0,5.796209221E0,-1.120796869E1,-1.063433695E1,1.650162798E1
1.459857417E0,5.706525212E0,-1.144182925E1,-1.111854371E1,1.694408159E1
1.469815417E0,5.393242507E0,-1.130980848E1,-1.157249347E1,1.705641925E1
1.479772417E0,5.233324667E0,-1.089809433E1,-1.177485625E1,1.687611883E1
1.489730417E0,5.478547536E0,-1.049304133E1,-1.143229244E1,1.645647927E1
1.499688417E0,5.692549782E0,-1.057558764E1,-1.057628814E1,1.600331365E1
1.509646417E0,5.447192427E0,-1.092734444E1,-9.249899890E0,1.531794405E1
1.519604417E0,5.106124923E0,-1.124008862E1,-7.692470613E0,1.454600316E1
1.529562417E0,4.915705667E0,-1.102781598E1,-5.876202639E0,1.342783098E1
1.539520417E0,5.787909098E0,-1.075265069E1,-4.948104504E0,1.317585393E1
1.549478417E0,6.538313858E0,-1.057807738E1,-4.240772674E0,1.313885163E1
1.559435417E0,7.714676583E0,-1.036932945E1,-3.248826160E0,1.332644361E1
1.569393417E0,9.298420671E0,-1.065777026E1,-2.050326461E0,1.429169452E1
1.579351417E0,1.039867194E1,-1.146385454E1,-7.773364502E-1,1.549698652E1
1.589309417E0,1.095032166E1,-1.316983116E1,4.035841799E-1,1.713233427E1
1.599267417E0,1.110686799E1,-1.495505510E1,1.701200032E0,1.870588868E1
1.609225417E0,1.166216403E1,-1.622852487E1,3.285818862E0,2.025259724E1
1.619183417E0,1.280211380E1,-1.815636591E1,4.933387063E0,2.275710985E1
1.629141417E0,1.487661119E1,-2.003659073E1,7.340366489E0,2.601267977E1
1.639099417E0,1.696495596E1,-2.076403347E1,1.057543795E1,2.882350958E1
1.649056417E0,1.889448216E1,-1.983328304E1,1.318511812E1,3.040078802E1
1.659014417E0,2.165975674E1,-1.715344914E1,1.420218282E1,3.106586352E1
1.668972417E0,2.465928482E1,-1.690017933E1,1.363575368E1,3.285772615E1
1.678930417E0,2.486867361E1,-1.708888185E1,1.345963554E1,3.304001511E1
1.688888417E0,2.130084061E1,-1.677057112E1,1.473769421E1,3.085737347E1
1.698846417E0,1.602721343E1,-1.635771443E1,1.695294461E1,2.849295917E1
1.708804417E0,1.102906494E1,-1.466354801E1,1.950581440E1,2.677940831E1
1.718762417E0,6.890280572E0,-1.204923801E1,2.107885692E1,2.523842927E1
1.728720417E0,2.954937500E0,-9.673933538E0,2.085236619E1,2.317623398E1
1.738677417E0,7.624865690E-1,-8.299208699E0,1.851118899E1,2.030079724E1
1.748635417E0,2.803374454E-1,-7.884162807E0,1.490262779E1,1.686199654E1
1.758593417E0,5.777142620E-1,-7.888806666E0,1.131342322E1,1.380436777E1
1.768551417E0,6.756606790E-1,-7.339279491E0,8.744950719E0,1.143659494E1
1.778509417E0,8.061284325E-1,-6.873230676E0,7.264419928E0,1.003309224E1
1.788467417E0,9.136859179E-1,-6.456130072E0,6.108547601E0,8.934807847E0
1.798425417E0,6.795429379E-1,-6.296456062E0,5.391574881E0,8.317224131E0
1.808383417E0,2.435745388E-1,-6.075867512E0,4.853993568E0,7.780536495E0
1.818341417E0,-1.413567308E-1,-5.693087726E0,4.400414233E0,7.196865637E0
1.828298167E0,-7.432603392E-1,-5.325213076E0,3.656408081E0,6.502280392E0
1.838256167E0,-1.460171955E0,-5.217287509E0,2.889006928E0,6.139914667E0
1.848214167E0,-1.978791917E0,-5.483741618E0,2.049065216E0,6.179458540E0
1.858172167E0,-2.261477019E0,-5.922164678E0,1.353586277E0,6.482168510E0
1.868130167E0,-2.096147289E0,-5.942484337E0,9.156757253E-1,6.367528217E0
1.878088167E0,-2.062466742E0,-5.610112227E0,8.279441017E-1,6.034287008E0
1.888046167E0,-2.564584692E0,-5.541728455E0,7.784140921E-1,6.155792184E0
1.898004167E0,-2.502650399E0,-5.329843487E0,7.716295677E-1,5.938510150E0
1.907961167E0,-2.555910348E0,-4.907081024E0,7.405890387E-1,5.582167501E0
1.917919167E0,-3.268473682E0,-4.561481928E0,6.981318212E-1,5.654858586E0
1.927877167E0,-3.517486716E0,-4.767813796E0,8.811941099E-1,5.990097182E0
1.937835167E0,-3.541270266E0,-5.210187235E0,1.221952589E0,6.417150010E0
1.947793167E0,-2.980859084E0,-5.400476682E0,1.504269902E0,6.349291079E0
1.957751167E0,-2.235605137E0,-5.349120587E0,1.665052544E0,6.031867154E0
1.967709167E0,-1.862563888E0,-5.414528711E0,1.508427272E0,5.921285184E0
1.977667167E0,-1.683923264E0,-5.482224265E0,1.196396456E0,5.858476332E0
1.987625167E0,-1.641122230E0,-5.503806923E0,7.940577328E-1,5.797904837E0
1.997582167E0,-1.568534895E0,-5.353811808E0,3.248391420E-1,5.588302342E0
2.007540167E0,-1.286861653E0,-4.884689112E0,-2.101889840E-1,5.055727449E0
2.017498167E0,-9.122217751E-1,-4.599009358E0,-9.007887143E-1,4.774353982E0
2.027456167E0,-9.168896073E-1,-4.365672709E0,-1.423105870E0,4.682415517E0
2.037414167E0,-8.994333297E-1,-5.011263789E0,-2.262024904E0,5.571220848E0
2.047372167E0,-9.988178694E-1,-5.024047557E0,-3.194842619E0,6.037028271E0
2.057330167E0,-1.008032497E0,-4.512921094E0,-3.634864892E0,5.881736912E0
2.067288167E0,-6.535228282E-1,-3.954221393E0,-3.790158462E0,5.516181657E0
2.077246167E0,-1.766391224E-1,-3.629515275E0,-3.724767002E0,5.203697890E0
2.087203167E0,3.468351978E-1,-3.615622875E0,-3.501246659E0,5.044972904E0
2.097161167E0,8.825687903E-1,-3.681335639E0,-3.424977040E0,5.105059008E0
2.107119167E0,1.341959966E0,-3.831269358E0,-3.324356984E0,5.246983018E0
2.117077167E0,1.615401497E0,-4.098643818E0,-3.119027328E0,5.397845369E0
2.127035167E0,1.855837251E0,-4.481585281E0,-2.891413057E0,5.647035328E0
2.136993167E0,2.244832628E0,-5.034546232E0,-2.645789069E0,6.114419767E0
2.146951167E0,2.577490082E0,-5.646041028E0,-2.302663929E0,6.619931691E0
2.156909167E0,2.705724199E0,-6.306244301E0,-2.193571258E0,7.204263702E0
2.166867167E0,2.665049797E0,-7.013410655E0,-2.358909466E0,7.864786920E0
2.176824167E0,2.473245921E0,-7.465601569E0,-2.631632960E0,8.293228817E0
2.186782167E0,2.318235649E0,-7.743393429E0,-3.084299837E0,8.651431316E0
2.196740167E0,2.422990272E0,-8.165214490E0,-3.796823995E0,9.325099569E0
2.206698167E0,3.163966981E0,-8.304747182E0,-4.627347304E0,1.001957364E1
2.216656167E0,4.283286610E0,-8.316867290E0,-5.481940091E0,1.084290057E1
2.226614167E0,4.952903899E0,-8.885594966E0,-6.407588242E0,1.202257219E1
2.236572167E0,6.025117189E0,-9.849893214E0,-7.346525946E0,1.368553532E1
2.246530167E0,6.213519740E0,-9.868175118E0,-8.258517925E0,1.428957053E1
2.256488167E0,5.840252203E0,-9.529553504E0,-9.088004522E0,1.440530326E1
2.266445167E0,5.732929484E0,-9.417465888E0,-9.878517673E0,1.480338663E1
2.276403167E0,5.373851970E0,-9.136252822E0,-1.068144095E1,1.504800922E1
2.286361167E0,4.663173779E0,-8.990311582E0,-1.136697553E1,1.522429062E1
2.296319167E0,4.529143901E0,-9.210504860E0,-1.169960258E1,1.556365140E1
2.306277167E0,5.170432016E0,-9.467518054E0,-1.169314492E1,1.590901956E1
2.316235167E0,5.964931798E0,-9.543675699E0,-1.132368158E1,1.596520973E1
2.326193167E0,6.838715732E0,-9.837662008E0,-1.078788718E1,1.612222492E1
2.336151167E0,6.921825716E0,-1.040345029E1,-1.021152713E1,1.613749471E1
2.346108167E0,6.461415371E0,-1.108586012E1,-9.362464639E0,1.588401483E1
2.356066167E0,6.276600087E0,-1.215166369E1,-7.907970915E0,1.579856459E1
2.366024167E0,6.786983660E0,-1.271770574E1,-5.900487880E0,1.557623009E1
2.375982167E0,8.253826704E0,-1.309604983E1,-4.099164513E0,1.601359816E1
2.385940167E0,1.034183467E1,-1.366603173E1,-2.309521544E0,1.729300024E1
2.395898167E0,1.245179074E1,-1.467068044E1,-2.569006357E-1,1.924427071E1
2.405856167E0,1.453222422E1,-1.735741172E1,1.038137471E0,2.266148741E1
2.415814167E0,1.578693028E1,-1.987789262E1,3.034388005E0,2.556492310E1
2.425772167E0,1.714728734E1,-2.206592539E1,5.043208882E0,2.839662801E1
2.435729167E0,1.954647711E1,-2.478111038E1,7.795034868E0,3.251047167E1
2.445687167E0,2.076286870E1,-2.616565387E1,1.137372322E1,3.528597085E1
2.455645167E0,2.171873644E1,-2.545140478E1,1.415695811E1,3.633038646E1
2.465603167E0,2.281252361E1,-2.363428662E1,1.624172087E1,3.664402045E1
2.475561167E0,2.258664801E1,-2.076510468E1,1.743904119E1,3.529116601E1
2.485519167E0,2.047206328E1,-1.817657038E1,1.744802368E1,3.246423595E1
2.495477167E0,1.640838991E1,-1.639709192E1,1.649355928E1,2.846291236E1
2.505435167E0,1.124696494E1,-1.539561590E1,1.540667883E1,2.451295498E1
2.515393167E0,6.890347815E0,-1.501246423E1,1.515514448E1,2.241716707E1
2.525350167E0,2.933032368E0,-1.390136930E1,1.593259963E1,2.134709531E1
2.535308167E0,3.480484951E-1,-1.245562652E1,1.648565267E1,2.066495860E1
2.545266167E0,-8.788803667E-1,-1.150628662E1,1.588793158E1,1.963653310E1
2.555224167E0,-1.887516881E0,-1.108458425E1,1.371418121E1,1.773441554E1
2.565182167E0,-2.693422242E0,-1.076114435E1,1.075835523E1,1.545312131E1
2.575140167E0,-3.200205393E0,-1.025012577E1,8.171278052E0,1.349356061E1
2.585098167E0,-3.768914942E0,-9.574739032E0,6.231585882E0,1.202967206E1
2.595056167E0,-4.368294893E0,-8.769759285E0,5.012360727E0,1.100520051E1
2.605014167E0,-4.512905307E0,-8.233410566E0,4.271809695E0,1.031521798E1
2.614971167E0,-4.265276893E0,-7.990078686E0,3.723542011E0,9.792788648E0
2.624929167E0,-3.864955167E0,-7.739490412E0,3.242138407E0,9.238455052E0
2.634887167E0,-3.226161768E0,-7.533464354E0,2.818205917E0,8.666226948E0
2.644845167E0,-2.497915909E0,-7.244706041E0,2.361905726E0,8.018974259E0
2.654803167E0,-1.782099184E0,-6.779213880E0,1.960453002E0,7.278529680E0
2.664761167E0,-1.548625710E0,-6.258595340E0,1.616752789E0,6.646965233E0
2.674719167E0,-1.712145727E0,-5.816959820E0,1.435143826E0,6.231219972E0
2.684677167E0,-2.228150814E0,-5.482652866E0,1.441025540E0,6.091033829E0
2.694634167E0,-2.803630270E0,-5.389386268E0,1.535439069E0,6.266051402E0
2.704592167E0,-3.207837471E0,-5.596594049E0,1.575448642E0,6.640340700E0
2.714550167E0,-3.482564513E0,-6.092408116E0,1.468230149E0,7.169476411E0
2.724508167E0,-3.573546896E0,-6.131244153E0,1.372009099E0,7.228056533E0
2.734466167E0,-3.684098448E0,-5.716348534E0,1.232464713E0,6.911453625E0
2.744424167E0,-3.682025025E0,-5.417959272E0,1.001202949E0,6.626763789E0
2.754382167E0,-3.295707673E0,-5.310835358E0,7.406010255E-1,6.294056812E0
2.764340167E0,-2.800445584E0,-5.125744670E0,4.973246947E-1,5.862003561E0
2.774298167E0,-2.349472060E0,-5.070147589E0,3.347908106E-1,5.598080066E0
2.784255167E0,-1.941462708E0,-5.203642446E0,2.172711316E-1,5.558271215E0
2.794213167E0,-1.408815275E0,-5.200694280E0,9.548269272E-2,5.388979349E0
2.804171167E0,-1.027591433E0,-4.882981140E0,-1.325885385E-1,4.991695973E0
2.814129167E0,-5.546183449E-1,-4.474342627E0,-5.338466960E-1,4.540081029E0
2.824087167E0,-6.625070751E-2,-4.006474158E0,-9.441645294E-1,4.116754911E0
2.834045333E0,8.806900799E-2,-3.610198998E0,-1.327966409E0,3.847699019E0
2.844003333E0,-2.121942866E-1,-3.011559598E0,-1.528819729E0,3.384051919E0
2.853961333E0,-6.097716218E-1,-2.887639264E0,-1.780018452E0,3.446555910E0
2.863919333E0,-8.165133798E-1,-3.242454742E0,-2.090915785E0,3.943619616E0
2.873876333E0,-6.794476283E-1,-3.467168794E0,-2.033958642E0,4.076750702E0
2.883834333E0,-4.670755863E-2,-3.367231400E0,-1.907604698E0,3.870320992E0
2.893792333E0,7.429969221E-1,-2.868783163E0,-2.085183760E0,3.623527642E0
2.903750333E0,1.475888101E0,-2.449788354E0,-2.518865313E0,3.811087920E0
2.913708333E0,1.913193759E0,-2.117023019E0,-2.442209193E0,3.755859763E0
2.923666333E0,2.112184448E0,-2.257177854E0,-2.301389236E0,3.853902882E0
2.933624333E0,1.979166723E0,-2.659144402E0,-2.144962184E0,3.948292370E0
2.943582333E0,1.918870236E0,-3.307025836E0,-1.816372638E0,4.232929532E0
2.953540333E0,2.086077799E0,-4.190050125E0,-1.414119577E0,4.889578183E0
2.963497333E0,2.277126800E0,-4.931001399E0,-1.031636829E0,5.528503939E0
2.973455333E0,2.641576150E0,-5.425032649E0,-7.810919707E-1,6.084324816E0
2.983413333E0,3.054439861E0,-5.903044283E0,-7.695625770E-1,6.690871485E0
2.993371333E0,3.036549720E0,-6.309072014E0,-1.204683130E0,7.104666447E0
3.003329333E0,2.518302811E0,-6.924497309E0,-2.014614884E0,7.638663833E0
3.013287333E0,2.425523871E0,-7.532595457E0,-2.914750464E0,8.433204055E0
3.023245333E0,2.329511420E0,-8.241000252E0,-3.770578183E0,9.357241497E0
3.033203333E0,2.083118523E0,-9.179853755E0,-4.513266957E0,1.043928524E1
3.043161333E0,2.514176431E0,-9.545529851E0,-5.398784498E0,1.125100428E1
3.053118333E0,3.085625986E0,-9.273490482E0,-6.635365359E0,1.181299229E1
3.063076333E0,3.309369693E0,-8.940099202E0,-7.473927419E0,1.211350043E1
3.073034333E0,4.014991797E0,-8.896874245E0,-8.690544716E0,1.306905115E1
3.082992333E0,4.682059116E0,-8.689800950E0,-9.777587714E0,1.389372303E1
3.092950333E0,5.033382636E0,-8.197675892E0,-1.063950472E1,1.434349649E1
3.102908333E0,5.172757453E0,-8.209555095E0,-1.146110050E1,1.501702498E1
3.112866333E0,5.032747629E0,-8.840287231E0,-1.197554906E1,1.571282923E1
3.122824333E0,4.476151171E0,-9.575012682E0,-1.176942418E1,1.581885403E1
3.132781333E0,4.553937265E0,-1.008368595E1,-1.099371501E1,1.559746251E1
3.142739333E0,5.542737685E0,-9.949512227E0,-1.007097527E1,1.520326535E1
3.152697333E0,6.594538345E0,-9.485166121E0,-9.303721172E0,1.483292082E1
3.162655333E0,7.470432538E0,-9.477118013E0,-8.498588812E0,1.475971341E1
3.172613333E0,8.143784444E0,-9.741236159E0,-7.596169310E0,1.479576612E1
3.182571333E0,8.375551116E0,-1.002993951E1,-6.982292358E0,1.481559819E1
3.192529333E0,8.590756719E0,-1.069783655E1,-6.593879364E0,1.522248511E1
3.202487333E0,9.688371482E0,-1.132969018E1,-5.946113119E0,1.604938263E1
3.212445333E0,1.205302701E1,-1.277939854E1,-4.765781304E0,1.820168010E1
3.222402333E0,1.395236637E1,-1.595057163E1,-3.121780490E0,2.142042895E1
