"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.556697042E0,-1.912475428E0,-1.028827768E1,-2.740393218E0,1.081739224E1
1.566633042E0,-2.028993479E0,-1.140926260E1,-1.450810271E0,1.167873872E1
1.576568042E0,-7.504842818E-1,-1.165369258E1,-9.596029329E-1,1.171719315E1
1.586504042E0,3.374995333E-1,-1.166205995E1,-1.884357630E0,1.181813657E1
1.596439042E0,1.781864126E0,-1.144720869E1,-3.503660682E0,1.210327496E1
1.606374042E0,4.593236986E0,-9.852006397E0,-5.971536228E0,1.240238288E1
1.616310042E0,7.700978896E0,-7.409606293E0,-9.325756989E0,1.418369080E1
1.626245042E0,1.031921764E1,-5.375285708E0,-1.202826639E1,1.673496763E1
1.636181042E0,1.246767997E1,-3.744500478E0,-1.375583678E1,1.893904361E1
1.646116042E0,1.379093294E1,-3.189677773E0,-1.557402498E1,2.104552517E1
1.656051042E0,1.442943836E1,-3.058200498E0,-1.759918824E1,2.296285497E1
1.665987042E0,1.439270381E1,-3.021929927E0,-1.749841148E1,2.285774240E1
1.675922042E0,1.359700535E1,-3.423914893E0,-1.468171999E1,2.030159229E1
1.685858042E0,1.256727559E1,-4.652628033E0,-1.117322220E1,1.744775795E1
1.695793042E0,1.144380444E1,-5.872301377E0,-7.445492994E0,1.486203046E1
1.705729042E0,9.971667327E0,-7.589056756E0,-4.797840418E0,1.341816695E1
1.715664042E0,8.016058450E0,-9.445017384E0,-4.327559972E0,1.312224530E1
1.725599042E0,5.648806762E0,-1.104024950E1,-5.394137131E0,1.352378801E1
1.735535042E0,3.780237783E0,-1.196683203E1,-6.863945882E0,1.430416092E1
1.745470042E0,4.231900694E0,-1.129331348E1,-8.212200961E0,1.459068735E1
1.755406042E0,6.401308333E0,-9.436990326E0,-9.048210127E0,1.455691043E1
1.765341042E0,8.202821442E0,-7.810342879E0,-8.777999766E0,1.432972489E1
1.775277042E0,9.968976438E0,-7.223602855E0,-7.867298852E0,1.461011022E1
1.785212042E0,1.031804586E1,-7.586586893E0,-7.095562280E0,1.464122177E1
1.795147042E0,1.064307386E1,-8.413193736E0,-6.696055949E0,1.512924371E1
1.805083042E0,1.104424080E1,-9.954037971E0,-6.494957339E0,1.622475262E1
1.815018042E0,1.055176374E1,-1.222787513E1,-5.630172855E0,1.710437063E1
1.824954042E0,1.174739889E1,-1.394801838E1,-4.133102630E0,1.869842600E1
1.834889042E0,1.415825853E1,-1.474818178E1,-2.263688144E0,2.056913791E1
1.844824042E0,1.738344703E1,-1.452320197E1,-1.110430691E0,2.267908028E1
1.854760042E0,2.158431363E1,-1.484720087E1,-2.030837399E-1,2.619853453E1
1.864695042E0,2.559151109E1,-1.662390073E1,1.543402392E0,3.055587679E1
1.874631042E0,2.844063708E1,-1.891474627E1,5.031814998E0,3.452472485E1
1.884566042E0,2.716565872E1,-2.248282017E1,1.063354524E1,3.683099919E1
1.894502042E0,1.890986735E1,-2.621292510E1,1.641478442E1,3.625114720E1
1.904437042E0,5.722526702E0,-2.727784574E1,1.993598119E1,3.426764547E1
1.914372042E0,-6.526656264E0,-2.479952210E1,2.055500721E1,3.286520743E1
1.924308042E0,-1.343451591E1,-2.032269265E1,1.884512230E1,3.079994625E1
1.934243042E0,-1.394846043E1,-1.487034883E1,1.652536813E1,2.624451590E1
1.944179042E0,-1.007101152E1,-1.003647085E1,1.214700463E1,1.870042089E1
1.954114042E0,-4.468531079E0,-6.669956317E0,6.583649075E0,1.038270304E1
1.964049042E0,2.232349992E-1,-3.587947419E0,2.269542961E0,4.251355760E0
1.973985042E0,3.138191285E0,-1.338780250E0,8.165425428E-1,3.508178847E0
1.983920042E0,3.995669088E0,-6.589888054E-1,1.310723555E0,4.256481405E0
1.993856042E0,3.012908258E0,-5.531869465E-1,2.317143974E0,3.840935845E0
2.003791042E0,1.202500949E0,-1.071827958E0,3.287861295E0,3.661264208E0
2.013727042E0,-1.832605094E-1,-2.138400439E0,3.742038508E0,4.313837392E0
2.023662042E0,-9.689865446E-1,-2.729277953E0,3.684369759E0,4.686413724E0
2.033597042E0,-4.468027049E-1,-2.630728396E0,3.115439769E0,4.101990919E0
2.043533042E0,1.317718579E0,-1.794904586E0,2.137835013E0,3.086811182E0
2.053468042E0,2.927381034E0,-9.112201470E-1,1.068576322E0,3.246804157E0
2.063404042E0,3.893119451E0,-5.602679247E-1,1.761479563E-1,3.937169962E0
2.073339042E0,4.505438704E0,-3.618473393E-1,1.400782371E-1,4.522116023E0
2.083274042E0,4.565895406E0,-1.826962531E-1,5.792444783E-1,4.606115820E0
2.093210042E0,3.870412374E0,-5.211640853E-1,1.583765137E0,4.214263394E0
2.103145042E0,3.033109218E0,-1.242728038E0,2.992616081E0,4.438454181E0
2.113081042E0,2.508113453E0,-1.728255683E0,3.870245143E0,4.925068351E0
2.123016042E0,2.142620082E0,-2.011205957E0,4.003241233E0,4.966055838E0
2.132952042E0,1.774823493E0,-2.263834909E0,3.635169825E0,4.635666789E0
2.142887042E0,1.697712460E0,-2.099006578E0,3.228330792E0,4.208345983E0
2.152822042E0,1.852548192E0,-2.047948691E0,2.227471075E0,3.547908685E0
2.162758042E0,1.745125485E0,-2.190742959E0,2.377576118E0,3.673919687E0
2.172693042E0,1.657004437E0,-2.480401159E0,3.864961307E0,4.882210515E0
2.182629042E0,1.419712147E0,-2.887052788E0,4.720960057E0,5.712978228E0
2.192564042E0,1.121570514E0,-3.623761615E0,4.844815779E0,6.153194990E0
2.202499042E0,6.884134564E-1,-4.260173736E0,4.729212817E0,6.402222053E0
2.212435042E0,3.643329906E-1,-4.702277033E0,4.525420395E0,6.536327530E0
2.222370042E0,-2.830755503E-1,-5.170633745E0,3.359632066E0,6.172739482E0
2.232306042E0,-8.471010420E-1,-5.606472920E0,1.829709553E0,5.958016098E0
2.242241042E0,-1.002434518E0,-5.746381003E0,7.899874860E-1,5.886412305E0
2.252177042E0,-1.165631915E0,-6.171918554E0,1.450179648E-1,6.282698991E0
2.262112042E0,-9.162749188E-1,-7.002122020E0,-1.277976224E-1,7.062974214E0
2.272047042E0,-2.893731478E-1,-7.610602577E0,-5.730651408E-2,7.616317512E0
2.281983042E0,2.207899860E-1,-7.711293384E0,5.925626814E-2,7.714681146E0
2.291918042E0,7.183554398E-1,-7.904679517E0,-3.615742743E-2,7.937335836E0
2.301854042E0,1.334225854E0,-7.946948454E0,-1.629934752E-1,8.059821043E0
2.311789042E0,1.617085203E0,-8.127993454E0,-4.981070521E-1,8.302249862E0
2.321724042E0,2.163047038E0,-8.230376446E0,-1.054420505E0,8.574944404E0
2.331660042E0,2.633896417E0,-8.074872084E0,-2.009276376E0,8.728010144E0
2.341595042E0,2.725562047E0,-8.468109616E0,-3.138746771E0,9.433414029E0
2.351531042E0,2.757460948E0,-8.998035169E0,-4.154910405E0,1.028744420E1
2.361466042E0,2.487432436E0,-9.340903616E0,-5.320124245E0,1.103374472E1
2.371402042E0,1.711060191E0,-1.016818640E1,-6.149523718E0,1.200568130E1
2.381337042E0,1.181808237E0,-1.109991215E1,-6.206121258E0,1.277186993E1
2.391272042E0,1.177811666E0,-1.149447992E1,-5.714948711E0,1.289073108E1
2.401208042E0,2.747941096E0,-1.076172556E1,-5.769555273E0,1.251613700E1
2.411143042E0,6.300018770E0,-8.241996617E0,-7.087737536E0,1.256410634E1
2.421079042E0,9.489034638E0,-5.352824214E0,-9.148617929E0,1.422644423E1
2.431014042E0,1.137054467E1,-3.270930682E0,-1.116330532E1,1.626676549E1
2.440949042E0,1.193666508E1,-2.593583081E0,-1.277454652E1,1.767483197E1
2.450885042E0,1.196292141E1,-3.017769633E0,-1.411782971E1,1.874917433E1
2.460820042E0,1.171205832E1,-3.820445285E0,-1.496323652E1,1.938211958E1
2.470756042E0,1.135632425E1,-5.195996042E0,-1.556461330E1,1.995549204E1
2.480691042E0,1.157244786E1,-6.307523671E0,-1.418889560E1,1.936572133E1
2.490626042E0,1.080127964E1,-7.247377049E0,-1.170078840E1,1.749572991E1
2.500562042E0,1.028860863E1,-8.521758989E0,-9.472559524E0,1.637697249E1
2.510497042E0,1.039854097E1,-9.152502819E0,-6.659954070E0,1.537052212E1
2.520433042E0,9.868370415E0,-9.596745028E0,-4.728179614E0,1.455465329E1
2.530368792E0,8.681078659E0,-9.890420265E0,-4.705598252E0,1.397584325E1
2.540304792E0,7.583967925E0,-9.530752183E0,-5.844361042E0,1.350956560E1
2.550239792E0,6.183028849E0,-9.849269900E0,-7.319845101E0,1.374110969E1
2.560174792E0,5.702281303E0,-9.935321034E0,-8.102434105E0,1.403125278E1
2.570110792E0,5.938998812E0,-9.823477832E0,-7.818009748E0,1.388861764E1
2.580045792E0,6.613618394E0,-9.449670598E0,-6.822744062E0,1.340097232E1
2.589981792E0,7.532114816E0,-9.007411180E0,-5.043065625E0,1.277883878E1
2.599916792E0,7.702105070E0,-9.711949210E0,-3.306955962E0,1.282888685E1
2.609852792E0,7.550441744E0,-1.148389529E1,-1.895631939E0,1.387380416E1
2.619787792E0,6.873048828E0,-1.301413501E1,-3.613915488E-1,1.472199423E1
2.629722792E0,6.721346326E0,-1.399804248E1,1.008839120E0,1.556083051E1
2.639658792E0,8.278168078E0,-1.415157399E1,1.775794131E0,1.649086287E1
2.649593792E0,1.100540594E1,-1.361492122E1,1.947073696E0,1.761465684E1
2.659529792E0,1.429577920E1,-1.293982275E1,2.415279549E0,1.943301034E1
2.669464792E0,1.798831927E1,-1.316622109E1,3.638666752E0,2.258691886E1
2.679399792E0,2.101921064E1,-1.460134767E1,6.439529243E0,2.639079587E1
2.689335792E0,2.184894925E1,-1.655133328E1,1.037428204E1,2.930783077E1
2.699270792E0,1.955343296E1,-1.753146345E1,1.392351504E1,2.972462316E1
2.709206792E0,1.419084156E1,-1.830813273E1,1.603888681E1,2.817469784E1
2.719141792E0,8.504657637E0,-1.724710399E1,1.723711929E1,2.582460221E1
2.729077792E0,4.269383100E0,-1.385894892E1,1.758433163E1,2.279269216E1
2.739012792E0,1.691823437E0,-1.037949191E1,1.629579475E1,1.939456226E1
2.748947792E0,1.106834069E0,-7.839210582E0,1.306229853E1,1.527422493E1
2.758883792E0,1.402984432E0,-6.250012212E0,8.639624823E0,1.075519107E1
2.768818792E0,1.509093854E0,-5.026553088E0,4.558347528E0,6.951412259E0
2.778754792E0,1.294990452E0,-3.890033875E0,1.847521195E0,4.496965464E0
2.788689792E0,1.006992862E0,-3.219031380E0,9.149570294E-1,3.494759508E0
2.798624792E0,7.034060097E-1,-2.908511485E0,9.238717675E-1,3.131734043E0
2.808560792E0,1.223731604E0,-2.542564078E0,1.398688483E0,3.149361936E0
2.818495792E0,2.012791722E0,-1.773801400E0,1.965894129E0,3.326024902E0
2.828431792E0,2.179136236E0,-1.697199367E0,2.463567610E0,3.701119533E0
2.838366792E0,2.384393971E0,-2.158903116E0,3.004277183E0,4.401349641E0
2.848301792E0,2.466792349E0,-2.190823651E0,3.249742126E0,4.630939068E0
2.858237792E0,2.703017523E0,-2.197142737E0,2.846454400E0,4.498448909E0
2.868172792E0,2.933300756E0,-2.027435489E0,2.372358062E0,4.282853110E0
2.878108792E0,2.731717411E0,-1.983155694E0,1.306128228E0,3.619552109E0
2.888043792E0,2.266283431E0,-2.219734624E0,-4.711744845E-2,3.172614449E0
2.897979792E0,1.855730247E0,-2.605447959E0,-6.447046423E-1,3.263087172E0
2.907914792E0,1.772582256E0,-2.577991773E0,-2.405529901E-1,3.137826505E0
2.917849792E0,1.600145819E0,-2.217198102E0,4.643265179E-1,2.773451493E0
2.927785792E0,8.190753374E-1,-2.375871069E0,9.945423853E-1,2.702732377E0
2.937720792E0,-1.597050011E-2,-2.870558962E0,1.714156292E0,3.343455638E0
2.947656792E0,-1.174866423E-1,-3.274091102E0,2.532270055E0,4.140756849E0
2.957591792E0,4.502508080E-1,-3.193022965E0,2.966706483E0,4.381719846E0
2.967526792E0,1.003725730E0,-3.314207679E0,2.919709488E0,4.529474735E0
2.977462792E0,9.816450356E-1,-3.605392587E0,2.651350648E0,4.581718339E0
2.987397792E0,4.651787496E-1,-4.241615843E0,2.146049182E0,4.776319013E0
2.997333792E0,-2.803973794E-1,-4.828059413E0,1.618154951E0,5.099726054E0
3.007268792E0,-9.728088695E-1,-5.281223888E0,1.177255595E0,5.497600712E0
3.017204792E0,-1.339815207E0,-5.962132736E0,1.166425382E0,6.221147782E0
3.027139792E0,-1.317587894E0,-6.434184887E0,1.369177293E0,6.708905983E0
3.037074792E0,-1.025142619E0,-6.569295915E0,1.240581526E0,6.763550009E0
3.047010792E0,-5.408191352E-1,-6.953832205E0,6.848934326E-1,7.008376894E0
3.056945792E0,6.185639338E-1,-7.185100109E0,3.542687631E-1,7.220373347E0
3.066881792E0,1.402477478E0,-6.459475849E0,-3.297917336E-1,6.618197180E0
3.076816792E0,1.778894325E0,-5.783202090E0,-2.092621418E0,6.402261774E0
3.086751792E0,1.508174380E0,-6.005227885E0,-4.020317441E0,7.382432135E0
3.096687792E0,5.653734210E-1,-7.002561146E0,-4.851876876E0,8.537928258E0
3.106622792E0,-2.535159749E-1,-8.434375275E0,-4.165794120E0,9.410462118E0
3.116558792E0,-4.628027335E-1,-9.954458971E0,-2.540665487E0,1.028398857E1
3.126493792E0,3.381064743E-2,-1.073562009E1,-1.415272648E0,1.082855847E1
3.136429792E0,8.214098382E-1,-1.094461244E1,-2.138840150E0,1.118185551E1
3.146364792E0,1.966863012E0,-1.095583909E1,-3.969441110E0,1.181758956E1
3.156299792E0,4.314514834E0,-9.736615105E0,-6.695496955E0,1.257960220E1
3.166235792E0,6.226297660E0,-7.668525680E0,-8.914508278E0,1.330569527E1
3.176170792E0,7.257404439E0,-6.540877862E0,-9.990397128E0,1.397358355E1
3.186106792E0,8.890388514E0,-5.182280813E0,-9.793114995E0,1.420563774E1
3.196041792E0,1.047782219E1,-4.326513321E0,-9.535014803E0,1.481283169E1
3.205976792E0,1.015371922E1,-4.798656104E0,-9.736991081E0,1.486385245E1
3.215912792E0,9.048641067E0,-5.932883209E0,-1.094897563E1,1.539341014E1
3.225847792E0,7.600786856E0,-6.990433436E0,-1.214906285E1,1.594483768E1
