"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.315979166E-1,-4.830197740E-1,-5.201501781E-1,1.979504693E0,2.102927278E0
4.415569166E-1,-5.589920622E-1,-3.637120163E-1,1.746538903E0,1.869533818E0
4.515169166E-1,-7.252190477E-1,-2.285670751E-1,1.367977152E0,1.565102892E0
4.614769166E-1,-9.481435597E-1,-2.706442237E-2,1.229499005E0,1.552860746E0
4.714359166E-1,-1.036429207E0,1.992222387E-1,1.239560748E0,1.628000568E0
4.813959167E-1,-1.049215313E0,3.977732170E-1,1.192557320E0,1.637458173E0
4.913559166E-1,-1.073826829E0,5.218891400E-1,1.249118607E0,1.727937969E0
5.013159167E-1,-9.940974122E-1,6.341182584E-1,1.299598935E0,1.754791447E0
5.112749166E-1,-7.976526010E-1,7.715845442E-1,1.324509974E0,1.727981207E0
5.212349166E-1,-5.605181855E-1,9.680135679E-1,1.431875232E0,1.817002362E0
5.311949166E-1,-3.957003790E-1,1.386773611E0,1.453785188E0,2.047733188E0
5.411539166E-1,-1.689558810E-1,1.935341257E0,1.141103723E0,2.253044513E0
5.511139167E-1,8.691242874E-2,2.399333607E0,6.741836724E-1,2.493768063E0
5.610739166E-1,3.525163525E-1,2.784697863E0,2.655358037E-1,2.819453711E0
5.710329167E-1,6.526147556E-1,3.110624002E0,-1.850553122E-1,3.183729444E0
5.809929166E-1,9.132739815E-1,3.211576180E0,-6.769230929E-1,3.406833692E0
5.909529167E-1,1.239648310E0,3.256328430E0,-1.019588349E0,3.630421901E0
6.009129166E-1,1.618111097E0,3.359999564E0,-1.253560005E0,3.934373302E0
6.108719166E-1,1.913651596E0,3.523733296E0,-1.567245291E0,4.305231303E0
6.208319166E-1,2.051233072E0,3.622293963E0,-1.948542809E0,4.596236477E0
6.307919166E-1,2.062427274E0,3.584104044E0,-2.260137130E0,4.712496992E0
6.407509167E-1,1.983003959E0,3.400072287E0,-2.324542749E0,4.571246575E0
6.507109166E-1,1.742865536E0,3.080631294E0,-2.255019647E0,4.196782465E0
6.606709167E-1,1.479181546E0,2.588834850E0,-1.967939192E0,3.572510124E0
6.706299166E-1,1.298198234E0,2.148695047E0,-1.649153380E0,3.003650434E0
6.805899167E-1,1.253870493E0,1.867833983E0,-1.510156878E0,2.709532948E0
6.905523333E-1,1.339706157E0,1.652669896E0,-1.603912888E0,2.664332360E0
7.005123333E-1,1.383682773E0,1.548019938E0,-1.731521353E0,2.703536562E0
7.104713332E-1,1.231505477E0,1.452136127E0,-1.726367617E0,2.570145953E0
7.204313333E-1,1.176163335E0,9.842466080E-1,-1.585916328E0,2.206180450E0
7.303913333E-1,9.569421574E-1,7.346120149E-1,-1.204039644E0,1.704436731E0
7.403503333E-1,9.120425579E-1,3.228721386E-1,-7.411632353E-1,1.218766174E0
7.503103333E-1,9.509119239E-1,-9.549146354E-2,-5.375807279E-1,1.096515000E0
7.602703333E-1,9.274230739E-1,-3.565848452E-1,-7.396517301E-1,1.238689223E0
7.702303333E-1,8.921602705E-1,-5.048497689E-1,-1.172601212E0,1.557503399E0
7.801893333E-1,9.738701391E-1,-5.282626051E-1,-1.453841467E0,1.827878398E0
7.901493333E-1,9.760236686E-1,-4.754207325E-1,-1.464071463E0,1.822677241E0
8.001093332E-1,8.175155926E-1,-5.873019415E-1,-1.348699467E0,1.682927677E0
8.100683333E-1,7.503003868E-1,-8.335568440E-1,-1.356523041E0,1.760091601E0
8.200283333E-1,8.295383450E-1,-1.139104267E0,-1.328519556E0,1.936661201E0
8.299883333E-1,9.775907224E-1,-1.357127643E0,-1.189413126E0,2.052360262E0
8.399473333E-1,1.078418940E0,-1.457754716E0,-1.122725632E0,2.132732770E0
8.499073333E-1,1.062382074E0,-1.466759428E0,-1.038522218E0,2.087718201E0
8.598673333E-1,1.042566445E0,-1.587888009E0,-8.297701871E-1,2.072884870E0
8.698273333E-1,9.826488563E-1,-1.713921819E0,-6.283786315E-1,2.073158576E0
8.797863333E-1,1.014210957E0,-1.771863633E0,-5.447728032E-1,2.113031473E0
8.897463332E-1,1.059595875E0,-1.851195731E0,-7.167604655E-1,2.250203240E0
8.997063333E-1,1.066841307E0,-2.000975668E0,-1.036697887E0,2.493350458E0
9.096653333E-1,1.160042854E0,-2.082923811E0,-1.381461416E0,2.755486648E0
9.196253333E-1,1.297969754E0,-2.104126984E0,-1.576842034E0,2.932321035E0
9.295853333E-1,1.455486874E0,-2.105458395E0,-1.467541786E0,2.950436576E0
9.395453333E-1,1.524475248E0,-2.069731323E0,-1.207472836E0,2.840035771E0
9.495043333E-1,1.394688110E0,-2.114325698E0,-8.248041469E-1,2.663799910E0
9.594643333E-1,1.163382053E0,-2.230310483E0,-4.880349308E-1,2.562405266E0
9.694243333E-1,1.006712780E0,-2.278229000E0,-2.508467209E-1,2.503342181E0
9.793833332E-1,1.197011144E0,-2.266442183E0,-2.073486990E-1,2.571495543E0
9.893433333E-1,1.622349598E0,-2.103106645E0,-5.608620018E-1,2.714708449E0
9.993033333E-1,2.034709425E0,-1.876827001E0,-1.097206044E0,2.977647249E0
1.009262333E0,2.345273175E0,-1.794326296E0,-1.547187295E0,3.333721891E0
1.019222333E0,2.304992583E0,-1.770419955E0,-1.674058426E0,3.354079492E0
1.029182333E0,2.000491227E0,-1.785856020E0,-1.451598768E0,3.049325475E0
1.039142333E0,1.648216803E0,-1.889821853E0,-9.815650749E-1,2.692863766E0
1.049101333E0,1.274685118E0,-1.995073489E0,-5.386794198E-1,2.428027161E0
1.059061333E0,1.094214608E0,-2.072818653E0,-2.957521677E-1,2.362488544E0
1.069021333E0,1.096379101E0,-2.135368073E0,-2.856692290E-1,2.417323075E0
1.078980333E0,1.209014747E0,-2.195652866E0,-4.164737821E-1,2.540877522E0
1.088940333E0,1.363558557E0,-2.072927411E0,-6.665086171E-1,2.569154283E0
1.098900333E0,1.464345990E0,-1.935709632E0,-9.898178351E-1,2.621263113E0
1.108860333E0,1.449004504E0,-1.921719584E0,-1.229382353E0,2.702591568E0
1.118819333E0,1.223863751E0,-1.912940574E0,-1.180984657E0,2.559669682E0
1.128779333E0,9.943365633E-1,-1.968993153E0,-7.266907918E-1,2.322438104E0
1.138739333E0,8.660670707E-1,-2.001995423E0,-1.454325324E-1,2.186140084E0
1.148698333E0,9.198241787E-1,-1.975321010E0,2.623324066E-1,2.194718183E0
1.158658333E0,1.098844433E0,-1.911627874E0,4.342288524E-1,2.247295022E0
1.168618333E0,1.276606367E0,-1.783211909E0,3.111069560E-1,2.215029586E0
1.178577333E0,1.289274506E0,-1.770845633E0,-2.638906896E-2,2.190620777E0
1.188537333E0,1.085110274E0,-1.841844279E0,-2.107450542E-1,2.148084759E0
1.198497333E0,8.544517960E-1,-1.952608085E0,-8.516118765E-2,2.133077269E0
1.208457333E0,6.659179021E-1,-2.044566661E0,1.576929742E-1,2.156053468E0
1.218416333E0,5.115341231E-1,-2.151820384E0,4.535854751E-1,2.257817067E0
1.228376333E0,5.364554313E-1,-2.288189732E0,7.451106906E-1,2.465519544E0
1.238336333E0,5.980035521E-1,-2.420734416E0,9.281992918E-1,2.660661062E0
1.248295333E0,5.547078804E-1,-2.452126363E0,1.043168415E0,2.721915663E0
1.258255333E0,5.035501521E-1,-2.331827502E0,1.109846554E0,2.631110342E0
1.268215333E0,4.521750536E-1,-2.157125562E0,1.150498444E0,2.486221961E0
1.278174333E0,3.459616969E-1,-2.027658268E0,1.159939359E0,2.361471334E0
1.288134333E0,2.564199945E-1,-2.027181720E0,1.168335375E0,2.353768146E0
1.298094333E0,1.629912094E-1,-2.033430054E0,1.116168272E0,2.325346325E0
1.308054333E0,3.911765344E-2,-2.098263981E0,1.008335675E0,2.328300401E0
1.318013333E0,-1.214834335E-1,-2.368874291E0,7.816394162E-1,2.497455467E0
1.327973333E0,-3.390798895E-1,-2.503949651E0,6.037720862E-1,2.597937597E0
1.337933333E0,-6.152198381E-1,-2.290306424E0,5.168055707E-1,2.427156147E0
1.347892333E0,-7.621276230E-1,-2.028296199E0,4.255165011E-1,2.208141362E0
1.357852333E0,-8.625892930E-1,-1.821438666E0,3.328164983E-1,2.042661480E0
1.367812333E0,-8.581521334E-1,-1.715720422E0,3.559600702E-1,1.951109741E0
1.377772333E0,-9.369397829E-1,-1.829369829E0,6.076739332E-1,2.143295999E0
1.387731333E0,-1.043305386E0,-2.160053263E0,1.028917581E0,2.610170036E0
1.397691333E0,-9.670142788E-1,-2.521573743E0,1.564324315E0,3.120987235E0
1.407651333E0,-5.989123191E-1,-2.788463470E0,2.006532570E0,3.487176141E0
1.417610333E0,-2.247323249E-1,-2.676937187E0,2.225009690E0,3.488146419E0
1.427570333E0,-6.128905267E-2,-2.225002965E0,2.307180026E0,3.205849999E0
1.437530333E0,-1.437918768E-1,-1.748668898E0,2.355536792E0,2.937187872E0
1.447490333E0,-3.147765955E-1,-1.665686967E0,2.460882861E0,2.988233899E0
1.457449333E0,-6.124742049E-1,-1.894479160E0,2.641315949E0,3.307676811E0
1.467409333E0,-1.031124174E0,-2.275646285E0,2.832614041E0,3.776967750E0
1.477369333E0,-1.219502240E0,-2.677281588E0,2.986328570E0,4.192037779E0
1.487328333E0,-1.249564603E0,-2.909475691E0,3.042956514E0,4.391587963E0
1.497288333E0,-1.291873009E0,-2.872817157E0,2.911565778E0,4.289432313E0
1.507248333E0,-1.541544147E0,-2.366755260E0,2.728757551E0,3.927340906E0
1.517207333E0,-1.738640338E0,-1.666902604E0,2.730398279E0,3.640948953E0
1.527167333E0,-1.734901482E0,-1.339704110E0,2.921936692E0,3.652725597E0
1.537127333E0,-1.803963093E0,-1.179770483E0,3.103911399E0,3.778942604E0
1.547087333E0,-1.796661967E0,-1.183774071E0,2.963260134E0,3.661997529E0
1.557046333E0,-1.565585998E0,-1.269386664E0,2.609718473E0,3.297428168E0
1.567006333E0,-1.345425757E0,-1.424893949E0,2.272287644E0,3.000630662E0
1.576966333E0,-1.037130142E0,-1.710098324E0,1.856532777E0,2.728880570E0
1.586925333E0,-8.297027249E-1,-1.820619471E0,1.333236212E0,2.404283816E0
1.596885333E0,-9.620395408E-1,-1.750997259E0,7.783681914E-1,2.144147504E0
1.606845333E0,-1.205221366E0,-1.425917212E0,5.293009244E-1,1.940607612E0
1.616805333E0,-1.263358623E0,-7.586885101E-1,6.905128992E-1,1.627418609E0
1.626764333E0,-1.258651615E0,-2.859633440E-1,1.095387267E0,1.692882803E0
1.636724333E0,-1.299562536E0,-2.489861369E-1,1.563123735E0,2.047977708E0
1.646684333E0,-1.163586705E0,-4.421828198E-1,2.016966780E0,2.370150767E0
1.656643333E0,-5.885709335E-1,-5.324603212E-1,2.417236319E0,2.544201478E0
1.666603333E0,3.868079334E-2,-4.726193315E-1,2.447902919E0,2.493410102E0
1.676563333E0,6.987855399E-1,-4.433089936E-1,1.976675517E0,2.142911616E0
1.686522333E0,1.123907500E0,-2.912211603E-1,1.304978227E0,1.746695739E0
1.696479917E0,1.113412625E0,6.482924938E-2,7.495672922E-1,1.343778862E0
1.706439917E0,8.373680592E-1,4.495941657E-1,5.265373841E-1,1.086536606E0
1.716399917E0,3.421942627E-1,4.947335011E-1,6.281253009E-1,8.697123341E-1
1.726358917E0,-4.201250759E-1,1.979007679E-1,9.827637541E-1,1.086965680E0
1.736318917E0,-5.646545058E-1,-1.804251945E-1,1.606631259E0,1.712498748E0
1.746278917E0,-4.156697899E-2,-2.512764913E-1,2.482359391E0,2.495390919E0
1.756237917E0,6.432615495E-1,-3.559492528E-2,3.504156818E0,3.562887513E0
1.766197917E0,1.255945962E0,3.289643526E-1,4.281601442E0,4.474117646E0
1.776157917E0,1.577394011E0,7.399090075E-1,4.560514798E0,4.882000863E0
1.786117917E0,1.460892625E0,1.102335221E0,4.076423814E0,4.468398070E0
1.796076917E0,1.302038393E0,1.322269467E0,2.960316646E0,3.493876810E0
1.806036917E0,1.128100977E0,1.448320234E0,1.711092936E0,2.509598045E0
1.815996917E0,7.160377496E-1,1.478080807E0,6.957110739E-1,1.783661075E0
1.825955917E0,-3.394717991E-2,1.271564167E0,2.599251080E-1,1.298302316E0
1.835915917E0,-7.346625933E-1,1.021158326E0,7.655537260E-1,1.472605161E0
1.845875917E0,-3.753158158E-1,1.207231346E0,2.068806878E0,2.424506421E0
1.855835917E0,5.760361111E-1,1.983415895E0,3.477645543E0,4.044721836E0
1.865794917E0,1.469217013E0,2.620675862E0,4.313058293E0,5.256330702E0
1.875754917E0,2.156964179E0,2.840241149E0,4.276733050E0,5.568654222E0
1.885714917E0,2.309629425E0,2.870388224E0,3.688144137E0,5.213053214E0
1.895673917E0,2.018571110E0,2.807713088E0,2.785940981E0,4.440647392E0
1.905633917E0,1.333162830E0,2.642326348E0,1.663521159E0,3.395072062E0
1.915593917E0,7.620383799E-2,2.437941602E0,9.148717332E-1,2.605063640E0
1.925552917E0,-1.043915690E0,2.289005418E0,1.192382927E0,2.784076654E0
1.935512917E0,-1.046194057E0,2.385693807E0,2.171040182E0,3.391087203E0
1.945472917E0,1.100983930E-1,2.680848389E0,3.001819013E0,4.026162830E0
1.955432917E0,1.863200650E0,2.975041105E0,3.353897409E0,4.854998874E0
1.965391917E0,3.076361950E0,3.051885213E0,3.256015604E0,5.420299236E0
1.975351917E0,3.461689661E0,2.968664716E0,2.716187207E0,5.307912814E0
1.985311917E0,3.233656436E0,2.807521884E0,1.818609198E0,4.652531837E0
1.995270917E0,2.449346012E0,2.610811025E0,6.921828640E-1,3.646196266E0
2.005230917E0,1.307338017E0,2.331770784E0,-5.377216458E-2,2.673794893E0
2.015190917E0,3.844836652E-2,1.983147508E0,-1.849146867E-1,1.992120919E0
2.025150917E0,-8.471884578E-1,1.751483747E0,2.312977248E-1,1.959316778E0
2.035109917E0,-9.475483131E-1,1.740376377E0,9.341564351E-1,2.190754661E0
2.045069917E0,-3.972767884E-1,1.760099620E0,1.411607321E0,2.290941891E0
2.055029917E0,4.637736636E-1,1.807442771E0,1.439288625E0,2.356583783E0
2.064988917E0,1.132017442E0,1.864074808E0,1.184997894E0,2.482027072E0
2.074948917E0,1.498162485E0,1.759704933E0,9.192249852E-1,2.487172462E0
2.084908917E0,1.531425540E0,1.459145769E0,6.296065468E-1,2.206983227E0
2.094868917E0,9.014067650E-1,9.349317759E-1,2.862013622E-1,1.329865708E0
2.104827917E0,-2.152669984E-1,3.495126379E-1,1.906513900E-1,4.526001736E-1
2.114787917E0,-8.499512672E-1,2.088625431E-3,5.623957264E-1,1.019171464E0
2.124747917E0,-5.865488201E-1,1.923149228E-1,1.014317669E0,1.187377312E0
2.134706917E0,3.726290202E-1,7.058495611E-1,1.046906540E0,1.316468493E0
2.144666917E0,1.606535364E0,1.255627581E0,8.028496063E-1,2.191374908E0
2.154626917E0,2.667756473E0,1.628916167E0,3.724746537E-1,3.147861155E0
2.164586917E0,3.274591624E0,1.772079980E0,-1.742025876E-1,3.727407182E0
2.174545917E0,3.337723426E0,1.740691541E0,-6.127355754E-1,3.813902148E0
2.184505917E0,2.860647932E0,1.378094004E0,-9.813738710E-1,3.323483767E0
2.194465917E0,1.914099492E0,8.156386364E-1,-1.065293110E0,2.337497094E0
2.204424917E0,7.860055321E-1,2.998311853E-1,-7.918042159E-1,1.155273713E0
2.214384917E0,-4.294955313E-2,1.753182364E-1,-2.048876059E-1,2.730569156E-1
2.224344917E0,-2.505578685E-1,4.807130474E-1,1.096072177E-1,5.530624030E-1
2.234303917E0,1.605680501E-1,8.266220462E-1,-1.254169285E-1,8.513609763E-1
2.244263917E0,9.315988630E-1,1.122187688E0,-7.170241749E-1,1.625209314E0
2.254223917E0,1.797925258E0,1.450026451E0,-1.465456084E0,2.735447582E0
2.264183917E0,2.515071639E0,1.697422730E0,-2.068466570E0,3.672244985E0
2.274142917E0,2.615115745E0,1.636133970E0,-2.166806213E0,3.769723318E0
2.284102917E0,2.237759836E0,1.177924517E0,-1.596505051E0,2.990635990E0
2.294062917E0,1.613603479E0,8.538174462E-1,-5.285836172E-1,1.900558091E0
2.304021917E0,1.146720266E0,9.350323480E-1,4.241663790E-1,1.539210829E0
2.313981917E0,1.365341227E0,1.235153555E0,7.039427841E-1,1.971115525E0
2.323941917E0,1.999948313E0,1.516859542E0,3.022437648E-1,2.528241961E0
2.333901917E0,2.627472666E0,1.656793352E0,-3.498447597E-1,3.125854792E0
2.343860917E0,2.937590273E0,1.648776235E0,-8.546875119E-1,3.475397881E0
2.353820917E0,2.897586547E0,1.442765964E0,-1.059638268E0,3.405938150E0
2.363780917E0,2.753029928E0,1.141479406E0,-9.873373731E-1,3.139583429E0
2.373739917E0,2.640517219E0,1.060124171E0,-5.571378005E-1,2.899413212E0
2.383699917E0,2.631625358E0,1.336340792E0,8.176512480E-2,2.952616513E0
2.393659917E0,2.994118815E0,1.595953074E0,5.401914366E-1,3.435639748E0
2.403619917E0,3.522594259E0,1.572616836E0,5.439781666E-1,3.895857578E0
2.413578917E0,3.909291095E0,1.436189600E0,2.459082357E-1,4.172010102E0
2.423538917E0,3.999672092E0,1.134672078E0,-1.575836313E-1,4.160491578E0
2.433498917E0,3.709412214E0,7.500369698E-1,-5.757705744E-1,3.828029021E0
2.443457917E0,3.114524095E0,4.322098088E-1,-9.479237044E-1,3.284147531E0
2.453417917E0,2.418206080E0,2.353913605E-1,-9.716904433E-1,2.616736910E0
2.463377917E0,1.796946434E0,2.362316054E-1,-6.468903315E-1,1.924393140E0
2.473337917E0,1.540699809E0,4.262731308E-1,-3.637190330E-1,1.639437775E0
2.483296917E0,2.060547101E0,7.119745195E-1,-3.665199955E-1,2.210678398E0
2.493256917E0,3.015614934E0,8.268664598E-1,-6.535315990E-1,3.194486676E0
2.503216917E0,3.578762612E0,6.953982478E-1,-9.591094279E-1,3.769749521E0
2.513175917E0,3.458419313E0,2.894096929E-1,-1.024347982E0,3.618523304E0
2.523135917E0,2.896378805E0,-2.744186014E-1,-8.482165445E-1,3.030476374E0
2.533095917E0,2.165105550E0,-7.182561833E-1,-5.531391455E-1,2.347240274E0
2.543054917E0,1.406169703E0,-7.787812972E-1,-1.839551586E-1,1.617916265E0
2.553014917E0,7.824211890E-1,-5.341554290E-1,1.297546855E-1,9.562119104E-1
2.562974917E0,5.752137002E-1,-3.777780783E-1,1.675914332E-1,7.082894648E-1
2.572934917E0,6.264575288E-1,-2.131391966E-1,-1.617357391E-1,6.812017336E-1
2.582893917E0,8.809230915E-1,-3.615070313E-1,-7.777390310E-1,1.229467701E0
2.592853917E0,1.073349404E0,-7.189508325E-1,-1.257746319E0,1.803023862E0
2.602813917E0,1.064932044E0,-1.056377860E0,-1.387968490E0,2.043641596E0
2.612772917E0,9.176023829E-1,-1.328300285E0,-1.215308105E0,2.020729960E0
2.622732917E0,7.373695618E-1,-1.428361933E0,-8.071628049E-1,1.798733853E0
2.632692917E0,7.271585691E-1,-1.268147639E0,-3.727211139E-1,1.508601686E0
2.642652917E0,8.820954582E-1,-1.029694092E0,-1.277993765E-1,1.361871874E0
2.652611917E0,1.054229009E0,-1.070379603E0,-2.022388172E-1,1.515919469E0
2.662571917E0,1.050357859E0,-1.304246594E0,-4.904355052E-1,1.744946359E0
2.672531917E0,1.012379317E0,-1.627426296E0,-7.712799042E-1,2.065986670E0
2.682490917E0,8.929747877E-1,-1.902879855E0,-9.094674441E-1,2.290302763E0
2.692450792E0,7.911159986E-1,-1.936268626E0,-1.012262957E0,2.323720510E0
2.702410792E0,1.033960513E0,-1.759973320E0,-1.174078218E0,2.354790880E0
2.712370792E0,1.647501542E0,-1.328620713E0,-1.261627994E0,2.463980423E0
2.722329792E0,2.087804774E0,-9.983612019E-1,-1.207680705E0,2.610392030E0
2.732289792E0,2.322577207E0,-1.045862228E0,-1.164590819E0,2.800797111E0
2.742249792E0,2.225028985E0,-1.289238546E0,-1.233421610E0,2.852055203E0
2.752208792E0,1.856845603E0,-1.588280357E0,-1.244560556E0,2.742159927E0
2.762168792E0,1.483255008E0,-1.835870179E0,-1.197792771E0,2.646728595E0
2.772128792E0,1.206289945E0,-1.862033545E0,-1.111450446E0,2.481456517E0
2.782088792E0,1.097392277E0,-1.685764552E0,-8.967617369E-1,2.202329119E0
2.792047792E0,1.051579489E0,-1.574797847E0,-6.715685052E-1,2.009181908E0
2.802007792E0,1.142955682E0,-1.493414546E0,-5.314537230E-1,1.954246084E0
2.811967792E0,1.368092927E0,-1.428274224E0,-6.601164410E-1,2.085041782E0
2.821926792E0,1.600845000E0,-1.439828323E0,-8.858043471E-1,2.328188063E0
2.831886792E0,1.870278266E0,-1.491860940E0,-1.076959475E0,2.623629464E0
2.841846792E0,1.932898437E0,-1.589447461E0,-1.210304058E0,2.779797747E0
2.851806792E0,1.772714403E0,-1.625013735E0,-1.187254919E0,2.681932183E0
2.861765792E0,1.534754214E0,-1.676141789E0,-9.956820077E-1,2.481190129E0
2.871725792E0,1.189110240E0,-1.705180816E0,-5.368726301E-1,2.147057754E0
2.881685792E0,8.882870749E-1,-1.809900355E0,-9.650244713E-3,2.016156331E0
2.891644792E0,8.467162952E-1,-1.843889635E0,3.013561392E-1,2.051261318E0
2.901604792E0,1.188517917E0,-1.759848774E0,2.817656279E-1,2.142203169E0
2.911564792E0,1.479696393E0,-1.745123146E0,-7.463970780E-3,2.288014843E0
2.921524792E0,1.603014463E0,-1.820793133E0,-3.975194478E-1,2.458244234E0
2.931483792E0,1.571710664E0,-1.936413637E0,-6.912826851E-1,2.588019307E0
2.941443792E0,1.299295757E0,-2.074781563E0,-7.633235979E-1,2.564283704E0
2.951403792E0,9.769967184E-1,-2.324610284E0,-5.711262041E-1,2.585444005E0
2.961362792E0,6.684878996E-1,-2.587287676E0,-1.498290539E-1,2.676449577E0
2.971322792E0,3.684754506E-1,-2.789912410E0,4.072316730E-1,2.843452663E0
2.981282792E0,2.463960945E-1,-2.920809934E0,9.504043856E-1,3.081413669E0
2.991242792E0,3.351723415E-1,-3.013336274E0,1.245356947E0,3.277720233E0
3.001201792E0,4.993247714E-1,-3.016289118E0,1.247362249E0,3.302005126E0
3.011161792E0,8.228517616E-1,-2.850135223E0,9.910600761E-1,3.127707768E0
3.021121792E0,1.010247129E0,-2.618835744E0,6.405323616E-1,2.879093889E0
3.031080792E0,9.527830330E-1,-2.484533386E0,2.974846977E-1,2.677535957E0
3.041040792E0,9.610005637E-1,-2.419020597E0,2.625399828E-2,2.603050519E0
3.051000792E0,9.225219378E-1,-2.439946028E0,-1.304557666E-1,2.611781394E0
3.060959792E0,8.386309116E-1,-2.606037358E0,-1.520106500E-1,2.741867932E0
3.070919792E0,7.862870756E-1,-2.797562907E0,-4.033994079E-3,2.905963155E0
3.080879792E0,7.503549121E-1,-2.982337260E0,2.780006057E-1,3.087823241E0
3.090839792E0,6.909894472E-1,-3.050316989E0,6.279795590E-1,3.190024840E0
3.100798792E0,5.846819138E-1,-3.003800050E0,8.909899503E-1,3.187245013E0
3.110758792E0,5.627844201E-1,-2.921887575E0,1.057499356E0,3.157919916E0
3.120718792E0,5.285719593E-1,-2.818458517E0,1.172936549E0,3.098205428E0
3.130677792E0,5.526495874E-1,-2.804716975E0,1.187419810E0,3.095452258E0
3.140637792E0,5.478420798E-1,-2.897820436E0,1.190942465E0,3.180540548E0
3.150597792E0,5.266815910E-1,-3.064394161E0,1.199446656E0,3.332653200E0
3.160557792E0,4.460102610E-1,-3.142734572E0,1.227923765E0,3.403454497E0
3.170516792E0,2.520661578E-1,-3.035441673E0,1.130365019E0,3.248871892E0
3.180476792E0,-4.914116979E-2,-2.684697027E0,9.636483291E-1,2.852828611E0
