"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.054380667E0,3.408320954E0,-1.039564543E1,-1.171893348E1,1.603182764E1
1.064339667E0,2.670787085E0,-9.929556849E0,-1.175307888E1,1.561614760E1
1.074298667E0,1.895372615E0,-9.410705338E0,-1.119075800E1,1.474404547E1
1.084256667E0,1.642727875E0,-8.754101027E0,-1.004039082E1,1.342170956E1
1.094215667E0,1.797466251E0,-8.260797170E0,-8.821183208E0,1.221822115E1
1.104174667E0,2.245551251E0,-7.768389106E0,-7.531558746E0,1.105055414E1
1.114133667E0,2.802502635E0,-7.089039711E0,-6.243508354E0,9.853420808E0
1.124092667E0,3.148489986E0,-6.508985394E0,-5.252970142E0,8.937201764E0
1.134051667E0,3.149710300E0,-6.237577524E0,-4.489064162E0,8.305404589E0
1.144010667E0,2.808391950E0,-6.288977473E0,-3.895164222E0,7.912686479E0
1.153969667E0,2.072965418E0,-6.167503322E0,-3.368510186E0,7.326809928E0
1.163928667E0,1.475577030E0,-5.673774372E0,-2.808911768E0,6.500694464E0
1.173887667E0,1.024547957E0,-5.813763147E0,-2.192624886E0,6.297391868E0
1.183846667E0,2.932869816E-1,-5.795134503E0,-1.598156304E0,6.018613190E0
1.193805667E0,-2.236864042E-1,-5.849236450E0,-7.233876997E-1,5.898041406E0
1.203764667E0,-2.102231902E-1,-6.392718773E0,6.030537558E-1,6.424540523E0
1.213723667E0,3.985520661E-2,-6.625749612E0,2.234623389E0,6.992545177E0
1.223681667E0,5.221908563E-1,-6.508443357E0,3.904727928E0,7.607852418E0
1.233640667E0,1.236691373E0,-6.399240173E0,5.453841296E0,8.498474288E0
1.243599667E0,1.543662593E0,-6.105808765E0,6.491739616E0,9.044693368E0
1.253558667E0,1.334279063E0,-5.933656211E0,6.789119064E0,9.114862276E0
1.263517667E0,1.082256467E0,-6.538430802E0,6.845779168E0,9.528223803E0
1.273476667E0,4.900644994E-1,-7.742499974E0,7.167488295E0,1.056216633E1
1.283435667E0,-4.102687168E-1,-8.366384436E0,7.945382570E0,1.154529398E1
1.293394667E0,-8.435608453E-1,-8.312167298E0,9.041951267E0,1.231099520E1
1.303353667E0,-7.992646784E-1,-8.162349354E0,1.021914605E1,1.310319492E1
1.313312667E0,-4.224467129E-1,-7.283302342E0,1.143703219E1,1.356579005E1
1.323271667E0,5.055356473E-1,-5.680021538E0,1.261489532E1,1.384390822E1
1.333230667E0,1.629815469E0,-4.573549411E0,1.389463097E1,1.471850612E1
1.343189667E0,2.160288906E0,-3.862439403E0,1.515072165E1,1.578384151E1
1.353148667E0,2.030994689E0,-3.166486546E0,1.601435423E1,1.645026194E1
1.363107667E0,1.582564119E0,-2.714897018E0,1.635686541E1,1.665599655E1
1.373065667E0,1.118480553E0,-2.780781398E0,1.618506369E1,1.646025609E1
1.383024667E0,5.483945686E-1,-3.105429043E0,1.548724645E1,1.580503808E1
1.392983667E0,8.217910767E-2,-3.581284516E0,1.421735517E1,1.466170318E1
1.402942667E0,-5.380841732E-2,-4.098424256E0,1.290769347E1,1.354284045E1
1.412901667E0,1.577461839E-2,-4.507333495E0,1.200456996E1,1.282287035E1
1.422860667E0,-3.204683483E-2,-4.757372423E0,1.146728335E1,1.241499927E1
1.432819667E0,-1.684348941E-1,-5.037095618E0,1.129037233E1,1.236419063E1
1.442778667E0,-2.898441410E-1,-5.265260990E0,1.132894524E1,1.249607871E1
1.452737667E0,-2.445925391E-1,-5.465386623E0,1.143057687E1,1.267234643E1
1.462696667E0,2.632299542E-2,-5.754615637E0,1.158477496E1,1.293535098E1
1.472655667E0,4.431476104E-1,-6.148500456E0,1.161334913E1,1.314801566E1
1.482614667E0,7.877035636E-1,-6.552133167E0,1.138215724E1,1.315691565E1
1.492573667E0,9.007553852E-1,-7.039775750E0,1.090203886E1,1.300862230E1
1.502532667E0,9.836981392E-1,-7.590636674E0,1.023230229E1,1.277831903E1
1.512490667E0,1.292441066E0,-7.698294439E0,9.290980673E0,1.213492740E1
1.522449667E0,1.171382067E0,-7.928941369E0,8.072016304E0,1.137531074E1
1.532408667E0,2.948364937E-1,-8.458219635E0,6.717233979E0,1.080507475E1
1.542367667E0,-9.440066546E-1,-8.469929270E0,5.011733905E0,9.886775366E0
1.552326667E0,-1.860743065E0,-8.470860146E0,2.554055026E0,9.041074795E0
1.562285667E0,-2.124138495E0,-8.598960947E0,-3.587260956E-1,8.864692782E0
1.572244667E0,-2.087975221E0,-8.146408675E0,-2.813737475E0,8.867961062E0
1.582203667E0,-1.622270222E0,-7.386513884E0,-4.205466894E0,8.653224822E0
1.592162667E0,-9.494556749E-1,-7.216145316E0,-5.676561155E0,9.230252751E0
1.602121667E0,-1.158538073E-1,-7.164934816E0,-6.964189378E0,9.992479508E0
1.612080667E0,1.121693598E0,-7.613256043E0,-7.890497096E0,1.102178790E1
1.622039667E0,2.094552169E0,-8.798742179E0,-8.937388433E0,1.271542075E1
1.631998667E0,2.536708091E0,-9.610385998E0,-1.032638983E1,1.433278528E1
1.641957667E0,2.864434589E0,-1.039279900E1,-1.165296519E1,1.587472376E1
1.651915667E0,3.122490926E0,-1.119346292E1,-1.264008161E1,1.717018418E1
1.661874667E0,3.202419441E0,-1.154194060E1,-1.329111294E1,1.789205316E1
1.671833667E0,3.600630614E0,-1.221483233E1,-1.355748519E1,1.860032458E1
1.681792667E0,3.798661190E0,-1.305400133E1,-1.364230958E1,1.926004642E1
1.691752042E0,3.642965625E0,-1.335537267E1,-1.366795313E1,1.945379450E1
1.701711042E0,3.299984912E0,-1.349261618E1,-1.410750002E1,1.979803396E1
1.711670042E0,2.698237424E0,-1.319641611E1,-1.471921935E1,1.995197488E1
1.721629042E0,2.057974327E0,-1.226021257E1,-1.516112852E1,1.960632267E1
1.731588042E0,1.624312654E0,-1.112850269E1,-1.533570182E1,1.901751072E1
1.741547042E0,1.290840683E0,-1.000480584E1,-1.493655802E1,1.802396113E1
1.751506042E0,1.117074298E0,-9.160117064E0,-1.369453925E1,1.651350977E1
1.761465042E0,1.006557244E0,-8.467954665E0,-1.185604835E1,1.460429033E1
1.771424042E0,1.372391215E0,-8.033304228E0,-9.939004780E0,1.285306386E1
1.781383042E0,1.651195228E0,-8.033077941E0,-7.986599593E0,1.144738223E1
1.791341042E0,1.687737402E0,-8.154834512E0,-5.923700742E0,1.021958971E1
1.801300042E0,1.946270288E0,-8.358724583E0,-3.323920197E0,9.203515099E0
1.811259042E0,2.026366618E0,-8.020282479E0,-1.516966838E0,8.410248575E0
1.821218042E0,2.085930449E0,-7.139730978E0,-7.869343624E-1,7.479714565E0
1.831177042E0,2.278774545E0,-6.651158103E0,-2.605256170E-2,7.030746495E0
1.841136042E0,1.961159638E0,-6.305266646E0,4.023194271E-1,6.615466388E0
1.851095042E0,1.130160366E0,-5.909032416E0,7.262633604E-1,6.059817243E0
1.861054042E0,6.614387888E-1,-5.884655374E0,1.529826327E0,6.116129392E0
1.871013042E0,6.429422915E-1,-5.810179389E0,2.769521999E0,6.468524671E0
1.880972042E0,6.314881808E-1,-5.204969180E0,3.805300119E0,6.478486743E0
1.890931042E0,8.549798727E-1,-4.789852829E0,4.298611577E0,6.492437308E0
1.900890042E0,1.314584472E0,-5.671421453E0,4.791225463E0,7.539827257E0
1.910849042E0,1.253010367E0,-5.761622356E0,5.378042670E0,7.980580813E0
1.920808042E0,1.053199899E0,-5.385038863E0,6.255462987E0,8.320978955E0
1.930767042E0,1.235640628E0,-5.189933649E0,7.453801303E0,9.166317304E0
1.940725042E0,1.424696313E0,-4.626723406E0,8.574303238E0,9.846573266E0
1.950684042E0,1.659701757E0,-3.760422154E0,9.435727327E0,1.029214919E1
1.960643042E0,2.004949436E0,-3.076482110E0,9.597383544E0,1.027591044E1
1.970602042E0,1.834178579E0,-3.172707691E0,9.306092802E0,1.000168228E1
1.980561042E0,1.133693839E0,-3.579769503E0,9.040181900E0,9.789019368E0
1.990520042E0,2.692104864E-1,-4.181487462E0,9.050113980E0,9.973057442E0
2.000479042E0,-4.759686166E-1,-4.569411337E0,9.385785674E0,1.044983439E1
2.010438042E0,-8.025133914E-1,-4.739790430E0,1.012554148E1,1.120875691E1
2.020397042E0,-7.831497520E-1,-4.677478115E0,1.114718104E1,1.211411450E1
2.030356042E0,-5.876311398E-1,-4.217031224E0,1.215490889E1,1.287907112E1
2.040315042E0,-3.948765063E-1,-3.403439698E0,1.298803889E1,1.343236701E1
2.050274042E0,-2.051542389E-1,-2.725876335E0,1.350707283E1,1.378091095E1
2.060233042E0,-1.560616010E-1,-2.495308343E0,1.376681317E1,1.399199999E1
2.070192042E0,-3.427690440E-1,-2.493772572E0,1.382483977E1,1.405213816E1
2.080150042E0,-5.330573219E-1,-2.497481753E0,1.356862647E1,1.380685299E1
2.090109042E0,-6.490362597E-1,-2.754782338E0,1.310594916E1,1.340805643E1
2.100068042E0,-7.087719995E-1,-2.938314743E0,1.244930100E1,1.281097758E1
2.110027042E0,-7.279572988E-1,-3.006373117E0,1.157589304E1,1.198204911E1
2.119986042E0,-5.851139134E-1,-3.170402719E0,1.065623945E1,1.113324980E1
2.129945042E0,-3.377603191E-1,-3.521261094E0,9.956458719E0,1.056619288E1
2.139904042E0,-9.841448665E-3,-3.976832283E0,9.530125946E0,1.032659636E1
2.149863042E0,4.194570315E-1,-4.376304701E0,9.397595295E0,1.037510407E1
2.159822042E0,9.918865800E-1,-4.755044939E0,9.440238454E0,1.061660932E1
2.169781042E0,1.454257497E0,-5.023382143E0,9.518030981E0,1.086011725E1
2.179740042E0,1.840039828E0,-5.172161037E0,9.572379681E0,1.103482891E1
2.189699042E0,2.119644325E0,-5.910604733E0,9.728931279E0,1.157930241E1
2.199658042E0,2.313112904E0,-6.545356829E0,9.828374290E0,1.203283543E1
2.209617042E0,2.569116869E0,-7.392243571E0,9.885232615E0,1.260807084E1
2.219575042E0,2.723268769E0,-8.168594180E0,9.785771477E0,1.303470165E1
2.229534042E0,2.739411762E0,-8.808704081E0,9.095587192E0,1.295481960E1
2.239493042E0,2.685150771E0,-1.016251811E1,7.968062165E0,1.319002743E1
2.249452042E0,2.439261319E0,-1.123088159E1,6.636316701E0,1.327114902E1
2.259411042E0,1.780548502E0,-1.158166892E1,4.910806285E0,1.270517321E1
2.269370042E0,8.499214464E-1,-1.218842513E1,2.742238306E0,1.252197846E1
2.279329042E0,2.436330110E-1,-1.291038553E1,-9.758652091E-2,1.291305288E1
2.289288042E0,5.159875453E-1,-1.281539985E1,-3.558687367E0,1.331033329E1
2.299247042E0,1.083438774E0,-1.201202165E1,-6.354414833E0,1.363235459E1
2.309206042E0,1.123877533E0,-1.092958743E1,-8.225190550E0,1.372489496E1
2.319165042E0,9.295067292E-1,-1.026135827E1,-9.981646185E0,1.434547723E1
2.329124042E0,7.122686344E-1,-9.821371665E0,-1.181090901E1,1.537739379E1
2.339083042E0,5.977409756E-1,-1.046016594E1,-1.372142357E1,1.726411975E1
2.349042042E0,4.933488804E-1,-1.082296228E1,-1.512430393E1,1.860442084E1
2.359000042E0,9.065920758E-1,-1.140032337E1,-1.563191241E1,1.936868524E1
2.368959042E0,1.811128271E0,-1.273131338E1,-1.576911031E1,2.034776071E1
2.378918042E0,2.613981970E0,-1.371726620E1,-1.589928336E1,2.116089566E1
2.388877042E0,3.214797996E0,-1.440941632E1,-1.610477089E1,2.184787977E1
2.398836042E0,3.422804507E0,-1.451981994E1,-1.637949881E1,2.215465511E1
2.408795042E0,2.950034902E0,-1.438946445E1,-1.709749596E1,2.254071342E1
2.418754042E0,1.893888007E0,-1.412454349E1,-1.796189336E1,2.292856632E1
2.428713042E0,1.117338592E0,-1.309695381E1,-1.814814121E1,2.240833939E1
2.438672042E0,5.641802967E-1,-1.191429831E1,-1.739257687E1,2.108958354E1
2.448631042E0,4.700939190E-1,-1.080414828E1,-1.599096420E1,1.930444364E1
2.458590042E0,7.483260745E-1,-1.014740539E1,-1.416709134E1,1.744237097E1
2.468549042E0,7.047561318E-1,-9.688952111E0,-1.213374197E1,1.554349280E1
2.478508042E0,5.603965634E-1,-9.132712918E0,-9.862167689E0,1.345298633E1
2.488467042E0,4.453438246E-1,-8.642167777E0,-7.567340198E0,1.149565277E1
2.498426042E0,4.362344474E-1,-8.115263481E0,-5.569939517E0,9.852513795E0
2.508384042E0,5.309610951E-1,-7.863838470E0,-3.876321277E0,8.783378724E0
2.518343042E0,4.819655210E-1,-8.012167128E0,-2.220417871E0,8.328107131E0
2.528302042E0,1.563913840E-1,-8.142876372E0,-1.126436859E0,8.221906948E0
2.538261042E0,-1.225026762E-1,-8.130098451E0,-1.805690360E-1,8.133026061E0
2.548220042E0,-2.351206344E-1,-7.688928369E0,1.040251824E0,7.762539857E0
2.558179042E0,6.576304972E-2,-7.190662565E0,2.300274757E0,7.549915024E0
2.568138042E0,5.067255557E-1,-6.624944451E0,3.337861421E0,7.435588654E0
2.578097042E0,1.157969139E0,-6.041469512E0,4.238263634E0,7.470148929E0
2.588056042E0,2.111136042E0,-6.115764819E0,5.063926737E0,8.216010510E0
2.598015042E0,2.559854295E0,-7.186754871E0,6.121247753E0,9.781205122E0
2.607974042E0,2.092854722E0,-8.050940015E0,7.398007756E0,1.113230411E1
2.617933042E0,1.442811572E0,-8.452623850E0,8.457941308E0,1.204430680E1
2.627892042E0,7.587715405E-1,-8.336779983E0,9.468078218E0,1.263812248E1
2.637851042E0,2.858779746E-1,-7.731021305E0,1.044989940E1,1.300195424E1
2.647809042E0,2.860300022E-1,-6.887360473E0,1.118100484E1,1.313515956E1
2.657768042E0,8.492759138E-1,-6.113334131E0,1.171807277E1,1.324414411E1
2.667727042E0,1.700444571E0,-5.893173598E0,1.213997277E1,1.360146851E1
2.677686042E0,2.137537975E0,-5.874622722E0,1.265913769E1,1.411857031E1
2.687645042E0,2.097576934E0,-5.483607132E0,1.324829846E1,1.449093469E1
2.697603542E0,1.833754072E0,-5.063060764E0,1.400370727E1,1.500336814E1
2.707562542E0,1.498240837E0,-4.219985238E0,1.485860060E1,1.551873103E1
2.717521542E0,1.214200643E0,-3.365838593E0,1.554807620E1,1.595449235E1
2.727480542E0,1.012740675E0,-2.915271743E0,1.579037079E1,1.608913492E1
2.737439542E0,7.614291000E-1,-2.796408959E0,1.554831945E1,1.581612832E1
2.747398542E0,4.445450950E-1,-2.987054209E0,1.491800597E1,1.522061153E1
2.757357542E0,1.242112327E-1,-3.339243410E0,1.403373155E1,1.442607348E1
2.767316542E0,-8.763572931E-2,-3.776192972E0,1.313720604E1,1.366943656E1
2.777275542E0,-1.420879251E-1,-4.057940181E0,1.246192981E1,1.310674491E1
2.787233542E0,-8.597219646E-2,-4.302824788E0,1.207609076E1,1.282004916E1
2.797192542E0,4.819099724E-2,-4.558960608E0,1.194143874E1,1.278219087E1
2.807151542E0,3.326603776E-1,-4.668536260E0,1.189127665E1,1.277921571E1
2.817110542E0,7.135199386E-1,-5.217039587E0,1.185907486E1,1.297552578E1
2.827069542E0,9.730708247E-1,-5.841015265E0,1.177365874E1,1.317889852E1
2.837028542E0,1.175159953E0,-6.605903578E0,1.162332565E1,1.342090393E1
2.846987542E0,1.309671056E0,-7.302615110E0,1.147611732E1,1.366545625E1
2.856946542E0,1.444055859E0,-7.754470394E0,1.118502422E1,1.368655819E1
2.866905542E0,1.514275072E0,-8.283547516E0,1.054762158E1,1.349675922E1
2.876864542E0,1.485765803E0,-8.939896889E0,9.616895118E0,1.321415635E1
2.886823542E0,1.502512228E0,-9.216336288E0,8.247155031E0,1.245848962E1
2.896782542E0,1.427114722E0,-9.679790109E0,6.693321791E0,1.185476906E1
2.906741542E0,6.593969411E-1,-1.009136802E1,5.148951100E0,1.134822498E1
2.916699542E0,-3.759712887E-1,-1.000967540E1,3.426591164E0,1.058661811E1
2.926658542E0,-9.723258895E-1,-1.006489884E1,1.351383923E0,1.020165893E1
2.936617542E0,-1.210846095E0,-1.032498767E1,-7.909025753E-1,1.042578753E1
2.946576542E0,-3.248882586E-1,-1.084824564E1,-3.029920732E0,1.126811455E1
2.956535542E0,1.227149302E0,-1.106931250E1,-4.986603742E0,1.220253217E1
2.966494542E0,2.232649954E0,-1.108853814E1,-6.349748755E0,1.297149618E1
2.976453542E0,2.522799904E0,-1.091718666E1,-7.462385015E0,1.346241709E1
2.986412542E0,2.677828887E0,-1.110094126E1,-8.973811909E0,1.452346255E1
2.996371542E0,3.146439952E0,-1.197263832E1,-1.102857027E1,1.657930984E1
3.006330542E0,4.074119427E0,-1.304704899E1,-1.323299980E1,1.902462142E1
3.016289542E0,4.601548803E0,-1.404067102E1,-1.520355592E1,2.120053789E1
3.026248542E0,4.844185449E0,-1.463279283E1,-1.654813719E1,2.261472094E1
3.036207542E0,5.226968159E0,-1.534641041E1,-1.749034115E1,2.384838657E1
3.046166542E0,5.217016198E0,-1.524918993E1,-1.839282029E1,2.445507902E1
3.056125542E0,4.915816180E0,-1.465281369E1,-1.904134083E1,2.452433197E1
3.066083542E0,4.480253577E0,-1.381421538E1,-1.958378469E1,2.438093192E1
3.076042542E0,3.682543674E0,-1.292609817E1,-2.007468884E1,2.415860662E1
3.086001542E0,2.641672629E0,-1.142851631E1,-1.975713358E1,2.297680889E1
3.095960542E0,1.901482955E0,-1.016751514E1,-1.850724679E1,2.120170242E1
3.105919542E0,1.510513558E0,-9.264564123E0,-1.631314578E1,1.882106598E1
3.115878542E0,1.268814222E0,-9.134565316E0,-1.352823274E1,1.637263736E1
3.125837542E0,6.342252624E-1,-9.143205162E0,-1.086593347E1,1.421509594E1
3.135796542E0,2.312047541E-1,-9.259853606E0,-7.993440835E0,1.223492709E1
3.145755542E0,2.928618890E-1,-9.337992872E0,-4.994599224E0,1.059386145E1
3.155714542E0,5.122008884E-1,-8.689420297E0,-2.387547667E0,9.026004581E0
3.165673542E0,8.982475144E-1,-7.513559262E0,-3.251844200E-1,7.574045570E0
3.175632542E0,1.248475851E0,-6.582959104E0,1.225101607E0,6.811381391E0
3.185591542E0,1.307023437E0,-5.773116227E0,2.152767340E0,6.298538597E0
3.195549542E0,1.145830904E0,-5.070598994E0,2.528287809E0,5.780669673E0
3.205508542E0,1.091291585E0,-5.150548559E0,2.745033860E0,5.937531362E0
3.215467542E0,9.291874713E-1,-4.941008323E0,2.824989856E0,5.766933353E0
3.225426542E0,8.521562523E-1,-4.687784709E0,2.852479956E0,5.553209672E0
