"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.151854167E-1,-1.225251880E-1,-4.382199279E0,8.980347927E0,9.993264323E0
4.251444167E-1,2.126217180E-1,-4.589034593E0,9.769949496E0,1.079612707E1
4.351034167E-1,8.035138500E-1,-4.661698526E0,1.022803616E1,1.126897472E1
4.450624167E-1,1.652647676E0,-5.386159775E0,1.050008839E1,1.191611588E1
4.550214168E-1,2.108293710E0,-6.168134236E0,1.121856034E1,1.297485562E1
4.649794167E-1,2.216724477E0,-7.029783443E0,1.230343753E1,1.434246484E1
4.749384167E-1,2.383447307E0,-7.754194990E0,1.364836729E1,1.587722554E1
4.848974167E-1,3.091228203E0,-8.042475586E0,1.464634082E1,1.699271623E1
4.948564167E-1,4.704374430E0,-8.397572315E0,1.444289631E1,1.735648621E1
5.048154168E-1,6.466832231E0,-8.741734750E0,1.322401146E1,1.712052350E1
5.147744167E-1,7.957790946E0,-9.066289133E0,1.210325459E1,1.708838222E1
5.247334167E-1,8.515208353E0,-9.478019654E0,1.059913555E1,1.657357246E1
5.346914168E-1,8.516277224E0,-9.821128421E0,8.275973618E0,1.541016809E1
5.446504167E-1,8.005404823E0,-1.011102168E1,5.861531975E0,1.416604471E1
5.546094168E-1,6.757236536E0,-1.049517205E1,4.040638855E0,1.312004742E1
5.645684167E-1,5.709264632E0,-1.169738649E1,3.164169880E0,1.339539191E1
5.745274167E-1,4.495247592E0,-1.280588409E1,3.216333183E0,1.394785709E1
5.844864168E-1,3.691421501E0,-1.393497675E1,2.287179333E0,1.459593639E1
5.944444167E-1,3.902390796E0,-1.473361637E1,-1.483240683E0,1.531365757E1
6.044034167E-1,5.205187865E0,-1.380901136E1,-6.840404992E0,1.626572826E1
6.143624167E-1,6.754256210E0,-1.167776206E1,-1.155451679E1,1.776223415E1
6.243214167E-1,7.697602129E0,-9.296685802E0,-1.515439253E1,1.937361759E1
6.342804168E-1,7.725911424E0,-7.002090445E0,-1.872182675E1,2.142955377E1
6.442394167E-1,8.189257656E0,-5.303777184E0,-2.269578980E1,2.470410630E1
6.541984167E-1,8.430606160E0,-4.613479170E0,-2.578686656E1,2.751948032E1
6.641564168E-1,7.979575333E0,-4.874455607E0,-2.673042239E1,2.831871151E1
6.741154167E-1,7.740079227E0,-5.522280031E0,-2.540019721E1,2.712147528E1
6.840744168E-1,8.085387132E0,-6.615592999E0,-2.247936564E1,2.478833264E1
6.940334167E-1,8.466778790E0,-7.633308485E0,-1.903461770E1,2.218716774E1
7.039924167E-1,8.427966726E0,-7.930736464E0,-1.575302579E1,1.954699531E1
7.139514168E-1,7.737734494E0,-7.440418196E0,-1.323164091E1,1.703844709E1
7.239104167E-1,6.763073811E0,-6.550377249E0,-1.122450579E1,1.465046551E1
7.338684167E-1,5.613134068E0,-5.668393764E0,-9.928593228E0,1.273636233E1
7.438274167E-1,4.248407968E0,-5.049158424E0,-8.675545439E0,1.089991100E1
7.537864167E-1,3.229187994E0,-4.886949353E0,-6.767656274E0,8.950480463E0
7.637454168E-1,2.936866972E0,-4.755850685E0,-4.783411536E0,7.356923900E0
7.737044167E-1,3.395469359E0,-4.606732360E0,-3.354388576E0,6.633484599E0
7.836634167E-1,3.946558324E0,-4.429779535E0,-2.191718567E0,6.324705496E0
7.936224167E-1,4.298255482E0,-4.035338354E0,-1.222415104E0,6.021067555E0
8.035804167E-1,3.686948381E0,-3.711977388E0,-7.218033966E-1,5.281416915E0
8.135394168E-1,3.180685340E0,-3.179092559E0,-5.300881058E-1,4.528176468E0
8.234984167E-1,2.962513445E0,-2.591650869E0,-3.126555911E-1,3.948530569E0
8.334574167E-1,2.505125526E0,-2.305593677E0,-2.687848091E-1,3.415210297E0
8.434164167E-1,2.350486552E0,-1.920887379E0,-5.192385972E-2,3.035999249E0
8.533754167E-1,2.971876007E0,-1.386384771E0,5.358616465E-1,3.322838762E0
8.633344168E-1,3.843980035E0,-1.237130353E0,7.845308644E-1,4.113655637E0
8.732924167E-1,4.533794192E0,-1.875424985E0,1.013029527E0,5.009864017E0
8.832514167E-1,3.894794093E0,-3.482323608E0,1.549817373E0,5.449580959E0
8.932104168E-1,1.726363524E0,-5.044963632E0,2.188494705E0,5.763809342E0
9.031694167E-1,-3.563480330E-1,-6.422961157E0,2.696316614E0,6.975065392E0
9.131284168E-1,-2.021901684E0,-7.265725611E0,3.389847845E0,8.268610735E0
9.230874167E-1,-2.686463470E0,-7.057769387E0,4.777017898E0,8.935832065E0
9.330464167E-1,-2.010670937E0,-5.944460696E0,6.435833218E0,8.988846410E0
9.430044168E-1,-7.336273438E-1,-4.600562671E0,7.251071320E0,8.618667023E0
9.529634167E-1,6.286446798E-1,-3.864639125E0,7.176699999E0,8.175307491E0
9.629224167E-1,1.747595934E0,-3.715090445E0,6.868072262E0,8.001650153E0
9.728814167E-1,2.053681886E0,-3.922469842E0,6.526783149E0,7.886842031E0
9.828404167E-1,1.752476605E0,-4.716546871E0,6.693151637E0,8.373485981E0
9.927994168E-1,9.569968289E-1,-5.336076618E0,7.483664787E0,9.240930433E0
1.002758417E0,4.028573710E-1,-5.044035679E0,8.873066137E0,1.021449424E1
1.012716417E0,-4.519839227E-2,-4.387135499E0,9.893327501E0,1.082251957E1
1.022675417E0,-4.156060553E-1,-4.016964063E0,1.020356205E1,1.097366881E1
1.032634417E0,-4.701225704E-1,-3.656484972E0,1.019110748E1,1.083741525E1
1.042594208E0,-4.835372525E-1,-3.206113127E0,1.013709324E1,1.064300846E1
1.052553208E0,-6.047172886E-1,-3.029192169E0,1.013602437E1,1.059625775E1
1.062512208E0,-7.377876377E-1,-3.046968874E0,1.000372527E1,1.048345693E1
1.072471208E0,-7.610449380E-1,-3.101082808E0,9.551219192E0,1.007083373E1
1.082429208E0,-7.383325982E-1,-3.304665315E0,8.999847221E0,9.615778589E0
1.092388208E0,-6.230161500E-1,-3.393652629E0,8.450874948E0,9.128105755E0
1.102347208E0,-4.983102429E-1,-3.504456488E0,7.964489517E0,8.715653827E0
1.112306208E0,-3.622373486E-1,-3.836649673E0,7.775723854E0,8.678305022E0
1.122265208E0,-1.843615401E-1,-4.161652537E0,7.980707354E0,9.002501368E0
1.132224208E0,1.703323156E-1,-4.168623003E0,8.474619321E0,9.445930525E0
1.142183208E0,6.357274121E-1,-4.586827269E0,8.870392790E0,1.000634808E1
1.152141208E0,1.301954486E0,-4.989054310E0,9.112152938E0,1.046981755E1
1.162100208E0,2.324361193E0,-5.200605987E0,9.377892517E0,1.097241203E1
1.172059208E0,3.537289481E0,-5.317194790E0,9.601698205E0,1.153159077E1
1.182018208E0,4.688777567E0,-5.648940663E0,9.806579964E0,1.225006842E1
1.191977208E0,5.342226135E0,-6.532979443E0,1.017485105E1,1.321918282E1
1.201936208E0,5.843614352E0,-7.928372435E0,1.041332741E1,1.433332850E1
1.211895208E0,5.843227851E0,-9.870906937E0,1.012926499E1,1.530294497E1
1.221853208E0,4.517034903E0,-1.143162352E1,8.035165397E0,1.468500948E1
1.231812208E0,2.755178195E0,-1.227299107E1,3.474412617E0,1.304947738E1
1.241771208E0,1.938490568E0,-1.217786038E1,-2.343216417E0,1.255184020E1
1.251730208E0,2.762602989E0,-1.136580726E1,-6.470196134E0,1.336701118E1
1.261689208E0,3.488469908E0,-9.480359709E0,-8.651623895E0,1.330027212E1
1.271648208E0,4.746774344E0,-7.782041185E0,-1.105142002E1,1.432570822E1
1.281607208E0,6.742937754E0,-6.786452733E0,-1.422629673E1,1.714382306E1
1.291565208E0,8.548101865E0,-6.073693517E0,-1.773632766E1,2.060429852E1
1.301524208E0,9.820184680E0,-5.893401639E0,-2.176345828E1,2.459301377E1
1.311483208E0,1.084728787E1,-6.665687850E0,-2.564193046E1,2.862872065E1
1.321442208E0,1.045077882E1,-7.494453485E0,-2.813497973E1,3.093481365E1
1.331401208E0,9.126670990E0,-7.358203420E0,-2.838994640E1,3.071527856E1
1.341360208E0,8.508576441E0,-8.028354560E0,-2.723818758E1,2.964404178E1
1.351319208E0,6.602497575E0,-8.426524218E0,-2.458271904E1,2.681248515E1
1.361277208E0,4.863473659E0,-8.279497150E0,-2.012803650E1,2.230115025E1
1.371236208E0,3.755789405E0,-8.095853063E0,-1.555518876E1,1.793356317E1
1.381195208E0,3.161259720E0,-7.901156570E0,-1.049062760E1,1.350833467E1
1.391154208E0,2.681903812E0,-7.461151253E0,-4.789793479E0,9.263018280E0
1.401113208E0,3.060934948E0,-6.762882607E0,-2.018679868E0,7.692917023E0
1.411072208E0,3.286891242E0,-5.608812976E0,5.657765865E-2,6.501202817E0
1.421031208E0,3.474826015E0,-4.402721252E0,1.643152091E0,5.844511874E0
1.430989208E0,3.264814494E0,-3.376873459E0,2.103447830E0,5.146530949E0
1.440948208E0,3.140345399E0,-2.670985891E0,2.029578493E0,4.595119554E0
1.450907208E0,3.220523590E0,-2.426965940E0,1.653323615E0,4.358372958E0
1.460866208E0,3.080141298E0,-3.098489276E0,1.046526471E0,4.492563173E0
1.470825208E0,2.205656283E0,-3.771267862E0,9.070206767E-1,4.462069860E0
1.480784208E0,1.757061991E0,-4.008361055E0,1.133229570E0,4.520888678E0
1.490743208E0,1.214204151E0,-3.939233809E0,1.908588492E0,4.542528454E0
1.500701208E0,9.043227714E-1,-3.579733543E0,2.877588485E0,4.681111770E0
1.510660208E0,9.887051100E-1,-2.914549027E0,3.701484559E0,4.813846878E0
1.520619208E0,1.250983137E0,-2.293792680E0,4.294171786E0,5.026564930E0
1.530578208E0,1.576573647E0,-1.864095712E0,4.445515269E0,5.071788964E0
1.540537208E0,2.140434101E0,-1.602705730E0,3.878793772E0,4.711174474E0
1.550496208E0,2.569292285E0,-1.624440854E0,3.095363354E0,4.338357435E0
1.560455208E0,2.370128519E0,-2.349395315E0,2.509015678E0,4.175203853E0
1.570414208E0,2.104168500E0,-4.565491948E0,1.934390500E0,5.386381755E0
1.580372208E0,7.111904079E-1,-6.977904607E0,1.921212046E0,7.272413645E0
1.590331208E0,-9.454444849E-1,-7.838414776E0,3.304028261E0,8.558692320E0
1.600290208E0,-1.677638091E0,-7.409035020E0,5.547728283E0,9.406676278E0
1.610249208E0,-1.467399698E0,-6.361659533E0,7.093171354E0,9.640386597E0
1.620208208E0,-4.644876087E-1,-5.596123348E0,7.841136655E0,9.644468327E0
1.630167208E0,7.365000808E-1,-4.873475322E0,8.517082971E0,9.840421556E0
1.640125208E0,1.594239839E0,-3.937606822E0,9.511424212E0,1.041698319E1
1.650084208E0,1.880278028E0,-3.149282869E0,1.050582802E1,1.112770643E1
1.660043208E0,1.660570069E0,-3.012129409E0,1.118063413E1,1.169773465E1
1.670002208E0,8.192995781E-1,-3.191160042E0,1.166070457E1,1.211721029E1
1.679961208E0,-1.037629348E-1,-3.177776935E0,1.171304182E1,1.213690165E1
1.689920208E0,-7.143642765E-1,-3.138893536E0,1.124071778E1,1.169259189E1
1.699879208E0,-1.111021845E0,-3.168760529E0,1.033115648E1,1.086315825E1
1.709838208E0,-1.050694367E0,-3.398635626E0,9.215049316E0,9.877844738E0
1.719796208E0,-8.234084165E-1,-3.554191443E0,8.342689764E0,9.105534072E0
1.729755208E0,-5.542879772E-1,-3.430625158E0,7.827684551E0,8.564407134E0
1.739714208E0,-1.702446073E-1,-3.142709429E0,7.268898895E0,7.921016155E0
1.749673208E0,3.738996202E-1,-2.952893606E0,6.494232869E0,7.143839453E0
1.759632208E0,9.433184373E-1,-3.017772557E0,5.885861655E0,6.681329830E0
1.769591208E0,1.344825101E0,-3.066846191E0,5.869330992E0,6.757451176E0
1.779550208E0,1.521574152E0,-3.014445783E0,6.445202796E0,7.276174157E0
1.789508208E0,1.698222045E0,-3.247006507E0,7.164878098E0,8.047514370E0
1.799467208E0,1.890799507E0,-3.770135549E0,7.785680493E0,8.854708666E0
1.809426208E0,2.266655021E0,-4.460222186E0,8.217120808E0,9.620414820E0
1.819385208E0,2.668010243E0,-5.067422787E0,8.716087108E0,1.042915274E1
1.829344208E0,3.136741760E0,-5.262540865E0,9.046750662E0,1.092598658E1
1.839303208E0,3.605081515E0,-5.464136488E0,8.475034474E0,1.070885660E1
1.849262208E0,3.987901062E0,-6.393544984E0,7.399457865E0,1.056090664E1
1.859220208E0,4.564498506E0,-7.729190542E0,6.334806195E0,1.098657374E1
1.869179208E0,5.172477956E0,-9.129965896E0,5.595320526E0,1.189194758E1
1.879138208E0,5.268612029E0,-1.069622739E1,5.732751728E0,1.322996582E1
1.889097208E0,4.835283063E0,-1.215543280E1,6.029224273E0,1.440437622E1
1.899056208E0,3.284933009E0,-1.186947121E1,3.920774442E0,1.292468971E1
1.909015208E0,2.366895009E0,-1.202047322E1,-8.723537046E-1,1.228230310E1
1.918974208E0,3.613604416E0,-1.251048275E1,-6.547049598E0,1.457512175E1
1.928932208E0,4.213557978E0,-1.109102204E1,-1.091579619E1,1.612201746E1
1.938891208E0,4.191727983E0,-9.308657391E0,-1.358568163E1,1.699389394E1
1.948850208E0,4.724584746E0,-8.359849588E0,-1.598826863E1,1.865029544E1
1.958809208E0,5.369208696E0,-7.372446653E0,-1.837844901E1,2.051703584E1
1.968768208E0,6.364617639E0,-6.842966073E0,-2.042699060E1,2.246322523E1
1.978727208E0,7.445818099E0,-6.765434917E0,-2.239446874E1,2.455042865E1
1.988686208E0,7.924126772E0,-6.194974126E0,-2.354602407E1,2.560438906E1
1.998645208E0,8.285131527E0,-5.709265217E0,-2.372477345E1,2.577021516E1
2.008603208E0,8.244976943E0,-5.419871312E0,-2.328820162E1,2.529219217E1
2.018562208E0,7.907232996E0,-5.301079863E0,-2.203526493E1,2.400372225E1
2.028521208E0,6.940194744E0,-5.665382448E0,-1.985881900E1,2.178613213E1
2.038480208E0,5.723951084E0,-6.117159380E0,-1.684078449E1,1.880944648E1
2.048439167E0,4.710139199E0,-6.483664026E0,-1.340352917E1,1.561659069E1
2.058398167E0,3.723018100E0,-6.825632586E0,-9.528235542E0,1.229786146E1
2.068357167E0,2.642787108E0,-6.912195352E0,-5.296700299E0,9.100428690E0
2.078315167E0,2.039462042E0,-6.734027182E0,-3.227585857E0,7.741048894E0
2.088274167E0,1.623037961E0,-6.343110995E0,-1.377258730E0,6.690751148E0
2.098233167E0,1.319792002E0,-5.509879841E0,-1.498144358E-1,5.667721867E0
2.108192167E0,1.188951196E0,-4.361047854E0,2.663514903E-1,4.528055482E0
2.118151167E0,1.521440250E0,-3.355489022E0,3.067045873E-1,3.697046756E0
2.128110167E0,2.206378414E0,-2.560872880E0,-5.520122409E-2,3.380713355E0
2.138069167E0,2.998494871E0,-2.186444525E0,-5.033452803E-1,3.744978989E0
2.148027167E0,3.517363340E0,-3.260084682E0,-9.847061992E-1,4.895880237E0
2.157986167E0,2.493604757E0,-4.780843146E0,-1.074201343E0,5.498039141E0
2.167945167E0,1.281372871E0,-4.863376011E0,-8.517229736E-2,5.030069282E0
2.177904167E0,1.321989385E0,-4.518129209E0,1.562007063E0,4.959940882E0
2.187863167E0,1.826123455E0,-4.078259255E0,2.630147767E0,5.185036423E0
2.197822167E0,2.129667622E0,-3.338610156E0,3.184694776E0,5.081740133E0
2.207781167E0,2.436842911E0,-2.724483528E0,3.304380264E0,4.927468193E0
2.217740167E0,2.829730779E0,-2.330551640E0,2.826986096E0,4.629330147E0
2.227698167E0,3.221203036E0,-2.749644390E0,2.549221718E0,4.943199838E0
2.237657167E0,3.631339606E0,-4.532431791E0,2.551154807E0,6.343339509E0
2.247616167E0,3.171047959E0,-6.883084989E0,2.820281094E0,8.086185106E0
2.257575167E0,1.885031229E0,-8.053626226E0,4.136014543E0,9.247748614E0
2.267534167E0,1.001266683E0,-8.015185461E0,6.438103691E0,1.032932292E1
2.277493167E0,3.718934405E-1,-7.583554527E0,8.484794061E0,1.138597094E1
2.287452167E0,-2.252932191E-2,-6.851029968E0,9.890210935E0,1.203135036E1
2.297410167E0,-3.791533434E-1,-6.076687877E0,1.087241102E1,1.246110806E1
2.307369167E0,-7.263440520E-1,-5.495976332E0,1.153507597E1,1.279809787E1
2.317328167E0,-8.546220231E-1,-4.996162185E0,1.218973140E1,1.320157441E1
2.327287167E0,-1.173449058E0,-4.503193374E0,1.290954236E1,1.372268258E1
2.337246167E0,-1.623813887E0,-4.220911437E0,1.349492934E1,1.423256768E1
2.347205167E0,-2.025754414E0,-3.968570752E0,1.378901037E1,1.449103315E1
2.357164167E0,-2.145943932E0,-3.860463921E0,1.365796842E1,1.435438464E1
2.367123167E0,-2.049276009E0,-3.998871316E0,1.303409858E1,1.378688615E1
2.377081167E0,-1.737425287E0,-4.370937834E0,1.220063412E1,1.307590215E1
2.387040167E0,-1.262735456E0,-4.320026420E0,1.134244880E1,1.220279779E1
2.396999167E0,-4.839839798E-1,-3.798262995E0,1.025377443E1,1.094536123E1
2.406958167E0,2.524149442E-1,-3.624881649E0,8.794884186E0,9.515958602E0
2.416917167E0,1.328837644E0,-3.712064804E0,7.946301168E0,8.870678488E0
2.426876167E0,1.937563199E0,-3.469191346E0,7.881509340E0,8.826529852E0
2.436835167E0,2.214789049E0,-3.534627244E0,8.191664370E0,9.192510290E0
2.446793167E0,2.337516843E0,-4.265258767E0,8.871434764E0,1.011725121E1
2.456752167E0,2.482865176E0,-4.948817280E0,9.793377535E0,1.125014024E1
2.466711167E0,3.324021061E0,-5.505393273E0,1.058223242E1,1.238313829E1
2.476670167E0,4.221165791E0,-6.269291067E0,1.103492385E1,1.337504376E1
2.486629167E0,5.511318841E0,-7.469998090E0,1.132026681E1,1.463980695E1
2.496588167E0,6.871556033E0,-1.022745728E1,1.167939928E1,1.697726516E1
2.506547167E0,6.052597933E0,-1.248762599E1,1.031630923E1,1.729164483E1
2.516506167E0,3.572505507E0,-1.348271217E1,5.060155867E0,1.483750317E1
2.526464167E0,2.333050740E0,-1.450953937E1,-2.478485026E0,1.490344747E1
2.536423167E0,2.540495333E0,-1.441825264E1,-9.046998584E0,1.721012228E1
2.546382167E0,1.993713427E0,-1.101886389E1,-1.338070164E1,1.744802083E1
2.556341167E0,1.852392656E0,-7.554228401E0,-1.627020266E1,1.803377997E1
2.566300167E0,2.890475748E0,-4.948186365E0,-1.843935594E1,1.930930465E1
2.576259167E0,5.132083052E0,-3.185167816E0,-1.943811300E1,2.035494553E1
2.586218167E0,7.704029388E0,-2.444190229E0,-1.952222520E1,2.112920754E1
2.596176167E0,9.700680456E0,-2.752201962E0,-1.937903390E1,2.184547486E1
2.606135167E0,1.064305632E1,-3.612275929E0,-1.889720696E1,2.198698743E1
2.616094167E0,1.088758103E1,-4.352026184E0,-1.773834963E1,2.126331584E1
2.626053167E0,1.054884481E1,-4.874126117E0,-1.631193891E1,2.002784520E1
2.636012167E0,9.797451875E0,-5.567301253E0,-1.540722029E1,1.908840861E1
2.645971167E0,8.133890955E0,-5.998143398E0,-1.476002122E1,1.788843573E1
2.655930167E0,6.207251524E0,-6.505930808E0,-1.324058715E1,1.600531959E1
2.665888167E0,4.242039766E0,-6.728025016E0,-1.126290679E1,1.378819391E1
2.675847167E0,2.973122048E0,-6.396023034E0,-8.873217580E0,1.133501458E1
2.685806167E0,2.409416546E0,-5.951557462E0,-6.438535216E0,9.092912627E0
2.695765167E0,2.552943470E0,-5.449926000E0,-4.181610546E0,7.328375027E0
2.705724167E0,3.129207038E0,-5.155712820E0,-2.213129317E0,6.424270600E0
2.715683167E0,3.238308481E0,-4.773549330E0,-7.572305068E-1,5.817801394E0
2.725642167E0,3.036156203E0,-4.046821116E0,1.314962786E-1,5.060859304E0
2.735601167E0,2.819970607E0,-3.183931130E0,5.041589203E-1,4.282969516E0
2.745559167E0,2.585286174E0,-2.384864379E0,5.318083566E-1,3.557260581E0
2.755518167E0,2.286609229E0,-1.753267440E0,2.954896277E-1,2.896522502E0
2.765477167E0,1.983918171E0,-1.438077081E0,-2.419762024E-1,2.462224499E0
2.775436167E0,1.295237204E0,-1.627271784E0,-6.279000369E-1,2.172535691E0
2.785395167E0,7.277924073E-1,-1.886019116E0,-6.323874825E-1,2.118174644E0
2.795354167E0,8.169753098E-1,-2.180076907E0,-2.260399085E-1,2.339076317E0
2.805313167E0,6.710709071E-1,-2.549374915E0,4.557495296E-1,2.675323579E0
2.815271167E0,1.074805945E-1,-2.554416969E0,1.102667928E0,2.784326613E0
2.825230167E0,-2.168825841E-1,-2.219609055E0,1.725700450E0,2.819883766E0
2.835189167E0,3.993648291E-2,-1.891768683E0,2.478703128E0,3.118389467E0
2.845148167E0,4.028807598E-1,-1.536167632E0,3.181147270E0,3.555533976E0
2.855107167E0,6.049254495E-1,-1.291010398E0,3.676440935E0,3.943204356E0
2.865066167E0,7.728147984E-1,-1.226156225E0,3.776369850E0,4.044956248E0
2.875025167E0,1.027230075E0,-1.758826096E0,3.670422980E0,4.197698860E0
2.884984167E0,5.523279905E-1,-2.905934617E0,3.835882226E0,4.843915220E0
2.894942167E0,-5.026985782E-1,-3.626398709E0,4.243844216E0,5.604791449E0
2.904901167E0,-1.190743952E0,-3.654049022E0,4.903358102E0,6.229997279E0
2.914860167E0,-1.501669060E0,-3.570470968E0,5.524478000E0,6.747083079E0
2.924819167E0,-1.622003589E0,-3.416659376E0,5.970597165E0,7.067707368E0
2.934778167E0,-1.452108645E0,-3.073627207E0,6.017936223E0,6.911682871E0
2.944737167E0,-5.006853819E-1,-3.066162067E0,6.133755532E0,6.875681246E0
2.954696167E0,4.557354963E-1,-3.064957540E0,7.051757864E0,7.702528711E0
2.964655167E0,7.591171110E-1,-3.008107694E0,8.440458718E0,8.992569936E0
2.974613167E0,6.679514176E-1,-2.844521019E0,1.003040495E1,1.044731938E1
2.984572167E0,3.439618760E-1,-2.746734231E0,1.125498498E1,1.159040748E1
2.994531167E0,-2.190682733E-1,-2.686233967E0,1.193771056E1,1.223816887E1
3.004490167E0,-5.341788179E-1,-2.705987616E0,1.203649342E1,1.234847723E1
3.014449167E0,-7.358516246E-1,-2.937401700E0,1.165301197E1,1.204003714E1
3.024408167E0,-8.690932971E-1,-3.186189032E0,1.110317723E1,1.158394010E1
3.034367167E0,-9.371110332E-1,-3.258051605E0,1.048418396E1,1.101867464E1
3.044324667E0,-8.036997914E-1,-3.251352157E0,9.864170945E0,1.041724976E1
3.054283667E0,-5.815079355E-1,-3.331287396E0,9.259991600E0,9.858147474E0
3.064242667E0,-3.770670569E-1,-3.360652405E0,8.624002817E0,9.263346520E0
3.074201667E0,4.070656121E-2,-3.504765514E0,8.393344193E0,9.095782818E0
3.084160667E0,2.924502450E-1,-3.711301450E0,8.598914754E0,9.370198532E0
3.094119667E0,5.205308318E-1,-4.154096473E0,9.114356169E0,1.002990320E1
3.104078667E0,6.723672348E-1,-4.906271769E0,9.746902696E0,1.093278064E1
3.114037667E0,1.093281392E0,-5.667967502E0,9.868746976E0,1.143299115E1
3.123995667E0,2.527435577E0,-6.502083340E0,1.005323014E1,1.223652134E1
3.133954667E0,3.136875077E0,-7.003644050E0,9.035813445E0,1.185482770E1
3.143913667E0,3.813714262E0,-7.884634677E0,7.372000510E0,1.144806848E1
3.153872667E0,4.370053443E0,-9.132697130E0,6.096153842E0,1.181806311E1
3.163831667E0,3.871840264E0,-1.042859449E1,4.931193187E0,1.216813035E1
3.173790667E0,2.191747511E0,-1.171511408E1,3.180340647E0,1.233540521E1
3.183749667E0,1.267040761E0,-1.257207966E1,-3.868854091E-1,1.264168737E1
3.193707667E0,1.952284734E0,-1.262192367E1,-5.261862588E0,1.381345614E1
3.203666667E0,3.158900954E0,-1.107679109E1,-9.220919920E0,1.475463724E1
3.213625667E0,4.013808905E0,-8.789210633E0,-1.219263630E1,1.555703267E1
3.223584667E0,4.948285768E0,-6.289161075E0,-1.529618985E1,1.726303863E1
3.233543667E0,6.429765562E0,-4.198178924E0,-1.869116862E1,2.020708727E1
3.243502667E0,8.723137096E0,-3.556613359E0,-2.197483279E1,2.390890829E1
3.253461667E0,9.728079339E0,-3.828090519E0,-2.403530271E1,2.621040978E1
