"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.759576250E-1,-1.341027043E0,-2.366236612E0,3.261297686E0,4.246585903E0
2.859156250E-1,-1.792155810E0,-2.286422703E0,2.714616937E0,3.976015133E0
2.958736250E-1,-2.042512534E0,-2.430140832E0,2.285990886E0,3.911929990E0
3.058316250E-1,-1.980742840E0,-2.616833657E0,2.066675568E0,3.878441503E0
3.157896250E-1,-1.598907964E0,-2.767971902E0,2.466286857E0,4.037418234E0
3.257476250E-1,-1.791556470E0,-3.195737827E0,3.024312667E0,4.750671738E0
3.357056250E-1,-2.130989386E0,-3.580387554E0,3.068868743E0,5.174770155E0
3.456636250E-1,-1.879345981E0,-3.374166782E0,2.509644839E0,4.606002606E0
3.556206250E-1,-1.703742986E0,-2.830074010E0,1.641374245E0,3.688654020E0
3.655786250E-1,-1.703393322E0,-2.634111010E0,8.390337847E-1,3.247162964E0
3.755366250E-1,-1.713100577E0,-3.238292109E0,-1.257035883E-1,3.665658299E0
3.854946250E-1,-2.127378438E0,-3.615849747E0,-9.381611931E-1,4.298866692E0
3.954526250E-1,-2.376594955E0,-3.950939643E0,-1.399666283E0,4.818422288E0
4.054106250E-1,-2.485763056E0,-4.257274686E0,-1.750344125E0,5.231358359E0
4.153686250E-1,-2.491713182E0,-4.617155022E0,-1.979469025E0,5.607588849E0
4.253266250E-1,-2.817772638E0,-5.037977378E0,-2.285659203E0,6.208485862E0
4.352846250E-1,-2.720236403E0,-5.347877469E0,-3.019056605E0,6.716709187E0
4.452426250E-1,-2.361375822E0,-5.854891877E0,-3.868849413E0,7.404312962E0
4.552006250E-1,-1.689452975E0,-6.354009036E0,-4.618112211E0,8.034590380E0
4.651586250E-1,-7.526980376E-1,-6.421930293E0,-5.296619022E0,8.358344100E0
4.751156250E-1,4.732128239E-1,-6.552457688E0,-5.980860198E0,8.884217514E0
4.850736250E-1,1.755683802E0,-6.810133957E0,-6.553413708E0,9.612886213E0
4.950316250E-1,2.899483969E0,-7.138131765E0,-7.053131960E0,1.044541061E1
5.049894584E-1,3.577397287E0,-7.072423094E0,-7.750000198E0,1.108510004E1
5.149474583E-1,5.011302965E0,-6.892449889E0,-8.817766680E0,1.226262746E1
5.249054583E-1,6.070983333E0,-7.294318496E0,-9.521919964E0,1.344361859E1
5.348634584E-1,6.866561342E0,-7.228647248E0,-9.957225873E0,1.409075416E1
5.448214583E-1,7.846258231E0,-7.967231276E0,-1.036452654E1,1.524676861E1
5.547794583E-1,8.589999504E0,-8.849313578E0,-1.072464486E1,1.634369755E1
5.647374584E-1,9.325465797E0,-9.566657596E0,-1.065253700E1,1.708688955E1
5.746944584E-1,9.772792413E0,-9.814550303E0,-1.042083874E1,1.733282289E1
5.846524583E-1,1.002273808E1,-9.811071210E0,-1.023590651E1,1.736335736E1
5.946104584E-1,9.900285687E0,-1.011591229E1,-1.013343639E1,1.740786809E1
6.045684584E-1,9.909538321E0,-1.048787473E1,-9.362616667E0,1.720037956E1
6.145264583E-1,9.972924478E0,-1.053926824E1,-8.134303769E0,1.663437091E1
6.244844584E-1,1.005636658E1,-1.079205741E1,-6.992886928E0,1.632481178E1
6.344424584E-1,1.094697705E1,-1.074305307E1,-5.889372323E0,1.642967444E1
6.444004583E-1,1.159755230E1,-1.011998663E1,-4.634075695E0,1.607457639E1
6.543584584E-1,1.117002143E1,-9.720145252E0,-4.112264907E0,1.536754129E1
6.643164584E-1,1.087413478E1,-9.593631386E0,-3.889835654E0,1.501384001E1
6.742744583E-1,1.155110903E1,-8.855806911E0,-3.206028342E0,1.490409520E1
6.842324584E-1,1.265268002E1,-8.246007807E0,-2.750493990E0,1.535096654E1
6.941894584E-1,1.435114882E1,-8.244816145E0,-2.052198155E0,1.667764920E1
7.041474583E-1,1.626385258E1,-8.398638847E0,-5.677058753E-1,1.831317354E1
7.141054583E-1,1.770936615E1,-9.273645433E0,1.166750195E0,2.002457129E1
7.240634584E-1,1.840755645E1,-1.084800708E1,2.570937107E0,2.152038823E1
7.340214583E-1,1.890525858E1,-1.233399391E1,3.678702930E0,2.287070316E1
7.439794583E-1,1.912360647E1,-1.369521752E1,4.756625149E0,2.399784970E1
7.539374584E-1,1.959764726E1,-1.550308890E1,6.034438235E0,2.570657481E1
7.638954583E-1,1.917583147E1,-1.757507783E1,7.453306628E0,2.705822708E1
7.738534583E-1,1.749192925E1,-1.945535410E1,9.224826445E0,2.774122952E1
7.838114584E-1,1.646280994E1,-2.233207428E1,1.147503325E1,3.002369132E1
7.937694583E-1,1.403524013E1,-2.271746192E1,1.347864601E1,2.991228744E1
8.037264583E-1,9.950316803E0,-2.115130626E1,1.408350305E1,2.728977133E1
8.136844584E-1,8.754602133E0,-2.179856964E1,1.440972973E1,2.755832012E1
8.236424583E-1,6.956058240E0,-2.142997520E1,1.453405206E1,2.681173722E1
8.336004583E-1,4.161625640E0,-1.963353280E1,1.446045784E1,2.473660403E1
8.435584584E-1,1.083437605E0,-1.680812311E1,1.426751726E1,2.207371487E1
8.535164583E-1,-1.204221784E0,-1.451358096E1,1.352299013E1,1.987373755E1
8.634744583E-1,-2.505689782E0,-1.335317646E1,1.205786967E1,1.816529724E1
8.734324584E-1,-3.291479552E0,-1.235328387E1,9.958376606E0,1.620514501E1
8.833904583E-1,-3.590745311E0,-1.124241347E1,7.791233009E0,1.414173343E1
8.933484583E-1,-3.285773839E0,-1.016805308E1,5.906129858E0,1.220933999E1
9.033064584E-1,-3.373060782E0,-9.254949546E0,4.262775747E0,1.073326079E1
9.132634583E-1,-3.556406953E0,-8.894928877E0,3.623523633E0,1.024195849E1
9.232214583E-1,-3.518149498E0,-8.439564679E0,3.024941828E0,9.630882665E0
9.331794584E-1,-3.389708682E0,-7.770960127E0,2.672302684E0,8.889271504E0
9.431374583E-1,-3.208392079E0,-7.134250968E0,2.622169241E0,8.250278064E0
9.530954583E-1,-3.169004942E0,-6.732817394E0,2.604922294E0,7.884100617E0
9.630534584E-1,-3.374846521E0,-6.646112541E0,2.162641826E0,7.761276996E0
9.730114583E-1,-3.368848740E0,-6.611172504E0,1.620203231E0,7.594853667E0
9.829694583E-1,-3.136065530E0,-6.506138384E0,1.346784503E0,7.347011105E0
9.929274584E-1,-2.868234694E0,-6.548447667E0,1.354596384E0,7.276253739E0
1.002885458E0,-2.847015441E0,-6.424054586E0,1.466482270E0,7.178059940E0
1.012843458E0,-2.956477364E0,-6.131094464E0,1.481901963E0,6.966140335E0
1.022800458E0,-3.073269650E0,-5.801873419E0,1.299487545E0,6.692935782E0
1.032758458E0,-3.094351493E0,-5.635938794E0,1.092668020E0,6.521713015E0
1.042716458E0,-2.855744164E0,-5.673386702E0,9.520155859E-1,6.422532606E0
1.052674458E0,-2.536867136E0,-5.993451008E0,8.600855152E-1,6.564822689E0
1.062632458E0,-2.410849991E0,-6.318098946E0,9.734629536E-1,6.832144765E0
1.072590458E0,-1.973000835E0,-6.159030706E0,9.877828579E-1,6.542331886E0
1.082548458E0,-1.026449472E0,-5.849228264E0,9.431791274E-1,6.013040551E0
1.092506458E0,4.754780352E-2,-5.471077718E0,1.047320377E0,5.570622242E0
1.102464458E0,8.064742953E-1,-5.201003013E0,1.329218444E0,5.428411812E0
1.112422458E0,9.874625766E-1,-5.291497446E0,1.465794199E0,5.578851154E0
1.122380458E0,7.756904590E-1,-5.435660548E0,1.368082402E0,5.658599716E0
1.132337458E0,5.848233068E-1,-5.393700929E0,1.033878944E0,5.522946105E0
1.142295458E0,7.383425385E-1,-5.533804893E0,4.470602748E-1,5.600715061E0
1.152253458E0,4.570008337E-1,-5.388913813E0,-2.412252738E-1,5.413633852E0
1.162211458E0,2.837595284E-1,-4.700079650E0,-1.080607553E0,4.831043455E0
1.172169458E0,3.028577042E-1,-3.998545918E0,-1.976193707E0,4.470507110E0
1.182127458E0,2.708862984E-1,-3.404552423E0,-3.022049210E0,4.560387924E0
1.192085458E0,-1.284329224E-1,-2.861877016E0,-4.064090867E0,4.972290181E0
1.202043458E0,-8.226155341E-1,-2.754455186E0,-4.795876923E0,5.591435875E0
1.212001458E0,-8.084243417E-1,-3.390631372E0,-5.078329014E0,6.159493209E0
1.221959458E0,-3.560305291E-1,-3.895718538E0,-4.703823037E0,6.117951604E0
1.231917458E0,5.957499987E-1,-4.413726296E0,-4.146945913E0,6.085479298E0
1.241874458E0,1.839094334E0,-5.018550589E0,-3.621011084E0,6.455992507E0
1.251832458E0,3.112158312E0,-5.432550999E0,-3.249537474E0,7.053909094E0
1.261790458E0,4.166283240E0,-5.616604975E0,-3.491061394E0,7.816116500E0
1.271748458E0,4.962321424E0,-5.820690928E0,-4.394166191E0,8.821211556E0
1.281706458E0,5.496394408E0,-6.164021890E0,-5.527945983E0,9.937992963E0
1.291664458E0,5.312823411E0,-6.806770054E0,-6.981529881E0,1.110405199E1
1.301622458E0,5.467260071E0,-7.710833793E0,-8.632830359E0,1.280131440E1
1.311580458E0,5.727533088E0,-8.445717119E0,-9.702028824E0,1.408062982E1
1.321538458E0,6.329731981E0,-9.048737546E0,-1.019023976E1,1.502618196E1
1.331496458E0,6.702838719E0,-9.710138912E0,-1.061237715E1,1.586938541E1
1.341454458E0,7.046851466E0,-1.096762825E1,-1.091861338E1,1.700479647E1
1.351411458E0,8.133683379E0,-1.152005915E1,-1.037198291E1,1.750561617E1
1.361369458E0,9.602167736E0,-1.134807967E1,-9.454170030E0,1.761709024E1
1.371327458E0,1.130662057E1,-1.076055846E1,-8.550231421E0,1.779707123E1
1.381285458E0,1.209426859E1,-9.730784261E0,-8.096972805E0,1.750772583E1
1.391243458E0,1.110812164E1,-9.053041681E0,-8.368779455E0,1.659470999E1
1.401201458E0,9.100513471E0,-8.803383114E0,-8.733029416E0,1.538131017E1
1.411159458E0,7.397963902E0,-8.360334907E0,-8.558649073E0,1.406682422E1
1.421117458E0,6.369546257E0,-8.058693423E0,-8.134589113E0,1.310286989E1
1.431075458E0,7.402217166E0,-7.326169449E0,-6.615647378E0,1.233824817E1
1.441033458E0,8.782213855E0,-5.860529178E0,-4.785687272E0,1.159206130E1
1.450991458E0,9.525946357E0,-5.029454477E0,-3.941198182E0,1.147048863E1
1.460948458E0,1.005433409E1,-4.850899514E0,-3.567625421E0,1.171959092E1
1.470906458E0,1.030625202E1,-5.145837457E0,-2.950051567E0,1.189122694E1
1.480864458E0,9.832026461E0,-5.980217589E0,-2.171057138E0,1.171090244E1
1.490822458E0,9.918096306E0,-6.969827263E0,-1.178645186E0,1.217934033E1
1.500780375E0,1.035125336E1,-7.843546293E0,9.604110181E-2,1.298764369E1
1.510738375E0,1.092680883E1,-8.777018019E0,1.196459021E0,1.406636807E1
1.520696375E0,1.141356147E1,-1.022604109E1,2.152304533E0,1.547493834E1
1.530654375E0,1.161908291E1,-1.210639104E1,3.111690534E0,1.706606017E1
1.540612375E0,1.239176557E1,-1.346598679E1,3.906483847E0,1.871227592E1
1.550570375E0,1.350768796E1,-1.431625848E1,4.595196973E0,2.021209357E1
1.560528375E0,1.412358922E1,-1.563791165E1,5.022484011E0,2.166207282E1
1.570485375E0,1.351722360E1,-1.748384606E1,5.148891458E0,2.269165684E1
1.580443375E0,1.140478363E1,-1.920581365E1,5.228383770E0,2.294053976E1
1.590401375E0,7.963932862E0,-1.983786726E1,5.893610385E0,2.217430601E1
1.600359375E0,5.319012689E0,-2.084890464E1,7.566372483E0,2.280830360E1
1.610317375E0,3.595949918E0,-2.082320261E1,1.014283521E1,2.343957613E1
1.620275375E0,1.714907075E0,-1.882707195E1,1.275544367E1,2.280572050E1
1.630233375E0,-1.433047307E-1,-1.617677819E1,1.417580719E1,2.150958387E1
1.640191375E0,-1.426824115E0,-1.366447754E1,1.427819896E1,1.981465970E1
1.650149375E0,-2.288525947E0,-1.159804229E1,1.335622987E1,1.783650225E1
1.660107375E0,-2.755641294E0,-1.028957226E1,1.168883903E1,1.581448115E1
1.670065375E0,-2.772223705E0,-9.622567502E0,1.002102134E1,1.416685915E1
1.680022375E0,-2.639716735E0,-9.218876903E0,8.582957702E0,1.286945837E1
1.689980375E0,-2.579763479E0,-8.834202619E0,7.344881124E0,1.177478638E1
1.699938375E0,-2.545062886E0,-8.611313190E0,6.293118471E0,1.096519038E1
1.709896375E0,-2.424840039E0,-8.541923112E0,5.473695517E0,1.043099431E1
1.719854375E0,-2.264207669E0,-8.480366549E0,4.861537646E0,1.003383284E1
1.729812375E0,-2.150094286E0,-8.291196844E0,4.450790627E0,9.652791707E0
1.739770375E0,-2.102284527E0,-7.913036358E0,4.154370123E0,9.181205571E0
1.749728375E0,-1.972731278E0,-7.513765669E0,3.929026033E0,8.705491875E0
1.759686375E0,-1.995826610E0,-7.309876183E0,3.623105557E0,8.399077779E0
1.769644375E0,-2.182042595E0,-7.210562979E0,3.234124213E0,8.198358847E0
1.779601375E0,-2.253628010E0,-7.086875657E0,2.778115067E0,7.938549560E0
1.789559375E0,-2.084390000E0,-6.880005260E0,2.205497239E0,7.519532706E0
1.799517375E0,-1.815779146E0,-6.767932847E0,1.481871411E0,7.162256056E0
1.809475375E0,-1.602412200E0,-6.694799967E0,8.850063483E-1,6.940555287E0
1.819433375E0,-1.388910184E0,-6.400654614E0,4.235674779E-1,6.563296458E0
1.829391375E0,-1.262114774E0,-6.001215525E0,1.144145152E-1,6.133564393E0
1.839349375E0,-1.456949555E0,-5.571773204E0,-4.102172613E-2,5.759257020E0
1.849307375E0,-1.943865328E0,-5.589354027E0,-6.933482140E-3,5.917730893E0
1.859265375E0,-2.666736134E0,-5.995523261E0,4.986944050E-2,6.562032288E0
1.869223375E0,-2.587101150E0,-6.317427685E0,-5.171628356E-2,6.826833782E0
1.879181375E0,-2.187113593E0,-6.711594340E0,-1.138999602E-1,7.059882269E0
1.889139375E0,-1.766708727E0,-6.960551240E0,-1.489809152E-1,7.182807850E0
1.899096375E0,-1.084345093E0,-6.628449272E0,-4.610892069E-1,6.732365653E0
1.909054375E0,-3.898402995E-1,-5.533672746E0,-9.174345678E-1,5.622739164E0
1.919012375E0,-5.283251703E-2,-4.615684447E0,-1.140591507E0,4.754816839E0
1.928970375E0,1.587407953E-1,-4.197431358E0,-1.684736904E0,4.525700728E0
1.938928375E0,4.655213964E-1,-4.379462197E0,-2.440269964E0,5.035009117E0
1.948886375E0,4.685262805E-1,-4.760560032E0,-2.952757950E0,5.621496972E0
1.958844375E0,7.494083941E-2,-4.948123215E0,-3.230311536E0,5.909691372E0
1.968802375E0,-1.631209445E-1,-5.179684650E0,-3.307439527E0,6.147755504E0
1.978760375E0,5.015449226E-2,-5.395924040E0,-3.281913215E0,6.315810801E0
1.988718375E0,4.676872051E-1,-5.423887764E0,-3.390468820E0,6.413467753E0
1.998675375E0,1.026098639E0,-5.311075094E0,-3.689095186E0,6.547504896E0
2.008633375E0,1.904700093E0,-5.278304374E0,-3.993660862E0,6.887503654E0
2.018591375E0,2.954233203E0,-5.165900424E0,-4.271308004E0,7.325168467E0
2.028549375E0,4.098745560E0,-4.739475265E0,-4.873590512E0,7.938150001E0
2.038507375E0,4.942184783E0,-4.143571777E0,-5.777028015E0,8.658431162E0
2.048465375E0,5.273511411E0,-3.460231657E0,-6.975220735E0,9.404085816E0
2.058423375E0,5.128537300E0,-2.896630527E0,-8.336396406E0,1.020724587E1
2.068381375E0,4.855485778E0,-2.821202030E0,-9.651557997E0,1.116635548E1
2.078339375E0,5.025404695E0,-3.302198083E0,-1.066132536E1,1.224022316E1
2.088297375E0,4.728535125E0,-3.887228966E0,-1.101331956E1,1.260011116E1
2.098255375E0,3.867223302E0,-4.659263746E0,-1.098137271E1,1.254012366E1
2.108212375E0,2.841553849E0,-5.668190281E0,-1.061158310E1,1.236157374E1
2.118170375E0,2.126038256E0,-6.597176024E0,-9.890870501E0,1.207775184E1
2.128128375E0,2.434328023E0,-7.332091509E0,-8.957819774E0,1.182911890E1
2.138086375E0,2.875426769E0,-7.928740225E0,-8.022305031E0,1.164003345E1
2.148044375E0,2.914365717E0,-8.601650081E0,-7.380380155E0,1.170264598E1
2.158002375E0,2.988414856E0,-9.112354667E0,-6.980721796E0,1.186153901E1
2.167960375E0,2.917271783E0,-9.426796875E0,-6.763704726E0,1.196338897E1
2.177918375E0,2.883659649E0,-9.250489874E0,-6.722256153E0,1.179303963E1
2.187876375E0,2.867950519E0,-8.523925382E0,-6.630685247E0,1.117355946E1
2.197834375E0,2.951073368E0,-7.994975145E0,-6.654234324E0,1.081236773E1
2.207791375E0,3.335424301E0,-7.680465694E0,-6.673337177E0,1.070738239E1
2.217749375E0,3.661200167E0,-7.509518251E0,-6.560504626E0,1.062249839E1
2.227707375E0,4.006280615E0,-7.302261354E0,-6.401559763E0,1.050491659E1
2.237665375E0,4.336166489E0,-6.930339847E0,-6.124939685E0,1.021502992E1
2.247623375E0,4.906965834E0,-6.765842468E0,-5.964096816E0,1.026768663E1
2.257581375E0,5.455998334E0,-6.604324830E0,-5.817151608E0,1.035491560E1
2.267539375E0,6.162851277E0,-6.779411516E0,-5.376507776E0,1.062299356E1
2.277497375E0,7.029167731E0,-7.229573447E0,-4.831449921E0,1.118118239E1
2.287455375E0,8.009723577E0,-7.984285850E0,-4.171817629E0,1.205439980E1
2.297413375E0,9.062260986E0,-9.058188400E0,-3.198669037E0,1.320631799E1
2.307371375E0,9.989654531E0,-1.052026596E1,-1.989924431E0,1.464339417E1
2.317329375E0,1.101521640E1,-1.243646870E1,-8.193785155E-1,1.663346407E1
2.327286375E0,1.235332129E1,-1.447981563E1,5.229632735E-1,1.904056455E1
2.337244375E0,1.296203749E1,-1.645341347E1,2.458095785E0,2.108960563E1
2.347202375E0,1.300262185E1,-1.822443685E1,3.960490485E0,2.273507771E1
2.357160375E0,1.359461969E1,-1.944254519E1,4.618217461E0,2.416928175E1
2.367118375E0,1.524300357E1,-1.959084344E1,4.998863014E0,2.532072148E1
2.377076375E0,1.687350551E1,-1.913195630E1,5.378694050E0,2.607062120E1
2.387034375E0,1.703125637E1,-1.898105954E1,5.952326955E0,2.618729675E1
2.396992375E0,1.486463259E1,-1.944943906E1,6.853740152E0,2.542069503E1
2.406950375E0,1.086576975E1,-1.942950473E1,8.203891482E0,2.372497506E1
2.416908375E0,6.839900377E0,-1.852683263E1,1.085398293E1,2.253523263E1
2.426865375E0,3.825851912E0,-1.659052366E1,1.420827211E1,2.217560854E1
2.436823375E0,1.306179099E0,-1.395331947E1,1.638066943E1,2.155754065E1
2.446781375E0,-8.556277442E-1,-1.149023250E1,1.681651152E1,2.038510735E1
2.456739375E0,-2.704772272E0,-9.652144473E0,1.619405554E1,1.904539631E1
2.466697375E0,-3.406322960E0,-8.838666968E0,1.417598729E1,1.704944825E1
2.476655375E0,-2.886999578E0,-8.678150958E0,1.159022340E1,1.476408985E1
2.486613375E0,-1.785261943E0,-8.522753600E0,9.162761759E0,1.264043877E1
2.496571375E0,-7.588709432E-1,-8.340643823E0,7.081826001E0,1.096788421E1
2.506529333E0,-2.929484278E-1,-8.178725066E0,5.516288974E0,9.869488666E0
2.516487333E0,-2.811926007E-3,-7.963152258E0,4.444120708E0,9.119320735E0
2.526445333E0,1.283224100E-1,-7.955931532E0,3.716896650E0,8.782290925E0
2.536402333E0,1.234861779E-1,-8.005024754E0,3.089623727E0,8.581459371E0
2.546360333E0,1.397291583E-1,-7.913005952E0,2.461885951E0,8.288309229E0
2.556318333E0,7.615413666E-3,-7.600588050E0,2.049893182E0,7.872169889E0
2.566276333E0,-1.908917105E-1,-7.104812576E0,1.806514817E0,7.333368746E0
2.576234333E0,-4.068270457E-1,-6.537797549E0,1.514390847E0,6.723219814E0
2.586192333E0,-8.725402308E-1,-6.253518203E0,1.134816504E0,6.415264988E0
2.596150333E0,-1.387847745E0,-6.139310971E0,6.327634585E-1,6.325950534E0
2.606108333E0,-1.704380917E0,-6.196064047E0,1.332369947E-1,6.427587112E0
2.616066333E0,-2.058003563E0,-6.378023551E0,-3.964622712E-1,6.713549390E0
2.626024333E0,-2.313860178E0,-6.549707158E0,-6.531234634E-1,6.977046870E0
2.635981333E0,-2.499303453E0,-6.424923483E0,-6.145330095E-1,6.921257857E0
2.645939333E0,-2.566864522E0,-5.990412794E0,-5.099004476E-1,6.537112312E0
2.655897333E0,-2.299310551E0,-5.461160840E0,-5.052564427E-1,5.946964840E0
2.665855333E0,-1.898813117E0,-5.055752914E0,-5.681084561E-1,5.430366102E0
2.675813333E0,-1.630753947E0,-4.677514075E0,-7.632794514E-1,5.012094560E0
2.685771333E0,-1.543650314E0,-4.231021857E0,-1.032341711E0,4.620620268E0
2.695729333E0,-1.737290801E0,-4.108693428E0,-1.376303587E0,4.668377938E0
2.705687333E0,-2.157092233E0,-4.262663480E0,-1.581701947E0,5.032407763E0
2.715645333E0,-2.309070724E0,-4.349415110E0,-1.625700783E0,5.185761511E0
2.725603333E0,-2.263560675E0,-4.331237871E0,-1.629508782E0,5.151565519E0
2.735561333E0,-1.954672152E0,-4.017651111E0,-1.547022403E0,4.728164759E0
2.745518333E0,-1.611447610E0,-3.425650347E0,-1.496519417E0,4.070800175E0
2.755476333E0,-1.096923038E0,-3.054919918E0,-1.576907523E0,3.608658087E0
2.765434333E0,-5.483208936E-1,-2.716215273E0,-1.912687390E0,3.367024542E0
2.775392333E0,-2.776257992E-3,-2.297247069E0,-2.314339650E0,3.260907821E0
2.785350333E0,6.006201446E-1,-1.978369163E0,-2.835764521E0,3.509451456E0
2.795308333E0,1.000541044E0,-1.539462538E0,-3.182848225E0,3.674445552E0
2.805266333E0,1.096835330E0,-1.350504794E0,-3.231814271E0,3.670358896E0
2.815224333E0,1.178989879E0,-1.199726153E0,-3.068915521E0,3.499657476E0
2.825182333E0,1.137294554E0,-1.144801502E0,-2.781475462E0,3.215682685E0
2.835140333E0,1.009344027E0,-1.319979259E0,-2.688668748E0,3.160705656E0
2.845098333E0,8.749153697E-1,-1.476318749E0,-2.720962628E0,3.216928904E0
2.855055333E0,9.468729597E-1,-1.605422493E0,-2.679162052E0,3.263718598E0
2.865013333E0,1.040035477E0,-1.639162535E0,-2.478869188E0,3.148542530E0
2.874971333E0,1.084904087E0,-1.684867297E0,-2.296218544E0,3.047689991E0
2.884929333E0,1.177130465E0,-1.798403268E0,-2.149176857E0,3.039547928E0
2.894887333E0,1.262287560E0,-1.886610270E0,-2.006363293E0,3.029548127E0
2.904845333E0,1.161892036E0,-1.974167354E0,-2.067028448E0,3.085439426E0
2.914803333E0,9.387248647E-1,-2.164362369E0,-2.353796369E0,3.332570506E0
2.924761333E0,7.928257245E-1,-2.437063643E0,-2.668275414E0,3.699668298E0
2.934719333E0,9.231122142E-1,-2.638605472E0,-2.697460621E0,3.884671003E0
2.944677333E0,1.031970997E0,-2.728040390E0,-2.670168158E0,3.954360441E0
2.954634333E0,1.029998732E0,-2.926176216E0,-2.780734328E0,4.166039850E0
2.964592333E0,9.798465782E-1,-3.113376871E0,-2.876703801E0,4.350705646E0
2.974550333E0,7.687316877E-1,-3.173037182E0,-2.959042245E0,4.406250603E0
2.984508333E0,7.387302089E-1,-3.248396975E0,-3.104951034E0,4.553957196E0
2.994466333E0,1.156019093E0,-3.277080199E0,-3.096450351E0,4.654421505E0
3.004424333E0,1.658225920E0,-3.401349903E0,-3.147260609E0,4.921802892E0
3.014382333E0,2.139116723E0,-4.097845089E0,-3.524768254E0,5.813101235E0
3.024340333E0,2.609178482E0,-5.048855538E0,-3.887030160E0,6.885329191E0
3.034298333E0,2.760802631E0,-5.806741810E0,-4.138344659E0,7.646317946E0
3.044256333E0,2.865429785E0,-6.257056938E0,-4.513355834E0,8.229935010E0
3.054214333E0,2.734283170E0,-6.764346750E0,-5.041372272E0,8.868377855E0
3.064171333E0,2.007886493E0,-7.068654563E0,-5.912526712E0,9.431620096E0
3.074129333E0,1.155220363E0,-7.105560434E0,-7.167839713E0,1.015881141E1
3.084087333E0,8.794826299E-1,-6.780359935E0,-8.598918847E0,1.098581703E1
3.094045333E0,1.708750541E0,-6.391879697E0,-9.756151822E0,1.178806400E1
3.104003333E0,2.717386470E0,-5.789245187E0,-1.034604349E1,1.216306561E1
3.113961333E0,3.334529092E0,-5.326565537E0,-1.084031331E1,1.253011482E1
3.123919333E0,3.702852223E0,-5.439821427E0,-1.123891683E1,1.302367165E1
3.133877333E0,3.918770601E0,-5.454927124E0,-1.103803106E1,1.292095672E1
3.143835333E0,4.611963279E0,-5.459514849E0,-1.021879873E1,1.246997815E1
3.153793333E0,5.390269783E0,-5.783234249E0,-8.986776356E0,1.196925043E1
3.163750333E0,5.409536358E0,-6.226816308E0,-7.725575209E0,1.130136440E1
3.173708333E0,4.959700702E0,-6.860407732E0,-6.364781946E0,1.059123574E1
3.183666333E0,4.673955460E0,-7.756511073E0,-4.739847733E0,1.022132478E1
3.193624333E0,4.883003359E0,-8.366404316E0,-3.136302634E0,1.018218234E1
3.203582333E0,5.807770920E0,-8.511557937E0,-1.742401267E0,1.045049203E1
3.213540333E0,6.984467522E0,-8.614927354E0,-6.104624704E-1,1.110731400E1
3.223498333E0,8.136832105E0,-8.727338905E0,6.562078696E-1,1.195010836E1
