"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.409599583E-1,-1.474525115E0,-1.029619832E0,2.294099074E0,2.915001180E0
2.509179583E-1,-1.523468649E0,-9.759850770E-1,2.318283012E0,2.940737955E0
2.608749582E-1,-1.981327270E0,-9.813253391E-1,2.288799012E0,3.182335320E0
2.708329583E-1,-2.671158383E0,-1.208431780E0,1.997679008E0,3.547691629E0
2.807909583E-1,-3.493014949E0,-1.592552918E0,1.719359145E0,4.206373034E0
2.907489582E-1,-4.019264942E0,-2.021389468E0,1.728468522E0,4.819554906E0
3.007069583E-1,-4.367628018E0,-2.456373196E0,1.743233911E0,5.305545047E0
3.106649583E-1,-4.589656152E0,-2.750206307E0,1.560911880E0,5.573600651E0
3.206219582E-1,-4.725919080E0,-3.051133261E0,1.507290573E0,5.823714468E0
3.305799583E-1,-4.981107944E0,-3.175478395E0,1.397157097E0,6.070185115E0
3.405379583E-1,-5.145067964E0,-3.289324853E0,9.145665085E-1,6.174772404E0
3.504959582E-1,-5.025756113E0,-3.094260569E0,1.144428376E-1,5.903030589E0
3.604539583E-1,-4.693171164E0,-2.686965162E0,-7.232584763E-1,5.456073696E0
3.704109583E-1,-4.190674315E0,-2.765148282E0,-1.319393806E0,5.191203738E0
3.803689582E-1,-4.216838851E0,-3.233438920E0,-1.735233166E0,5.589981331E0
3.903269583E-1,-4.736158724E0,-3.939884897E0,-2.104078453E0,6.510072089E0
4.002849583E-1,-5.030143279E0,-4.722819764E0,-2.702756737E0,7.410280825E0
4.102429582E-1,-4.559664028E0,-5.403149444E0,-3.621241465E0,7.943421789E0
4.202009583E-1,-3.539959905E0,-5.618560284E0,-4.661212038E0,8.113349090E0
4.301579583E-1,-2.129953551E0,-5.990644344E0,-5.967591112E0,8.719900542E0
4.401159583E-1,-6.561909127E-1,-5.886874393E0,-7.489682742E0,9.548886019E0
4.500739583E-1,1.197075902E0,-5.471124496E0,-9.318098305E0,1.087166731E1
4.600319583E-1,3.426615722E0,-5.347882147E0,-1.127958656E1,1.294490678E1
4.699899583E-1,5.743547443E0,-5.880892106E0,-1.295750005E1,1.534503297E1
4.799479583E-1,7.740291481E0,-6.980159293E0,-1.412975569E1,1.755803895E1
4.899049583E-1,9.288510225E0,-8.579761614E0,-1.480330231E1,1.946860269E1
4.998629583E-1,1.046155992E1,-9.097850064E0,-1.475847873E1,2.024914334E1
5.098209583E-1,9.988627760E0,-9.536542681E0,-1.407452406E1,1.971827981E1
5.197789583E-1,9.887551621E0,-9.710041264E0,-1.392133988E1,1.964312303E1
5.297369583E-1,1.034890980E1,-9.659528922E0,-1.371160259E1,1.970823378E1
5.396939582E-1,1.091612948E1,-9.656902353E0,-1.245184688E1,1.916940626E1
5.496519583E-1,1.216503744E1,-9.820923768E0,-1.043810206E1,1.879874076E1
5.596099583E-1,1.328656030E1,-9.481129203E0,-8.473491393E0,1.839088230E1
5.695679582E-1,1.409149970E1,-9.265138904E0,-7.175241119E0,1.832749977E1
5.795259583E-1,1.423489448E1,-9.474552255E0,-6.021784276E0,1.812901672E1
5.894839583E-1,1.310487328E1,-9.799220073E0,-4.478754351E0,1.696530749E1
5.994409582E-1,1.274270492E1,-1.019664480E1,-2.727740428E0,1.654656042E1
6.093989583E-1,1.343309854E1,-1.050906504E1,6.172086954E-2,1.705556782E1
6.193569583E-1,1.407658930E1,-1.030650462E1,3.538063945E0,1.780146905E1
6.293149582E-1,1.501524751E1,-9.944377202E0,6.394137307E0,1.911107761E1
6.392729583E-1,1.615665675E1,-9.740643252E0,8.188211004E0,2.056610045E1
6.492309583E-1,1.699228584E1,-1.027014430E1,9.425345596E0,2.197841627E1
6.591879582E-1,1.703446883E1,-1.138681748E1,1.064810247E1,2.309144488E1
6.691459583E-1,1.662576483E1,-1.295294507E1,1.231628971E1,2.441077291E1
6.791039583E-1,1.500459037E1,-1.423567216E1,1.482021012E1,2.544465999E1
6.890619582E-1,1.337961757E1,-1.481345074E1,1.679453886E1,2.608656789E1
6.990199583E-1,1.186250367E1,-1.535557417E1,1.709155753E1,2.585795797E1
7.089769583E-1,9.272607552E0,-1.532546803E1,1.640560195E1,2.428981261E1
7.189349583E-1,6.605470884E0,-1.528234598E1,1.455472899E1,2.211385268E1
7.288929583E-1,3.392108964E0,-1.417762919E1,1.316322030E1,1.964133247E1
7.388509583E-1,9.882496119E-1,-1.316563988E1,1.181913838E1,1.772012254E1
7.488089583E-1,-3.455529034E-1,-1.237589622E1,1.076269152E1,1.640480853E1
7.587669583E-1,-1.265018209E0,-1.198573257E1,9.922229118E0,1.561117187E1
7.687239583E-1,-2.536351411E0,-1.160449762E1,9.173432343E0,1.500830785E1
7.786819583E-1,-3.510692251E0,-1.078160844E1,8.828723193E0,1.437060868E1
7.886399582E-1,-4.052249671E0,-1.014056064E1,8.423458523E0,1.379153186E1
7.985979583E-1,-4.627254041E0,-9.693375530E0,7.537900636E0,1.312223133E1
8.085559583E-1,-5.139026620E0,-9.427082219E0,6.294443450E0,1.244586245E1
8.185139582E-1,-5.502459140E0,-9.062561533E0,5.228028259E0,1.182114028E1
8.284709583E-1,-4.957625526E0,-9.084957538E0,4.321173059E0,1.121548220E1
8.384289583E-1,-4.707087830E0,-8.658678560E0,3.486722760E0,1.045402439E1
8.483869582E-1,-4.572846868E0,-8.005770859E0,2.699936040E0,9.606921991E0
8.583449583E-1,-4.422698264E0,-7.564271579E0,2.547610810E0,9.125173165E0
8.683029583E-1,-4.113670870E0,-7.120678995E0,2.139587424E0,8.497304968E0
8.782609582E-1,-3.707238219E0,-6.865395407E0,1.673623978E0,7.979867576E0
8.882179583E-1,-2.810404269E0,-6.595952786E0,1.436601244E0,7.312235530E0
8.981759583E-1,-3.113227475E0,-6.233574520E0,1.866366917E0,7.213387697E0
9.081339582E-1,-4.677403563E0,-5.976077760E0,2.388442583E0,7.955895139E0
9.180919583E-1,-5.331467843E0,-5.698591125E0,2.436027078E0,8.175128017E0
9.280499583E-1,-5.206206450E0,-5.782401606E0,1.898492835E0,8.009059182E0
9.380069582E-1,-5.208558201E0,-5.970446307E0,1.486507230E0,8.061328140E0
9.479649583E-1,-6.079509743E0,-6.477226242E0,4.216988540E-1,8.893409269E0
9.579229583E-1,-6.076697817E0,-6.508914642E0,-9.597311331E-1,8.956188365E0
9.678809582E-1,-5.323564162E0,-6.145051183E0,-1.815193255E0,8.330481137E0
9.778389583E-1,-4.461884549E0,-6.048219538E0,-2.226853317E0,7.838893353E0
9.877969583E-1,-3.662284825E0,-6.119465522E0,-2.656057949E0,7.610179514E0
9.977539583E-1,-2.695257683E0,-6.104114826E0,-2.733246751E0,7.210774548E0
1.007711958E0,-2.085600666E0,-5.772936718E0,-2.363666761E0,6.577495651E0
1.017669958E0,-1.191913396E0,-5.348973237E0,-1.923977486E0,5.808085881E0
1.027627958E0,-2.480008811E-1,-4.714998236E0,-1.453055894E0,4.940049011E0
1.037585958E0,5.256816441E-1,-3.739960992E0,-1.306686637E0,3.996383288E0
1.047543958E0,1.230550627E0,-3.486211129E0,-1.747851165E0,4.089365058E0
1.057500958E0,1.543331056E0,-4.037424932E0,-3.124716961E0,5.333528562E0
1.067458958E0,1.693622040E0,-4.944977998E0,-4.848688974E0,7.129582582E0
1.077416958E0,1.597062875E0,-5.693550825E0,-6.129204644E0,8.516705959E0
1.087374958E0,1.525749063E0,-5.983134765E0,-6.840296234E0,9.214958730E0
1.097332958E0,1.631248037E0,-6.445355408E0,-7.034729018E0,9.679410563E0
1.107290958E0,1.919088922E0,-7.421915267E0,-6.821779856E0,1.026179365E1
1.117247958E0,2.880773463E0,-7.903032357E0,-6.625009940E0,1.070735882E1
1.127205958E0,4.173513322E0,-7.479584016E0,-6.939291934E0,1.102343699E1
1.137163958E0,5.382818091E0,-7.182011025E0,-7.804463503E0,1.189393390E1
1.147121958E0,6.621087627E0,-6.902938040E0,-8.822104729E0,1.301225910E1
1.157079958E0,7.630959073E0,-6.871059020E0,-9.655860379E0,1.409534065E1
1.167037958E0,8.238732702E0,-7.148619915E0,-9.912615126E0,1.473904413E1
1.176994958E0,8.953652464E0,-7.630477263E0,-9.896330631E0,1.537300997E1
1.186952958E0,1.029248183E1,-8.570693752E0,-9.806022724E0,1.659970046E1
1.196910958E0,1.194227607E1,-9.324118599E0,-9.872483346E0,1.808377927E1
1.206868958E0,1.238240534E1,-9.254740216E0,-1.058145824E1,1.873343100E1
1.216826958E0,1.132350032E1,-8.731985103E0,-1.177530414E1,1.852368783E1
1.226783958E0,9.802830729E0,-7.747894031E0,-1.191046721E1,1.726222991E1
1.236741958E0,9.140037725E0,-7.885543919E0,-1.081092521E1,1.620488187E1
1.246699958E0,9.022030388E0,-8.384165234E0,-8.880732422E0,1.518415843E1
1.256657958E0,9.081518206E0,-8.450723505E0,-6.833223442E0,1.416268489E1
1.266615958E0,9.353126051E0,-8.130161601E0,-5.359663117E0,1.350209181E1
1.276573958E0,9.841072104E0,-7.996688964E0,-4.215966446E0,1.336293784E1
1.286530958E0,9.881527820E0,-7.967510773E0,-2.547217877E0,1.294658792E1
1.296488958E0,1.050134437E1,-8.262246695E0,-7.740073380E-1,1.338439545E1
1.306446958E0,1.195349453E1,-8.827885872E0,5.556179264E-1,1.487031647E1
1.316404958E0,1.308655161E1,-8.489015751E0,2.114533859E0,1.574142544E1
1.326362958E0,1.478797325E1,-8.346714402E0,3.402299491E0,1.731841321E1
1.336321708E0,1.615785192E1,-8.857032487E0,5.113056797E0,1.912240970E1
1.346278708E0,1.725753543E1,-1.200304150E1,8.748850812E0,2.276923198E1
1.356236708E0,1.716254156E1,-1.402341355E1,1.264028509E1,2.551442274E1
1.366194708E0,1.650394627E1,-1.456770396E1,1.703003196E1,2.783200010E1
1.376152708E0,1.564877695E1,-1.450544047E1,2.144998203E1,3.025547475E1
1.386110708E0,1.335268295E1,-1.428943964E1,2.349765357E1,3.057158731E1
1.396068708E0,9.145293787E0,-1.418393716E1,2.217955784E1,2.787029347E1
1.406025708E0,4.857040552E0,-1.369079001E1,1.946423018E1,2.428754476E1
1.415983708E0,1.687112920E0,-1.337423930E1,1.694249446E1,2.165097562E1
1.425941708E0,-1.028249245E0,-1.090148220E1,1.550735736E1,1.898361776E1
1.435899708E0,-1.408389013E0,-9.186958122E0,1.371208089E1,1.656517195E1
1.445857708E0,-1.168174285E0,-8.592231386E0,1.170661106E1,1.456831541E1
1.455815708E0,-1.705154211E0,-8.139191456E0,9.581407782E0,1.268689732E1
1.465772708E0,-3.136546463E0,-7.339982911E0,8.360579320E0,1.155908990E1
1.475730708E0,-3.756740162E0,-7.102647936E0,7.570186622E0,1.103940351E1
1.485688708E0,-3.840451825E0,-6.966079198E0,6.967467327E0,1.057454162E1
1.495646708E0,-3.873645591E0,-6.504639158E0,6.449188843E0,9.945224858E0
1.505604708E0,-4.039877547E0,-6.268125717E0,6.004510431E0,9.574139968E0
1.515562708E0,-4.545124927E0,-6.209260628E0,5.532699770E0,9.477544243E0
1.525519708E0,-4.583891089E0,-6.260784538E0,5.174699314E0,9.326681807E0
1.535477708E0,-4.313180207E0,-6.244470806E0,4.795536615E0,8.977422268E0
1.545435708E0,-4.004893656E0,-5.995508058E0,4.443640652E0,8.469429279E0
1.555393708E0,-4.414182964E0,-6.283023253E0,4.029413370E0,8.671652930E0
1.565351708E0,-4.451013991E0,-5.748205919E0,3.524094654E0,8.079148468E0
1.575309708E0,-3.984235151E0,-5.671012148E0,2.924853283E0,7.522584346E0
1.585266708E0,-4.088573159E0,-6.839074166E0,2.253123980E0,8.280454914E0
1.595224708E0,-4.205061097E0,-6.802879901E0,1.517296475E0,8.140264269E0
1.605182708E0,-4.244084537E0,-5.969949878E0,1.263747025E0,7.433008250E0
1.615140708E0,-3.951081730E0,-5.967915047E0,9.818831635E-1,7.224344358E0
1.625098708E0,-3.644978821E0,-6.051831363E0,1.093932188E0,7.148931464E0
1.635056708E0,-3.274941872E0,-5.938829827E0,1.136030678E0,6.876446007E0
1.645013708E0,-3.226159721E0,-6.266486742E0,1.298472469E0,7.166797987E0
1.654971708E0,-3.416459693E0,-6.450097500E0,1.262038468E0,7.407340663E0
1.664929708E0,-3.399149596E0,-6.572887859E0,1.000786042E0,7.467171184E0
1.674887708E0,-3.237418535E0,-6.871309866E0,5.306032455E-1,7.614283804E0
1.684845708E0,-2.852379969E0,-7.053868709E0,-5.608734038E-1,7.629398025E0
1.694803708E0,-2.156965349E0,-6.836135940E0,-1.478421700E0,7.319220234E0
1.704760708E0,-1.786671122E0,-6.437007923E0,-1.601999094E0,6.869764610E0
1.714718708E0,-1.314553481E0,-6.334253048E0,-1.983828124E0,6.766563867E0
1.724676708E0,-3.041411680E-1,-6.858698591E0,-2.621397701E0,7.348875704E0
1.734634708E0,-2.085035241E-1,-5.959579257E0,-3.417676207E0,6.873177525E0
1.744592708E0,5.888175398E-1,-5.287544729E0,-3.540673557E0,6.390712370E0
1.754550708E0,7.291232336E-1,-5.969755751E0,-4.479928472E0,7.499290868E0
1.764507708E0,7.866417092E-1,-5.914032955E0,-5.695216697E0,8.248035172E0
1.774465708E0,1.692677130E0,-5.513026813E0,-6.932774042E0,9.017869839E0
1.784423708E0,2.493297193E0,-5.468116103E0,-7.658527526E0,9.734981688E0
1.794381708E0,3.000018071E0,-6.197114207E0,-8.005101353E0,1.055869218E1
1.804339708E0,3.359736439E0,-7.420460479E0,-8.142647746E0,1.151754205E1
1.814297708E0,3.884789507E0,-8.343123043E0,-8.289849061E0,1.238631862E1
1.824254708E0,4.768836474E0,-8.777160691E0,-8.592644784E0,1.317626258E1
1.834212708E0,5.757664375E0,-8.702443215E0,-8.948061941E0,1.374594593E1
1.844170708E0,6.978909159E0,-8.708642433E0,-9.748850988E0,1.481842507E1
1.854128708E0,7.924771135E0,-9.494025822E0,-1.112443771E1,1.663405056E1
1.864086708E0,8.031423179E0,-9.915715320E0,-1.214723384E1,1.761761784E1
1.874044708E0,7.040237095E0,-1.005629759E1,-1.294810241E1,1.784229289E1
1.884001708E0,5.234308754E0,-1.053615285E1,-1.367225434E1,1.803715731E1
1.893959708E0,4.220123817E0,-1.115722538E1,-1.379295022E1,1.823564090E1
1.903917708E0,5.460167983E0,-1.141556122E1,-1.265601060E1,1.789701306E1
1.913875708E0,6.932798016E0,-1.120149699E1,-1.090159213E1,1.709917934E1
1.923833708E0,8.098821695E0,-1.090985074E1,-9.361415648E0,1.650005633E1
1.933791708E0,9.166496376E0,-1.072257027E1,-8.022186917E0,1.622817463E1
1.943748708E0,9.750047913E0,-1.051475555E1,-6.966318934E0,1.594218047E1
1.953706708E0,1.029678304E1,-1.047818472E1,-6.214350629E0,1.595099526E1
1.963664708E0,1.096745400E1,-9.986228063E0,-5.387360208E0,1.578079365E1
1.973622708E0,1.156457166E1,-9.230020527E0,-4.819384191E0,1.556146075E1
1.983580708E0,1.226739763E1,-8.982745870E0,-4.257868178E0,1.578949680E1
1.993538708E0,1.359735384E1,-8.989446779E0,-3.396416607E0,1.665034026E1
2.003495708E0,1.445351719E1,-9.499954898E0,-2.160470170E0,1.743045994E1
2.013453708E0,1.555598632E1,-1.065026594E1,-8.277464658E-1,1.887066610E1
2.023411708E0,1.632285216E1,-1.218515420E1,6.430685914E-1,2.037957366E1
2.033369708E0,1.624788851E1,-1.362468022E1,2.326149856E0,2.133159079E1
2.043327708E0,1.598323769E1,-1.382658458E1,3.967020071E0,2.150292018E1
2.053285708E0,1.664770826E1,-1.464393528E1,5.132503467E0,2.275815508E1
2.063242708E0,1.690554240E1,-1.622513583E1,6.040555592E0,2.419794843E1
2.073200708E0,1.636681737E1,-1.739505258E1,7.417777777E0,2.500967797E1
2.083158708E0,1.547579643E1,-1.771272479E1,9.412812089E0,2.533459939E1
2.093116708E0,1.387199522E1,-1.764332419E1,1.166500110E1,2.529409794E1
2.103074708E0,1.196376458E1,-1.824552659E1,1.460194409E1,2.625352690E1
2.113032708E0,9.009927821E0,-1.830005188E1,1.830039452E1,2.740392559E1
2.122989708E0,5.549868949E0,-1.676563490E1,2.161770824E1,2.791438462E1
2.132947708E0,2.430317418E0,-1.511225749E1,2.242602968E1,2.715167723E1
2.142905708E0,-3.131242454E-2,-1.452265467E1,2.020127171E1,2.487970775E1
2.152863708E0,-1.738103564E0,-1.415589041E1,1.619220431E1,2.157771345E1
2.162821708E0,-3.045680147E0,-1.304575793E1,1.213508098E1,1.807562331E1
2.172779708E0,-4.512976350E0,-1.123437822E1,9.399274031E0,1.532724900E1
2.182737708E0,-5.309633170E0,-9.721418776E0,7.758057661E0,1.352352196E1
2.192694708E0,-5.588732468E0,-8.715238677E0,6.782601757E0,1.237711608E1
2.202652708E0,-5.934595274E0,-8.192539698E0,6.092452555E0,1.180911114E1
2.212610708E0,-6.233610188E0,-8.086451910E0,5.459366330E0,1.157813807E1
2.222568708E0,-6.342700521E0,-7.796045852E0,4.960810504E0,1.120793566E1
2.232526708E0,-6.064105253E0,-7.360251700E0,4.679669359E0,1.062289899E1
2.242484708E0,-5.580525901E0,-7.024728525E0,4.629162279E0,1.009545559E1
2.252441708E0,-5.009662821E0,-6.597695256E0,4.629743200E0,9.490038271E0
2.262399708E0,-4.567496081E0,-6.455820170E0,4.586192261E0,9.141815683E0
2.272357708E0,-4.443012953E0,-6.244242765E0,4.565091999E0,8.920257662E0
2.282315708E0,-4.039976950E0,-6.240706369E0,4.443716666E0,8.661088127E0
2.292273708E0,-3.672002898E0,-6.646367480E0,4.106943941E0,8.632774438E0
2.302231708E0,-3.500494707E0,-7.160986192E0,3.598344060E0,8.745356849E0
2.312188708E0,-3.471994209E0,-7.366338651E0,3.157943472E0,8.734431629E0
2.322146708E0,-3.401040586E0,-7.068769169E0,2.824085585E0,8.337267779E0
2.332104667E0,-3.334543710E0,-6.798858186E0,2.486533426E0,7.970351490E0
2.342062667E0,-3.299787276E0,-6.951857015E0,2.253456101E0,8.018414833E0
2.352020667E0,-3.515928433E0,-7.429991441E0,2.199881573E0,8.509171786E0
2.361978667E0,-3.644870063E0,-7.558962307E0,1.908031252E0,8.606019532E0
2.371935667E0,-3.264332099E0,-7.298746592E0,1.320278198E0,8.103746072E0
2.381893667E0,-2.825555282E0,-7.004942132E0,6.714547768E-1,7.583127880E0
2.391851667E0,-2.373308235E0,-6.547676420E0,-1.570749235E-1,6.966299664E0
2.401809667E0,-1.766070212E0,-5.900942209E0,-1.097844560E0,6.256627336E0
2.411767667E0,-1.188060080E0,-5.183394123E0,-1.989171309E0,5.677663594E0
2.421725667E0,-6.906199032E-1,-4.560486439E0,-2.430919681E0,5.213862571E0
2.431683667E0,6.485217047E-1,-5.369226823E0,-2.917869076E0,6.145171847E0
2.441640667E0,1.399055688E0,-5.507337472E0,-3.774244972E0,6.821513612E0
2.451598667E0,1.593709497E0,-5.057735120E0,-4.333247559E0,6.848184352E0
2.461556667E0,1.968336511E0,-5.187378416E0,-4.625759200E0,7.223634239E0
2.471514667E0,2.510783291E0,-5.622824659E0,-4.843652183E0,7.834612712E0
2.481472667E0,3.315248483E0,-6.226592360E0,-4.963808956E0,8.625585445E0
2.491430667E0,4.002077052E0,-6.823557410E0,-5.085501208E0,9.404247923E0
2.501387667E0,4.539088261E0,-7.442273517E0,-5.427125952E0,1.026861497E1
2.511345667E0,5.313737916E0,-8.182819287E0,-6.047095703E0,1.147875030E1
2.521303667E0,5.608505997E0,-8.770685484E0,-6.947537677E0,1.251593157E1
2.531261667E0,5.232211357E0,-9.186931810E0,-8.372998806E0,1.348639540E1
2.541219667E0,4.289297547E0,-9.670464385E0,-1.001849534E1,1.457004474E1
2.551177667E0,3.516502630E0,-1.021167916E1,-1.143031608E1,1.572565762E1
2.561134667E0,3.442639432E0,-1.037546201E1,-1.227355592E1,1.643600173E1
2.571092667E0,3.638974900E0,-1.047483894E1,-1.259879676E1,1.678374419E1
2.581050667E0,3.487151361E0,-1.079850572E1,-1.281996652E1,1.712073281E1
2.591008667E0,3.057109700E0,-1.122112493E1,-1.301763867E1,1.745618746E1
2.600966667E0,3.040927531E0,-1.183977437E1,-1.286338210E1,1.774525561E1
2.610924667E0,4.411631239E0,-1.195073348E1,-1.180326787E1,1.736662469E1
2.620881667E0,6.402111740E0,-1.163073525E1,-1.021673349E1,1.675239327E1
2.630839667E0,7.708396089E0,-1.140955847E1,-9.073110495E0,1.648995842E1
2.640797667E0,7.882589906E0,-1.133051697E1,-8.246852145E0,1.607875645E1
2.650755667E0,6.874709437E0,-1.128826032E1,-7.451105736E0,1.517252212E1
2.660713667E0,5.861562966E0,-1.136097278E1,-6.570769998E0,1.437374834E1
2.670671667E0,5.522853059E0,-1.149276551E1,-5.370464094E0,1.383573090E1
2.680629667E0,5.665798185E0,-1.126643617E1,-4.112746426E0,1.326455940E1
2.690586667E0,5.863325901E0,-1.087813310E1,-3.271254618E0,1.278332810E1
2.700544667E0,6.796016439E0,-1.100007445E1,-2.813355651E0,1.323262813E1
2.710502667E0,8.191826338E0,-1.122612079E1,-2.149988451E0,1.406251247E1
2.720460667E0,9.596531020E0,-1.179004965E1,-1.135000107E0,1.524424166E1
2.730418667E0,1.101137361E1,-1.297351558E1,-6.587122321E-2,1.701666225E1
2.740376667E0,1.194578673E1,-1.473334155E1,9.769346648E-1,1.899282957E1
2.750333667E0,1.246339396E1,-1.660874709E1,1.116980157E0,2.079505502E1
2.760291667E0,1.452022340E1,-1.949140686E1,5.951272702E-1,2.431267171E1
2.770249667E0,1.839617543E1,-2.300015842E1,1.500310752E0,2.949029485E1
2.780207667E0,2.086300110E1,-2.414469943E1,5.796784002E0,3.243199085E1
2.790165667E0,2.151328633E1,-2.515342833E1,1.263768542E1,3.542919048E1
2.800123667E0,2.146583734E1,-2.622922246E1,1.989792985E1,3.930244135E1
2.810080667E0,1.595192468E1,-2.077369775E1,2.417879104E1,3.564581820E1
2.820038667E0,1.044329789E1,-1.672206847E1,2.391231471E1,3.099175438E1
2.829996667E0,7.201055991E0,-1.601770936E1,2.120249746E1,2.753122081E1
2.839954667E0,3.786900685E0,-1.415008763E1,1.841182024E1,2.352787116E1
2.849912667E0,2.327234514E0,-1.269415082E1,1.565252619E1,2.028691848E1
2.859870667E0,1.055106676E0,-1.151865932E1,1.299485557E1,1.739709844E1
2.869828667E0,3.864144158E-1,-1.054613171E1,1.061012130E1,1.496478814E1
2.879785667E0,-4.431838632E-2,-9.786681304E0,9.032089938E0,1.331764783E1
2.889743667E0,-6.181097513E-1,-9.418913074E0,8.068931898E0,1.241795656E1
2.899701667E0,-1.317131226E0,-9.295018761E0,7.251928521E0,1.186265888E1
2.909659667E0,-2.304561351E0,-9.187121844E0,6.688744590E0,1.159540922E1
2.919617667E0,-3.163997387E0,-9.009650663E0,6.301919700E0,1.144110469E1
2.929575667E0,-3.913404904E0,-8.643483986E0,5.835873224E0,1.113920866E1
2.939532667E0,-4.397708726E0,-8.612154019E0,5.442377830E0,1.109632891E1
2.949490667E0,-4.832741863E0,-8.552513589E0,5.080991836E0,1.105971793E1
2.959448667E0,-5.022800930E0,-8.342000962E0,4.515540062E0,1.073348086E1
2.969406667E0,-4.821070821E0,-8.115353528E0,3.702717737E0,1.013961564E1
2.979364667E0,-4.269968991E0,-7.858653159E0,2.743328520E0,9.355047623E0
2.989322667E0,-3.821452175E0,-7.246318703E0,2.064337267E0,8.448320532E0
2.999280667E0,-3.609342965E0,-6.597464876E0,1.772122957E0,7.726209886E0
3.009237667E0,-3.571046627E0,-6.149145988E0,1.590406405E0,7.286546708E0
3.019195667E0,-3.640975233E0,-5.980804650E0,1.414243830E0,7.143305293E0
3.029153667E0,-3.846581461E0,-5.995903330E0,1.407481818E0,7.261408317E0
3.039111667E0,-4.119677423E0,-6.295786555E0,1.588032435E0,7.689637016E0
3.049069667E0,-4.168470683E0,-6.817133659E0,1.855753928E0,8.203248247E0
3.059027667E0,-3.922764249E0,-6.970913676E0,2.059695747E0,8.259785918E0
3.068984667E0,-2.977275910E0,-6.653527980E0,1.971678779E0,7.551233252E0
3.078942667E0,-2.008874087E0,-6.053728784E0,1.765283761E0,6.618114086E0
3.088900667E0,-1.346895016E0,-5.522729682E0,1.374676307E0,5.848453152E0
3.098858667E0,-1.113849558E0,-5.441422395E0,7.679382205E-1,5.607090834E0
3.108816667E0,-1.239508561E0,-5.424788235E0,-4.966917336E-3,5.564596440E0
3.118774667E0,-1.248474682E0,-5.150400040E0,-9.042479271E-1,5.376148613E0
3.128732667E0,-1.180210778E0,-4.821110582E0,-1.674545207E0,5.238330495E0
3.138689667E0,-1.002050210E0,-4.795753254E0,-2.438764306E0,5.472743849E0
3.148647667E0,-9.826526570E-1,-4.881155055E0,-2.513252278E0,5.577429329E0
3.158605667E0,-6.080426002E-1,-4.519439570E0,-2.451405986E0,5.177300565E0
3.168563667E0,1.424054289E-1,-3.990271524E0,-2.679202106E0,4.808395789E0
3.178521667E0,8.713684487E-1,-3.740711190E0,-3.054190477E0,4.907166459E0
3.188479667E0,1.378248371E0,-3.647095513E0,-3.479005313E0,5.225356660E0
3.198436667E0,1.585846746E0,-3.797419826E0,-3.686797815E0,5.525195505E0
3.208394667E0,1.611474507E0,-4.646677614E0,-3.844316250E0,6.242373777E0
3.218352667E0,2.116520158E0,-5.418862667E0,-3.927158140E0,7.018995743E0
3.228310667E0,2.475596502E0,-5.395641620E0,-3.616066971E0,6.951076670E0
3.238268667E0,3.129689434E0,-5.425418565E0,-3.449597619E0,7.150513708E0
