"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.748942083E-1,3.239759760E0,-3.352547872E-1,-2.575665751E0,4.152408112E0
3.848532083E-1,3.263366724E0,-6.771783239E-1,-2.689788197E0,4.282883772E0
3.948112084E-1,3.140324934E0,-1.102351593E0,-2.610400258E0,4.229776499E0
4.047702083E-1,2.954788104E0,-1.546568075E0,-2.356275588E0,4.083464239E0
4.147292083E-1,2.595136979E0,-1.961796985E0,-2.131274876E0,3.889179341E0
4.246882083E-1,2.308053747E0,-2.366319058E0,-1.846179990E0,3.786153528E0
4.346472083E-1,2.009949536E0,-2.685415065E0,-1.494311947E0,3.672100135E0
4.446062084E-1,1.675846212E0,-2.911817501E0,-1.135278727E0,3.546265567E0
4.545652083E-1,1.342706655E0,-3.204722074E0,-8.302672005E-1,3.572456908E0
4.645242083E-1,1.089658165E0,-3.542461343E0,-5.229549412E-1,3.742975976E0
4.744832083E-1,8.906642604E-1,-3.878193848E0,-3.100863245E-1,3.991218345E0
4.844422083E-1,7.012207590E-1,-4.172414045E0,-1.679355419E-1,4.234259305E0
4.944012084E-1,5.798913997E-1,-4.379309585E0,-7.614858180E-2,4.418192513E0
5.043602083E-1,4.711766772E-1,-4.424535459E0,-3.488214970E-2,4.449689681E0
5.143192083E-1,4.467016212E-1,-4.303119196E0,-1.529383108E-2,4.326269877E0
5.242782083E-1,3.564115483E-1,-4.199867892E0,2.680568308E-2,4.215048997E0
5.342362083E-1,1.637576697E-1,-4.032432872E0,1.691823144E-1,4.039301189E0
5.441952083E-1,1.437841292E-2,-3.842811761E0,4.206255975E-1,3.865790329E0
5.541542083E-1,-4.241139002E-2,-3.669209098E0,6.599100342E-1,3.728320719E0
5.641132083E-1,-8.664247010E-2,-3.488761684E0,7.861033268E-1,3.577278777E0
5.740722083E-1,-1.206692452E-1,-3.356621042E0,7.801704495E-1,3.448207044E0
5.840312083E-1,-4.152941063E-2,-3.252680352E0,6.286154437E-1,3.313127155E0
5.939902083E-1,1.189411372E-2,-3.058978470E0,4.466851759E-1,3.091442769E0
6.039492083E-1,1.224076773E-1,-2.754554881E0,2.229506783E-1,2.766272445E0
6.139082083E-1,1.967731324E-1,-2.497321832E0,-5.302255154E-3,2.505067686E0
6.238672083E-1,9.034634317E-2,-2.290069612E0,-8.514349982E-2,2.293432080E0
6.338262083E-1,1.822649295E-2,-2.260994917E0,-3.592982456E-2,2.261353836E0
6.437852083E-1,-5.171949953E-2,-2.351906841E0,1.503307450E-1,2.357273855E0
6.537442083E-1,-2.034564999E-1,-2.431546503E0,3.488250053E-1,2.464851279E0
6.637032083E-1,-3.792960155E-1,-2.602895649E0,4.668976848E-1,2.671502326E0
6.736622084E-1,-5.286665015E-1,-2.851234499E0,5.446905036E-1,2.950544727E0
6.836212083E-1,-8.391073135E-1,-2.954398679E0,7.099842735E-1,3.152245280E0
6.935802083E-1,-1.132928438E0,-2.982727270E0,9.528821433E-1,3.329890867E0
7.035382083E-1,-1.384533689E0,-2.923840545E0,1.278732269E0,3.478639574E0
7.134972083E-1,-1.619235809E0,-2.790586594E0,1.594235015E0,3.598733587E0
7.234562084E-1,-1.656703744E0,-2.811257086E0,1.884046412E0,3.767952306E0
7.334152083E-1,-1.615813580E0,-2.968134373E0,2.033117667E0,3.943886742E0
7.433742083E-1,-1.604178498E0,-3.068637486E0,1.957651309E0,3.977728412E0
7.533332083E-1,-1.544591131E0,-3.200253632E0,1.650645444E0,3.918164807E0
7.632922083E-1,-1.543794010E0,-3.318322949E0,1.322918508E0,3.891616697E0
7.732512084E-1,-1.765432719E0,-3.262756274E0,1.150057272E0,3.883936524E0
7.832102083E-1,-1.997240321E0,-2.962779493E0,1.152418304E0,3.754344040E0
7.931692083E-1,-1.997905880E0,-2.648482296E0,1.285372367E0,3.557846048E0
8.031282083E-1,-1.895985988E0,-2.498779542E0,1.554686934E0,3.500816123E0
8.130872083E-1,-1.814827804E0,-2.475478973E0,1.999876392E0,3.663482180E0
8.230462084E-1,-1.778639971E0,-2.572617597E0,2.472982796E0,3.987175110E0
8.330052083E-1,-1.766948171E0,-2.838558905E0,2.794987793E0,4.357921438E0
8.429642083E-1,-1.618894039E0,-2.942149347E0,2.702293053E0,4.310388432E0
8.529232083E-1,-1.575026035E0,-2.461152710E0,2.361725485E0,3.757090222E0
8.628822083E-1,-1.476572518E0,-1.613920398E0,1.900292462E0,2.897605372E0
8.728402084E-1,-1.198428071E0,-8.120309043E-1,1.740868127E0,2.264121434E0
8.827992083E-1,-8.504674302E-1,-1.675543034E-1,2.064447194E0,2.239042544E0
8.927582083E-1,-6.129099686E-1,3.589360106E-1,2.592651912E0,2.688184820E0
9.027172083E-1,-7.665913144E-1,5.775885469E-1,3.384321642E0,3.517798139E0
9.126762083E-1,-1.107336052E0,2.972899854E-1,4.338603609E0,4.487544511E0
9.226352083E-1,-1.030615759E0,1.039237332E-1,5.072112254E0,5.176803232E0
9.325942083E-1,-6.862517408E-1,4.453093261E-1,5.176826531E0,5.241066187E0
9.425532083E-1,-2.917789847E-1,1.027833508E0,4.767693343E0,4.885946839E0
9.525122083E-1,2.240530246E-1,1.646073067E0,4.224676459E0,4.539564680E0
9.624712083E-1,7.399429214E-1,2.298135846E0,3.848015199E0,4.542704576E0
9.724302083E-1,1.146301020E0,2.852485219E0,3.727512270E0,4.831669036E0
9.823892083E-1,1.286049474E0,3.005713259E0,3.979337815E0,5.150083969E0
9.923482083E-1,1.041516869E0,2.734224697E0,4.634327710E0,5.480669248E0
1.002307208E0,1.044060993E0,2.608492019E0,5.499150785E0,6.175350462E0
1.012266208E0,1.391043833E0,2.814239166E0,6.096359664E0,6.857152921E0
1.022225208E0,1.963128980E0,3.083061397E0,5.978919507E0,7.007611679E0
1.032184208E0,2.643151098E0,3.442471617E0,5.237273877E0,6.801903867E0
1.042143208E0,3.138862253E0,3.703014191E0,4.244252937E0,6.448135648E0
1.052102208E0,3.343075090E0,3.760334446E0,3.399757122E0,6.072447175E0
1.062061208E0,3.038452989E0,3.566702730E0,2.831756254E0,5.474706240E0
1.072019208E0,2.415465490E0,2.841806449E0,2.686111468E0,4.596251978E0
1.081978208E0,1.333372453E0,2.495924347E0,3.095887849E0,4.194286831E0
1.091937208E0,1.415796266E0,2.313784749E0,3.626615056E0,4.528842644E0
1.101896208E0,2.154545186E0,2.237508990E0,3.619100507E0,4.769318601E0
1.111855208E0,2.693308806E0,2.475136911E0,2.890359681E0,4.662016102E0
1.121814208E0,3.304382895E0,2.682095600E0,1.723510229E0,4.591630499E0
1.131773208E0,3.728853914E0,2.868397247E0,4.031222498E-1,4.721711747E0
1.141732208E0,3.683891457E0,2.801632569E0,-6.607751298E-1,4.675128350E0
1.151691208E0,3.304284954E0,2.415708734E0,-1.203119584E0,4.266315094E0
1.161650208E0,2.872145019E0,1.961593502E0,-1.065898589E0,3.637747364E0
1.171609208E0,2.621379867E0,1.650909299E0,-7.744776003E-1,3.193266271E0
1.181568208E0,2.549469932E0,1.613654934E0,-9.687256126E-1,3.168928603E0
1.191527208E0,2.657909470E0,1.858522292E0,-1.517830326E0,3.580837438E0
1.201486208E0,2.823728612E0,2.280360895E0,-2.211875674E0,4.250397991E0
1.211445208E0,2.807040074E0,2.626061148E0,-2.943008595E0,4.841174519E0
1.221404208E0,2.675860130E0,2.687309563E0,-3.357635827E0,5.065133608E0
1.231363208E0,2.429511379E0,2.413640574E0,-3.122920697E0,4.634740558E0
1.241322208E0,2.122882513E0,1.968079818E0,-2.369518654E0,3.740933973E0
1.251281208E0,1.984254971E0,1.598493104E0,-1.540140231E0,2.977327648E0
1.261240208E0,2.044884750E0,1.453019056E0,-1.110425721E0,2.743330695E0
1.271199208E0,2.280176415E0,1.638842985E0,-1.233480375E0,3.066999291E0
1.281158208E0,2.452594725E0,2.113532231E0,-2.036099016E0,3.824648818E0
1.291116208E0,2.578126844E0,2.432183264E0,-3.224977706E0,4.791944768E0
1.301075208E0,2.650820598E0,2.485072500E0,-4.143714449E0,5.511152748E0
1.311034208E0,2.545153225E0,2.238594233E0,-4.485818372E0,5.622426127E0
1.320993208E0,2.207727074E0,1.685881496E0,-4.277620365E0,5.100420693E0
1.330952208E0,1.857630300E0,1.098540963E0,-3.580824633E0,4.180895553E0
1.340911208E0,1.616213676E0,7.682311660E-1,-2.832946748E0,3.350807820E0
1.350870208E0,1.615347411E0,6.771239448E-1,-2.349297521E0,2.930365666E0
1.360829208E0,1.890462123E0,7.823434210E-1,-2.315179895E0,3.089654708E0
1.370788208E0,2.218068460E0,8.684588742E-1,-2.824616512E0,3.694929898E0
1.380747208E0,2.409598979E0,7.678715622E-1,-3.354330396E0,4.200872097E0
1.390706208E0,2.410649139E0,4.010850799E-1,-3.637187406E0,4.381920896E0
1.400665208E0,2.124945119E0,3.956518471E-2,-3.571646843E0,4.156154272E0
1.410624208E0,1.761672521E0,-3.461212528E-1,-3.212329009E0,3.679992888E0
1.420583208E0,1.522497719E0,-7.291384363E-1,-2.583620303E0,3.086217107E0
1.430542208E0,1.537684108E0,-7.823100919E-1,-1.935258519E0,2.592625509E0
1.440501208E0,1.935818098E0,-7.303423780E-1,-1.798606166E0,2.741491535E0
1.450460208E0,2.292573682E0,-6.914057690E-1,-2.090475782E0,3.178682907E0
1.460419208E0,2.331096893E0,-7.420596135E-1,-2.371364913E0,3.407056903E0
1.470378208E0,2.281344981E0,-8.462967575E-1,-2.460908296E0,3.460754653E0
1.480337208E0,2.088494453E0,-1.008268724E0,-2.358342579E0,3.307596502E0
1.490296208E0,1.882357005E0,-1.242660795E0,-2.271229298E0,3.200930532E0
1.500255208E0,1.750766294E0,-1.404278421E0,-2.180936302E0,3.129482969E0
1.510214208E0,1.783434980E0,-1.562295915E0,-2.019858959E0,3.114681215E0
1.520173208E0,1.786984971E0,-1.675265876E0,-1.912490923E0,3.107644216E0
1.530132208E0,1.740484842E0,-1.748651941E0,-1.885073329E0,3.104927141E0
1.540091208E0,1.623926007E0,-1.909800035E0,-1.873376267E0,3.129538382E0
1.550050208E0,1.468793675E0,-2.142645518E0,-1.887827953E0,3.211258173E0
1.560008208E0,1.359548391E0,-2.257474308E0,-1.947222800E0,3.276620013E0
1.569967208E0,1.312693774E0,-2.397275972E0,-1.913288191E0,3.336280674E0
1.579926208E0,1.243866784E0,-2.527511591E0,-1.855625582E0,3.373257434E0
1.589885333E0,1.226690295E0,-2.628336300E0,-1.820891951E0,3.424699736E0
1.599844333E0,1.144520836E0,-2.666060781E0,-1.675631619E0,3.350455097E0
1.609803333E0,1.094137571E0,-2.712183033E0,-1.436445416E0,3.258289315E0
1.619762333E0,1.143368934E0,-2.775247593E0,-1.162931086E0,3.218959527E0
1.629721333E0,1.188351930E0,-2.740862457E0,-8.272544226E-1,3.099815671E0
1.639680333E0,1.172454081E0,-2.737444174E0,-4.958804324E-1,3.018964489E0
1.649639333E0,1.173994018E0,-2.836074423E0,-1.909802958E-1,3.075394863E0
1.659598333E0,1.196395506E0,-2.950661724E0,-6.333411634E-3,3.183992294E0
1.669557333E0,1.150396483E0,-3.041929159E0,9.845220119E-2,3.253680671E0
1.679516333E0,1.242124021E0,-3.011913062E0,5.121956259E-2,3.258391600E0
1.689475333E0,1.282075414E0,-2.834182264E0,-2.063426855E-1,3.117512434E0
1.699434333E0,1.254595109E0,-2.646519386E0,-4.602165100E-1,2.964771995E0
1.709393333E0,1.222003313E0,-2.594039456E0,-4.816547415E-1,2.907632041E0
1.719352333E0,1.107483695E0,-2.626257030E0,-2.440893862E-1,2.860651280E0
1.729311333E0,1.002323568E0,-2.703298774E0,9.285992414E-2,2.884631651E0
1.739270333E0,9.172262608E-1,-2.862082254E0,3.943865097E-1,3.031230700E0
1.749229333E0,8.654740168E-1,-2.949239681E0,5.238207677E-1,3.117923695E0
1.759188333E0,9.765741840E-1,-2.895324844E0,4.533641580E-1,3.089035796E0
1.769147333E0,9.914946704E-1,-2.751462874E0,2.815495732E-1,2.938176269E0
1.779106333E0,8.879395310E-1,-2.656792359E0,1.368534976E-1,2.804587515E0
1.789065333E0,7.945249254E-1,-2.568176052E0,1.140303531E-1,2.690687833E0
1.799024333E0,6.441033293E-1,-2.495547202E0,1.919708142E-1,2.584468558E0
1.808983333E0,5.080996513E-1,-2.522833233E0,3.881136167E-1,2.602591969E0
1.818942333E0,5.123690689E-1,-2.585101402E0,6.251319650E-1,2.708516438E0
1.828901333E0,5.300052946E-1,-2.726333295E0,7.348362556E-1,2.872939813E0
1.838860333E0,5.136465394E-1,-2.923531228E0,8.620886251E-1,3.090964963E0
1.848819333E0,4.140218984E-1,-3.097470691E0,1.137452721E0,3.325588295E0
1.858778333E0,2.209862331E-1,-3.031719920E0,1.290112120E0,3.302203790E0
1.868737333E0,-7.920148619E-2,-2.681634840E0,1.191274587E0,2.935400046E0
1.878696333E0,-2.299476027E-1,-2.351008124E0,9.867921934E-1,2.560053502E0
1.888655333E0,-2.515478752E-1,-2.181044767E0,8.258446589E-1,2.345687961E0
1.898614333E0,-2.361164884E-1,-2.228373300E0,7.737804660E-1,2.370682343E0
1.908573333E0,-2.798669638E-1,-2.538455824E0,8.279517031E-1,2.684695050E0
1.918532333E0,-3.837581719E-1,-2.990268424E0,9.597304022E-1,3.163867574E0
1.928491333E0,-5.152452412E-1,-3.506575812E0,1.196848738E0,3.740855314E0
1.938449333E0,-7.354569376E-1,-3.912283700E0,1.428731184E0,4.229436541E0
1.948409333E0,-1.102246197E0,-3.728710365E0,1.751103094E0,4.264339305E0
1.958367333E0,-1.235290672E0,-3.166546188E0,2.119063843E0,4.005420000E0
1.968326333E0,-1.058043878E0,-2.745181795E0,2.298014224E0,3.733142015E0
1.978285333E0,-8.525272581E-1,-2.449682811E0,2.377684876E0,3.518683557E0
1.988244333E0,-7.561541075E-1,-2.351525602E0,2.505003904E0,3.518023060E0
1.998203333E0,-7.202293262E-1,-2.502044043E0,2.800659592E0,3.823957221E0
2.008162333E0,-7.588379795E-1,-2.848548873E0,3.079510675E0,4.263033164E0
2.018121333E0,-8.173935319E-1,-3.226890623E0,3.138602929E0,4.575126624E0
2.028080333E0,-1.016331304E0,-3.226862556E0,3.147187226E0,4.620644837E0
2.038039333E0,-1.229398433E0,-2.670421634E0,3.209121519E0,4.352129724E0
2.047998333E0,-1.331672375E0,-1.978669710E0,3.347946113E0,4.110623835E0
2.057957333E0,-1.363123671E0,-1.392529026E0,3.711954876E0,4.192356405E0
2.067916333E0,-1.328421469E0,-9.372542900E-1,4.169601242E0,4.475346213E0
2.077875333E0,-1.265410704E0,-8.129208505E-1,4.442047285E0,4.689764242E0
2.087834333E0,-1.202527919E0,-1.021642476E0,4.463419736E0,4.734125313E0
2.097793333E0,-1.063228970E0,-1.323321966E0,4.298809798E0,4.621839736E0
2.107752333E0,-7.972713625E-1,-1.404756723E0,4.080941373E0,4.388970901E0
2.117711333E0,-8.189308380E-1,-1.219969506E0,3.928672276E0,4.194453381E0
2.127670333E0,-1.083413339E0,-8.787523127E-1,3.953480550E0,4.192373856E0
2.137629333E0,-1.376499176E0,-2.239740872E-1,4.080220411E0,4.311973212E0
2.147588333E0,-1.254247930E0,4.576913899E-1,4.156655507E0,4.365822292E0
2.157547333E0,-8.564426999E-1,9.559829217E-1,4.364346560E0,4.549166775E0
2.167506333E0,-5.141231605E-1,1.160814979E0,4.524154472E0,4.698913463E0
2.177465333E0,-1.661512640E-1,1.015298247E0,4.602608904E0,4.716189722E0
2.187424333E0,1.458987017E-1,9.300832647E-1,4.452030529E0,4.550485374E0
2.197383333E0,3.294277444E-1,1.042462072E0,3.933259709E0,4.082374523E0
2.207342333E0,4.788401842E-1,1.484660094E0,3.403776205E0,3.744221678E0
2.217301333E0,6.002953318E-1,2.125283380E0,2.966193098E0,3.698038051E0
2.227260333E0,6.586221850E-1,2.700489187E0,2.747481797E0,3.908334844E0
2.237219333E0,5.819552475E-1,3.028322103E0,2.786380399E0,4.156118670E0
2.247178333E0,4.437215146E-1,2.971871329E0,2.964927760E0,4.221339195E0
2.257137333E0,4.056906393E-1,2.662571747E0,3.105049267E0,4.110377617E0
2.267096333E0,5.971910450E-1,2.562719430E0,3.244041091E0,4.177076804E0
2.277055333E0,1.093547733E0,2.872527135E0,3.012663260E0,4.303881818E0
2.287014333E0,1.934043176E0,3.471866739E0,2.193037114E0,4.539140166E0
2.296973333E0,2.644311185E0,4.146703838E0,1.270391508E0,5.079510700E0
2.306932333E0,3.046008469E0,4.695331126E0,5.038839550E-1,5.619448462E0
2.316891333E0,3.049897159E0,4.995868655E0,7.792321175E-2,5.853772145E0
2.326850333E0,2.579558534E0,4.824045299E0,7.953353494E-2,5.471001815E0
2.336809333E0,1.579499886E0,4.085025653E0,4.953457046E-1,4.407677602E0
2.346768333E0,7.194884840E-1,2.943484851E0,1.502181422E0,3.382057920E0
2.356727333E0,8.914273220E-1,2.462374193E0,2.582530674E0,3.677960579E0
2.366686333E0,1.704166909E0,2.677606693E0,2.557949857E0,4.076379512E0
2.376645333E0,2.725815817E0,2.989419993E0,1.560232141E0,4.336015232E0
2.386604333E0,3.562406196E0,3.557625512E0,1.813686427E-1,5.037889615E0
2.396563333E0,3.925389065E0,4.074450964E0,-1.319171905E0,5.809478847E0
2.406522333E0,3.562245398E0,4.137447696E0,-2.305669691E0,5.926565483E0
2.416481333E0,2.507670234E0,3.567068766E0,-2.422006624E0,4.987835770E0
2.426440333E0,1.234631984E0,2.477093389E0,-1.683924725E0,3.239739229E0
2.436399333E0,3.983260712E-1,1.341707951E0,-2.384083776E-1,1.419747315E0
2.446358333E0,4.899554488E-1,8.325505382E-1,8.448802695E-1,1.283362540E0
2.456317333E0,1.252618019E0,1.009048743E0,8.088957734E-1,1.800428738E0
2.466276333E0,2.218203823E0,1.493728541E0,-7.530775219E-2,2.675317628E0
2.476235333E0,2.985491248E0,2.087561823E0,-1.293638868E0,3.865821242E0
2.486194333E0,3.191977483E0,2.548288502E0,-2.443704618E0,4.759641457E0
2.496153333E0,2.909890843E0,2.672664042E0,-3.137505699E0,5.045249232E0
2.506112333E0,2.259090478E0,2.403027878E0,-3.123472382E0,4.542478672E0
2.516071333E0,1.584516797E0,1.847735934E0,-2.476612456E0,3.472525135E0
2.526030333E0,1.179090744E0,1.341022657E0,-1.609228592E0,2.403791466E0
2.535989333E0,1.303844891E0,1.010816941E0,-1.070464095E0,1.966635646E0
2.545948333E0,1.805287487E0,1.047043365E0,-1.069570348E0,2.345067899E0
2.555907333E0,2.331823117E0,1.453037183E0,-1.446873633E0,3.105182670E0
2.565866333E0,2.916153796E0,2.028191534E0,-2.077228623E0,4.114898858E0
2.575825333E0,3.189813429E0,2.471943746E0,-2.682558700E0,4.845775147E0
2.585784333E0,3.054957340E0,2.515375695E0,-2.904809905E0,4.908950989E0
2.595743458E0,2.699281444E0,2.116089218E0,-2.653046341E0,4.336197502E0
2.605702458E0,2.252302446E0,1.530709841E0,-2.009595926E0,3.384437134E0
2.615661458E0,1.935957262E0,9.882800174E-1,-1.328025759E0,2.547210303E0
2.625620458E0,1.894586749E0,5.992232448E-1,-8.436125931E-1,2.158751874E0
2.635579458E0,1.899215990E0,5.906331003E-1,-6.514017507E-1,2.092891081E0
2.645538458E0,2.007823635E0,7.454217625E-1,-1.013533849E0,2.369443018E0
2.655497458E0,2.086484765E0,8.526620364E-1,-1.528629402E0,2.723446176E0
2.665456458E0,2.062892712E0,8.662310851E-1,-1.877545916E0,2.920798059E0
2.675415458E0,1.998632981E0,7.022348124E-1,-2.018316756E0,2.925964807E0
2.685374458E0,1.862464485E0,4.006342596E-1,-1.962235233E0,2.734894674E0
2.695333458E0,1.651359242E0,6.359314799E-2,-1.742321453E0,2.401398651E0
2.705292458E0,1.487876940E0,-2.090262651E-1,-1.536981272E0,2.149367628E0
2.715251458E0,1.378584001E0,-2.472571152E-1,-1.393409032E0,1.975656513E0
2.725210458E0,1.389864450E0,-1.350133789E-1,-1.539590592E0,2.078530970E0
2.735169458E0,1.496089062E0,-1.401033801E-1,-1.753945133E0,2.309596278E0
2.745128458E0,1.542185879E0,-2.536013442E-1,-1.884759334E0,2.448462512E0
2.755087458E0,1.595857179E0,-4.626942676E-1,-1.929705711E0,2.546489790E0
2.765046458E0,1.563314793E0,-7.326286393E-1,-1.872779558E0,2.547155499E0
2.775005458E0,1.554138465E0,-1.177670163E0,-1.831635625E0,2.675283620E0
2.784964458E0,1.653128902E0,-1.484001698E0,-1.768670761E0,2.839593715E0
2.794923458E0,1.837384900E0,-1.491720607E0,-1.770279037E0,2.955520514E0
2.804882458E0,2.153302068E0,-1.503657113E0,-1.878164844E0,3.228807472E0
2.814841458E0,2.300804807E0,-1.491671491E0,-1.984564288E0,3.384860708E0
2.824800458E0,2.279395812E0,-1.586191147E0,-1.976376140E0,3.408476238E0
2.834759458E0,2.246031307E0,-1.885094964E0,-1.796242429E0,3.438710008E0
2.844718458E0,2.236683363E0,-2.259807347E0,-1.421626233E0,3.482887144E0
2.854677458E0,2.274421293E0,-2.558277885E0,-1.071965075E0,3.587044338E0
2.864636458E0,2.315787566E0,-2.619864269E0,-9.638126358E-1,3.627050542E0
2.874595458E0,2.434131411E0,-2.669808261E0,-1.227276771E0,3.815636271E0
2.884554458E0,2.640989674E0,-2.685585803E0,-1.659660242E0,4.116025958E0
2.894513458E0,2.654549367E0,-2.603765715E0,-2.054144400E0,4.248027479E0
2.904472458E0,2.456488386E0,-2.703575932E0,-2.209551113E0,4.269165508E0
2.914431458E0,2.201334460E0,-2.983702585E0,-2.009185744E0,4.217248140E0
2.924390458E0,2.062439845E0,-3.274248977E0,-1.504075774E0,4.151699461E0
2.934349458E0,1.951501646E0,-3.531959744E0,-9.180555421E-1,4.138348014E0
2.944308458E0,1.896953410E0,-3.764264944E0,-4.372758365E-1,4.237845321E0
2.954267458E0,1.905274582E0,-3.972707072E0,-2.097475192E-1,4.410948508E0
2.964226458E0,1.824641917E0,-4.032298971E0,-1.391558388E-1,4.428105403E0
2.974185458E0,1.582997983E0,-3.978306951E0,-6.326394975E-2,4.282150293E0
2.984144458E0,1.200518743E0,-3.875281350E0,1.012340140E-1,4.058238426E0
2.994103458E0,8.178670102E-1,-3.779601021E0,3.752120277E-1,3.885238010E0
3.004062458E0,5.113761386E-1,-3.720880358E0,6.570419750E-1,3.812893960E0
3.014021458E0,3.290964997E-1,-3.647169773E0,7.914644927E-1,3.746540791E0
3.023980458E0,2.901130033E-1,-3.509257929E0,7.342427632E-1,3.596966667E0
3.033939458E0,2.992498625E-1,-3.418747124E0,5.301442391E-1,3.472525780E0
3.043898458E0,2.770537588E-1,-3.452125370E0,2.990529209E-1,3.476112916E0
3.053857458E0,1.583840786E-1,-3.518233990E0,2.879926202E-1,3.533552840E0
3.063816458E0,-1.403163649E-2,-3.480834614E0,3.676910466E-1,3.500229021E0
3.073775458E0,-1.346707320E-1,-3.467229313E0,4.605196881E-1,3.500270518E0
3.083734458E0,-2.449380364E-1,-3.507686198E0,6.678216094E-1,3.579084074E0
3.093693458E0,-2.996792308E-1,-3.498984956E0,8.360258308E-1,3.609936641E0
3.103652458E0,-1.797102993E-1,-3.491077182E0,8.724098378E-1,3.602917513E0
3.113611458E0,-7.904383063E-2,-3.527894175E0,8.561510700E-1,3.631154072E0
3.123570458E0,-1.311763629E-1,-3.600767439E0,8.452740794E-1,3.700975771E0
3.133529458E0,-3.167762701E-1,-3.511850000E0,9.348107386E-1,3.647918413E0
3.143488458E0,-4.946635538E-1,-3.145510830E0,1.060275030E0,3.356056249E0
3.153447458E0,-6.047608504E-1,-2.584688589E0,1.074250752E0,2.863628025E0
3.163406458E0,-5.848871145E-1,-2.154363338E0,9.648110479E-1,2.431919959E0
3.173365458E0,-5.267508075E-1,-2.019207872E0,9.279162866E-1,2.283789718E0
3.183324458E0,-4.989154297E-1,-2.097893853E0,9.113280281E-1,2.341066850E0
3.193283458E0,-4.020583490E-1,-2.362866862E0,8.622210646E-1,2.547197654E0
3.203242458E0,-4.912602550E-1,-2.652901622E0,8.878268990E-1,2.840327491E0
3.213201458E0,-7.619889709E-1,-2.819630883E0,1.104007525E0,3.122463471E0
3.223160458E0,-9.979291657E-1,-2.630316167E0,1.474340343E0,3.176177767E0
3.233119458E0,-1.193252116E0,-2.169594165E0,1.984129840E0,3.172973475E0
