"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.073388750E0,-1.306963795E-1,1.393777699E0,4.416934079E-1,1.467920598E0
1.083347750E0,2.909188592E-1,1.160440465E0,8.257943729E-1,1.453682290E0
1.093306750E0,7.138994229E-1,7.317077029E-1,1.014314160E0,1.440097832E0
1.103265750E0,1.093966686E0,4.176210058E-1,1.015423816E0,1.549921269E0
1.113224750E0,1.375618878E0,6.381557608E-1,8.531713289E-1,1.739963042E0
1.123183750E0,1.895129371E0,1.154476890E0,7.181559035E-1,2.332397934E0
1.133142750E0,2.659045292E0,1.641895232E0,8.129407310E-1,3.229119763E0
1.143101750E0,3.369609463E0,2.025062542E0,1.123972843E0,4.088821491E0
1.153060750E0,3.766751765E0,1.993267430E0,1.499995587E0,4.517911096E0
1.163019750E0,3.724148952E0,1.333655604E0,1.406846810E0,4.198468844E0
1.172978750E0,3.606041628E0,6.589296024E-1,7.866382009E-1,3.749203129E0
1.182937750E0,3.846694313E0,4.429391572E-1,6.326541156E-2,3.872628919E0
1.192896750E0,4.633828357E0,6.961098540E-1,-4.749617261E-1,4.709832568E0
1.202855750E0,5.741610260E0,1.134925701E0,-8.716964775E-1,5.917262836E0
1.212814750E0,6.836047647E0,1.385726229E0,-9.723454776E-1,7.042530819E0
1.222773750E0,7.740206112E0,1.404521665E0,-5.864032245E-1,7.888430801E0
1.232732750E0,8.556322466E0,1.252297153E0,-3.408312768E-2,8.647546701E0
1.242691750E0,9.501155916E0,9.789716886E-1,3.033324981E-1,9.556273328E0
1.252650750E0,1.062881134E1,7.567665303E-1,5.648223209E-1,1.067067712E1
1.262609750E0,1.188838228E1,6.366834319E-1,9.013842532E-1,1.193949298E1
1.272568750E0,1.302879983E1,6.692351738E-1,1.233291217E0,1.310414087E1
1.282527750E0,1.375097423E1,7.100808987E-1,1.456220407E0,1.384608555E1
1.292486750E0,1.381189754E1,6.735790703E-1,1.582189313E0,1.391853245E1
1.302445750E0,1.312606592E1,6.467713407E-1,1.721783985E0,1.325429968E1
1.312404750E0,1.199860229E1,5.264919220E-1,1.829523611E0,1.214869571E1
1.322363750E0,1.059280535E1,3.206806022E-1,1.801480950E0,1.074968348E1
1.332322750E0,9.100807586E0,1.004351382E-1,1.649060410E0,9.249550593E0
1.342281750E0,7.758583326E0,-7.416498698E-2,1.392195442E0,7.882849981E0
1.352240750E0,6.585899668E0,-1.987288798E-1,9.981004161E-1,6.664065730E0
1.362199750E0,5.600028704E0,-3.373748414E-1,6.151291332E-1,5.643804312E0
1.372158750E0,4.890392486E0,-4.754055297E-1,3.954153273E-1,4.929330823E0
1.382117750E0,4.332465786E0,-5.957065831E-1,2.985386583E-1,4.383406376E0
1.392076750E0,3.765222133E0,-7.999954341E-1,2.308976291E-1,3.856190364E0
1.402035750E0,3.242472283E0,-1.114746960E0,2.322224620E-1,3.436599273E0
1.411994750E0,2.790038710E0,-1.475769111E0,2.828815690E-1,3.168948162E0
1.421953750E0,2.390221306E0,-1.698681343E0,3.083703129E-1,2.948519705E0
1.431912750E0,2.019196762E0,-1.730085862E0,3.770505385E-1,2.685613479E0
1.441871750E0,1.548218744E0,-1.647784547E0,5.989916950E-1,2.339009672E0
1.451830750E0,8.687067962E-1,-1.647521715E0,9.767714544E-1,2.103107647E0
1.461789750E0,3.131593287E-2,-1.750786467E0,1.363277160E0,2.219179703E0
1.471748750E0,-6.924021345E-1,-1.804781995E0,1.588624173E0,2.502076244E0
1.481707750E0,-1.050206709E0,-1.781575273E0,1.658978457E0,2.651255194E0
1.491666750E0,-1.116517058E0,-1.694910766E0,1.713351130E0,2.656107103E0
1.501625750E0,-1.254586192E0,-1.634419859E0,1.715777140E0,2.681269472E0
1.511584750E0,-1.599501164E0,-1.700735470E0,1.703085759E0,2.889879966E0
1.521543750E0,-2.172668046E0,-1.831488276E0,1.681444044E0,3.301831282E0
1.531502750E0,-2.884192915E0,-2.011296589E0,1.691411208E0,3.901891159E0
1.541461750E0,-3.582087924E0,-2.197457902E0,1.709932848E0,4.536964345E0
1.551420750E0,-4.158817515E0,-2.313606409E0,1.734102899E0,5.065140729E0
1.561379750E0,-4.603302383E0,-2.301305329E0,1.731854060E0,5.430075279E0
1.571338750E0,-4.896371849E0,-2.242836096E0,1.693684605E0,5.645647755E0
1.581297750E0,-5.150798235E0,-2.219500735E0,1.599138637E0,5.832165151E0
1.591256750E0,-5.289424024E0,-2.292396803E0,1.430975053E0,5.939762555E0
1.601215750E0,-5.233073822E0,-2.439977311E0,1.232597737E0,5.904053530E0
1.611174750E0,-5.027928354E0,-2.485872399E0,1.117220551E0,5.719073952E0
1.621133750E0,-4.693599765E0,-2.501414298E0,1.032487380E0,5.417839277E0
1.631092750E0,-4.332258210E0,-2.445422238E0,9.880520491E-1,5.071961945E0
1.641051750E0,-4.091193296E0,-2.364704934E0,9.835135134E-1,4.826695644E0
1.651011750E0,-4.013707164E0,-2.264818996E0,9.932970015E-1,4.714434135E0
1.660969750E0,-4.069971997E0,-2.203333769E0,1.077413803E0,4.751859873E0
1.670929750E0,-4.186687099E0,-2.198021573E0,1.265577203E0,4.895031497E0
1.680888750E0,-4.301886018E0,-2.195663976E0,1.450943295E0,5.043054635E0
1.690847750E0,-4.399895877E0,-2.257171422E0,1.605919068E0,5.199315591E0
1.700806750E0,-4.395085373E0,-2.326637514E0,1.641160237E0,5.236737961E0
1.710765750E0,-4.290793850E0,-2.317649174E0,1.546568806E0,5.116080983E0
1.720724750E0,-4.265688245E0,-2.207833201E0,1.458124845E0,5.019636611E0
1.730683750E0,-4.388955737E0,-2.000855216E0,1.464248049E0,5.040870600E0
1.740642750E0,-4.589638610E0,-1.753557755E0,1.496093155E0,5.135955811E0
1.750601750E0,-4.778980808E0,-1.608636269E0,1.468797183E0,5.252021837E0
1.760560750E0,-4.916633620E0,-1.585982986E0,1.388378087E0,5.349413230E0
1.770519750E0,-4.956382408E0,-1.600629677E0,1.253395114E0,5.357120611E0
1.780478750E0,-5.019593148E0,-1.553305237E0,1.017706715E0,5.352083658E0
1.790437750E0,-5.220761340E0,-1.466544836E0,7.307126530E-1,5.471840979E0
1.800396750E0,-5.570583295E0,-1.449860390E0,4.863807535E-1,5.776682408E0
1.810355750E0,-5.978885593E0,-1.422491328E0,3.178031874E-1,6.153986788E0
1.820314750E0,-6.297177608E0,-1.286465212E0,2.580587864E-1,6.432420455E0
1.830273750E0,-6.348773439E0,-1.114992981E0,3.290053197E-1,6.454330177E0
1.840232750E0,-6.156808180E0,-1.065052497E0,5.376666820E-1,6.271340307E0
1.850191750E0,-5.815357683E0,-1.155654519E0,7.851220179E-1,5.980830956E0
1.860150750E0,-5.390952737E0,-1.375254012E0,8.736313212E-1,5.631778289E0
1.870109750E0,-4.940452253E0,-1.552921952E0,7.636030948E-1,5.234761192E0
1.880068708E0,-4.512030271E0,-1.420652671E0,6.737173569E-1,4.778134181E0
1.890027708E0,-4.123141898E0,-9.837636280E-1,7.174603772E-1,4.299167289E0
1.899986708E0,-3.682854745E0,-5.760609618E-1,8.743037510E-1,3.828795157E0
1.909945708E0,-3.381621982E0,-3.984190419E-1,1.210177174E0,3.613673167E0
1.919904708E0,-3.128814690E0,-2.502950361E-1,1.654805299E0,3.548310802E0
1.929863708E0,-2.645664523E0,-6.280201972E-2,1.877584215E0,3.244812375E0
1.939822708E0,-2.125237772E0,-1.220588726E-1,1.777148931E0,2.773047471E0
1.949781708E0,-1.774463890E0,-3.442849347E-1,1.333338246E0,2.246117782E0
1.959740708E0,-1.269172071E0,-4.999954104E-1,6.934119487E-1,1.530233083E0
1.969699708E0,-6.875255567E-1,-4.241862595E-1,3.951653588E-1,8.993225420E-1
1.979658708E0,-2.687304300E-1,9.795226425E-2,4.195417430E-1,5.077656588E-1
1.989617708E0,3.779698670E-2,8.114423820E-1,5.190625229E-1,9.639985758E-1
1.999576708E0,3.231984133E-1,1.237865202E0,4.557705796E-1,1.358121605E0
2.009535708E0,4.818216795E-1,1.401606243E0,1.058053672E-2,1.482148488E0
2.019494708E0,8.043985337E-1,1.372301168E0,-4.576101136E-1,1.655196216E0
2.029453708E0,1.342556382E0,1.219870542E0,-7.204225767E-1,1.951806974E0
2.039412708E0,2.254315642E0,1.051787796E0,-8.317430377E-1,2.622974087E0
2.049371708E0,3.398380687E0,9.553774425E-1,-7.381380321E-1,3.606464350E0
2.059330708E0,4.474165456E0,1.042352436E0,-4.995175467E-1,4.621057553E0
2.069289708E0,5.350466616E0,1.295884491E0,-4.563377595E-1,5.524043245E0
2.079248708E0,6.157544344E0,1.464887150E0,-5.552790803E-1,6.353706129E0
2.089207708E0,7.005122811E0,1.476029750E0,-6.434913450E-1,7.187801509E0
2.099166708E0,7.911392705E0,1.412723262E0,-5.532802096E-1,8.055559605E0
2.109125708E0,8.872824063E0,1.239614396E0,-1.578527494E-1,8.960388841E0
2.119084708E0,9.944066130E0,9.980533460E-1,2.406620407E-1,9.996923522E0
2.129043708E0,1.090092438E1,8.014806269E-1,3.919666395E-1,1.093737452E1
2.139002708E0,1.157528493E1,6.790896325E-1,3.811124530E-1,1.160144951E1
2.148961708E0,1.191970114E1,5.524112403E-1,2.666204622E-1,1.193547317E1
2.158920708E0,1.191669567E1,4.301248379E-1,2.606174183E-1,1.192730332E1
2.168879708E0,1.180401982E1,2.922651806E-1,4.942157301E-1,1.181797580E1
2.178838708E0,1.173991446E1,2.067553528E-1,8.514797294E-1,1.177256798E1
2.188797708E0,1.148538867E1,2.339639821E-1,1.201019849E0,1.155038271E1
2.198756708E0,1.086484238E1,2.798829706E-1,1.486233580E0,1.096959547E1
2.208715708E0,9.869824033E0,2.500134927E-1,1.644389654E0,1.000899348E1
2.218674708E0,8.712375880E0,1.388554381E-1,1.692374537E0,8.876311502E0
2.228633708E0,7.612985902E0,4.031823300E-2,1.611458720E0,7.781772234E0
2.238592708E0,6.595582657E0,2.271942951E-2,1.454244633E0,6.754039844E0
2.248551708E0,5.654398454E0,3.765416846E-2,1.215588187E0,5.783709394E0
2.258510708E0,4.762734904E0,4.530101091E-2,9.298037678E-1,4.852858024E0
2.268469708E0,3.920261056E0,-5.326170266E-2,6.752209684E-1,3.978342232E0
2.278428708E0,3.108669278E0,-2.992790620E-1,6.300468421E-1,3.185961654E0
2.288387708E0,2.470691273E0,-5.816735579E-1,7.450200588E-1,2.645319334E0
2.298346708E0,2.124638432E0,-7.051537424E-1,7.905615364E-1,2.374093050E0
2.308305708E0,1.836850757E0,-7.631316631E-1,7.384651838E-1,2.121726058E0
2.318264708E0,1.450120007E0,-8.335952894E-1,5.875843620E-1,1.772846447E0
2.328223708E0,9.446866858E-1,-9.522437735E-1,4.213573035E-1,1.405966968E0
2.338182708E0,3.051761252E-1,-1.211917305E0,3.536027287E-1,1.298811346E0
2.348141708E0,-3.823552787E-1,-1.456209297E0,2.741589485E-1,1.530328137E0
2.358101708E0,-9.601905781E-1,-1.510297796E0,1.121396377E-1,1.793192872E0
2.368060708E0,-1.341405650E0,-1.505555412E0,1.000399669E-2,2.016473728E0
2.378019708E0,-1.507178307E0,-1.619857661E0,1.411506255E-1,2.217081141E0
2.387978708E0,-1.587930109E0,-1.791388655E0,4.081964636E-1,2.428419177E0
2.397937708E0,-1.720846092E0,-1.934063056E0,5.442764111E-1,2.645401290E0
2.407896708E0,-1.860157759E0,-2.019836740E0,5.397997828E-1,2.798447989E0
2.417855708E0,-2.055754724E0,-2.128252596E0,4.763330078E-1,2.997078533E0
2.427814708E0,-2.293764467E0,-2.245869631E0,4.075672301E-1,3.235953782E0
2.437773708E0,-2.450076329E0,-2.356619989E0,3.774646676E-1,3.420381757E0
2.447732708E0,-2.616482824E0,-2.479796557E0,3.302181418E-1,3.620002397E0
2.457691708E0,-2.967675367E0,-2.584416401E0,2.479815853E-1,3.943069881E0
2.467650708E0,-3.412758991E0,-2.724875877E0,1.532276018E-1,4.369822785E0
2.477609708E0,-3.814374998E0,-2.861355152E0,5.843356490E-2,4.768671137E0
2.487568708E0,-3.999604264E0,-2.992021126E0,1.315201060E-1,4.996631088E0
2.497527708E0,-4.006353121E0,-3.052315568E0,4.477598941E-1,5.056479465E0
2.507486708E0,-3.896928912E0,-2.902194738E0,9.660253684E-1,4.953987712E0
2.517445708E0,-3.720091569E0,-2.763970360E0,1.389126677E0,4.838211070E0
2.527404708E0,-3.650561743E0,-2.682558115E0,1.613403504E0,4.808928149E0
2.537363708E0,-3.784779316E0,-2.651166168E0,1.636028720E0,4.902022694E0
2.547322708E0,-4.025844229E0,-2.647010552E0,1.474169751E0,5.038577486E0
2.557281708E0,-4.218507646E0,-2.632313283E0,1.229915035E0,5.122262291E0
2.567240708E0,-4.292009486E0,-2.587130679E0,9.408346863E-1,5.098996027E0
2.577199708E0,-4.239907871E0,-2.551514703E0,7.133255187E-1,4.999587916E0
2.587158708E0,-4.111453899E0,-2.526021428E0,5.591297641E-1,4.857722049E0
2.597117708E0,-3.971145866E0,-2.532948039E0,5.380026045E-1,4.740809220E0
2.607076708E0,-3.773887122E0,-2.584045103E0,6.626898006E-1,4.621544209E0
2.617035708E0,-3.548437783E0,-2.651159444E0,7.526557915E-1,4.492944228E0
2.626994708E0,-3.436603351E0,-2.728210251E0,7.436054711E-1,4.450429515E0
2.636953708E0,-3.449658430E0,-2.766199319E0,7.187480803E-1,4.479799187E0
2.646912708E0,-3.486122251E0,-2.750133802E0,7.232364030E-1,4.498817086E0
2.656871708E0,-3.541888316E0,-2.724734082E0,6.683146758E-1,4.518383911E0
2.666830708E0,-3.698857990E0,-2.634675851E0,5.123928232E-1,4.570078082E0
2.676789708E0,-3.950776505E0,-2.554333354E0,3.303795250E-1,4.716185377E0
2.686748708E0,-4.272582112E0,-2.523181143E0,1.125460374E-1,4.963271864E0
2.696707708E0,-4.637126772E0,-2.495684611E0,-1.845963058E-1,5.269294277E0
2.706666708E0,-4.812944360E0,-2.367356354E0,-3.885952080E-1,5.377714734E0
2.716625708E0,-4.672010091E0,-2.280614079E0,-2.535177290E-1,5.205108078E0
2.726584708E0,-4.251981786E0,-2.217558290E0,8.283757724E-2,4.796225177E0
2.736543708E0,-3.674683846E0,-2.256372108E0,4.297200644E-1,4.333494640E0
2.746502708E0,-3.133462057E0,-2.310806177E0,7.986630730E-1,3.974452460E0
2.756461708E0,-2.759584656E0,-2.220025231E0,1.160057399E0,3.726869017E0
2.766420708E0,-2.514935399E0,-2.025221440E0,1.415182893E0,3.525502031E0
2.776379708E0,-2.390138276E0,-1.918307441E0,1.589759849E0,3.452535415E0
2.786338708E0,-2.257145694E0,-1.763687471E0,1.770583677E0,3.367531253E0
2.796297708E0,-2.156816245E0,-1.553063162E0,2.105875887E0,3.390954843E0
2.806256708E0,-1.956768964E0,-1.369517016E0,2.453952448E0,3.424383777E0
2.816215708E0,-1.550659956E0,-1.308313918E0,2.689057295E0,3.368569540E0
2.826174708E0,-1.080947276E0,-1.230029640E0,2.740586468E0,3.192527857E0
2.836133708E0,-9.395656943E-1,-1.020651957E0,2.617751670E0,2.962623486E0
2.846092708E0,-1.377017532E0,-6.669389722E-1,2.330640517E0,2.787986746E0
2.856051708E0,-2.032938888E0,-4.658427009E-1,2.025485442E0,2.907308243E0
2.866010708E0,-2.489239225E0,-5.713027900E-1,1.764308445E0,3.104107455E0
2.875969708E0,-2.798152306E0,-8.048870686E-1,1.646404604E0,3.344868853E0
2.885928958E0,-2.870012832E0,-8.383337268E-1,1.592056489E0,3.387391468E0
2.895887958E0,-2.755226727E0,-5.265283209E-1,1.457317929E0,3.161057091E0
2.905846958E0,-2.575507876E0,-1.070283124E-1,1.374782726E0,2.921424896E0
2.915805958E0,-2.346913903E0,1.228801140E-1,1.266194084E0,2.669522776E0
2.925764958E0,-2.054699301E0,3.412449673E-1,9.554389845E-1,2.291528093E0
2.935723958E0,-1.647199241E0,5.703178266E-1,5.984150134E-1,1.842994382E0
2.945682958E0,-1.387584035E0,7.555897781E-1,4.307520980E-1,1.637636327E0
2.955641958E0,-1.097910633E0,1.022345896E0,4.180260716E-1,1.557351818E0
2.965600958E0,-6.321389759E-1,1.192286740E0,5.060338300E-1,1.441255561E0
2.975559958E0,-1.782617247E-1,1.298454635E0,6.016321515E-1,1.442124449E0
2.985518958E0,5.344828731E-1,1.405720929E0,5.143628964E-1,1.589431490E0
2.995477958E0,1.498020982E0,1.701793816E0,3.906768899E-1,2.300608069E0
3.005436958E0,2.497534086E0,2.227951716E0,2.716923371E-1,3.357865704E0
3.015395958E0,3.482191753E0,2.781565509E0,2.853932405E-1,4.465894691E0
3.025354958E0,4.264648025E0,3.358297147E0,5.075190228E-1,5.451876563E0
3.035313958E0,4.966591646E0,3.789899430E0,9.341576046E-1,6.316883781E0
3.045273958E0,5.509447732E0,3.846176542E0,1.430582705E0,6.869763837E0
3.055232958E0,5.927803148E0,3.821125608E0,1.994036193E0,7.329122145E0
3.065191958E0,6.409671605E0,4.058466430E0,2.454598566E0,7.973712684E0
3.075150958E0,6.924535316E0,4.434711076E0,2.839350910E0,8.699296826E0
3.085109958E0,7.463058615E0,4.749136620E0,3.136428934E0,9.385559599E0
3.095068958E0,8.117495947E0,4.992473761E0,3.324716587E0,1.009317963E1
3.105027958E0,8.846019257E0,5.099113526E0,3.567802007E0,1.081583222E1
3.114986958E0,9.530375623E0,5.067507572E0,3.861056828E0,1.146365789E1
3.124945958E0,1.005178120E1,5.043747411E0,4.142302639E0,1.198483894E1
3.134904958E0,1.026830009E1,5.025728631E0,4.398778474E0,1.224929333E1
3.144863958E0,9.938002567E0,4.955063276E0,4.657953969E0,1.204213778E1
3.154822958E0,9.081051598E0,4.783053686E0,4.902028445E0,1.137422453E1
3.164781958E0,7.959484300E0,4.547542166E0,5.018468728E0,1.045076832E1
3.174740958E0,6.954236832E0,4.389925205E0,4.935265773E0,9.591126184E0
3.184699958E0,6.058802413E0,4.182147321E0,4.739815281E0,8.755871846E0
3.194658958E0,5.366736494E0,3.898848845E0,4.464921008E0,7.996149231E0
