"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.935540250E0,6.613007945E-1,-1.254439427E0,-6.410419464E-2,1.419523287E0
1.945499250E0,-9.443662584E-2,-2.065183944E0,-1.558891082E-1,2.073211135E0
1.955458250E0,-7.801492533E-1,-2.881363447E0,-4.470360088E-1,3.018398477E0
1.965416250E0,-1.251818120E0,-3.744415401E0,-8.824494340E-1,4.045542276E0
1.975375250E0,-1.628319166E0,-4.558108084E0,-1.178061342E0,4.981525985E0
1.985334250E0,-1.932724336E0,-5.254503282E0,-1.197774133E0,5.725372562E0
1.995293250E0,-2.202124272E0,-5.837274216E0,-9.834408617E-1,6.315875040E0
2.005251250E0,-2.496737987E0,-6.300203542E0,-6.360555140E-1,6.806675537E0
2.015210250E0,-2.706272668E0,-6.633871980E0,-2.715691801E-1,7.169792118E0
2.025169250E0,-2.811850871E0,-6.981784819E0,2.049456395E-2,7.526768537E0
2.035127250E0,-2.918213477E0,-7.302418059E0,2.335425440E-1,7.867389753E0
2.045086250E0,-3.019957953E0,-7.560056906E0,3.208671284E-1,8.147242612E0
2.055045250E0,-3.113708116E0,-7.773136461E0,2.235719450E-1,8.376563322E0
2.065004250E0,-3.133163557E0,-7.923218699E0,1.405904531E-2,8.520229227E0
2.074962250E0,-3.170081122E0,-7.991210123E0,-8.187285975E-2,8.597415700E0
2.084921250E0,-3.145166429E0,-7.992260867E0,-6.751765296E-2,8.589113125E0
2.094880250E0,-2.901360048E0,-7.880922865E0,-5.908377528E-2,8.398233518E0
2.104838250E0,-2.625883977E0,-7.682085958E0,-2.441563368E-2,8.118516333E0
2.114797250E0,-2.402502359E0,-7.536197342E0,1.567523034E-1,7.911438507E0
2.124756250E0,-2.264075668E0,-7.511909178E0,3.379251375E-1,7.852961959E0
2.134715250E0,-2.200613206E0,-7.537067408E0,2.229191764E-1,7.854920531E0
2.144673250E0,-2.209586197E0,-7.610534749E0,-2.490503101E-1,7.928715935E0
2.154632250E0,-2.180832221E0,-7.586381071E0,-7.745736408E-1,7.931530196E0
2.164591250E0,-2.264708629E0,-7.376256114E0,-1.052684905E0,7.787567331E0
2.174549250E0,-2.451898322E0,-7.210822595E0,-9.027947478E-1,7.669602743E0
2.184508250E0,-2.554869251E0,-7.038168350E0,-5.768874657E-1,7.509725013E0
2.194467250E0,-2.698177490E0,-6.809954447E0,-2.844578321E-1,7.330522328E0
2.204426250E0,-2.704881907E0,-6.599362298E0,-4.137592122E-2,7.132298426E0
2.214384250E0,-2.624408725E0,-6.378436949E0,2.090603252E-1,6.900411965E0
2.224343250E0,-2.617181274E0,-6.245358998E0,3.365271413E-1,6.779926058E0
2.234302250E0,-2.599521806E0,-6.298482707E0,9.628960848E-2,6.814519037E0
2.244260250E0,-2.268531685E0,-6.165746818E0,-6.423051643E-1,6.601153366E0
2.254219250E0,-2.136786608E0,-5.616890320E0,-1.153819370E0,6.119363775E0
2.264178250E0,-2.080591357E0,-4.912351120E0,-1.001678474E0,5.428021157E0
2.274137250E0,-1.919128390E0,-4.317044924E0,-4.991481489E-1,4.750692532E0
2.284095250E0,-1.807436339E0,-3.816676462E0,-6.013744354E-2,4.223441943E0
2.294054250E0,-1.680011769E0,-3.355711216E0,1.973281793E-1,3.757948339E0
2.304013250E0,-1.321139785E0,-3.077812936E0,9.289880812E-2,3.350667544E0
2.313971250E0,-7.582204404E-1,-3.109751598E0,-5.687744540E-1,3.250993327E0
2.323930250E0,-5.303161472E-1,-3.007583199E0,-1.083464648E0,3.240476440E0
2.333889250E0,-1.870828342E-1,-2.312804756E0,-7.524414910E-1,2.439310153E0
2.343848250E0,1.194358116E-1,-1.350955322E0,1.693808274E-1,1.366760791E0
2.353806250E0,1.999712670E-1,-1.899315977E-1,1.237348015E0,1.267711572E0
2.363765250E0,5.573174196E-1,1.171087368E0,1.990346600E0,2.375611062E0
2.373724250E0,1.192591088E0,2.296676381E0,1.987741081E0,3.263144266E0
2.383682250E0,1.955541049E0,3.027193590E0,1.174769798E0,3.790531085E0
2.393641250E0,2.794175030E0,3.701251840E0,3.694304471E-1,4.652220775E0
2.403600250E0,3.825203456E0,4.431812904E0,8.454723001E-2,5.854937688E0
2.413559250E0,5.128595772E0,5.198102794E0,2.241457030E-2,7.302278389E0
2.423517250E0,6.591083810E0,6.152529772E0,6.899772942E-2,9.016693910E0
2.433476250E0,8.059721949E0,7.182706259E0,1.438308339E-1,1.079680853E1
2.443435250E0,9.210477378E0,8.080470793E0,1.187375079E-1,1.225320368E1
2.453393250E0,9.959316838E0,8.622022950E0,-1.156321979E-1,1.317348255E1
2.463352250E0,1.049903355E1,8.838626037E0,-2.134644480E-1,1.372576347E1
2.473311250E0,1.079543125E1,8.829300313E0,1.491196404E-1,1.394704688E1
2.483270250E0,1.085864199E1,8.727471052E0,8.076934397E-1,1.395461306E1
2.493228250E0,1.084936948E1,8.695967424E0,1.478308849E0,1.398263439E1
2.503187250E0,1.091132541E1,8.654320046E0,1.876207781E0,1.405255967E1
2.513146250E0,1.090750484E1,8.480208090E0,1.877211602E0,1.394315296E1
2.523104250E0,1.072856717E1,8.023055229E0,1.437151906E0,1.347356576E1
2.533063250E0,1.024983692E1,7.234023762E0,7.535966085E-1,1.256814085E1
2.543022250E0,9.357669922E0,6.161581846E0,3.317239460E-1,1.120897489E1
2.552981250E0,8.227956868E0,4.926534711E0,3.093275021E-1,9.595087388E0
2.562939250E0,7.014427485E0,3.780913137E0,5.590229063E-1,7.988116405E0
2.572898250E0,5.806548852E0,2.756992586E0,8.826405649E-1,6.488148585E0
2.582857250E0,4.583445239E0,1.898040115E0,1.096888394E0,5.080717536E0
2.592815250E0,3.453070865E0,1.208507209E0,9.820246661E-1,3.787949381E0
2.602774250E0,2.421572907E0,6.546109951E-1,6.127903931E-1,2.582255403E0
2.612733250E0,1.517817900E0,1.609902191E-1,1.817722468E-1,1.537117490E0
2.622692250E0,7.630663204E-1,-3.050170809E-1,-1.319435906E-1,8.322948637E-1
2.632650250E0,1.017497385E-1,-7.406744081E-1,-2.419268665E-1,7.857990817E-1
2.642609250E0,-4.851996160E-1,-1.138309046E0,-1.488940841E-1,1.246328849E0
2.652568250E0,-9.848018011E-1,-1.475112761E0,1.377620818E-1,1.778980223E0
2.662526250E0,-1.314243579E0,-1.780569552E0,3.859301933E-1,2.246465274E0
2.672485250E0,-1.408434914E0,-2.021528631E0,4.121070814E-1,2.498019047E0
2.682444250E0,-1.372136569E0,-2.239280697E0,2.066441095E-1,2.634357339E0
2.692403250E0,-1.273276232E0,-2.492517759E0,-6.614253402E-2,2.799687836E0
2.702361250E0,-1.145437679E0,-2.684119322E0,-3.737921045E-1,2.942149647E0
2.712320250E0,-1.064349954E0,-2.853136598E0,-7.132575448E-1,3.127613403E0
2.722279250E0,-1.037560351E0,-3.035787828E0,-9.793958310E-1,3.354363637E0
2.732237250E0,-1.050912760E0,-3.239230587E0,-1.040798027E0,3.560939898E0
2.742196250E0,-9.920482555E-1,-3.529733124E0,-9.652151636E-1,3.791413454E0
2.752155250E0,-9.525020742E-1,-3.901379812E0,-7.896009851E-1,4.092858947E0
2.762114250E0,-9.300835571E-1,-4.210991635E0,-4.684105057E-1,4.337846744E0
2.772072250E0,-8.979194856E-1,-4.468967282E0,-1.679646318E-1,4.561374802E0
2.782031250E0,-8.933092484E-1,-4.749728358E0,4.560243487E-3,4.833005450E0
2.791990250E0,-8.667687365E-1,-4.936784295E0,2.055764079E-2,5.012339756E0
2.801948250E0,-9.129409826E-1,-5.027954081E0,2.899926603E-2,5.110247004E0
2.811907250E0,-1.053153413E0,-5.170425584E0,9.361816183E-2,5.277423348E0
2.821866250E0,-1.191723800E0,-5.335452721E0,1.803631409E-1,5.469898739E0
2.831825250E0,-1.333598447E0,-5.485366559E0,2.981248216E-1,5.653017735E0
2.841783250E0,-1.422722147E0,-5.607552316E0,3.198110481E-1,5.794053882E0
2.851742250E0,-1.489548805E0,-5.752602441E0,2.766369619E-1,5.948757727E0
2.861701250E0,-1.599207488E0,-5.950017305E0,2.331202289E-1,6.165591258E0
2.871659250E0,-1.653711577E0,-6.230155068E0,1.350636649E-1,6.447312335E0
2.881618750E0,-1.743696426E0,-6.576583300E0,-8.276149035E-3,6.803821986E0
2.891577750E0,-1.918084224E0,-6.855500749E0,-4.897576667E-2,7.118942072E0
2.901536750E0,-2.206988279E0,-7.114052346E0,4.286126018E-2,7.448649215E0
2.911494750E0,-2.585786111E0,-7.360546399E0,2.459526014E-1,7.805410034E0
2.921453750E0,-2.974975908E0,-7.488018039E0,5.430635159E-1,8.075630861E0
2.931412750E0,-3.404048978E0,-7.466764580E0,8.525092779E-1,8.250266348E0
2.941370750E0,-3.629657654E0,-7.337991350E0,1.041455912E0,8.252585180E0
2.951329750E0,-3.698646028E0,-7.133240569E0,1.083900851E0,8.107893962E0
2.961288750E0,-3.740918182E0,-6.821771085E0,1.057195447E0,7.851668090E0
2.971247750E0,-3.813401144E0,-6.499183706E0,8.904772957E-1,7.587777471E0
2.981205750E0,-3.746435614E0,-6.190907387E0,5.711479850E-1,7.258741221E0
2.991164750E0,-3.488949672E0,-5.734901165E0,1.289580023E-1,6.714051784E0
3.001123750E0,-3.097776208E0,-5.219142830E0,-3.743603808E-1,6.080774211E0
3.011081750E0,-2.490062513E0,-4.770855517E0,-9.562390298E-1,5.465882067E0
3.021040750E0,-1.941926099E0,-4.246173162E0,-1.450593631E0,4.889303159E0
3.030999750E0,-1.583039498E0,-3.789597421E0,-1.655292957E0,4.427985709E0
3.040958750E0,-1.223928071E0,-3.386546507E0,-1.705050423E0,3.984205581E0
3.050916750E0,-1.060424426E0,-2.992295653E0,-1.707905619E0,3.604895954E0
3.060875750E0,-1.072485770E0,-2.522308738E0,-1.605137295E0,3.176276568E0
3.070834750E0,-8.007557184E-1,-1.865269395E0,-1.372545581E0,2.450371606E0
3.080792750E0,-2.055436635E-1,-1.016615040E0,-9.919620091E-1,1.435180464E0
3.090751750E0,4.232442731E-1,-1.483812833E-1,-5.388689426E-1,7.010937578E-1
3.100710750E0,1.035800339E0,6.948795998E-1,-1.507003621E-1,1.256364039E0
3.110669750E0,1.617602389E0,1.436638666E0,1.090119803E-1,2.166206768E0
3.120627750E0,2.195801386E0,1.939237257E0,-1.444730043E-2,2.929572254E0
3.130586750E0,2.679308233E0,2.259682801E0,-3.654463736E-1,3.523976450E0
3.140545750E0,3.060758362E0,2.637962571E0,-4.345532998E-1,4.063978943E0
3.150503750E0,3.391009687E0,3.074084167E0,-3.058631730E-1,4.587209658E0
3.160462750E0,3.863306252E0,3.603378221E0,-1.605727279E-1,5.285381103E0
3.170421750E0,4.457119653E0,4.329885410E0,-4.266479373E-2,6.214148659E0
3.180380750E0,5.096075313E0,5.091575296E0,-1.748259008E-2,7.203778747E0
3.190338750E0,5.868499517E0,5.791170675E0,3.894296788E-2,8.244905150E0
3.200297750E0,6.713804002E0,6.322138202E0,5.439540468E-2,9.222123101E0
