"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.235896250E-1,1.522029650E0,-6.396629391E0,1.274671494E1,1.434267003E1
7.335486250E-1,2.036914410E0,-6.345288498E0,1.340083360E1,1.496643069E1
7.435066251E-1,2.276705800E0,-6.551255500E0,1.390769482E1,1.554111685E1
7.534656250E-1,2.018786287E0,-6.977895836E0,1.415890757E1,1.591355372E1
7.634246250E-1,1.658677325E0,-7.628831272E0,1.392456169E1,1.596382459E1
7.733836250E-1,1.534726294E0,-8.761110084E0,1.332835620E1,1.602365481E1
7.833426250E-1,1.753006947E0,-1.001322115E1,1.256812695E1,1.616463566E1
7.933016251E-1,2.110314508E0,-1.107427094E1,1.186066765E1,1.636362860E1
8.032596250E-1,2.487909569E0,-1.182723794E1,1.103476948E1,1.636579937E1
8.132186250E-1,2.944228032E0,-1.249446255E1,9.977146168E0,1.625802937E1
8.231776250E-1,3.137508915E0,-1.277014123E1,8.807193745E0,1.582678524E1
8.331366250E-1,3.299343472E0,-1.252325775E1,7.229236647E0,1.483170639E1
8.430956251E-1,3.518411745E0,-1.252918449E1,5.695140683E0,1.420543250E1
8.530536250E-1,3.702552261E0,-1.205661018E1,4.159655421E0,1.328056759E1
8.630126250E-1,4.393821790E0,-1.164402714E1,2.463076151E0,1.268683499E1
8.729716251E-1,5.294246807E0,-1.172538179E1,1.079371159E0,1.291040934E1
8.829306250E-1,5.200949804E0,-1.209914166E1,1.419990474E-1,1.317039375E1
8.928896250E-1,3.610217124E0,-1.244290531E1,-1.781294022E0,1.307794207E1
9.028476250E-1,1.719460886E0,-1.256869413E1,-5.865768868E0,1.397626066E1
9.128066250E-1,1.305456968E0,-1.237220195E1,-1.085536989E1,1.651104644E1
9.227656251E-1,2.685029148E0,-1.126938434E1,-1.470855286E1,1.872297872E1
9.327246250E-1,4.186135122E0,-9.329158314E0,-1.664786964E1,1.953736128E1
9.426836250E-1,5.374392838E0,-7.612286575E0,-1.710787594E1,1.948102730E1
9.526416250E-1,6.471831601E0,-6.992510952E0,-1.708038818E1,1.955810507E1
9.626006250E-1,7.597926983E0,-7.352553256E0,-1.733258912E1,2.030288598E1
9.725596251E-1,8.651318670E0,-8.191058013E0,-1.757638877E1,2.123365697E1
9.825186250E-1,9.048692522E0,-8.845692397E0,-1.779876774E1,2.183852659E1
9.924776250E-1,9.757964458E0,-9.390203245E0,-1.804343162E1,2.256012438E1
1.002436625E0,1.041819580E1,-9.647409983E0,-1.831254153E1,2.317240817E1
1.012394625E0,1.067373432E1,-9.089417210E0,-1.852820205E1,2.323446536E1
1.022353625E0,1.090357785E1,-7.983384209E0,-1.849749130E1,2.290806883E1
1.032312625E0,1.092763797E1,-6.965194514E0,-1.800692160E1,2.218504974E1
1.042271625E0,1.049927563E1,-6.371048992E0,-1.706540411E1,2.102505818E1
1.052230625E0,9.833310510E0,-6.120092928E0,-1.551354021E1,1.936025472E1
1.062188625E0,9.086355023E0,-6.815632678E0,-1.337659573E1,1.754844750E1
1.072147625E0,7.876295378E0,-7.972137675E0,-1.063825810E1,1.545197539E1
1.082106625E0,6.813840507E0,-8.660687664E0,-7.467273288E0,1.331150268E1
1.092065625E0,6.199521505E0,-8.841857209E0,-4.392608785E0,1.165793797E1
1.102024625E0,5.890418975E0,-8.515104858E0,-1.720139748E0,1.049585286E1
1.111983625E0,5.391442149E0,-7.338861415E0,2.238314152E-2,9.106428297E0
1.121941625E0,4.843363915E0,-5.789277347E0,7.699183801E-1,7.587270954E0
1.131900625E0,4.591407393E0,-4.447444850E0,9.390657574E-1,6.460853816E0
1.141859625E0,4.554382823E0,-3.447832052E0,6.436211532E-1,5.748408210E0
1.151818625E0,4.787273914E0,-4.111101311E0,-1.411617261E-1,6.311820035E0
1.161777625E0,3.833171457E0,-6.358258792E0,-3.642803657E-1,7.433260286E0
1.171735625E0,2.089139986E0,-7.163661293E0,4.051980114E-1,7.473067270E0
1.181694625E0,1.308206329E0,-7.091170437E0,1.875056464E0,7.450633443E0
1.191653625E0,7.560870838E-1,-6.746054320E0,3.339704463E0,7.565351444E0
1.201612625E0,5.001047534E-1,-5.991570543E0,4.243917307E0,7.359338044E0
1.211571625E0,5.740369481E-1,-4.994533736E0,4.277828819E0,6.601113925E0
1.221529625E0,1.185473272E0,-4.452563503E0,3.546716947E0,5.814625502E0
1.231488625E0,1.856911384E0,-4.608478339E0,2.684930915E0,5.647569965E0
1.241447625E0,2.031439662E0,-5.497771427E0,2.199716681E0,6.260270860E0
1.251406625E0,2.186468060E0,-7.387293318E0,2.072681828E0,7.978016991E0
1.261365625E0,1.920315667E0,-9.089633557E0,2.675673603E0,9.667899445E0
1.271324625E0,1.478021750E0,-9.203853067E0,4.351830595E0,1.028755992E1
1.281282625E0,1.376267919E0,-8.283113068E0,6.603670526E0,1.068234712E1
1.291241625E0,1.358951390E0,-7.167244467E0,8.356333657E0,1.109254048E1
1.301200625E0,1.282713638E0,-6.237880409E0,9.567947491E0,1.149356887E1
1.311159625E0,1.300442396E0,-5.405395360E0,1.057072510E1,1.194360408E1
1.321118625E0,1.079947987E0,-4.757678232E0,1.104733866E1,1.207665025E1
1.331076625E0,8.307484263E-1,-4.356902470E0,1.112031425E1,1.197222331E1
1.341035625E0,5.809314001E-1,-4.212241185E0,1.102304582E1,1.181473640E1
1.350994625E0,1.770978364E-1,-4.280063624E0,1.069439137E1,1.152043033E1
1.360953625E0,-2.757476735E-1,-4.454809418E0,1.020616055E1,1.113943791E1
1.370912625E0,-7.353373620E-1,-4.643868611E0,9.757862717E0,1.083153366E1
1.380870625E0,-1.062178883E0,-4.603409972E0,9.392976580E0,1.051416266E1
1.390829625E0,-1.155933431E0,-4.567955380E0,9.301923153E0,1.042728022E1
1.400788625E0,-1.094604910E0,-4.568312060E0,9.422451809E0,1.052854373E1
1.410747625E0,-7.670579222E-1,-4.604931418E0,9.550342110E0,1.063027778E1
1.420706625E0,-2.869064999E-1,-4.659368411E0,9.720029477E0,1.078290324E1
1.430665625E0,1.522348908E-1,-4.696679494E0,1.006806569E1,1.111071197E1
1.440623625E0,4.986625376E-1,-4.690629964E0,1.054079437E1,1.154811758E1
1.450582625E0,7.805109036E-1,-4.494464065E0,1.096308964E1,1.187428899E1
1.460541625E0,1.127168346E0,-4.334524591E0,1.113742554E1,1.200420175E1
1.470500250E0,1.439528945E0,-4.243609743E0,1.085715680E1,1.174556602E1
1.480459250E0,1.565951595E0,-4.341174045E0,1.019400302E1,1.118998186E1
1.490417250E0,1.467129557E0,-4.666041546E0,9.573230451E0,1.075040251E1
1.500376250E0,1.033757322E0,-5.111351749E0,9.229669109E0,1.060100763E1
1.510335250E0,4.664347315E-1,-5.477949366E0,9.057285590E0,1.059527786E1
1.520294250E0,-1.377428591E-2,-5.935189351E0,8.798248674E0,1.061300344E1
1.530253250E0,-2.604244602E-1,-6.398458400E0,8.394914755E0,1.055853610E1
1.540211250E0,-2.146816921E-1,-6.712884235E0,7.729944833E0,1.024016358E1
1.550170250E0,1.112760222E-1,-6.766834155E0,6.715735922E0,9.534334577E0
1.560129250E0,6.694266701E-1,-6.747966360E0,5.712392308E0,8.866487915E0
1.570088250E0,1.143238834E0,-6.658221540E0,4.842925959E0,8.312210353E0
1.580047250E0,1.535850713E0,-6.672387589E0,4.112547913E0,7.987029729E0
1.590006250E0,2.095700562E0,-6.895220300E0,3.568898944E0,8.041956448E0
1.599964250E0,3.067593173E0,-7.210742489E0,3.047171772E0,8.407745888E0
1.609923250E0,4.278912892E0,-7.225288607E0,1.887630901E0,8.606802043E0
1.619882250E0,5.638358957E0,-7.790116190E0,1.167425841E-1,9.617204938E0
1.629841250E0,6.551094117E0,-9.286701096E0,-1.479413388E0,1.146072927E1
1.639800250E0,6.821329036E0,-1.115786975E1,-2.081105912E0,1.324234076E1
1.649758250E0,5.862783864E0,-1.309535635E1,-2.128612200E0,1.450488133E1
1.659717250E0,2.598374582E0,-1.416574297E1,-3.932806550E0,1.492939355E1
1.669676250E0,1.158099532E-1,-1.424106212E1,-8.397882217E0,1.653316933E1
1.679635250E0,1.021063601E0,-1.375999532E1,-1.318669921E1,1.908583449E1
1.689594250E0,2.414042278E0,-1.197559233E1,-1.628605329E1,2.035873138E1
1.699553250E0,3.874388480E0,-1.004432600E1,-1.785303809E1,2.084778981E1
1.709511250E0,5.321118271E0,-8.926629556E0,-1.885740263E1,2.153138752E1
1.719470250E0,6.743287418E0,-8.379095698E0,-1.968687344E1,2.243332690E1
1.729429250E0,7.847073333E0,-8.008489230E0,-1.984978856E1,2.279751226E1
1.739388250E0,8.601110383E0,-7.947384072E0,-1.948737112E1,2.273538314E1
1.749347250E0,8.815630692E0,-8.038750910E0,-1.914025934E1,2.255407698E1
1.759305250E0,8.747884267E0,-7.896237892E0,-1.896834770E1,2.233101579E1
1.769264250E0,8.171472180E0,-7.445488901E0,-1.865164612E1,2.168160893E1
1.779223250E0,7.510978886E0,-6.663889246E0,-1.748170013E1,2.016016030E1
1.789182250E0,7.208428161E0,-5.831811748E0,-1.572335702E1,1.825364130E1
1.799141250E0,7.156132418E0,-5.407129644E0,-1.387536556E1,1.652189613E1
1.809099250E0,6.906953908E0,-5.847374112E0,-1.190550059E1,1.495455584E1
1.819058250E0,6.047514364E0,-6.597906926E0,-9.921872438E0,1.336219886E1
1.829017250E0,4.977067518E0,-6.869586107E0,-8.068679298E0,1.170751895E1
1.838976250E0,4.309783852E0,-6.781919972E0,-6.793810869E0,1.052257295E1
1.848935250E0,4.160920758E0,-7.162901739E0,-6.149508516E0,1.031682499E1
1.858894250E0,3.467995298E0,-7.919874676E0,-5.720186062E0,1.036686717E1
1.868852250E0,2.314337311E0,-8.631110693E0,-5.005074511E0,1.024221655E1
1.878811250E0,1.403825262E0,-9.222754192E0,-3.930044618E0,1.012300207E1
1.888770250E0,8.713409668E-1,-9.581453390E0,-2.611910594E0,9.969230717E0
1.898729250E0,1.207457049E0,-9.923673381E0,-1.005382538E0,1.004729018E1
1.908688250E0,1.695807729E0,-9.838274796E0,7.245840400E-1,1.000961722E1
1.918646250E0,2.314289948E0,-9.253595331E0,2.237352870E0,9.797485002E0
1.928605250E0,2.855791819E0,-8.808329274E0,3.073424016E0,9.756441293E0
1.938564250E0,2.926052547E0,-8.714119520E0,3.069436215E0,9.691186780E0
1.948523250E0,3.335675147E0,-8.924836215E0,2.810796910E0,9.933781225E0
1.958482250E0,3.606226400E0,-9.606424509E0,2.968043742E0,1.068164521E1
1.968440250E0,3.316323202E0,-1.065810238E1,3.771398547E0,1.178204536E1
1.978399250E0,2.580051162E0,-1.171137303E1,5.099597676E0,1.303145497E1
1.988358250E0,1.799203459E0,-1.236687280E1,6.891811373E0,1.427143090E1
1.998317250E0,1.036536503E0,-1.188228597E1,9.011778465E0,1.494908957E1
2.008276250E0,6.176308644E-1,-1.063679395E1,1.074500721E1,1.513202013E1
2.018235250E0,5.378239721E-1,-9.093345954E0,1.200881270E1,1.507281585E1
2.028193250E0,6.993416101E-1,-7.383102034E0,1.285059424E1,1.483701610E1
2.038152250E0,1.124161123E0,-5.830114886E0,1.320761002E1,1.448084736E1
2.048111250E0,1.697863610E0,-4.827891598E0,1.323571174E1,1.419067805E1
2.058070250E0,2.004427865E0,-4.281555834E0,1.298962699E1,1.382316392E1
2.068029250E0,1.926648202E0,-4.067122064E0,1.250694870E1,1.329199838E1
2.077987250E0,1.596661756E0,-4.184699045E0,1.183210166E1,1.265146887E1
2.087946250E0,1.030687534E0,-4.529872465E0,1.116185053E1,1.209003592E1
2.097905250E0,2.466659617E-1,-4.762508617E0,1.063851537E1,1.165848797E1
2.107864250E0,-4.711054873E-1,-4.694068127E0,1.031439252E1,1.134208574E1
2.117823250E0,-9.913726097E-1,-4.568799718E0,1.006979647E1,1.110214175E1
2.127781250E0,-1.123255389E0,-4.603454411E0,9.904092225E0,1.097927766E1
2.137740250E0,-1.140836213E0,-4.610235427E0,9.821780970E0,1.090977357E1
2.147699250E0,-1.186991209E0,-4.623843067E0,9.739359788E0,1.084638197E1
2.157658250E0,-1.296728829E0,-4.775470140E0,9.683146411E0,1.087427906E1
2.167617250E0,-1.338867373E0,-4.963044140E0,9.765106248E0,1.103547339E1
2.177576250E0,-1.281351237E0,-5.146204662E0,9.972363145E0,1.129483555E1
2.187534250E0,-1.280636707E0,-5.388492814E0,1.020577581E1,1.161179336E1
2.197493250E0,-1.229076544E0,-5.704645332E0,1.034160780E1,1.187444564E1
2.207452250E0,-9.689263183E-1,-6.118154576E0,1.034600607E1,1.205862659E1
2.217411250E0,-6.113047618E-1,-6.703639787E0,1.028640306E1,1.229319193E1
2.227370250E0,-3.757391542E-1,-7.238772286E0,1.015490386E1,1.247650098E1
2.237328250E0,-1.594009459E-2,-7.509446331E0,9.834946561E0,1.237409440E1
2.247287250E0,4.295072258E-1,-7.903276770E0,9.363310146E0,1.226041749E1
2.257246250E0,9.128667229E-1,-8.168736268E0,8.698244330E0,1.196749900E1
2.267205250E0,1.485764633E0,-8.346675811E0,7.833145850E0,1.154264560E1
2.277164250E0,2.070017252E0,-8.897979954E0,6.719166484E0,1.134046811E1
2.287122250E0,2.443507567E0,-9.442980214E0,5.598625372E0,1.124656439E1
2.297081250E0,2.776011239E0,-9.969037249E0,4.497872115E0,1.128356307E1
2.307040250E0,3.065408653E0,-1.080532474E1,3.499962026E0,1.176441699E1
2.316999250E0,3.331640568E0,-1.119403945E1,2.521716708E0,1.194844774E1
2.326958250E0,3.687900892E0,-1.167145526E1,1.484240557E0,1.232990068E1
2.336917250E0,3.730973237E0,-1.257888348E1,5.571829337E-1,1.313236170E1
2.346875250E0,3.110939752E0,-1.286045498E1,-7.138558611E-1,1.325061654E1
2.356834250E0,2.186417774E0,-1.279682091E1,-2.812159019E0,1.328334620E1
2.366793250E0,1.786943602E0,-1.306556011E1,-5.944632604E0,1.446515417E1
2.376752250E0,2.379492250E0,-1.313487066E1,-9.791085427E0,1.655452097E1
2.386711250E0,3.280396739E0,-1.181229012E1,-1.282681361E1,1.774312115E1
2.396669250E0,4.400918555E0,-1.039074546E1,-1.434871989E1,1.825435394E1
2.406628250E0,5.535739737E0,-9.741578221E0,-1.503140687E1,1.874795864E1
2.416587250E0,6.210975616E0,-9.422644182E0,-1.557027808E1,1.923008063E1
2.426546250E0,6.687755241E0,-9.265897288E0,-1.602595627E1,1.968284017E1
2.436505250E0,6.735248666E0,-9.623965572E0,-1.650406322E1,2.025755145E1
2.446463250E0,6.500605164E0,-9.874573141E0,-1.695934380E1,2.067327754E1
2.456422250E0,6.258936818E0,-9.921749647E0,-1.745376798E1,2.102972713E1
2.466381250E0,6.000660625E0,-9.952704806E0,-1.787063821E1,2.131722240E1
2.476339750E0,5.471868846E0,-9.553252269E0,-1.790626412E1,2.101999697E1
2.486298750E0,4.856717201E0,-8.676523678E0,-1.750328221E1,2.013044096E1
2.496257750E0,4.241895339E0,-7.831460098E0,-1.675745932E1,1.897729924E1
2.506215750E0,3.602533298E0,-7.297288297E0,-1.569319474E1,1.767781162E1
2.516174750E0,3.025867442E0,-7.223084207E0,-1.419349385E1,1.621061649E1
2.526133750E0,2.563041612E0,-7.229679281E0,-1.192938062E1,1.418265020E1
2.536092750E0,2.546402190E0,-7.641786363E0,-9.329653573E0,1.232572508E1
2.546051750E0,2.666220410E0,-8.177825180E0,-6.976412398E0,1.107501178E1
2.556009750E0,2.823290071E0,-8.671896776E0,-4.858555566E0,1.033335970E1
2.565968750E0,2.482960485E0,-8.669630395E0,-2.982915258E0,9.498703459E0
2.575927750E0,2.030146258E0,-8.304330275E0,-1.569140081E0,8.691696943E0
2.585886750E0,1.927173867E0,-8.280864229E0,-6.121277574E-1,8.524166346E0
2.595845750E0,1.598349847E0,-8.314233704E0,1.314199725E-1,8.467495234E0
2.605803750E0,1.347801919E0,-7.788523409E0,9.064546663E-1,7.956087416E0
2.615762750E0,1.317736706E0,-7.140036203E0,1.824766609E0,7.486409031E0
2.625721750E0,1.211112143E0,-6.203450249E0,2.392157904E0,6.758106766E0
2.635680750E0,1.384786143E0,-5.045236697E0,2.427935262E0,5.767747881E0
2.645639750E0,1.537680307E0,-3.920836422E0,1.833796172E0,4.593498381E0
2.655598750E0,1.726749440E0,-3.613308255E0,9.788917279E-1,4.122607086E0
2.665556750E0,1.863196557E0,-3.976469171E0,3.645399821E-1,4.406438230E0
2.675515750E0,1.993461996E0,-4.319988413E0,3.070507425E-1,4.767648349E0
2.685474750E0,1.973230630E0,-5.037419554E0,7.219136167E-1,5.458057727E0
2.695433750E0,1.553613385E0,-5.924547418E0,1.421160502E0,6.287580921E0
2.705392750E0,1.262839537E0,-6.351916902E0,2.278370503E0,6.865317485E0
2.715350750E0,1.126574269E0,-6.698003656E0,2.981022806E0,7.417473932E0
2.725309750E0,1.162524705E0,-7.276112605E0,3.513055696E0,8.163016517E0
2.735268750E0,1.348308288E0,-7.865370440E0,4.325193604E0,9.076854473E0
2.745227750E0,1.414974148E0,-8.167607170E0,5.472898541E0,9.933004438E0
2.755186750E0,1.289763626E0,-8.313718565E0,6.824178384E0,1.083285822E1
2.765144750E0,9.065546536E-1,-8.194406129E0,8.181168618E0,1.161471709E1
2.775103750E0,4.777520174E-1,-7.800437695E0,9.435909176E0,1.225199809E1
2.785062750E0,1.107813478E-1,-7.099748887E0,1.064329255E1,1.279446689E1
2.795021750E0,-1.690640545E-1,-6.305185955E0,1.151840205E1,1.313230895E1
2.804980750E0,-3.439870191E-1,-5.613732238E0,1.223425093E1,1.346511094E1
2.814939750E0,-4.661517262E-1,-4.897819619E0,1.282369354E1,1.373510285E1
2.824897750E0,-5.657415032E-1,-4.330059657E0,1.315370454E1,1.385963287E1
2.834856750E0,-6.844633698E-1,-3.972738647E0,1.304852249E1,1.365705245E1
2.844815750E0,-8.454418945E-1,-3.779070679E0,1.251733569E1,1.310266538E1
2.854774750E0,-1.075748516E0,-3.810886549E0,1.172958009E1,1.237994912E1
2.864733750E0,-1.401202785E0,-3.878254659E0,1.098308127E1,1.173167944E1
2.874691750E0,-1.760849233E0,-3.947298582E0,1.028010912E1,1.115178908E1
2.884650750E0,-1.927375011E0,-4.067148376E0,9.689605245E0,1.068386260E1
2.894609750E0,-1.928264372E0,-4.188450619E0,9.263257270E0,1.034742757E1
2.904568750E0,-1.873781186E0,-4.213483426E0,9.014872227E0,1.012582934E1
2.914527750E0,-1.811751584E0,-4.261922345E0,8.919657336E0,1.005020959E1
2.924485750E0,-1.786040792E0,-4.259220932E0,8.922016688E0,1.004655595E1
2.934444750E0,-1.661668761E0,-4.330595262E0,9.029622413E0,1.015131909E1
2.944403750E0,-1.572553686E0,-4.535340196E0,9.151066158E0,1.033364639E1
2.954362750E0,-1.468044062E0,-4.758688339E0,9.249148523E0,1.050461882E1
2.964321750E0,-1.341900909E0,-4.983946767E0,9.190743025E0,1.054088140E1
2.974280750E0,-1.150593461E0,-5.259986801E0,8.961319333E0,1.045450002E1
2.984238750E0,-9.111435485E-1,-5.646115288E0,8.721486427E0,1.042943555E1
2.994197750E0,-6.479135942E-1,-5.745949479E0,8.393227249E0,1.019225152E1
3.004156750E0,-1.949935323E-1,-5.914299003E0,7.994103325E0,9.945986283E0
3.014115750E0,1.933867174E-1,-6.362888618E0,7.570230476E0,9.891013065E0
3.024074750E0,3.660310221E-1,-6.886009181E0,7.104832456E0,9.900997191E0
3.034032750E0,6.582491326E-1,-7.145214497E0,6.633379644E0,9.771852825E0
3.043991750E0,1.083190268E0,-7.819714211E0,6.256020811E0,1.007268722E1
3.053950750E0,1.487114756E0,-8.410993429E0,5.868818775E0,1.036336599E1
3.063909750E0,2.028382153E0,-8.777422062E0,5.149745151E0,1.037676960E1
3.073868750E0,2.453025665E0,-9.465359262E0,3.966830913E0,1.055206654E1
3.083827750E0,2.664151080E0,-1.023399330E1,2.486723461E0,1.086352215E1
3.093785750E0,2.991553642E0,-1.050558360E1,9.059374800E-1,1.096072091E1
3.103744750E0,3.401942811E0,-1.096634654E1,-4.811743927E-1,1.149197546E1
3.113703750E0,3.463684731E0,-1.138340621E1,-1.579966786E0,1.200313892E1
3.123662750E0,3.010382261E0,-1.164394878E1,-2.901407118E0,1.237182719E1
3.133621750E0,2.751966319E0,-1.195607082E1,-4.821048309E0,1.318193669E1
3.143579750E0,3.345653420E0,-1.247686126E1,-7.559862778E0,1.496719710E1
3.153538750E0,4.406471071E0,-1.292407035E1,-1.049539542E1,1.722213421E1
3.163497750E0,5.275427544E0,-1.271690467E1,-1.239449972E1,1.852494058E1
3.173456750E0,5.884011011E0,-1.248997540E1,-1.322394948E1,1.911789505E1
3.183415750E0,6.147474269E0,-1.192777263E1,-1.363647640E1,1.913156262E1
3.193373750E0,6.337070822E0,-1.161521791E1,-1.427128287E1,1.946127612E1
3.203332750E0,6.486761296E0,-1.139582453E1,-1.524044951E1,2.010507871E1
3.213291750E0,6.217305227E0,-1.084002680E1,-1.617738630E1,2.044184171E1
3.223250750E0,5.902398165E0,-1.017844475E1,-1.691093821E1,2.060142890E1
3.233209750E0,5.554100579E0,-9.717336835E0,-1.739940525E1,2.068849853E1
3.243167750E0,4.962009183E0,-8.936255828E0,-1.770426270E1,2.044307025E1
3.253126750E0,4.471171097E0,-7.839179007E0,-1.784215759E1,1.999466644E1
