"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.987742500E-1,-1.884347105E-1,1.005644348E-2,-1.693207473E-2,1.894609916E-1
2.087332500E-1,-4.225969863E-1,-4.649428144E-2,1.749954700E-1,4.597535705E-1
2.186922501E-1,-4.755183810E-1,-4.478046253E-2,3.082839203E-1,5.684733908E-1
2.286512500E-1,-2.785227621E-1,-1.188695088E-2,5.964019632E-1,6.583399808E-1
2.386102501E-1,-3.013502920E-1,-2.301496971E-2,1.123650369E0,1.163585768E0
2.485692500E-1,-4.594654351E-1,8.740070779E-2,1.329357170E0,1.409233073E0
2.585292500E-1,-3.448412973E-1,3.244858240E-1,1.076887554E0,1.176389975E0
2.684882500E-1,-5.781399393E-1,3.183638257E-1,8.978209600E-1,1.114308661E0
2.784472500E-1,-9.090882522E-1,2.358721478E-1,7.504123610E-1,1.202162981E0
2.884062501E-1,-1.141395206E0,3.691155745E-1,5.623080182E-1,1.324847022E0
2.983652500E-1,-1.245356947E0,3.430896176E-1,4.365459578E-1,1.363523664E0
3.083252501E-1,-1.271319754E0,1.288646296E-1,3.783350256E-1,1.332665524E0
3.182842500E-1,-1.156194509E0,8.596795723E-2,2.766089684E-1,1.191926489E0
3.282432500E-1,-1.069650455E0,1.529218290E-1,9.547012120E-2,1.084735786E0
3.382022501E-1,-1.077535425E0,2.925163186E-1,-8.988106012E-2,1.120145970E0
3.481612500E-1,-1.127328560E0,3.829440933E-1,-1.855064249E-1,1.204959955E0
3.581202500E-1,-1.074841613E0,4.471441823E-1,-2.148989162E-1,1.183809088E0
3.680802500E-1,-8.098528165E-1,3.245730937E-1,-1.858543342E-1,8.920488277E-1
3.780392500E-1,-3.510247278E-1,1.910130402E-1,-1.657153541E-1,4.326267672E-1
3.879982501E-1,-2.339354038E-2,5.754347250E-2,-1.238446122E-1,1.385496191E-1
3.979572500E-1,3.646598500E-1,-6.308107808E-2,-6.910882652E-2,3.764731843E-1
4.079162501E-1,8.414418143E-1,-2.704597440E-1,2.516963214E-2,8.841981172E-1
4.178762500E-1,1.458078652E0,-4.091051209E-1,8.509365231E-2,1.516773314E0
4.278352500E-1,2.272222155E0,-3.574376616E-1,1.279917499E-1,2.303722443E0
4.377942500E-1,3.089786280E0,-3.384725100E-1,2.259387517E-1,3.116470955E0
4.477532500E-1,3.735463899E0,-3.881827600E-1,3.128538117E-1,3.768587786E0
4.577122501E-1,4.246501776E0,-6.779769073E-1,3.412940839E-1,4.313804779E0
4.676722500E-1,4.754498516E0,-1.099999697E0,2.930077770E-1,4.888876050E0
4.776312500E-1,5.355927916E0,-1.293317271E0,1.392169422E-1,5.511625419E0
4.875902500E-1,5.849875551E0,-1.349930598E0,-2.691239476E-2,6.003672281E0
4.975492500E-1,6.016070961E0,-1.366117153E0,-1.329355708E-1,6.170661047E0
5.075082501E-1,5.878190108E0,-1.372016555E0,-1.351984432E-1,6.037700472E0
5.174672500E-1,5.549508176E0,-1.374181779E0,1.199497819E-2,5.717128688E0
5.274272501E-1,5.161513258E0,-1.452843347E0,2.257852623E-1,5.366838165E0
5.373862500E-1,4.981595017E0,-1.529967830E0,3.859459077E-1,5.225518607E0
5.473452500E-1,5.109639684E0,-1.622882133E0,4.235793185E-1,5.377879095E0
5.573042501E-1,5.218415437E0,-1.718603246E0,4.034893088E-1,5.508925522E0
5.672632500E-1,5.280101223E0,-1.715913673E0,4.079846482E-1,5.566891424E0
5.772232501E-1,5.248405806E0,-1.597039632E0,4.717206144E-1,5.506252757E0
5.871822500E-1,5.047834615E0,-1.483822335E0,6.134071282E-1,5.297039864E0
5.971412500E-1,4.605661735E0,-1.521982433E0,7.841943571E-1,4.913604719E0
6.071002501E-1,3.981120046E0,-1.732456469E0,9.305555736E-1,4.440344121E0
6.170592500E-1,3.483889784E0,-1.891325611E0,9.126249406E-1,4.067859987E0
6.270182501E-1,3.203666652E0,-2.047009043E0,7.287564670E-1,3.871022091E0
6.369782500E-1,2.941091001E0,-2.181096954E0,5.374953586E-1,3.700824430E0
6.469372500E-1,2.540854937E0,-2.050761055E0,4.910398149E-1,3.301921382E0
6.568962500E-1,1.891817508E0,-1.923420831E0,6.724594747E-1,2.780417760E0
6.668552500E-1,1.096371646E0,-1.870652341E0,9.976092499E-1,2.386754110E0
6.768142501E-1,2.935243785E-1,-1.811529097E0,1.336969221E0,2.270524373E0
6.867742500E-1,-4.583644044E-1,-1.835681899E0,1.558291157E0,2.451142038E0
6.967332500E-1,-1.173753698E0,-1.977842768E0,1.649349116E0,2.830178839E0
7.066922500E-1,-1.459282594E0,-2.050862504E0,1.596116796E0,2.980458274E0
7.166512500E-1,-1.113809797E0,-2.010415852E0,1.397295676E0,2.689754518E0
7.266102501E-1,-8.448478174E-1,-2.004274668E0,1.188405651E0,2.478546503E0
7.365692500E-1,-1.036582696E0,-2.076466731E0,9.724889537E-1,2.516337127E0
7.465292501E-1,-1.623485858E0,-2.029750401E0,8.078934145E-1,2.721816451E0
7.564882500E-1,-2.478118406E0,-1.964237905E0,7.680604273E-1,3.254107896E0
7.664472500E-1,-3.474854667E0,-1.904681821E0,8.583806133E-1,4.054533891E0
7.764062501E-1,-4.373610304E0,-1.871373595E0,1.006312830E0,4.862424471E0
7.863652500E-1,-5.050938901E0,-1.822018710E0,1.080218713E0,5.477098541E0
7.963252501E-1,-5.394662211E0,-1.687785057E0,9.820486397E-1,5.737196031E0
8.062842500E-1,-5.597327290E0,-1.584423241E0,7.397698438E-1,5.864105151E0
8.162432500E-1,-5.828794584E0,-1.587070861E0,5.030529195E-1,6.061905844E0
8.262022500E-1,-6.101085969E0,-1.605521603E0,2.899681020E-1,6.315459692E0
8.361612500E-1,-6.336504226E0,-1.623788159E0,1.223272598E-1,6.542395414E0
8.461202501E-1,-6.532113470E0,-1.663018006E0,4.963121214E-3,6.740486623E0
8.560802500E-1,-6.703828653E0,-1.670297789E0,-2.549035192E-2,6.908825013E0
8.660392500E-1,-6.804335858E0,-1.642936913E0,-4.704669714E-3,6.999875020E0
8.759983750E-1,-6.814866693E0,-1.605013334E0,1.842691541E-2,7.001343828E0
8.859573751E-1,-6.649634904E0,-1.503695413E0,-4.084163189E-2,6.817654456E0
8.959163750E-1,-6.313653308E0,-1.299762949E0,-2.218457007E-1,6.449869559E0
9.058763750E-1,-6.031915162E0,-1.029054114E0,-4.524353278E-1,6.135768135E0
9.158353751E-1,-5.933356249E0,-7.093105280E-1,-5.977982783E-1,6.005430924E0
9.257943750E-1,-5.945312051E0,-4.017601410E-1,-6.531070912E-1,5.994555485E0
9.357533751E-1,-6.072979572E0,-2.032919008E-1,-5.774020207E-1,6.103753073E0
9.457123750E-1,-6.223302131E0,-1.541755816E-1,-3.793737835E-1,6.236760697E0
9.556713750E-1,-6.399940669E0,-2.297175148E-1,-1.382065525E-1,6.405553197E0
9.656313750E-1,-6.285591350E0,-3.694627529E-1,3.304201266E-2,6.296527068E0
9.755903750E-1,-5.910219401E0,-4.854893455E-1,-2.243052224E-2,5.930168328E0
9.855493751E-1,-5.515588478E0,-4.587728325E-1,-2.214101014E-1,5.539062303E0
9.955083750E-1,-5.216250213E0,-2.756145032E-1,-4.435013670E-1,5.242320393E0
1.005467375E0,-5.127259099E0,-1.620545585E-1,-5.318077719E-1,5.157311999E0
1.015427375E0,-5.200179725E0,-1.047275792E-1,-3.775927581E-1,5.214922179E0
1.025386375E0,-5.280197117E0,-1.515520822E-1,-2.770410776E-3,5.282372318E0
1.035345375E0,-5.191738100E0,-3.654574102E-1,4.914801834E-1,5.227739128E0
1.045304375E0,-4.778010170E0,-5.758245881E-1,1.063173494E0,4.928619789E0
1.055263375E0,-3.942053629E0,-5.679210529E-1,1.549746037E0,4.273644103E0
1.065222375E0,-3.020966306E0,-4.905356388E-1,1.880403012E0,3.592043725E0
1.075182375E0,-2.429307604E0,-4.484459187E-1,1.931761007E0,3.135975090E0
1.085141375E0,-2.216953104E0,-2.147655997E-1,1.724749108E0,2.817048954E0
1.095100375E0,-2.328201059E0,2.878579880E-1,1.400002937E0,2.731920683E0
1.105059375E0,-2.895744674E0,5.720795926E-1,1.128168585E0,3.159964657E0
1.115018375E0,-3.548995607E0,5.101602832E-1,9.836993086E-1,3.717969562E0
1.124978375E0,-3.669651148E0,3.734626139E-1,8.917951119E-1,3.794879760E0
1.134937375E0,-2.998577902E0,6.806809522E-2,8.420877855E-1,3.115319331E0
1.144896375E0,-1.783296694E0,-2.602408576E-1,6.397339243E-1,1.912362909E0
1.154855375E0,-5.692252743E-1,-2.895763385E-1,3.597440958E-1,7.329991018E-1
1.164814375E0,5.076798213E-1,1.564205835E-1,1.171154903E-1,5.439873509E-1
1.174774375E0,1.223005380E0,7.794608898E-1,-4.328708366E-2,1.450922193E0
1.184733375E0,1.123357716E0,1.130591745E0,-8.189025521E-2,1.595893563E0
1.194692375E0,5.030406404E-1,1.151572724E0,6.329844832E-2,1.258243346E0
1.204651375E0,-1.164455456E-1,9.359658560E-1,2.746878657E-1,9.823670761E-1
1.214610375E0,6.711200237E-2,5.825755640E-1,2.779022263E-1,6.489437233E-1
1.224569375E0,1.329825824E0,1.483067496E-1,1.043662213E-1,1.342134092E0
1.234529375E0,3.249083145E0,-2.232157765E-1,4.424763501E-2,3.257042281E0
1.244488375E0,5.019376216E0,-2.675663956E-1,1.171267462E-1,5.027867147E0
1.254447375E0,6.302667559E0,-1.829902949E-1,1.238346720E-1,6.306539370E0
1.264406375E0,7.025573448E0,1.061097879E-1,3.109634069E-1,7.033252434E0
1.274365375E0,7.358176523E0,2.457364737E-1,6.674529424E-1,7.392471954E0
1.284325375E0,7.466895558E0,5.096243128E-2,1.085930565E0,7.545619367E0
1.294284375E0,7.643650455E0,-3.068557379E-1,1.270261700E0,7.754554630E0
1.304243375E0,8.255581453E0,-7.653088007E-1,1.150593754E0,8.370435394E0
1.314202375E0,9.335279179E0,-1.247998426E0,8.797831768E-1,9.459331682E0
1.324161375E0,1.051209857E1,-1.611279210E0,6.272509959E-1,1.065335069E1
1.334120375E0,1.171264421E1,-1.670113310E0,3.651729432E-1,1.183675058E1
1.344080375E0,1.247709749E1,-2.062363247E0,4.512924895E-1,1.265444463E1
1.354039375E0,1.277828757E1,-2.253185229E0,8.451352081E-1,1.300291238E1
1.363998375E0,1.239154337E1,-2.317050126E0,1.384208438E0,1.268207796E1
1.373957375E0,1.151051415E1,-2.330622830E0,1.833888850E0,1.188641608E1
1.383916375E0,1.053079095E1,-2.293752480E0,2.138771445E0,1.098786612E1
1.393876375E0,9.658845382E0,-2.143783970E0,2.177666246E0,1.013071242E1
1.403835375E0,8.743867815E0,-1.971701876E0,2.020738380E0,9.188373972E0
1.413794375E0,7.741124709E0,-1.899862692E0,1.869366831E0,8.187125403E0
1.423753375E0,6.740241019E0,-1.822872842E0,1.808657530E0,7.212832761E0
1.433712375E0,5.849208384E0,-1.644906694E0,1.736396177E0,6.319337657E0
1.443671375E0,5.055230758E0,-1.546167102E0,1.630251671E0,5.532062114E0
1.453631375E0,4.325803469E0,-1.627019038E0,1.455536721E0,4.845446703E0
1.463590375E0,3.666007163E0,-1.708177660E0,1.205936188E0,4.220398266E0
1.473549375E0,3.106236836E0,-1.672776132E0,9.575429589E-1,3.655649845E0
1.483508375E0,2.547416682E0,-1.585327659E0,7.681778102E-1,3.097207240E0
1.493467375E0,1.948788099E0,-1.544312365E0,5.953452252E-1,2.556777596E0
1.503427375E0,1.268724759E0,-1.507169682E0,4.877760454E-1,2.029568534E0
1.513386375E0,5.762296540E-1,-1.397922059E0,4.008582079E-1,1.564261487E0
1.523345375E0,-1.078401983E-2,-1.315643987E0,3.504404448E-1,1.361559364E0
1.533304375E0,-4.729678255E-1,-1.318800899E0,3.323338837E-1,1.439923673E0
1.543263375E0,-6.448297727E-1,-1.254256555E0,2.708441254E-1,1.436078508E0
1.553222375E0,-6.349134797E-1,-1.202287891E0,2.458706673E-1,1.381688708E0
1.563182375E0,-6.987212205E-1,-1.250767375E0,3.796760114E-1,1.482155270E0
1.573141375E0,-8.770501882E-1,-1.317116755E0,6.751879317E-1,1.720433759E0
1.583100375E0,-1.259833483E0,-1.312182728E0,1.062335004E0,2.106551584E0
1.593059375E0,-1.833455279E0,-1.321233194E0,1.449048212E0,2.684577459E0
1.603018375E0,-2.480166101E0,-1.318615688E0,1.748102887E0,3.308449021E0
1.612978375E0,-3.103147168E0,-1.273103447E0,1.892399890E0,3.851167625E0
1.622937375E0,-3.638055718E0,-1.202916978E0,1.924711604E0,4.288003431E0
1.632896375E0,-4.061252629E0,-1.127375337E0,1.854074900E0,4.604600069E0
1.642855375E0,-4.383013796E0,-1.034844612E0,1.692951365E0,4.811215816E0
1.652814375E0,-4.708855151E0,-1.000688101E0,1.536802640E0,5.053360848E0
1.662774375E0,-5.000276286E0,-1.013151442E0,1.413391306E0,5.294045123E0
1.672733375E0,-5.295333804E0,-1.017900550E0,1.344997594E0,5.557490455E0
1.682692375E0,-5.549207044E0,-9.824857190E-1,1.297232859E0,5.782887696E0
1.692651375E0,-5.719469193E0,-9.792241421E-1,1.228616953E0,5.931332682E0
1.702610375E0,-5.851381794E0,-9.962374932E-1,1.085340289E0,6.033997148E0
1.712569375E0,-5.904711909E0,-9.455646452E-1,9.013951436E-1,6.047497700E0
1.722529375E0,-5.940590424E0,-8.993295416E-1,6.963390648E-1,6.048495375E0
1.732488375E0,-5.969624773E0,-8.262674126E-1,5.582536320E-1,6.052337143E0
1.742447375E0,-5.931154772E0,-6.661598307E-1,4.679644362E-1,5.986765117E0
1.752406375E0,-5.930192320E0,-5.965841040E-1,4.367204241E-1,5.976103938E0
1.762365375E0,-5.913707850E0,-6.661762029E-1,4.938686979E-1,5.971569104E0
1.772325375E0,-5.807988437E0,-7.338121158E-1,5.975187814E-1,5.884576331E0
1.782284375E0,-5.556308488E0,-7.485231256E-1,7.076709688E-1,5.650986558E0
1.792243375E0,-5.270287841E0,-7.107062584E-1,7.883590364E-1,5.376108935E0
1.802202375E0,-5.026730844E0,-6.169575575E-1,8.394824854E-1,5.133555342E0
1.812161375E0,-4.833444698E0,-5.332260141E-1,8.672883347E-1,4.939504701E0
1.822120375E0,-4.743036219E0,-5.261874282E-1,8.162444079E-1,4.841437878E0
1.832080375E0,-4.775741451E0,-5.745588121E-1,6.957672802E-1,4.860238301E0
1.842039375E0,-4.782375702E0,-4.499575701E-1,5.538504593E-1,4.835321034E0
1.851998375E0,-4.834859725E0,-3.053301993E-1,3.945771289E-1,4.860533530E0
1.861957375E0,-4.779891804E0,-2.109725109E-1,2.177468757E-1,4.789497757E0
1.871916375E0,-4.564416060E0,-2.383836731E-1,6.168936767E-2,4.571053087E0
1.881876583E0,-4.312734357E0,-3.990710065E-1,-2.780928455E-2,4.331247933E0
1.891835583E0,-4.113072993E0,-5.073990087E-1,-3.336998664E-2,4.144386173E0
1.901794583E0,-4.022646972E0,-4.900509046E-1,-1.789584205E-2,4.052426287E0
1.911753583E0,-4.091525418E0,-5.216397563E-1,3.687371135E-2,4.124808838E0
1.921712583E0,-4.248788037E0,-6.664491217E-1,1.340334221E-1,4.302826882E0
1.931671583E0,-4.288421050E0,-6.935505277E-1,2.636428042E-1,4.352134529E0
1.941631583E0,-4.214378343E0,-4.404059972E-1,3.229686542E-1,4.249617749E0
1.951590583E0,-4.217848665E0,-2.947574101E-1,4.691981621E-1,4.254089351E0
1.961549583E0,-4.142166399E0,-1.142744744E-1,7.286309711E-1,4.207315560E0
1.971508583E0,-3.882933016E0,2.709137803E-1,1.028386143E0,4.025933574E0
1.981467583E0,-3.323654441E0,6.091718437E-1,1.184690330E0,3.580678756E0
1.991427583E0,-2.524691479E0,6.321578331E-1,1.239461199E0,2.882699196E0
2.001386583E0,-1.812116450E0,5.837665688E-1,1.291441777E0,2.300515442E0
2.011345583E0,-1.555057647E0,3.576665801E-1,1.234433763E0,2.017413290E0
2.021304583E0,-1.611729446E0,-1.406642742E-2,9.940418637E-1,1.893670747E0
2.031263583E0,-1.168054417E0,-1.756181254E-1,5.977982783E-1,1.323841240E0
2.041222583E0,-1.212238902E-1,-2.401208809E-1,2.711166787E-1,3.819129776E-1
2.051182583E0,1.160099280E0,-1.809796933E-1,1.557955710E-1,1.184422327E0
2.061141583E0,2.282596285E0,9.304111473E-2,2.986927325E-1,2.303935719E0
2.071100583E0,2.842474201E0,4.756795814E-1,6.154100919E-1,2.946974758E0
2.081059583E0,2.868035889E0,7.499252880E-1,1.091286834E0,3.158943613E0
2.091018583E0,2.727018004E0,9.202557763E-1,1.609110332E0,3.297382894E0
2.100978583E0,2.537471738E0,1.100548897E0,1.973282670E0,3.397619047E0
2.110937583E0,2.187076170E0,8.834835872E-1,2.047656330E0,3.123578376E0
2.120896583E0,2.205891926E0,3.938373099E-1,1.660271276E0,2.788829096E0
2.130855583E0,2.968217404E0,1.543645198E-1,9.439584882E-1,3.118525387E0
2.140814583E0,4.102665533E0,5.619192515E-3,3.688727689E-1,4.119218758E0
2.150774583E0,5.285811614E0,-9.855028823E-2,2.869754970E-2,5.286808123E0
2.160733583E0,6.279785650E0,5.669295844E-2,-1.780297364E-1,6.282564483E0
2.170692583E0,6.832731691E0,2.181519781E-1,-1.487316777E-1,6.837831071E0
2.180651583E0,6.728154824E0,1.719203097E-1,9.457725137E-3,6.730357596E0
2.190610583E0,6.177514340E0,-3.489103016E-2,1.728821401E-1,6.180031475E0
2.200569583E0,5.646863732E0,-1.803068249E-1,1.564983881E-1,5.651908731E0
2.210529583E0,5.552563346E0,-2.019645828E-1,-1.014503610E-1,5.557161288E0
2.220488583E0,5.889195737E0,-4.009800858E-1,-4.380429912E-1,5.919061845E0
2.230447583E0,6.403562434E0,-6.632925754E-1,-7.626366962E-1,6.482837621E0
2.240406583E0,7.136021504E0,-6.671392393E-1,-1.024513459E0,7.239993474E0
2.250365583E0,8.014114836E0,-7.656475007E-1,-1.024129881E0,8.115484872E0
2.260325583E0,8.605494041E0,-9.180340536E-1,-8.156877530E-1,8.692678570E0
2.270284583E0,8.803209452E0,-9.148907366E-1,-5.419276942E-1,8.867198393E0
2.280243583E0,8.491679742E0,-1.014649864E0,-1.806707776E-1,8.553992116E0
2.290202583E0,7.824223584E0,-1.082174168E0,1.683976181E-1,7.900502097E0
2.300161583E0,7.181483606E0,-1.074942478E0,4.131758063E-1,7.273233281E0
2.310120583E0,6.685599958E0,-1.190579280E0,5.027569042E-1,6.809367836E0
2.320080583E0,6.227569429E0,-1.350482867E0,4.967811960E-1,6.391652097E0
2.330039583E0,5.781198249E0,-1.360754379E0,4.289366837E-1,5.954653000E0
2.339998583E0,5.357019591E0,-1.276454486E0,4.143183522E-1,5.522558705E0
2.349957583E0,4.840228053E0,-1.220965433E0,4.759190615E-1,5.014485332E0
2.359916583E0,4.216665189E0,-1.188684709E0,5.463692392E-1,4.414946885E0
2.369876583E0,3.475339401E0,-1.131001708E0,5.053795266E-1,3.689519925E0
2.379835583E0,2.701759787E0,-1.007289900E0,3.658504162E-1,2.906541831E0
2.389794583E0,2.054975874E0,-9.211932311E-1,1.982195143E-1,2.260710904E0
2.399753583E0,1.530342051E0,-9.145217773E-1,1.913157798E-2,1.782880504E0
2.409712583E0,1.168351455E0,-9.063887389E-1,-1.185330015E-1,1.483453990E0
2.419671583E0,9.835554671E-1,-8.694532663E-1,-2.373882212E-1,1.334047790E0
2.429631583E0,9.287705648E-1,-8.903163511E-1,-2.323262683E-1,1.307384206E0
2.439590583E0,7.754507232E-1,-8.736278860E-1,-1.500524175E-1,1.177737337E0
2.449549583E0,4.721796209E-1,-8.472877143E-1,-6.058124721E-2,9.718642666E-1
2.459508583E0,4.770450890E-2,-8.011483589E-1,1.043378075E-2,8.026352079E-1
2.469467583E0,-5.031318569E-1,-8.018813074E-1,9.721114794E-2,9.516329670E-1
2.479427583E0,-1.037327047E0,-9.027662426E-1,2.216316744E-1,1.392894429E0
2.489386583E0,-1.451977667E0,-1.057848727E0,3.906489694E-1,1.838447631E0
2.499345583E0,-1.673397691E0,-1.090151597E0,5.808390141E-1,2.079919300E0
2.509304583E0,-1.852385640E0,-1.062769379E0,7.524968934E-1,2.264301854E0
2.519263583E0,-2.006225883E0,-1.037415852E0,9.575318491E-1,2.453169620E0
2.529223583E0,-2.075295534E0,-9.500632737E-1,1.118487058E0,2.541748429E0
2.539182583E0,-2.146033979E0,-8.301502562E-1,1.222671504E0,2.605673981E0
2.549141583E0,-2.259709699E0,-7.432446248E-1,1.260900600E0,2.692316998E0
2.559100583E0,-2.402571795E0,-7.014696311E-1,1.252065603E0,2.798585205E0
2.569059583E0,-2.593212075E0,-7.254245773E-1,1.234467677E0,2.962245792E0
2.579018583E0,-2.792376426E0,-8.319017896E-1,1.278761651E0,3.181926783E0
2.588978583E0,-2.933168609E0,-9.637198113E-1,1.394088332E0,3.387582654E0
2.598937583E0,-3.066321403E0,-1.069622096E0,1.535512890E0,3.592244175E0
2.608896583E0,-3.149062428E0,-1.052316019E0,1.618996804E0,3.693929322E0
2.618855583E0,-3.230958531E0,-9.416035221E-1,1.665813267E0,3.755082431E0
2.628814583E0,-3.441142545E0,-8.710243401E-1,1.679294754E0,3.926853229E0
2.638774583E0,-3.782568483E0,-8.960078846E-1,1.707694680E0,4.245806823E0
2.648733583E0,-4.079471383E0,-9.611536145E-1,1.675061370E0,4.513505692E0
2.658692583E0,-4.235982635E0,-1.034298482E0,1.560710735E0,4.631321651E0
2.668651583E0,-4.210413930E0,-1.104661097E0,1.479420404E0,4.597449982E0
2.678610583E0,-3.983301643E0,-1.188021489E0,1.394771433E0,4.384458277E0
2.688569583E0,-3.713224599E0,-1.299566044E0,1.324060031E0,4.150908791E0
2.698529583E0,-3.514028088E0,-1.349132161E0,1.254466470E0,3.967648814E0
2.708488583E0,-3.418358284E0,-1.353695181E0,1.140936492E0,3.849597392E0
2.718447583E0,-3.397728723E0,-1.369710120E0,1.077266161E0,3.818529648E0
2.728406583E0,-3.472736220E0,-1.336919958E0,1.003589197E0,3.854146223E0
2.738365583E0,-3.809031227E0,-1.380535363E0,9.550032207E-1,4.162526628E0
2.748324583E0,-4.286964508E0,-1.527724984E0,8.839408395E-1,4.636093154E0
2.758284583E0,-4.684381630E0,-1.536838162E0,8.217504385E-1,4.998057280E0
2.768243583E0,-4.926234164E0,-1.368650313E0,8.347616628E-1,5.180522536E0
2.778202583E0,-4.984030382E0,-1.058595271E0,8.132895175E-1,5.159711488E0
2.788161583E0,-4.976836553E0,-7.969496195E-1,7.236242196E-1,5.091921325E0
2.798120583E0,-4.946041607E0,-6.861653481E-1,6.092974126E-1,5.030446680E0
2.808080583E0,-4.961802192E0,-8.106174861E-1,5.004294200E-1,5.052426279E0
2.818039583E0,-4.988023446E0,-1.030971416E0,4.118840101E-1,5.110081055E0
2.827998583E0,-4.832948270E0,-1.098595488E0,3.185855448E-1,4.966467334E0
2.837957583E0,-4.515183089E0,-1.007798023E0,1.967962289E-1,4.630471244E0
2.847916583E0,-4.153147470E0,-9.137136921E-1,3.944414735E-2,4.252653578E0
2.857876583E0,-3.789357685E0,-8.660359342E-1,-9.332784757E-2,3.888182094E0
2.867835583E0,-3.511591553E0,-7.929433266E-1,-2.010984640E-1,3.605617138E0
2.877793833E0,-3.370000641E0,-7.280426681E-1,-2.692745134E-1,3.458245106E0
2.887752833E0,-3.247666950E0,-6.810393865E-1,-2.919026533E-1,3.331120295E0
2.897711833E0,-3.081899555E0,-5.383624276E-1,-2.880926076E-1,3.141804628E0
2.907670833E0,-2.847334991E0,-3.303847875E-1,-2.745384693E-1,2.879555874E0
2.917630833E0,-2.638537937E0,-2.173517501E-1,-1.543254165E-1,2.651969186E0
2.927589833E0,-2.479303052E0,-2.541142181E-1,-3.599882171E-2,2.492551619E0
2.937548833E0,-2.350000648E0,-3.261363833E-1,-4.496508837E-2,2.372949609E0
2.947507833E0,-2.240350737E0,-2.123733941E-1,-1.953274083E-1,2.258855170E0
2.957466833E0,-2.051577473E0,-3.917159401E-3,-3.765307210E-1,2.085847754E0
2.967426833E0,-1.867375562E0,5.214667518E-2,-4.261765055E-1,1.916099470E0
2.977385833E0,-1.629616079E0,8.469801508E-2,-4.168152595E-1,1.684208205E0
2.987344833E0,-1.266477090E0,1.937655805E-1,-4.005028434E-1,1.342353100E0
2.997303833E0,-9.412333202E-1,2.107138629E-1,-2.654298230E-1,1.000386668E0
3.007262833E0,-7.110752177E-1,2.148583146E-1,-5.226475239E-2,7.446634575E-1
3.017221833E0,-6.061539495E-1,3.855465429E-1,8.032912172E-2,7.228564968E-1
3.027181833E0,-6.863596219E-1,6.869247553E-1,6.174893618E-2,9.730200826E-1
3.037140833E0,-7.856640548E-1,9.274262899E-1,3.232348122E-2,1.215908030E0
3.047099833E0,-7.865282732E-1,1.116982058E0,7.853402652E-2,1.368372477E0
3.057058833E0,-7.531628913E-1,1.169275315E0,2.443036866E-1,1.412141422E0
3.067017833E0,-6.121075845E-1,1.099716180E0,5.122594336E-1,1.358845502E0
3.076977833E0,-2.619657862E-1,9.683597231E-1,7.619518411E-1,1.259729032E0
3.086936833E0,2.059395200E-1,9.694453318E-1,7.984068918E-1,1.272669989E0
3.096895833E0,7.449604172E-1,1.068295948E0,7.152220631E-1,1.485854924E0
3.106854833E0,1.375549296E0,1.229311310E0,5.968375808E-1,1.938957777E0
3.116813833E0,2.089029474E0,1.412532204E0,4.389259207E-1,2.559677193E0
3.126772833E0,2.754037403E0,1.494731631E0,3.462282568E-1,3.152589201E0
3.136732833E0,3.296136859E0,1.454382919E0,3.094270144E-1,3.616005109E0
3.146691833E0,3.633426477E0,1.270135400E0,3.140690824E-1,3.861822276E0
